start_date,completion_date,time_day,month,year
"January 16, 2020",2022-06-08,874,29,2.3945205479452056
"September 30, 2020",2023-01-23,845,28,2.3150684931506853
"December 23, 2019",2022-03-29,827,27,2.265753424657534
"November 4, 2019",2023-02-17,1201,40,3.290410958904109
"October 22, 2019",2023-02-28,1225,40,3.3561643835616435
"November 18, 2019",2022-09-26,1043,34,2.8575342465753426
"October 30, 2019",2022-03-30,882,29,2.416438356164384
"January 16, 2020",2022-10-05,993,33,2.7205479452054795
"December 17, 2020",2023-02-28,803,26,2.2
"November 16, 2020",2023-03-29,863,28,2.364383561643836
"September 1, 2020",2023-12-30,1215,40,3.328767123287671
"February 21, 2022",2022-10-04,225,7,0.6164383561643836
"August 12, 2020",2022-12-14,854,28,2.33972602739726
"January 7, 2020",2022-12-05,1063,35,2.912328767123288
"June 5, 2020",2023-10-13,1225,40,3.3561643835616435
"December 6, 2019",2022-03-14,829,27,2.271232876712329
"March 22, 2021",2022-12-06,624,20,1.7095890410958905
"March 23, 2021",2023-01-04,652,21,1.7863013698630137
"December 6, 2019",2022-02-06,793,26,2.1726027397260275
"December 6, 2019",2022-01-06,762,25,2.0876712328767124
"February 4, 2020",2023-03-30,1150,38,3.150684931506848
"March 11, 2021",2023-06-15,826,27,2.263013698630137
"September 1, 2020",2023-04-18,959,31,2.627397260273973
"December 24, 2019",2023-02-22,1156,38,3.1671232876712327
"March 29, 2019",2022-12-06,1348,44,3.6931506849315054
"January 22, 2020",2022-01-04,713,23,1.9534246575342469
"December 26, 2019",2023-12-27,1462,48,4.005479452054795
"January 3, 2020",2022-09-01,972,32,2.6630136986301367
"April 15, 2020",2022-05-01,746,24,2.043835616438356
"June 5, 2020",2023-09-07,1189,39,3.2575342465753425
"July 26, 2020",2022-02-28,582,19,1.5945205479452054
"August 13, 2020",2023-12-30,1234,41,3.38082191780822
"July 22, 2020",2023-09-28,1163,38,3.186301369863014
"January 10, 2020",2023-10-06,1365,45,3.73972602739726
"May 28, 2020",2023-01-26,973,32,2.665753424657534
"January 15, 2020",2023-01-15,1096,36,3.0027397260273974
"February 10, 2020",2023-04-01,1146,38,3.1397260273972605
"July 15, 2020",2023-04-24,1013,33,2.7753424657534245
"October 7, 2021",2023-09-25,718,23,1.9671232876712328
"January 1, 2020",2023-04-01,1186,39,3.249315068493152
"March 23, 2020",2023-01-04,1017,33,2.7863013698630144
"December 6, 2019",2023-05-31,1272,42,3.484931506849315
"June 28, 2020",2023-07-12,1109,36,3.0383561643835617
"December 9, 2019",2022-07-21,955,31,2.616438356164384
"January 1, 2020",2022-04-01,821,27,2.249315068493151
"October 1, 2020",2023-03-16,896,29,2.4547945205479453
"July 28, 2020",2023-05-19,1025,34,2.808219178082192
"January 7, 2020",2022-08-03,939,31,2.5726027397260283
"August 20, 2020",2022-10-13,784,26,2.147945205479452
"December 20, 2020",2023-03-23,823,27,2.2547945205479447
"February 15, 2020",2022-12-15,1034,34,2.832876712328768
"March 29, 2022",2023-04-04,371,12,1.0164383561643835
"July 2, 2020",2023-12-18,1264,42,3.463013698630137
"January 10, 2020",2023-02-28,1145,38,3.136986301369863
"December 17, 2019",2022-11-19,1068,35,2.926027397260273
"March 4, 2020",2022-09-30,940,31,2.5753424657534247
"December 14, 2019",2022-04-08,846,28,2.317808219178082
"August 28, 2020",2022-04-21,601,20,1.6465753424657534
"January 31, 2020",2022-12-31,1065,35,2.9178082191780823
"September 14, 2018",2023-02-15,1615,53,4.424657534246577
"February 24, 2020",2022-04-04,770,25,2.1095890410958904
"November 13, 2019",2022-12-05,1118,37,3.063013698630137
"June 1, 2020",2022-11-02,884,29,2.4219178082191783
"November 17, 2021",2022-11-08,356,11,0.9753424657534246
"April 16, 2020",2022-02-16,671,22,1.8383561643835613
"January 9, 2020",2023-01-04,1091,36,2.989041095890411
"December 16, 2019",2022-12-23,1103,36,3.0219178082191784
"December 19, 2019",2022-03-02,804,26,2.202739726027397
"January 17, 2020",2023-01-24,1103,36,3.0219178082191784
"June 15, 2020",2022-11-17,885,29,2.424657534246576
"July 8, 2020",2023-02-18,955,31,2.616438356164384
"January 4, 2020",2022-03-29,815,27,2.232876712328767
"June 25, 2020",2022-05-26,700,23,1.9178082191780816
"March 11, 2021",2023-09-03,906,30,2.4821917808219176
"March 3, 2020",2022-02-08,707,23,1.9369863013698632
"March 30, 2020",2022-04-05,736,24,2.016438356164384
"November 26, 2020",2023-03-30,854,28,2.33972602739726
"January 28, 2020",2022-06-28,882,29,2.416438356164384
"October 27, 2020",2024-01-23,1183,39,3.2410958904109592
"March 1, 2021",2023-01-20,690,23,1.8904109589041096
"March 19, 2021",2022-09-19,549,18,1.5041095890410958
"September 8, 2020",2023-03-23,926,30,2.536986301369863
"August 10, 2019",2022-03-26,959,31,2.627397260273973
"May 31, 2019",2023-09-22,1575,52,4.315068493150685
"February 17, 2021",2022-10-31,621,20,1.7013698630136986
"October 10, 2019",2022-06-30,994,33,2.723287671232877
"April 20, 2020",2022-10-19,912,30,2.4986301369863013
"March 2, 2020",2022-05-05,794,26,2.1753424657534253
"February 5, 2020",2022-11-22,1021,34,2.797260273972603
"June 5, 2020",2023-07-19,1139,37,3.1205479452054794
"January 1, 2020",2022-01-01,731,24,2.0027397260273974
"March 17, 2021",2023-08-16,882,29,2.416438356164384
"September 10, 2020",2022-09-13,733,24,2.008219178082192
"April 5, 2020",2022-05-12,767,25,2.1013698630136988
"January 15, 2020",2023-03-30,1170,39,3.2054794520547945
"May 18, 2022",2023-07-31,439,14,1.2027397260273969
"January 6, 2021",2022-12-27,720,24,1.9726027397260275
"February 12, 2020",2023-11-15,1372,45,3.7589041095890408
"September 17, 2020",2023-01-17,852,28,2.334246575342466
"November 4, 2019",2022-03-24,871,29,2.3863013698630136
"March 3, 2020",2023-10-10,1316,43,3.6054794520547935
"October 20, 2020",2023-04-04,896,29,2.4547945205479453
"September 24, 2020",2022-05-17,600,20,1.643835616438356
"January 5, 2021",2023-12-31,1090,36,2.9863013698630136
"April 15, 2020",2023-05-11,1121,37,3.0712328767123287
"January 14, 2021",2023-05-30,866,28,2.3726027397260268
"May 1, 2020",2023-10-01,1248,41,3.419178082191781
"February 1, 2021",2023-11-09,1011,33,2.7698630136986298
"February 1, 2021",2023-08-24,934,31,2.558904109589041
"September 21, 2020",2022-01-05,471,15,1.2904109589041095
"July 20, 2020",2023-05-19,1033,34,2.8301369863013703
"February 19, 2020",2023-12-04,1384,46,3.791780821917808
"May 26, 2020",2023-02-13,993,33,2.7205479452054795
"October 13, 2021",2023-04-27,561,18,1.5369863013698633
"April 28, 2020",2022-12-12,958,31,2.6246575342465754
"August 5, 2020",2022-02-10,554,18,1.5178082191780822
"September 1, 2021",2022-09-01,365,12,1.0
"September 24, 2020",2022-06-27,641,21,1.7561643835616438
"July 7, 2020",2022-01-14,556,18,1.5232876712328771
"August 1, 2020",2023-02-25,938,31,2.5698630136986296
"August 4, 2021",2022-04-06,245,8,0.6712328767123288
"March 18, 2020",2023-11-14,1336,44,3.6602739726027407
"June 15, 2020",2022-02-18,613,20,1.6794520547945206
"June 17, 2020",2022-02-21,614,20,1.6821917808219178
"October 25, 2021",2024-01-24,821,27,2.249315068493151
"July 23, 2020",2022-02-16,573,19,1.5698630136986302
"November 18, 2020",2022-09-05,656,21,1.7972602739726031
"July 29, 2020",2022-08-04,736,24,2.016438356164384
"December 1, 2021",2023-07-25,601,20,1.6465753424657534
"January 29, 2020",2023-10-09,1349,44,3.695890410958904
"June 16, 2020",2022-05-30,713,23,1.9534246575342469
"March 1, 2021",2023-06-01,822,27,2.252054794520548
"August 1, 2020",2022-11-30,851,28,2.331506849315069
"January 16, 2020",2022-04-13,818,27,2.2410958904109592
"August 29, 2020",2022-10-11,773,25,2.1178082191780816
"April 14, 2021",2023-09-26,895,29,2.4520547945205484
"July 31, 2020",2023-02-22,936,31,2.564383561643836
"March 27, 2020",2023-07-11,1201,40,3.290410958904109
"July 29, 2020",2022-05-10,650,21,1.7808219178082192
"September 1, 2020",2022-06-08,645,21,1.7671232876712328
"January 29, 2020",2022-04-04,796,26,2.180821917808219
"October 16, 2020",2022-03-24,524,17,1.4356164383561645
"March 23, 2020",2022-08-08,868,28,2.378082191780821
"August 19, 2020",2022-12-14,847,28,2.32054794520548
"March 1, 2020",2023-01-01,1036,34,2.838356164383561
"January 24, 2020",2022-03-15,781,26,2.1397260273972605
"May 19, 2020",2022-04-29,710,23,1.9452054794520548
"October 5, 2020",2023-09-25,1085,36,2.972602739726028
"February 15, 2021",2022-01-26,345,11,0.9452054794520548
"August 21, 2020",2022-07-11,689,22,1.887671232876712
"January 6, 2021",2022-03-06,424,14,1.1616438356164382
"May 29, 2020",2022-12-14,929,30,2.5452054794520547
"October 21, 2020",2023-02-27,859,28,2.3534246575342466
"August 21, 2020",2023-02-06,899,29,2.463013698630137
"December 29, 2021",2023-08-07,586,19,1.6054794520547946
"September 2, 2020",2022-06-27,663,22,1.8164383561643835
"June 12, 2019",2022-07-29,1143,38,3.1315068493150684
"April 20, 2020",2022-02-11,662,22,1.8136986301369864
"April 9, 2020",2023-04-26,1112,37,3.0465753424657533
"February 22, 2021",2022-09-06,561,18,1.5369863013698633
"December 18, 2020",2022-06-10,539,17,1.4767123287671229
"January 1, 2020",2023-03-31,1185,39,3.246575342465753
"November 1, 2020",2023-10-15,1078,35,2.9534246575342467
"June 5, 2020",2022-06-22,747,24,2.0465753424657533
"May 9, 2020",2022-12-05,940,31,2.5753424657534247
"October 9, 2020",2023-09-22,1078,35,2.9534246575342467
"April 8, 2020",2023-02-28,1056,35,2.893150684931507
"January 14, 2021",2022-09-15,609,20,1.6684931506849314
"November 11, 2020",2022-02-16,462,15,1.2657534246575342
"October 6, 2021",2022-05-25,231,7,0.6328767123287671
"November 16, 2021",2023-06-29,590,19,1.6164383561643836
"May 31, 2022",2024-01-19,598,19,1.6383561643835616
"May 13, 2020",2022-08-19,828,27,2.2684931506849315
"May 8, 2020",2022-07-01,784,26,2.147945205479452
"April 15, 2020",2022-01-29,654,21,1.7917808219178082
"December 16, 2020",2022-10-07,660,22,1.808219178082192
"November 20, 2020",2023-02-23,825,27,2.2602739726027403
"July 1, 2020",2022-04-26,664,22,1.819178082191781
"June 17, 2020",2023-10-25,1225,40,3.3561643835616435
"May 15, 2020",2022-05-14,729,24,1.9972602739726024
"February 20, 2020",2022-10-03,956,31,2.6191780821917807
"February 23, 2021",2023-12-31,1041,34,2.8520547945205488
"April 29, 2020",2022-01-28,639,21,1.7506849315068491
"May 13, 2020",2022-03-31,687,22,1.8821917808219173
"March 5, 2020",2023-07-07,1219,40,3.33972602739726
"October 13, 2020",2022-05-03,567,18,1.5534246575342463
"May 7, 2020",2022-04-19,712,23,1.9506849315068493
"October 12, 2020",2022-02-06,482,16,1.3205479452054794
"December 10, 2021",2022-04-23,134,4,0.3671232876712329
"June 3, 2020",2022-01-14,590,19,1.6164383561643836
"September 15, 2020",2023-02-01,869,28,2.38082191780822
"June 29, 2020",2023-05-31,1066,35,2.92054794520548
"May 1, 2020",2022-10-28,910,30,2.4931506849315066
"October 7, 2021",2022-08-31,328,10,0.8986301369863013
"May 14, 2020",2022-02-28,655,21,1.7945205479452055
"February 1, 2020",2022-03-15,773,25,2.1178082191780816
"July 15, 2020",2022-08-29,775,25,2.1232876712328768
"August 7, 2020",2022-07-11,703,23,1.9260273972602744
"March 9, 2020",2023-01-25,1052,35,2.8821917808219184
"July 28, 2020",2022-11-01,826,27,2.263013698630137
"March 24, 2020",2023-11-09,1325,44,3.6301369863013697
"January 5, 2021",2022-02-20,411,13,1.126027397260274
"November 16, 2020",2023-11-01,1080,36,2.958904109589041
"March 12, 2021",2022-01-06,300,10,0.821917808219178
"April 12, 2021",2022-02-04,298,9,0.8164383561643835
"June 3, 2020",2023-05-16,1077,35,2.9506849315068493
"May 26, 2020",2022-01-10,594,19,1.6273972602739726
"February 2, 2021",2023-06-15,863,28,2.364383561643836
"September 22, 2020",2023-08-29,1071,35,2.9342465753424656
"October 23, 2020",2023-12-31,1164,38,3.1890410958904107
"March 3, 2020",2023-02-01,1065,35,2.9178082191780823
"May 21, 2020",2023-01-23,977,32,2.6767123287671235
"June 5, 2020",2023-02-02,972,32,2.6630136986301367
"May 22, 2020",2023-08-10,1175,39,3.2191780821917813
"September 16, 2020",2022-01-31,502,16,1.3753424657534246
"August 10, 2020",2022-03-31,598,19,1.6383561643835616
"June 4, 2020",2022-11-23,902,30,2.4712328767123286
"June 2, 2020",2022-01-26,603,20,1.652054794520548
"September 15, 2020",2023-06-01,989,32,2.7095890410958905
"August 6, 2020",2022-06-22,685,22,1.8767123287671232
"July 1, 2020",2022-07-30,759,25,2.0794520547945203
"November 13, 2019",2022-03-09,847,28,2.32054794520548
"October 12, 2021",2022-12-14,428,14,1.1726027397260277
"September 16, 2020",2022-03-14,544,18,1.4904109589041097
"April 23, 2021",2023-07-14,812,27,2.2246575342465755
"July 1, 2020",2023-11-24,1241,41,3.4
"June 16, 2020",2022-02-21,615,20,1.6849315068493151
"November 30, 2020",2023-04-30,881,29,2.4136986301369863
"June 8, 2020",2022-03-30,660,22,1.808219178082192
"October 5, 2020",2023-12-07,1158,38,3.1726027397260275
"June 10, 2020",2023-01-10,944,31,2.5863013698630137
"January 20, 2021",2022-04-27,462,15,1.2657534246575342
"July 23, 2020",2022-01-19,545,18,1.4931506849315068
"March 31, 2021",2022-09-10,528,17,1.4465753424657537
"September 9, 2020",2022-07-12,671,22,1.8383561643835613
"October 16, 2020",2022-03-11,511,17,1.4
"July 29, 2020",2022-02-07,558,18,1.5287671232876712
"June 1, 2020",2022-02-15,624,20,1.7095890410958905
"July 7, 2020",2022-12-28,904,30,2.476712328767124
"December 1, 2020",2023-06-30,941,31,2.5780821917808217
"May 28, 2020",2022-11-22,908,30,2.4876712328767123
"September 14, 2020",2022-10-24,770,25,2.1095890410958904
"October 23, 2020",2022-11-30,768,25,2.104109589041096
"July 22, 2020",2022-12-30,891,29,2.441095890410959
"August 18, 2020",2022-03-16,575,19,1.5753424657534247
"July 13, 2020",2022-09-30,809,26,2.2164383561643834
"December 2, 2020",2022-05-21,535,17,1.4657534246575343
"September 13, 2020",2024-01-31,1235,41,3.3835616438356166
"June 22, 2020",2022-04-19,666,22,1.824657534246576
"May 4, 2022",2022-06-01,28,0,0.0767123287671232
"September 22, 2020",2022-05-01,586,19,1.6054794520547946
"May 3, 2020",2022-03-22,688,22,1.8849315068493149
"August 5, 2020",2022-07-01,695,23,1.904109589041096
"September 9, 2020",2022-01-19,497,16,1.3616438356164384
"June 18, 2021",2023-11-01,866,28,2.3726027397260268
"June 29, 2020",2022-12-12,896,29,2.4547945205479453
"September 23, 2020",2022-05-20,604,20,1.6547945205479453
"September 20, 2021",2022-03-04,165,5,0.4520547945205479
"June 17, 2020",2023-02-14,972,32,2.6630136986301367
"August 19, 2020",2023-01-10,874,29,2.3945205479452056
"December 15, 2020",2022-10-07,661,22,1.8109589041095893
"September 30, 2020",2023-02-16,869,28,2.38082191780822
"October 29, 2020",2022-12-02,764,25,2.0931506849315067
"June 12, 2020",2022-03-10,636,21,1.7424657534246577
"June 20, 2020",2022-03-01,619,20,1.695890410958904
"December 17, 2020",2022-02-07,417,13,1.1424657534246576
"October 14, 2020",2022-08-29,684,22,1.8739726027397257
"December 12, 2020",2022-12-08,726,24,1.9890410958904108
"September 15, 2020",2022-03-30,561,18,1.5369863013698633
"June 12, 2020",2022-11-19,890,29,2.4383561643835616
"January 29, 2021",2022-03-29,424,14,1.1616438356164382
"July 23, 2020",2022-06-30,707,23,1.9369863013698632
"July 27, 2020",2022-03-18,599,19,1.6410958904109592
"July 27, 2020",2024-01-03,1255,41,3.4383561643835616
"November 15, 2021",2023-05-22,553,18,1.515068493150685
"July 7, 2020",2022-05-23,685,22,1.8767123287671232
"November 12, 2020",2022-10-17,704,23,1.9287671232876715
"August 11, 2020",2022-08-12,731,24,2.0027397260273974
"August 31, 2020",2022-11-10,801,26,2.194520547945205
"August 14, 2020",2022-03-23,586,19,1.6054794520547946
"October 8, 2020",2023-11-10,1128,37,3.0904109589041098
"July 8, 2020",2023-10-01,1180,39,3.232876712328767
"July 22, 2020",2022-08-16,755,25,2.068493150684932
"April 15, 2021",2022-04-15,365,12,1.0
"November 19, 2020",2023-08-03,987,32,2.704109589041096
"July 31, 2020",2022-05-31,669,22,1.8328767123287668
"September 20, 2020",2023-06-16,999,33,2.736986301369863
"January 10, 2020",2022-03-17,797,26,2.1835616438356165
"May 12, 2020",2022-12-15,947,31,2.5945205479452054
"August 13, 2020",2022-03-02,566,18,1.5506849315068494
"November 6, 2020",2022-07-22,623,20,1.7068493150684931
"August 12, 2020",2022-05-06,632,21,1.7315068493150685
"November 13, 2020",2022-01-23,436,14,1.1945205479452057
"July 13, 2021",2022-03-15,245,8,0.6712328767123288
"July 31, 2020",2022-03-25,602,20,1.6493150684931508
"December 9, 2019",2022-12-30,1117,37,3.0602739726027406
"July 13, 2021",2022-10-06,450,15,1.2328767123287672
"August 22, 2020",2022-03-07,562,18,1.5397260273972602
"July 14, 2020",2023-06-08,1059,35,2.9013698630136986
"September 14, 2020",2022-02-03,507,16,1.389041095890411
"September 30, 2020",2022-06-27,635,21,1.7397260273972603
"June 17, 2020",2022-01-24,586,19,1.6054794520547946
"November 16, 2020",2022-06-29,590,19,1.6164383561643836
"March 19, 2021",2023-04-05,747,24,2.0465753424657533
"July 30, 2020",2022-02-17,567,18,1.5534246575342463
"October 23, 2020",2023-02-04,834,27,2.2849315068493152
"August 19, 2020",2023-02-17,912,30,2.4986301369863013
"August 18, 2021",2022-02-28,194,6,0.5315068493150685
"July 24, 2020",2022-11-01,830,27,2.2739726027397262
"July 21, 2020",2023-02-09,933,31,2.556164383561644
"September 10, 2020",2023-02-03,876,29,2.4
"January 6, 2021",2022-05-20,499,16,1.367123287671233
"November 3, 2020",2023-01-03,791,26,2.1671232876712327
"November 18, 2020",2023-03-31,863,28,2.364383561643836
"January 1, 2020",2023-12-30,1459,48,3.9972602739726018
"June 1, 2019",2022-12-30,1308,43,3.5835616438356164
"October 12, 2020",2022-01-27,472,15,1.2931506849315069
"November 23, 2020",2022-05-20,543,18,1.4876712328767123
"September 17, 2020",2023-04-13,938,31,2.5698630136986296
"April 1, 2021",2022-11-10,588,19,1.610958904109589
"September 29, 2020",2022-03-16,533,17,1.4602739726027398
"October 1, 2020",2022-09-06,705,23,1.9315068493150684
"October 2, 2020",2022-03-07,521,17,1.4273972602739726
"November 18, 2020",2022-09-05,656,21,1.7972602739726031
"September 4, 2020",2023-01-16,864,28,2.367123287671233
"August 26, 2020",2022-03-15,566,18,1.5506849315068494
"February 11, 2021",2023-04-30,808,26,2.2136986301369856
"July 29, 2020",2022-04-14,624,20,1.7095890410958905
"January 22, 2021",2022-08-16,571,19,1.5643835616438355
"January 1, 2021",2023-06-01,881,29,2.4136986301369863
"November 16, 2020",2022-11-09,723,24,1.9808219178082191
"August 28, 2020",2022-08-30,732,24,2.0054794520547947
"July 29, 2020",2022-07-27,728,24,1.9945205479452053
"January 6, 2021",2022-03-17,435,14,1.1917808219178083
"August 5, 2020",2023-02-16,925,30,2.5342465753424657
"October 7, 2020",2023-06-12,978,32,2.6794520547945204
"September 25, 2020",2022-03-10,531,17,1.4547945205479451
"November 9, 2020",2023-07-30,993,33,2.7205479452054795
"December 22, 2020",2022-05-04,498,16,1.3643835616438356
"September 1, 2020",2022-03-08,553,18,1.515068493150685
"March 1, 2021",2022-04-27,422,14,1.1561643835616435
"September 15, 2020",2022-11-15,791,26,2.1671232876712327
"July 12, 2019",2023-09-12,1523,50,4.172602739726028
"December 1, 2020",2022-08-02,609,20,1.6684931506849314
"June 17, 2020",2022-12-02,898,29,2.46027397260274
"August 1, 2022",2023-06-22,325,10,0.8904109589041096
"November 23, 2020",2022-07-14,598,19,1.6383561643835616
"August 10, 2020",2022-12-30,872,29,2.389041095890412
"July 16, 2021",2023-02-22,586,19,1.6054794520547946
"September 8, 2020",2022-06-21,651,21,1.7835616438356163
"March 15, 2022",2023-03-17,367,12,1.0054794520547945
"August 17, 2020",2022-01-28,529,17,1.4493150684931506
"November 2, 2020",2022-06-13,588,19,1.610958904109589
"September 21, 2020",2022-02-21,518,17,1.4191780821917808
"May 7, 2020",2022-04-22,715,23,1.9589041095890407
"January 28, 2021",2022-03-14,410,13,1.1232876712328768
"August 31, 2020",2022-03-08,554,18,1.5178082191780822
"June 15, 2020",2022-05-20,704,23,1.9287671232876715
"September 28, 2021",2023-09-30,732,24,2.0054794520547947
"August 18, 2020",2022-03-30,589,19,1.6136986301369862
"December 27, 2019",2023-10-30,1403,46,3.8438356164383567
"April 9, 2021",2022-05-30,416,13,1.1397260273972605
"October 12, 2020",2022-06-14,610,20,1.6712328767123288
"December 7, 2020",2022-01-12,401,13,1.0986301369863014
"November 20, 2020",2024-01-10,1146,38,3.1397260273972605
"August 31, 2020",2022-08-12,711,23,1.947945205479452
"January 4, 2021",2022-07-15,557,18,1.5260273972602745
"August 19, 2020",2023-10-23,1160,38,3.1780821917808217
"September 9, 2020",2023-01-31,874,29,2.3945205479452056
"November 25, 2020",2022-12-30,765,25,2.095890410958904
"September 18, 2020",2022-01-14,483,16,1.3232876712328767
"August 9, 2021",2023-08-27,748,24,2.0493150684931507
"July 31, 2020",2023-09-28,1154,38,3.1616438356164385
"September 2, 2020",2022-06-30,666,22,1.824657534246576
"September 30, 2020",2022-02-15,503,16,1.378082191780822
"February 19, 2021",2022-06-30,496,16,1.3589041095890408
"September 4, 2020",2022-01-24,507,16,1.389041095890411
"October 16, 2020",2023-12-13,1153,38,3.1589041095890407
"October 5, 2020",2023-08-07,1036,34,2.838356164383561
"August 25, 2020",2022-10-07,773,25,2.1178082191780816
"October 20, 2020",2023-01-18,820,27,2.246575342465753
"January 29, 2021",2022-03-17,412,13,1.1287671232876713
"August 28, 2020",2022-03-09,558,18,1.5287671232876712
"May 21, 2021",2023-09-12,844,28,2.3123287671232875
"December 17, 2020",2023-06-12,907,30,2.484931506849315
"May 18, 2021",2023-06-14,757,25,2.0739726027397256
"August 30, 2020",2022-11-16,808,26,2.2136986301369856
"September 9, 2020",2022-08-22,712,23,1.9506849315068493
"February 24, 2020",2022-04-05,771,25,2.112328767123288
"October 8, 2020",2023-05-31,965,32,2.643835616438356
"December 2, 2020",2022-05-19,533,17,1.4602739726027398
"September 24, 2020",2022-07-28,672,22,1.8410958904109591
"December 26, 2020",2023-01-06,741,24,2.03013698630137
"November 2, 2021",2022-03-14,132,4,0.3616438356164384
"September 1, 2020",2022-05-19,625,20,1.7123287671232876
"October 14, 2020",2023-05-31,959,31,2.627397260273973
"May 3, 2021",2022-07-01,424,14,1.1616438356164382
"September 13, 2021",2022-06-03,263,8,0.7205479452054795
"October 7, 2020",2022-01-17,467,15,1.2794520547945205
"April 24, 2020",2022-09-30,889,29,2.4356164383561643
"January 15, 2021",2022-10-19,642,21,1.7589041095890412
"August 31, 2020",2022-12-31,852,28,2.334246575342466
"January 1, 2021",2022-12-12,710,23,1.9452054794520548
"October 13, 2020",2022-06-30,625,20,1.7123287671232876
"March 15, 2021",2023-08-31,899,29,2.463013698630137
"October 5, 2020",2022-01-31,483,16,1.3232876712328767
"October 19, 2020",2022-06-01,590,19,1.6164383561643836
"September 28, 2020",2022-07-01,641,21,1.7561643835616438
"July 29, 2020",2023-06-07,1043,34,2.8575342465753426
"November 17, 2020",2022-08-12,633,21,1.7342465753424658
"October 20, 2020",2022-03-07,503,16,1.378082191780822
"October 20, 2020",2022-10-30,740,24,2.0273972602739727
"September 23, 2020",2023-12-31,1194,39,3.271232876712329
"November 8, 2021",2022-09-21,317,10,0.8684931506849315
"December 8, 2020",2022-02-28,447,14,1.2246575342465753
"March 4, 2022",2023-05-01,423,14,1.158904109589041
"May 24, 2021",2023-06-07,744,24,2.0383561643835617
"May 8, 2020",2022-06-30,783,26,2.1452054794520548
"December 9, 2020",2022-02-28,446,14,1.2219178082191782
"November 17, 2020",2023-10-25,1072,35,2.936986301369863
"August 4, 2021",2022-11-09,462,15,1.2657534246575342
"November 23, 2020",2022-06-07,561,18,1.5369863013698633
"April 5, 2021",2023-07-01,817,27,2.238356164383561
"August 14, 2020",2022-11-01,809,26,2.2164383561643834
"February 15, 2022",2022-05-11,85,2,0.2328767123287671
"November 13, 2020",2022-12-09,756,25,2.0712328767123287
"June 19, 2020",2023-12-01,1260,42,3.4520547945205484
"September 24, 2020",2022-06-21,635,21,1.7397260273972603
"September 17, 2020",2022-12-12,816,27,2.2356164383561645
"September 9, 2019",2022-12-13,1191,39,3.263013698630137
"November 12, 2020",2023-11-08,1091,36,2.989041095890411
"September 7, 2020",2022-08-01,693,23,1.8986301369863008
"October 10, 2019",2022-05-31,964,32,2.6410958904109587
"March 30, 2021",2023-04-15,746,24,2.043835616438356
"November 10, 2020",2022-12-14,764,25,2.0931506849315067
"September 30, 2020",2023-03-31,912,30,2.4986301369863013
"January 25, 2021",2022-12-01,675,22,1.8493150684931507
"September 15, 2020",2023-09-07,1087,36,2.9780821917808216
"November 30, 2020",2022-07-11,588,19,1.610958904109589
"November 11, 2020",2023-04-13,883,29,2.419178082191781
"October 23, 2020",2022-04-22,546,18,1.4958904109589042
"January 14, 2022",2024-01-29,745,24,2.041095890410959
"December 28, 2021",2023-05-31,519,17,1.4219178082191783
"November 2, 2020",2023-06-19,959,31,2.627397260273973
"June 21, 2021",2023-01-19,577,19,1.5808219178082192
"July 1, 2019",2023-02-07,1317,43,3.608219178082192
"October 21, 2020",2023-06-30,982,32,2.6904109589041094
"June 7, 2021",2022-04-11,308,10,0.8438356164383561
"November 30, 2020",2022-05-23,539,17,1.4767123287671229
"December 8, 2020",2023-11-20,1077,35,2.9506849315068493
"November 18, 2020",2023-01-11,784,26,2.147945205479452
"May 3, 2021",2022-04-18,350,11,0.9589041095890408
"January 21, 2021",2023-05-26,855,28,2.3424657534246576
"January 27, 2022",2022-05-26,119,3,0.3260273972602739
"January 26, 2021",2023-09-22,969,32,2.654794520547945
"December 29, 2020",2023-06-02,885,29,2.424657534246576
"June 11, 2021",2022-05-17,340,11,0.9315068493150684
"November 19, 2020",2022-05-18,545,18,1.4931506849315068
"December 30, 2020",2022-06-17,534,17,1.4630136986301367
"November 25, 2020",2022-12-22,757,25,2.0739726027397256
"October 20, 2020",2022-10-17,727,24,1.991780821917808
"October 1, 2020",2022-10-11,740,24,2.0273972602739727
"December 1, 2020",2022-08-20,627,20,1.7178082191780817
"October 18, 2021",2023-05-07,566,18,1.5506849315068494
"February 3, 2021",2023-12-28,1058,35,2.8986301369863017
"May 27, 2021",2022-05-31,369,12,1.0109589041095892
"January 28, 2021",2023-01-23,725,24,1.9863013698630136
"December 1, 2020",2022-03-22,476,15,1.304109589041096
"November 12, 2020",2022-04-25,529,17,1.4493150684931506
"March 22, 2021",2022-10-20,577,19,1.5808219178082192
"August 3, 2021",2023-01-16,531,17,1.4547945205479451
"November 16, 2020",2022-11-14,728,24,1.9945205479452053
"January 8, 2021",2022-01-19,376,12,1.03013698630137
"October 16, 2020",2022-04-13,544,18,1.4904109589041097
"March 1, 2021",2023-05-08,798,26,2.1863013698630143
"November 30, 2020",2022-04-30,516,17,1.4136986301369865
"December 14, 2020",2022-01-25,407,13,1.1150684931506851
"June 1, 2021",2022-05-28,361,12,0.9890410958904108
"November 4, 2020",2023-11-08,1099,36,3.010958904109589
"December 2, 2020",2022-01-18,412,13,1.1287671232876713
"October 27, 2020",2022-10-12,715,23,1.9589041095890407
"March 15, 2021",2023-05-31,807,26,2.2109589041095887
"January 29, 2021",2022-01-17,353,11,0.9671232876712328
"October 29, 2020",2022-09-28,699,23,1.9150684931506847
