,start_date,completion_date,time_day,month,year
NCT03174067,March 2013,2016-04-01,1127,37,3.0876712328767124
NCT03174158,"November 6, 2017",2019-01-17,437,14,1.1972602739726028
NCT03174678,"March 1, 2017",2017-05-01,61,2,0.1671232876712328
NCT03174782,"January 1, 2018",2021-04-27,1212,40,3.32054794520548
NCT03175731,"May 1, 2017",2019-08-30,851,28,2.331506849315069
NCT03175900,"June 17, 2017",2018-07-04,382,12,1.0465753424657531
NCT03176121,"October 31, 2016",2018-12-31,791,26,2.1671232876712327
NCT03176199,"September 1, 2016",2018-12-31,851,28,2.331506849315069
NCT03176459,"June 1, 2017",2018-11-20,537,17,1.4712328767123288
NCT03176784,"November 11, 2017",2020-07-09,971,32,2.66027397260274
NCT03176849,"November 1, 2017",2019-07-01,607,20,1.663013698630137
NCT03176966,"September 2, 2016",2021-10-22,1876,62,5.139726027397259
NCT03177083,"January 30, 2017",2020-10-26,1365,45,3.73972602739726
NCT03177538,"September 4, 2017",2018-11-02,424,14,1.1616438356164382
NCT03177811,"May 24, 2017",2018-08-02,435,14,1.1917808219178083
NCT03177837,"May 24, 2017",2018-08-02,435,14,1.1917808219178083
NCT03177850,"May 24, 2017",2018-08-02,435,14,1.1917808219178083
NCT03178591,October 2014,2018-07-01,1369,45,3.750684931506848
NCT03178643,"January 23, 2018",2020-12-16,1058,35,2.8986301369863017
NCT03179254,"March 22, 2010",2014-01-10,1390,46,3.808219178082192
NCT03179293,"July 1, 2017",2018-06-01,335,11,0.9178082191780822
NCT03179345,"September 24, 2015",2015-11-20,57,1,0.1561643835616438
NCT03179384,"June 26, 2017",2019-02-05,589,19,1.6136986301369862
NCT03179475,"September 5, 2019",2021-11-29,816,27,2.2356164383561645
NCT03179813,"May 1, 2017",2018-01-03,247,8,0.6767123287671233
NCT03180229,"May 29, 2017",2017-09-01,95,3,0.2602739726027397
NCT03180593,"February 7, 2017",2018-01-25,352,11,0.9643835616438357
NCT03181464,"April 17, 2018",2019-01-30,288,9,0.7890410958904109
NCT03181685,"December 20, 2016",2019-12-01,1076,35,2.9479452054794515
NCT03182088,"June 15, 2017",2017-12-25,193,6,0.5287671232876713
NCT03182699,"October 1, 2017",2019-12-20,810,27,2.219178082191781
NCT03182933,"May 30, 2017",2018-07-16,412,13,1.1287671232876713
NCT03183024,"September 12, 2017",2018-11-06,420,14,1.1506849315068493
NCT03183089,"December 3, 2015",2016-01-04,32,1,0.0876712328767123
NCT03183479,"June 14, 2017",2019-08-31,808,26,2.2136986301369856
NCT03183765,"August 1, 2017",2018-03-01,212,7,0.5808219178082191
NCT03183778,"March 12, 2018",2019-08-01,507,16,1.389041095890411
NCT03183908,"August 28, 2017",2019-02-14,535,17,1.4657534246575343
NCT03185130,"May 16, 2017",2019-05-15,729,24,1.9972602739726024
NCT03185156,"June 28, 2017",2018-01-29,215,7,0.589041095890411
NCT03186742,"July 1, 2014",2017-01-01,915,30,2.5068493150684934
NCT03187379,"June 1, 2017",2021-01-26,1335,44,3.6575342465753424
NCT03187730,"September 22, 2017",2019-04-30,585,19,1.6027397260273972
NCT03187834,"July 4, 2017",2017-09-01,59,1,0.1616438356164383
NCT03188289,"January 20, 2014",2014-07-15,176,5,0.4821917808219178
NCT03188445,"July 11, 2017",2020-06-26,1081,36,2.9616438356164383
NCT03188458,"May 29, 2018",2018-10-22,146,4,0.4
NCT03188705,"October 14, 2019",2020-01-17,95,3,0.2602739726027397
NCT03189329,January 2015,2016-01-01,365,12,1.0
NCT03189511,"May 31, 2017",2018-01-23,237,7,0.6493150684931507
NCT03190226,"May 1, 2016",2017-05-27,391,13,1.0712328767123287
NCT03190304,"June 14, 2017",2020-09-14,1188,39,3.2547945205479447
NCT03190603,"June 1, 2018",2018-06-05,4,0,0.010958904109589
NCT03190642,"January 1, 2018",2019-07-01,546,18,1.4958904109589042
NCT03191201,"June 21, 2017",2020-03-09,992,33,2.7178082191780817
NCT03192488,"August 31, 2017",2018-06-06,279,9,0.7643835616438356
NCT03192579,"July 26, 2013",2017-06-02,1407,46,3.854794520547945
NCT03192826,"June 20, 2016",2017-07-08,383,12,1.0493150684931507
NCT03194269,"August 17, 2017",2021-09-07,1482,49,4.06027397260274
NCT03194308,"November 13, 2017",2021-07-21,1346,44,3.687671232876713
NCT03194321,"September 11, 2017",2020-10-27,1142,38,3.128767123287671
NCT03194594,"May 2, 2017",2017-06-01,30,1,0.0821917808219178
NCT03196167,"May 13, 2017",2020-10-01,1237,41,3.389041095890412
NCT03196349,"August 1, 2018",2019-05-01,273,9,0.7479452054794521
NCT03196505,"December 4, 2017",2019-07-31,604,20,1.6547945205479453
NCT03196882,"July 10, 2013",2017-01-30,1300,43,3.5616438356164384
NCT03197064,"January 1, 2018",2020-01-31,760,25,2.0821917808219177
NCT03198221,"July 11, 2018",2019-03-26,258,8,0.7068493150684931
NCT03198403,"August 1, 2017",2017-09-26,56,1,0.1534246575342465
NCT03198741,"July 13, 2017",2020-08-13,1127,37,3.0876712328767124
NCT03198871,"May 24, 2018",2019-07-07,409,13,1.1205479452054794
NCT03199157,March 2015,2016-09-01,550,18,1.5068493150684932
NCT03199534,"May 25, 2017",2020-02-26,1007,33,2.7589041095890408
NCT03199911,"October 2, 2017",2019-11-14,773,25,2.1178082191780816
NCT03199976,"April 20, 2016",2020-11-18,1673,55,4.583561643835616
NCT03200093,"June 8, 2017",2021-04-22,1414,47,3.8739726027397263
NCT03200184,"September 1, 2016",2018-04-01,577,19,1.5808219178082192
NCT03200600,"August 2, 2017",2018-12-26,511,17,1.4
NCT03201770,"June 22, 2017",2019-04-10,657,21,1.8
NCT03202550,"June 28, 2017",2019-05-28,699,23,1.9150684931506847
NCT03202563,"August 9, 2017",2018-07-13,338,11,0.926027397260274
NCT03202719,"November 5, 2017",2019-10-01,695,23,1.904109589041096
NCT03203681,"October 27, 2017",2020-06-01,948,31,2.5972602739726027
NCT03204487,"May 10, 2016",2017-04-25,350,11,0.9589041095890408
NCT03204539,"June 1, 2017",2019-07-19,778,25,2.1315068493150684
NCT03204578,"August 18, 2017",2017-09-25,38,1,0.1041095890410958
NCT03205566,"September 19, 2017",2018-09-24,370,12,1.0136986301369864
NCT03206944,"July 1, 2015",2017-01-01,550,18,1.5068493150684932
NCT03207165,"August 30, 2017",2020-06-12,1017,33,2.7863013698630144
NCT03207399,"September 15, 2017",2019-03-25,556,18,1.5232876712328771
NCT03207438,April 2006,2007-07-01,456,15,1.2493150684931509
NCT03207451,"January 1, 2016",2018-07-01,912,30,2.4986301369863013
NCT03208127,"November 21, 2017",2021-06-04,1291,43,3.536986301369863
NCT03208244,"November 9, 2017",2021-04-20,1258,41,3.4465753424657533
NCT03208452,"March 19, 2017",2018-12-19,640,21,1.7534246575342465
NCT03208465,"August 7, 2017",2019-08-01,724,24,1.9835616438356165
NCT03209193,"July 4, 2017",2019-11-07,856,28,2.345205479452055
NCT03209427,"April 2, 2014",2015-04-30,393,13,1.0767123287671232
NCT03209505,"June 26, 2017",2018-04-13,291,9,0.7972602739726027
NCT03209856,"July 6, 2017",2021-03-20,1353,45,3.7068493150684927
NCT03210324,"June 1, 2017",2019-01-04,582,19,1.5945205479452054
NCT03210376,"November 17, 2017",2018-09-30,317,10,0.8684931506849315
NCT03210480,"March 28, 2017",2019-09-20,906,30,2.4821917808219176
NCT03211286,"January 30, 2018",2021-03-02,1127,37,3.0876712328767124
NCT03211650,"October 14, 2016",2018-11-30,777,25,2.128767123287671
NCT03212352,"June 27, 2018",2020-01-23,575,19,1.5753424657534247
NCT03212625,"January 28, 2016",2018-09-20,966,32,2.646575342465753
NCT03212963,"March 21, 2017",2019-08-12,874,29,2.3945205479452056
NCT03213834,"September 14, 2017",2020-02-04,873,29,2.3917808219178083
NCT03213886,"January 1, 2018",2019-04-20,474,15,1.2986301369863014
NCT03215446,"June 13, 2016",2018-05-29,715,23,1.9589041095890407
NCT03216941,"January 1, 2015",2016-01-01,365,12,1.0
NCT03217409,"August 10, 2017",2019-04-03,601,20,1.6465753424657534
NCT03218592,"June 28, 2017",2018-12-03,523,17,1.4328767123287671
NCT03219294,"May 1, 2017",2018-04-30,364,12,0.9972602739726028
NCT03219840,"October 18, 2017",2018-09-08,325,10,0.8904109589041096
NCT03219866,"October 3, 2017",2020-04-01,911,30,2.4958904109589044
NCT03219931,"October 1, 2013",2017-07-31,1399,46,3.8328767123287673
NCT03219983,November 2016,2017-06-01,212,7,0.5808219178082191
NCT03220178,"July 24, 2017",2021-12-07,1597,53,4.375342465753425
NCT03220737,"July 21, 2017",2019-09-10,781,26,2.1397260273972605
NCT03221582,"August 28, 2017",2018-11-26,455,15,1.2465753424657535
NCT03221946,"January 31, 2016",2017-09-01,579,19,1.5863013698630135
NCT03222037,"June 27, 2017",2017-08-04,38,1,0.1041095890410958
NCT03222206,"November 8, 2017",2019-02-22,471,15,1.2904109589041095
NCT03222687,"September 1, 2015",2017-05-31,638,21,1.747945205479452
NCT03223909,"October 13, 2016",2018-10-16,733,24,2.008219178082192
NCT03224923,"August 18, 2017",2018-09-30,408,13,1.1178082191780825
NCT03226119,"January 15, 2018",2018-07-10,176,5,0.4821917808219178
NCT03226210,"February 1, 2015",2016-05-01,455,15,1.2465753424657535
NCT03226457,"December 11, 2017",2018-12-11,365,12,1.0
NCT03226899,"July 19, 2017",2019-02-25,586,19,1.6054794520547946
NCT03227445,"September 20, 2017",2018-01-04,106,3,0.2904109589041096
NCT03227900,"July 19, 2017",2018-06-26,342,11,0.9369863013698628
NCT03228017,"August 1, 2017",2019-04-01,608,20,1.6657534246575345
NCT03228108,"April 3, 2018",2021-09-26,1272,42,3.484931506849315
NCT03228654,"August 1, 2016",2019-02-01,914,30,2.504109589041096
NCT03228771,March 2016,2018-06-01,822,27,2.252054794520548
NCT03228914,"June 14, 2018",2018-08-29,76,2,0.2082191780821917
NCT03228992,"April 10, 2017",2017-07-31,112,3,0.3068493150684932
NCT03229265,"August 1, 2017",2019-08-07,736,24,2.016438356164384
NCT03229486,"March 1, 2017",2019-07-30,881,29,2.4136986301369863
NCT03229746,"August 1, 2017",2018-06-01,304,10,0.8328767123287671
NCT03231137,"June 16, 2012",2017-03-12,1730,57,4.7397260273972615
NCT03231228,"November 20, 2017",2019-07-31,618,20,1.6931506849315068
NCT03231397,"August 1, 2017",2020-04-30,1003,33,2.747945205479452
NCT03231709,"August 18, 2017",2018-02-09,175,5,0.4794520547945205
NCT03232177,"June 5, 2017",2020-12-05,1279,42,3.504109589041096
NCT03232749,"April 18, 2018",2019-06-06,414,13,1.1342465753424658
NCT03233295,"October 23, 2014",2016-08-27,674,22,1.8465753424657527
NCT03233438,"July 24, 2017",2018-10-30,463,15,1.2684931506849315
NCT03234816,"August 2, 2017",2018-11-02,457,15,1.2520547945205478
NCT03234868,"January 1, 2016",2017-06-01,517,17,1.4164383561643836
NCT03235154,"October 11, 2017",2019-09-26,715,23,1.9589041095890407
NCT03235180,"June 16, 2017",2021-10-12,1579,52,4.326027397260273
NCT03235505,"August 1, 2018",2021-03-31,973,32,2.665753424657534
NCT03235739,"October 1, 2017",2021-05-31,1338,44,3.6657534246575336
NCT03235947,"September 7, 2016",2017-11-06,425,14,1.1643835616438356
NCT03236155,"July 1, 2017",2018-07-01,365,12,1.0
NCT03236246,"August 15, 2017",2019-08-30,745,24,2.041095890410959
NCT03236740,"August 1, 2017",2018-03-01,212,7,0.5808219178082191
NCT03237260,"July 1, 2017",2019-02-01,580,19,1.5890410958904109
NCT03238534,"September 12, 2017",2021-09-03,1452,48,3.9780821917808216
NCT03238742,"October 20, 2017",2019-07-28,646,21,1.7698630136986302
NCT03239964,"August 10, 2016",2018-01-24,532,17,1.4575342465753425
NCT03240081,"June 20, 2017",2019-11-21,884,29,2.4219178082191783
NCT03240575,"August 14, 2017",2019-04-08,602,20,1.6493150684931508
NCT03241485,"June 19, 2018",2020-09-01,805,26,2.2054794520547945
NCT03241602,"August 15, 2017",2017-10-28,74,2,0.2027397260273973
NCT03241641,"October 26, 2017",2021-03-25,1246,41,3.4136986301369863
NCT03241875,"December 1, 2016",2017-08-30,272,9,0.7452054794520548
NCT03241901,"July 27, 2017",2017-12-28,154,5,0.4219178082191781
NCT03243500,"May 1, 2015",2016-05-01,366,12,1.0027397260273974
NCT03243656,"December 20, 2017",2019-12-29,739,24,2.024657534246576
NCT03244540,"September 4, 2017",2018-10-29,420,14,1.1506849315068493
NCT03245398,"July 25, 2017",2017-09-15,52,1,0.1424657534246575
NCT03245463,"August 9, 2017",2018-02-13,188,6,0.5150684931506849
NCT03245853,"July 18, 2017",2019-09-01,775,25,2.1232876712328768
NCT03246152,"October 23, 2017",2018-12-24,427,14,1.16986301369863
NCT03246386,"November 5, 2017",2018-09-01,300,10,0.821917808219178
NCT03246620,"September 1, 2017",2018-06-01,273,9,0.7479452054794521
NCT03246724,"October 16, 2017",2019-11-30,775,25,2.1232876712328768
NCT03246776,"August 20, 2017",2017-12-08,110,3,0.3013698630136986
NCT03246919,"September 13, 2017",2020-02-24,894,29,2.4493150684931506
NCT03247738,"November 20, 2017",2018-12-13,388,12,1.063013698630137
NCT03247920,"November 4, 2017",2021-06-15,1319,43,3.6136986301369856
NCT03248297,"January 12, 2018",2020-05-15,854,28,2.33972602739726
NCT03248401,"September 26, 2016",2018-10-21,755,25,2.068493150684932
NCT03249272,"September 5, 2017",2019-03-31,572,19,1.5671232876712329
NCT03250494,December 2014,2016-01-01,396,13,1.0849315068493148
NCT03250507,"March 13, 2017",2019-01-30,688,22,1.8849315068493149
NCT03250910,"August 1, 2016",2017-07-15,348,11,0.9534246575342464
NCT03251170,"January 25, 2018",2019-12-25,699,23,1.9150684931506847
NCT03251599,"August 16, 2017",2017-11-22,98,3,0.2684931506849315
NCT03251625,April 2015,2016-04-01,366,12,1.0027397260273974
NCT03252223,"October 2, 2017",2021-06-30,1367,45,3.7452054794520553
NCT03252418,"October 7, 2015",2016-09-10,339,11,0.9287671232876712
NCT03253224,"September 10, 2017",2018-03-29,200,6,0.547945205479452
NCT03253497,"September 2, 2017",2017-10-02,30,1,0.0821917808219178
NCT03253562,"February 1, 2017",2017-08-01,181,6,0.4958904109589041
NCT03253796,"November 7, 2017",2021-03-17,1226,40,3.3589041095890413
NCT03254693,"February 1, 2016",2017-08-01,547,18,1.4986301369863009
NCT03254849,"December 8, 2017",2020-04-20,864,28,2.367123287671233
NCT03255044,"June 15, 2017",2019-03-01,624,20,1.7095890410958905
NCT03255824,"March 20, 2018",2019-08-23,521,17,1.4273972602739726
NCT03256799,"March 17, 2017",2017-07-10,115,3,0.3150684931506849
NCT03256838,"April 12, 2017",2018-12-31,628,20,1.7205479452054795
NCT03256968,"January 27, 2017",2018-12-01,673,22,1.8438356164383565
NCT03257358,"September 19, 2017",2019-03-05,532,17,1.4575342465753425
NCT03258281,"May 1, 2018",2019-09-01,488,16,1.336986301369863
NCT03258476,"March 1, 2019",2019-12-03,277,9,0.7589041095890411
NCT03258710,"October 2, 2017",2018-12-28,452,15,1.2383561643835617
NCT03258723,"July 30, 2018",2021-12-01,1220,40,3.3424657534246576
NCT03258866,"January 1, 2010",2015-12-31,2190,73,6.0
NCT03259243,"April 1, 2017",2017-10-30,212,7,0.5808219178082191
NCT03260790,"October 1, 2017",2020-12-21,1177,39,3.2246575342465755
NCT03260868,"September 19, 2017",2018-11-22,429,14,1.1753424657534246
NCT03261466,"November 20, 2013",2017-10-30,1440,48,3.945205479452055
NCT03261635,"January 7, 2016",2016-12-07,335,11,0.9178082191780822
NCT03262038,"December 7, 2017",2019-08-20,621,20,1.7013698630136986
NCT03262233,"April 1, 2015",2018-02-20,1056,35,2.893150684931507
NCT03262701,"April 2, 2018",2021-02-08,1043,34,2.8575342465753426
NCT03265145,"September 20, 2017",2020-09-30,1106,36,3.03013698630137
NCT03265223,"April 1, 2014",2017-03-31,1095,36,3.0
NCT03265951,"January 1, 2018",2019-09-30,637,21,1.7452054794520548
NCT03266601,"June 1, 2016",2018-11-30,912,30,2.4986301369863013
NCT03267329,"September 11, 2017",2020-09-02,1087,36,2.9780821917808216
NCT03267576,"October 27, 2017",2018-10-01,339,11,0.9287671232876712
NCT03268590,"October 2, 2017",2018-05-02,212,7,0.5808219178082191
NCT03269175,"September 29, 2017",2018-05-24,237,7,0.6493150684931507
NCT03269318,"July 1, 2017",2019-08-30,790,26,2.164383561643836
NCT03269435,"November 1, 2017",2020-03-21,871,29,2.3863013698630136
NCT03269747,"December 6, 2017",2019-04-16,496,16,1.3589041095890408
NCT03270033,"September 18, 2017",2018-04-14,208,6,0.5698630136986301
NCT03270462,"December 1, 2017",2020-05-02,883,29,2.419178082191781
NCT03271151,"September 28, 2017",2020-12-03,1162,38,3.1835616438356165
NCT03272139,"September 28, 2017",2018-12-30,458,15,1.2547945205479452
NCT03272711,"August 31, 2016",2019-01-24,876,29,2.4
NCT03273036,"May 1, 2014",2015-05-01,365,12,1.0
NCT03273296,"October 15, 2017",2017-12-15,61,2,0.1671232876712328
NCT03273634,"May 20, 2017",2018-05-01,346,11,0.947945205479452
NCT03274102,"April 22, 2017",2017-11-01,193,6,0.5287671232876713
NCT03274297,"September 20, 2017",2018-05-07,229,7,0.6273972602739726
NCT03275090,"February 1, 2016",2017-01-02,336,11,0.9205479452054794
NCT03275623,"September 15, 2017",2019-03-18,549,18,1.5041095890410958
NCT03276026,"February 12, 2018",2018-11-08,269,8,0.7369863013698629
NCT03276598,"November 25, 1999",2004-04-01,1589,52,4.353424657534247
NCT03276780,"May 3, 2018",2020-05-31,759,25,2.0794520547945203
NCT03277183,"November 2, 2017",2019-06-03,578,19,1.5835616438356164
NCT03277339,"January 19, 2017",2020-01-08,1084,36,2.96986301369863
NCT03278132,"July 16, 2017",2017-09-15,61,2,0.1671232876712328
NCT03278431,"September 27, 2017",2017-11-17,51,1,0.1397260273972602
NCT03278522,"July 1, 2017",2018-02-28,242,8,0.663013698630137
NCT03279133,"September 1, 2017",2018-02-16,168,5,0.4602739726027397
NCT03279328,"October 10, 2017",2018-07-31,294,9,0.8054794520547945
NCT03279341,"December 3, 2012",2016-03-01,1184,39,3.2438356164383566
NCT03279757,"October 1, 2016",2016-12-01,61,2,0.1671232876712328
NCT03280017,"September 25, 2017",2018-12-31,462,15,1.2657534246575342
NCT03280745,"February 27, 2018",2019-05-27,454,15,1.2438356164383562
NCT03280927,"November 10, 2017",2020-01-22,803,26,2.2
NCT03281304,"November 16, 2017",2020-02-14,820,27,2.246575342465753
NCT03282006,"September 29, 2017",2020-04-21,935,31,2.5616438356164384
NCT03283436,"January 18, 2018",2019-02-21,399,13,1.0931506849315071
NCT03284099,"December 1, 2017",2019-12-31,760,25,2.0821917808219177
NCT03284307,"August 10, 2017",2020-03-12,945,31,2.589041095890411
NCT03284411,"November 1, 2017",2019-03-15,499,16,1.367123287671233
NCT03284827,"March 15, 2018",2021-10-26,1321,44,3.6191780821917807
NCT03286205,"April 14, 2015",2018-08-31,1235,41,3.3835616438356166
NCT03286712,October 2015,2017-03-01,517,17,1.4164383561643836
NCT03287089,"September 29, 2017",2019-05-30,608,20,1.6657534246575345
NCT03287635,"July 1, 2018",2020-02-01,580,19,1.5890410958904109
NCT03287687,"November 27, 2017",2019-04-09,498,16,1.3643835616438356
NCT03288129,"August 23, 2017",2021-04-27,1343,44,3.67945205479452
NCT03289026,"September 1, 2017",2020-01-23,874,29,2.3945205479452056
NCT03289169,"December 30, 2016",2019-05-29,880,29,2.410958904109589
NCT03289351,"May 22, 2017",2021-11-17,1640,54,4.493150684931507
NCT03289416,"December 5, 2013",2020-02-01,2249,74,6.161643835616437
NCT03289858,"September 1, 2017",2019-01-01,487,16,1.3342465753424655
NCT03290495,"September 30, 2017",2017-11-15,46,1,0.1260273972602739
NCT03290625,"November 9, 2017",2019-09-12,672,22,1.8410958904109591
NCT03291197,"October 15, 2017",2018-10-14,364,12,0.9972602739726028
NCT03292315,"October 16, 2018",2020-03-01,502,16,1.3753424657534246
NCT03293186,"July 1, 2017",2020-12-27,1275,42,3.493150684931507
NCT03294109,"January 1, 2018",2020-06-24,905,30,2.4794520547945207
NCT03296423,"September 21, 2017",2020-08-31,1075,35,2.9452054794520546
NCT03296540,"November 28, 2017",2021-05-01,1250,41,3.424657534246576
NCT03296670,"August 1, 2015",2017-04-28,636,21,1.7424657534246577
NCT03297021,"October 23, 2017",2019-04-05,529,17,1.4493150684931506
NCT03297879,"January 1, 2013",2016-02-28,1153,38,3.1589041095890407
NCT03297944,"September 15, 2017",2018-10-25,405,13,1.1095890410958904
NCT03299153,"December 21, 2016",2017-04-16,116,3,0.3178082191780822
NCT03299387,"June 28, 2017",2018-07-05,372,12,1.0191780821917809
NCT03300479,"June 15, 2017",2021-05-14,1429,47,3.915068493150685
NCT03300674,"January 10, 2018",2018-08-16,218,7,0.5972602739726027
NCT03301155,"October 3, 2017",2019-05-20,594,19,1.6273972602739726
NCT03301883,"April 26, 2018",2021-09-04,1227,40,3.3616438356164378
NCT03302039,"October 6, 2017",2018-10-01,360,12,0.9863013698630136
NCT03302299,"April 7, 2017",2021-04-01,1455,48,3.9863013698630136
NCT03302351,"October 1, 2017",2018-03-01,151,5,0.4136986301369863
NCT03302741,"November 21, 2017",2019-11-18,727,24,1.991780821917808
NCT03302936,"October 24, 2017",2019-07-01,615,20,1.6849315068493151
NCT03304431,"May 26, 2017",2017-08-20,86,2,0.2356164383561644
NCT03304457,"August 25, 2017",2018-03-12,199,6,0.5452054794520548
NCT03305055,"December 16, 2017",2018-03-28,102,3,0.2794520547945205
NCT03305159,"August 1, 2017",2018-04-01,243,8,0.6657534246575343
NCT03305575,"October 13, 2017",2018-08-24,315,10,0.8630136986301371
NCT03305666,"October 5, 2017",2020-07-20,1019,33,2.791780821917808
NCT03305757,"June 1, 2014",2019-08-31,1917,63,5.252054794520548
NCT03305848,"August 25, 2017",2019-04-04,587,19,1.6082191780821915
NCT03306732,"October 19, 2017",2018-05-18,211,7,0.5780821917808219
NCT03307005,"November 1, 2017",2019-01-25,450,15,1.2328767123287672
NCT03307174,"April 14, 2016",2019-02-28,1050,35,2.8767123287671232
NCT03307551,"October 31, 2017",2019-06-25,602,20,1.6493150684931508
NCT03308643,"October 1, 2017",2018-05-10,221,7,0.6054794520547945
NCT03308825,"September 11, 2017",2017-11-22,72,2,0.1972602739726028
NCT03309163,"October 9, 2017",2019-06-13,612,20,1.6767123287671233
NCT03309176,"June 21, 2016",2017-11-30,527,17,1.443835616438356
NCT03309566,"September 4, 2016",2017-02-28,177,5,0.4849315068493151
NCT03309592,"October 12, 2017",2018-11-01,385,12,1.0547945205479452
NCT03309943,"January 16, 2018",2019-07-15,545,18,1.4931506849315068
NCT03310073,July 2016,2017-03-01,243,8,0.6657534246575343
NCT03310970,"March 14, 2018",2019-10-09,574,19,1.5726027397260274
NCT03311074,"June 25, 2020",2020-07-09,14,0,0.0383561643835616
NCT03311607,"April 8, 2014",2015-10-14,554,18,1.5178082191780822
NCT03311906,"February 15, 2017",2017-08-15,181,6,0.4958904109589041
NCT03312478,"October 13, 2017",2018-08-19,310,10,0.8493150684931506
NCT03312517,"April 15, 2018",2018-10-25,193,6,0.5287671232876713
NCT03312582,"March 15, 2015",2016-08-14,518,17,1.4191780821917808
NCT03313414,"August 13, 2019",2020-01-01,141,4,0.3863013698630137
NCT03314064,"December 8, 2016",2018-10-01,662,22,1.8136986301369864
NCT03314792,"December 4, 2017",2019-02-28,451,15,1.2356164383561643
NCT03315000,"October 13, 2017",2018-05-01,200,6,0.547945205479452
NCT03315780,"October 28, 2017",2018-02-28,123,4,0.336986301369863
NCT03316118,"October 5, 2017",2021-06-21,1355,45,3.712328767123288
NCT03316482,"June 11, 2015",2019-08-29,1540,51,4.219178082191782
NCT03316807,October 2014,2015-07-01,273,9,0.7479452054794521
NCT03317210,"September 1, 2002",2006-07-31,1429,47,3.915068493150685
NCT03317236,"March 13, 2017",2017-10-01,202,6,0.5534246575342465
NCT03317795,"November 14, 2017",2020-12-28,1140,38,3.1232876712328768
NCT03317847,"October 16, 2017",2018-06-14,241,8,0.6602739726027397
NCT03318393,"March 25, 2018",2021-10-08,1293,43,3.5424657534246577
NCT03318471,February 2016,2017-08-01,547,18,1.4986301369863009
NCT03318874,"October 19, 2017",2020-04-15,909,30,2.4904109589041097
NCT03319420,"March 29, 2018",2021-01-01,1009,33,2.7643835616438355
NCT03319823,"October 25, 2017",2019-02-13,476,15,1.304109589041096
NCT03320057,"June 1, 2018",2020-07-04,764,25,2.0931506849315067
NCT03320070,"February 21, 2018",2021-11-15,1363,45,3.7342465753424654
NCT03321006,"May 30, 2018",2021-05-31,1097,36,3.0054794520547947
NCT03321955,"November 3, 2016",2020-08-30,1396,46,3.824657534246575
NCT03322657,"November 14, 2017",2020-12-31,1143,38,3.1315068493150684
NCT03323164,"July 10, 2017",2018-12-31,539,17,1.4767123287671229
NCT03323528,"February 1, 2017",2017-07-02,151,5,0.4136986301369863
NCT03324828,"November 1, 2017",2020-05-29,940,31,2.5753424657534247
NCT03325647,"November 6, 2017",2021-05-05,1276,42,3.495890410958904
NCT03326609,"October 4, 2017",2017-12-08,65,2,0.1780821917808219
NCT03326999,"December 11, 2017",2018-12-18,372,12,1.0191780821917809
NCT03327051,"March 20, 2018",2018-12-30,285,9,0.7808219178082192
NCT03328325,"December 14, 2017",2020-02-09,787,26,2.156164383561644
NCT03328533,"November 10, 2017",2018-05-01,172,5,0.4712328767123288
NCT03328832,"September 12, 2017",2018-09-30,383,12,1.0493150684931507
NCT03328845,"January 20, 2017",2020-11-30,1410,47,3.863013698630137
NCT03329261,"December 7, 2017",2019-03-24,472,15,1.2931506849315069
NCT03329456,"October 30, 2017",2018-04-01,153,5,0.4191780821917808
NCT03330782,"November 16, 2017",2018-06-15,211,7,0.5780821917808219
NCT03331666,"November 16, 2018",2020-02-04,445,14,1.2191780821917808
NCT03331770,"January 6, 2017",2017-10-06,273,9,0.7479452054794521
NCT03331835,"November 3, 2017",2019-01-24,447,14,1.2246575342465753
NCT03332511,"May 6, 2013",2016-10-24,1267,42,3.4712328767123286
NCT03333395,"February 1, 2017",2017-09-30,241,8,0.6602739726027397
NCT03333603,"May 23, 2016",2017-01-23,245,8,0.6712328767123288
NCT03334578,"August 3, 2018",2020-12-17,867,28,2.375342465753425
NCT03334903,"May 15, 2018",2019-04-24,344,11,0.9424657534246575
NCT03334916,"October 27, 2017",2018-04-11,166,5,0.4547945205479452
NCT03335124,"September 26, 2017",2018-12-01,431,14,1.180821917808219
NCT03335527,"November 17, 2017",2019-10-31,713,23,1.9534246575342469
NCT03335683,"January 7, 2016",2017-06-20,530,17,1.452054794520548
NCT03335904,"January 1, 2018",2019-08-01,577,19,1.5808219178082192
NCT03336437,"February 1, 2018",2019-08-23,568,18,1.556164383561644
NCT03336528,"January 2, 2018",2021-03-01,1154,38,3.1616438356164385
NCT03336541,"November 23, 2017",2018-05-14,172,5,0.4712328767123288
NCT03336801,"September 1, 2017",2020-01-10,861,28,2.3589041095890413
NCT03337152,"May 7, 2018",2018-08-21,106,3,0.2904109589041096
NCT03337373,"December 15, 2017",2018-08-31,259,8,0.7095890410958904
NCT03338244,"October 20, 2017",2020-07-31,1015,33,2.780821917808219
NCT03338296,"September 28, 2017",2020-04-03,918,30,2.515068493150685
NCT03338855,"March 5, 2018",2019-11-04,609,20,1.6684931506849314
NCT03339362,July 2015,2017-03-31,639,21,1.7506849315068491
NCT03340350,"May 10, 2017",2018-06-01,387,12,1.0602739726027397
NCT03340610,June 2015,2018-12-01,1279,42,3.504109589041096
NCT03340740,"May 11, 2018",2021-08-30,1207,40,3.306849315068493
NCT03340922,"June 26, 2018",2020-05-31,705,23,1.9315068493150684
