,start_date,completion_date,time_day,month,year
NCT04899050,"July 30, 2021",2023-05-27,666,22,1.824657534246576
NCT04900220,"September 15, 2021",2022-12-27,468,15,1.282191780821918
NCT04907032,"October 1, 2021",2023-04-01,547,18,1.4986301369863009
NCT04908553,"July 1, 2021",2022-12-30,547,18,1.4986301369863009
NCT04908605,"June 15, 2021",2022-03-31,289,9,0.7917808219178082
NCT04909827,"September 1, 2021",2023-02-28,545,18,1.4931506849315068
NCT04911790,"June 5, 2021",2023-01-02,576,19,1.5780821917808217
NCT04914325,"October 22, 2021",2023-01-22,457,15,1.2520547945205478
NCT04914429,"August 25, 2021",2023-09-26,762,25,2.0876712328767124
NCT04914832,"August 30, 2021",2022-09-30,396,13,1.0849315068493148
NCT04917055,"June 7, 2021",2022-06-07,365,12,1.0
NCT04922645,"June 29, 2021",2022-09-15,443,14,1.2136986301369863
NCT04927949,"June 8, 2021",2023-03-31,661,22,1.8109589041095893
NCT04928066,"March 1, 2020",2023-06-30,1216,40,3.331506849315069
NCT04928339,"March 28, 2022",2023-09-03,524,17,1.4356164383561645
NCT04930536,"July 14, 2021",2023-05-02,657,21,1.8
NCT04931511,"June 1, 2021",2022-09-01,457,15,1.2520547945205478
NCT04931693,"December 20, 2021",2022-06-20,182,6,0.4986301369863014
NCT04935814,"June 9, 2021",2022-08-02,419,13,1.147945205479452
NCT04938388,"January 29, 2022",2023-02-16,383,12,1.0493150684931507
NCT04940767,"June 28, 2021",2023-04-28,669,22,1.8328767123287668
NCT04941443,"October 4, 2021",2022-03-01,148,4,0.4054794520547945
NCT04941807,"March 4, 2021",2023-04-12,769,25,2.106849315068493
NCT04944654,"January 7, 2023",2023-05-11,124,4,0.3397260273972603
NCT04947085,"October 4, 2021",2023-09-30,726,24,1.9890410958904108
NCT04947514,"October 29, 2021",2022-07-13,257,8,0.7041095890410959
NCT04949516,"June 15, 2021",2022-12-31,564,18,1.5452054794520549
NCT04949867,"May 20, 2021",2022-04-26,341,11,0.9342465753424658
NCT04952064,"July 28, 2021",2022-07-18,355,11,0.9726027397260274
NCT04952402,"July 9, 2021",2022-02-28,234,7,0.6410958904109589
NCT04952766,"March 26, 2021",2022-02-06,317,10,0.8684931506849315
NCT04955990,"October 14, 2021",2022-12-20,432,14,1.1835616438356165
NCT04956484,"September 1, 2021",2022-04-08,219,7,0.6
NCT04963062,"July 16, 2021",2022-05-30,318,10,0.8712328767123287
NCT04964167,"September 7, 2021",2022-02-28,174,5,0.4767123287671233
NCT04965116,"October 25, 2021",2022-10-21,361,12,0.9890410958904108
NCT04969120,"March 1, 2022",2022-07-01,122,4,0.3342465753424657
NCT04969250,"August 25, 2021",2022-12-21,483,16,1.3232876712328767
NCT04969627,"January 4, 2021",2022-01-04,365,12,1.0
NCT04975100,"August 26, 2021",2023-04-30,612,20,1.6767123287671233
NCT04978818,"January 27, 2022",2023-10-26,637,21,1.7452054794520548
NCT04980027,"June 7, 2021",2022-12-23,564,18,1.5452054794520549
NCT04981678,"January 1, 2022",2023-09-15,622,20,1.704109589041096
NCT04983940,"June 18, 2021",2023-04-06,657,21,1.8
NCT04985682,"January 14, 2022",2023-02-10,392,13,1.073972602739726
NCT04987762,"August 3, 2021",2022-04-27,267,8,0.7315068493150685
NCT04990804,"August 1, 2021",2022-02-01,184,6,0.5041095890410959
NCT04991350,"November 26, 2021",2022-09-01,279,9,0.7643835616438356
NCT04992208,"July 24, 2021",2023-03-24,608,20,1.6657534246575345
NCT04992468,"October 5, 2021",2023-04-25,567,18,1.5534246575342463
NCT04993365,"November 5, 2021",2022-07-14,251,8,0.6876712328767123
NCT04996251,"July 30, 2021",2023-05-30,669,22,1.8328767123287668
NCT05001776,"August 16, 2021",2023-12-01,837,27,2.293150684931507
NCT05002738,"September 10, 2021",2022-11-28,444,14,1.2164383561643837
NCT05002933,"May 20, 2021",2023-02-24,645,21,1.7671232876712328
NCT05004077,"November 2, 2021",2022-10-10,342,11,0.9369863013698628
NCT05005260,"October 14, 2021",2023-03-18,520,17,1.4246575342465753
NCT05007041,"September 21, 2021",2023-03-04,529,17,1.4493150684931506
NCT05007899,"December 21, 2020",2022-06-30,556,18,1.5232876712328771
NCT05010304,"December 9, 2021",2023-10-31,691,23,1.8931506849315067
NCT05014334,"December 1, 2021",2022-03-31,120,4,0.3287671232876712
NCT05020327,"September 22, 2021",2022-03-30,189,6,0.5178082191780822
NCT05023681,"October 29, 2021",2022-08-14,289,9,0.7917808219178082
NCT05023941,"December 1, 2021",2022-08-22,264,8,0.7232876712328767
NCT05025449,"September 30, 2021",2023-09-14,714,23,1.956164383561644
NCT05026125,"January 13, 2022",2023-08-11,575,19,1.5753424657534247
NCT05026398,"April 12, 2021",2022-06-22,436,14,1.1945205479452057
NCT05027516,"January 17, 2022",2022-05-09,112,3,0.3068493150684932
NCT05028361,"October 4, 2021",2023-02-23,507,16,1.389041095890411
NCT05029310,"September 1, 2021",2023-02-01,518,17,1.4191780821917808
NCT05030974,"October 21, 2021",2022-03-12,142,4,0.3890410958904109
NCT05033041,"October 20, 2021",2024-01-30,832,27,2.2794520547945205
NCT05036733,"February 22, 2022",2023-06-29,492,16,1.347945205479452
NCT05039723,"September 1, 2021",2022-03-01,181,6,0.4958904109589041
NCT05043077,"September 7, 2021",2023-01-20,500,16,1.3698630136986298
NCT05046028,"December 15, 2020",2022-05-15,516,17,1.4136986301369865
NCT05046132,"August 5, 2021",2022-04-07,245,8,0.6712328767123288
NCT05047211,"October 7, 2021",2023-03-15,524,17,1.4356164383561645
NCT05047718,"October 5, 2021",2022-08-29,328,10,0.8986301369863013
NCT05049122,"October 22, 2021",2022-12-21,425,14,1.1643835616438356
NCT05049213,"June 24, 2022",2022-08-01,38,1,0.1041095890410958
NCT05049902,"September 21, 2021",2023-05-30,616,20,1.6876712328767125
NCT05051787,"June 23, 2022",2023-07-12,384,12,1.0520547945205478
NCT05053126,"July 27, 2021",2022-04-01,248,8,0.6794520547945205
NCT05054387,"October 13, 2021",2023-03-09,512,17,1.4027397260273973
NCT05055726,"December 6, 2021",2022-09-05,273,9,0.7479452054794521
NCT05057117,"September 27, 2021",2022-10-17,385,12,1.0547945205479452
NCT05057819,"December 1, 2021",2022-08-11,253,8,0.6931506849315069
NCT05057897,"January 31, 2022",2023-04-19,443,14,1.2136986301369863
NCT05059600,"October 8, 2021",2022-07-14,279,9,0.7643835616438356
NCT05065879,"October 5, 2021",2022-01-05,92,3,0.2520547945205479
NCT05069597,"October 14, 2021",2023-07-07,631,21,1.7287671232876711
NCT05070754,"December 2, 2021",2022-12-31,394,13,1.0794520547945206
NCT05071703,"August 11, 2021",2022-04-10,242,8,0.663013698630137
NCT05073133,"November 4, 2021",2023-08-08,642,21,1.7589041095890412
NCT05074823,"February 26, 2022",2023-07-10,499,16,1.367123287671233
NCT05075538,"December 1, 2021",2024-01-08,768,25,2.104109589041096
NCT05077488,"September 15, 2021",2022-11-08,419,13,1.147945205479452
NCT05078138,"September 1, 2021",2023-04-01,577,19,1.5808219178082192
NCT05082155,"January 1, 2022",2022-05-24,143,4,0.3917808219178082
NCT05084222,"November 11, 2021",2023-06-30,596,19,1.6328767123287669
NCT05084599,"May 12, 2022",2024-01-31,629,20,1.7232876712328766
NCT05085873,"October 14, 2021",2023-10-10,726,24,1.9890410958904108
NCT05087212,"October 22, 2021",2022-12-06,410,13,1.1232876712328768
NCT05087381,"October 1, 2021",2022-06-21,263,8,0.7205479452054795
NCT05088408,"October 30, 2020",2022-05-28,575,19,1.5753424657534247
NCT05089708,"December 22, 2021",2022-12-15,358,11,0.9808219178082191
NCT05094154,"November 10, 2021",2022-10-21,345,11,0.9452054794520548
NCT05095311,"May 19, 2021",2022-12-05,565,18,1.547945205479452
NCT05097014,"October 28, 2021",2023-02-24,484,16,1.326027397260274
NCT05098249,"November 11, 2021",2023-05-09,544,18,1.4904109589041097
NCT05102162,"December 17, 2021",2023-02-28,438,14,1.2
NCT05103410,"November 10, 2021",2023-01-01,417,13,1.1424657534246576
NCT05106751,"October 21, 2021",2022-09-19,333,11,0.9123287671232876
NCT05107453,"October 28, 2021",2023-02-13,473,15,1.295890410958904
NCT05108688,"November 15, 2021",2023-12-20,765,25,2.095890410958904
NCT05113615,"December 13, 2021",2022-05-06,144,4,0.3945205479452055
NCT05113901,"March 3, 2022",2022-07-01,120,4,0.3287671232876712
NCT05114590,"January 27, 2022",2023-03-28,425,14,1.1643835616438356
NCT05118399,"November 15, 2021",2022-12-08,388,12,1.063013698630137
NCT05118620,"December 9, 2021",2022-05-31,173,5,0.473972602739726
NCT05119439,"October 7, 2022",2023-06-30,266,8,0.7287671232876712
NCT05119751,"October 25, 2021",2022-04-05,162,5,0.4438356164383562
NCT05119777,"October 13, 2021",2023-09-15,702,23,1.9232876712328768
NCT05121909,"November 15, 2021",2022-04-14,150,5,0.410958904109589
NCT05125679,"November 23, 2021",2023-07-28,612,20,1.6767123287671233
NCT05127486,"December 6, 2021",2023-05-23,533,17,1.4602739726027398
NCT05127876,"January 10, 2022",2022-03-01,50,1,0.136986301369863
NCT05130892,"November 15, 2021",2023-02-01,443,14,1.2136986301369863
NCT05131269,"December 1, 2021",2022-05-31,181,6,0.4958904109589041
NCT05134571,"October 28, 2021",2023-07-26,636,21,1.7424657534246577
NCT05136443,"November 23, 2021",2023-09-05,651,21,1.7835616438356163
NCT05137080,"December 15, 2021",2022-06-07,174,5,0.4767123287671233
NCT05138705,"December 14, 2021",2022-02-28,76,2,0.2082191780821917
NCT05139901,"December 1, 2021",2023-02-22,448,14,1.227397260273973
NCT05142449,"March 25, 2019",2022-09-01,1256,41,3.441095890410959
NCT05143281,"December 13, 2021",2023-02-01,415,13,1.1369863013698631
NCT05146453,"September 22, 2022",2023-06-11,262,8,0.7178082191780822
NCT05150431,"December 15, 2021",2022-05-01,137,4,0.3753424657534247
NCT05154383,"November 15, 2021",2022-07-21,248,8,0.6794520547945205
NCT05155436,"January 15, 2022",2023-03-31,440,14,1.2054794520547945
NCT05157100,"October 19, 2021",2023-09-15,696,23,1.906849315068493
NCT05158153,"October 18, 2021",2022-04-19,183,6,0.5013698630136987
NCT05161208,"December 3, 2021",2022-07-25,234,7,0.6410958904109589
NCT05161741,"January 1, 2021",2022-11-30,698,23,1.9123287671232885
NCT05161845,"December 23, 2021",2022-04-04,102,3,0.2794520547945205
NCT05162300,"December 8, 2021",2022-01-13,36,1,0.0986301369863013
NCT05165485,"January 7, 2022",2023-11-13,675,22,1.8493150684931507
NCT05165966,"October 20, 2021",2022-04-20,182,6,0.4986301369863014
NCT05167513,"January 1, 2021",2022-04-28,482,16,1.3205479452054794
NCT05168709,"January 20, 2022",2022-09-29,252,8,0.6904109589041096
NCT05170841,"September 17, 2020",2022-05-04,594,19,1.6273972602739726
NCT05177588,"July 21, 2021",2023-03-30,617,20,1.6904109589041096
NCT05181527,"February 10, 2022",2023-09-30,597,19,1.6356164383561644
NCT05189015,"January 1, 2021",2022-06-30,545,18,1.4931506849315068
NCT05190120,January 2016,2022-03-20,2270,75,6.219178082191781
NCT05190562,"September 6, 2021",2022-01-30,146,4,0.4
NCT05191290,"January 21, 2022",2022-12-30,343,11,0.9397260273972604
NCT05195996,"October 1, 2021",2022-03-31,181,6,0.4958904109589041
NCT05198336,"January 8, 2022",2022-01-24,16,0,0.0438356164383561
NCT05199441,"February 25, 2022",2023-07-05,495,16,1.356164383561644
NCT05200052,"February 1, 2022",2022-08-01,181,6,0.4958904109589041
NCT05205837,"November 24, 2021",2023-08-15,629,20,1.7232876712328766
NCT05209867,"May 1, 2022",2022-12-12,225,7,0.6164383561643836
NCT05211505,"January 31, 2022",2022-03-24,52,1,0.1424657534246575
NCT05213156,"September 24, 2019",2022-01-24,853,28,2.336986301369864
NCT05215418,"January 25, 2022",2023-04-11,441,14,1.2082191780821918
NCT05215873,"February 1, 2021",2022-01-15,348,11,0.9534246575342464
NCT05218733,"February 15, 2022",2023-09-20,582,19,1.5945205479452054
NCT05219604,"March 15, 2022",2022-10-04,203,6,0.5561643835616439
NCT05221151,"January 30, 2022",2022-05-02,92,3,0.2520547945205479
NCT05221892,"November 22, 2021",2023-03-31,494,16,1.3534246575342466
NCT05222464,"February 25, 2022",2022-07-22,147,4,0.4027397260273973
NCT05222724,"December 1, 2021",2022-10-05,308,10,0.8438356164383561
NCT05223010,"January 30, 2022",2022-06-02,123,4,0.336986301369863
NCT05223335,"March 29, 2022",2023-03-16,352,11,0.9643835616438357
NCT05233163,"March 14, 2022",2023-05-01,413,13,1.1315068493150684
NCT05237492,"January 26, 2022",2023-07-15,535,17,1.4657534246575343
NCT05238233,"April 1, 2022",2023-01-17,291,9,0.7972602739726027
NCT05238506,"March 12, 2022",2023-08-08,514,17,1.4082191780821918
NCT05238896,"June 27, 2022",2023-02-23,241,8,0.6602739726027397
NCT05239767,"June 1, 2022",2023-04-24,327,10,0.8958904109589041
NCT05243199,"August 1, 2020",2023-03-01,942,31,2.580821917808219
NCT05243628,"March 31, 2022",2022-10-17,200,6,0.547945205479452
NCT05244018,"March 1, 2022",2022-10-31,244,8,0.6684931506849315
NCT05244525,"March 14, 2022",2022-08-31,170,5,0.4657534246575342
NCT05244954,"February 1, 2022",2022-08-26,206,6,0.5643835616438356
NCT05246072,"November 1, 2021",2022-02-28,119,3,0.3260273972602739
NCT05248932,"January 20, 2021",2022-05-20,485,16,1.3287671232876712
NCT05261009,"June 13, 2022",2023-07-20,402,13,1.1013698630136983
NCT05262738,"June 1, 2022",2023-07-14,408,13,1.1178082191780825
NCT05264129,"March 7, 2022",2023-04-04,393,13,1.0767123287671232
NCT05264558,"July 25, 2022",2023-08-31,402,13,1.1013698630136983
NCT05265910,"December 14, 2021",2022-04-23,130,4,0.3561643835616438
NCT05266027,"April 6, 2022",2022-11-28,236,7,0.6465753424657534
NCT05267301,"May 11, 2022",2022-11-14,187,6,0.5123287671232877
NCT05267743,"February 16, 2021",2022-05-25,463,15,1.2684931506849315
NCT05269667,"August 2, 2022",2023-10-26,450,15,1.2328767123287672
NCT05269966,"March 9, 2022",2023-08-29,538,17,1.4739726027397255
NCT05271708,"January 5, 2022",2022-10-17,285,9,0.7808219178082192
NCT05275907,"July 12, 2022",2023-10-02,447,14,1.2246575342465753
NCT05277207,"May 2, 2022",2023-09-27,513,17,1.4054794520547946
NCT05277337,"February 4, 2022",2022-10-12,250,8,0.6849315068493149
NCT05278858,"March 24, 2022",2023-06-06,439,14,1.2027397260273969
NCT05279807,"October 15, 2021",2022-04-28,195,6,0.5342465753424658
NCT05281185,"July 1, 2021",2022-03-31,273,9,0.7479452054794521
NCT05283395,"March 28, 2022",2023-03-22,359,11,0.9835616438356164
NCT05283668,"February 20, 2020",2022-01-20,700,23,1.9178082191780816
NCT05284019,"March 4, 2022",2023-02-17,350,11,0.9589041095890408
NCT05286554,"March 17, 2022",2023-10-27,589,19,1.6136986301369862
NCT05286593,"December 28, 2021",2022-09-01,247,8,0.6767123287671233
NCT05288153,"April 1, 2022",2023-05-31,425,14,1.1643835616438356
NCT05288374,"February 10, 2022",2023-11-30,658,21,1.8027397260273967
NCT05289271,"March 25, 2022",2022-08-30,158,5,0.4328767123287671
NCT05289323,"April 25, 2022",2023-07-25,456,15,1.2493150684931509
NCT05289869,"April 6, 2022",2022-09-18,165,5,0.4520547945205479
NCT05290740,"March 11, 2022",2022-07-25,136,4,0.3726027397260274
NCT05292755,"April 22, 2022",2022-05-30,38,1,0.1041095890410958
NCT05294341,"July 22, 2022",2023-05-01,283,9,0.7753424657534247
NCT05294640,"May 17, 2022",2023-02-21,280,9,0.7671232876712328
NCT05298202,"April 1, 2022",2022-10-01,183,6,0.5013698630136987
NCT05301712,"August 7, 2018",2022-10-25,1540,51,4.219178082191782
NCT05302804,"May 1, 2022",2022-10-01,153,5,0.4191780821917808
NCT05304884,"June 30, 2021",2022-02-22,237,7,0.6493150684931507
NCT05308420,"April 3, 2022",2022-12-01,242,8,0.663013698630137
NCT05309525,"April 22, 2022",2022-09-01,132,4,0.3616438356164384
NCT05309694,"March 4, 2022",2022-12-08,279,9,0.7643835616438356
NCT05312632,"April 5, 2022",2023-05-26,416,13,1.1397260273972605
NCT05313477,"May 1, 2022",2023-08-31,487,16,1.3342465753424655
NCT05314621,"December 31, 2021",2022-07-24,205,6,0.5616438356164384
NCT05314660,"January 15, 2020",2022-01-15,731,24,2.0027397260273974
NCT05315479,"February 24, 2022",2022-07-07,133,4,0.3643835616438356
NCT05319834,"April 1, 2022",2023-12-31,639,21,1.7506849315068491
NCT05322447,"April 15, 2022",2022-08-04,111,3,0.3041095890410959
NCT05324618,"May 15, 2022",2022-11-20,189,6,0.5178082191780822
NCT05324761,"April 25, 2022",2022-06-30,66,2,0.1808219178082192
NCT05325515,"October 1, 2021",2022-09-01,335,11,0.9178082191780822
NCT05329259,"October 6, 2022",2022-11-30,55,1,0.1506849315068493
NCT05329740,"February 7, 2022",2023-11-29,660,22,1.808219178082192
NCT05331027,"May 1, 2022",2023-06-01,396,13,1.0849315068493148
NCT05331651,"April 8, 2022",2023-06-30,448,14,1.227397260273973
NCT05334017,"September 8, 2022",2023-03-21,194,6,0.5315068493150685
NCT05340010,"January 1, 2020",2022-06-20,901,30,2.468493150684932
NCT05340205,"May 4, 2022",2022-12-15,225,7,0.6164383561643836
NCT05340335,"April 18, 2022",2022-05-02,14,0,0.0383561643835616
NCT05340634,"April 20, 2020",2022-02-02,653,21,1.7890410958904108
NCT05340764,"August 1, 2020",2023-05-04,1006,33,2.756164383561644
NCT05341323,"April 2, 2022",2022-07-02,91,3,0.2493150684931507
NCT05342532,"June 12, 2019",2022-01-01,934,31,2.558904109589041
NCT05343078,"April 25, 2022",2022-09-01,129,4,0.3534246575342465
NCT05343442,"December 19, 2021",2022-03-15,86,2,0.2356164383561644
NCT05343871,"July 5, 2022",2023-07-28,388,12,1.063013698630137
NCT05344911,"April 29, 2022",2022-07-20,82,2,0.2246575342465753
NCT05346653,"May 22, 2023",2023-05-23,1,0,0.0027397260273972
NCT05358912,"December 2, 2019",2022-09-10,1013,33,2.7753424657534245
NCT05359731,"June 28, 2022",2023-04-17,293,9,0.8027397260273973
NCT05366192,"May 6, 2022",2022-06-06,31,1,0.084931506849315
NCT05366231,"May 8, 2022",2022-09-15,130,4,0.3561643835616438
NCT05368012,"July 21, 2022",2022-11-29,131,4,0.3589041095890411
NCT05368376,"April 1, 2021",2022-10-01,548,18,1.5013698630136991
NCT05368415,"May 15, 2022",2022-08-01,78,2,0.2136986301369863
NCT05368441,"May 24, 2022",2022-12-07,197,6,0.5397260273972603
NCT05369819,"May 24, 2022",2024-01-02,588,19,1.610958904109589
NCT05371184,"January 4, 2022",2023-01-03,364,12,0.9972602739726028
NCT05372315,"June 15, 2022",2022-10-31,138,4,0.3780821917808219
NCT05373108,"May 19, 2022",2023-02-14,271,9,0.7424657534246575
NCT05374317,"June 7, 2021",2022-11-02,513,17,1.4054794520547946
NCT05377203,"July 13, 2022",2023-07-04,356,11,0.9753424657534246
NCT05378503,"September 17, 2021",2023-10-30,773,25,2.1178082191780816
NCT05379179,"June 20, 2022",2022-08-27,68,2,0.1863013698630137
NCT05379777,"May 11, 2022",2022-08-24,105,3,0.2876712328767123
NCT05384938,"November 19, 2021",2023-07-01,589,19,1.6136986301369862
NCT05389852,"January 1, 2023",2024-02-07,402,13,1.1013698630136983
NCT05391607,"May 25, 2022",2023-03-30,309,10,0.8465753424657534
NCT05391893,"June 19, 2020",2023-04-01,1016,33,2.783561643835617
NCT05396898,"December 16, 2020",2023-08-04,961,32,2.632876712328767
NCT05397652,"May 24, 2021",2023-07-21,788,26,2.1589041095890407
NCT05398926,"December 6, 2021",2022-06-30,206,6,0.5643835616438356
NCT05404295,"June 10, 2019",2022-06-10,1096,36,3.0027397260273974
NCT05406765,"January 1, 2022",2022-10-07,279,9,0.7643835616438356
NCT05410678,"June 1, 2015",2022-01-01,2406,80,6.5917808219178085
NCT05413902,"April 5, 2021",2022-01-28,298,9,0.8164383561643835
NCT05414006,"June 14, 2022",2022-08-31,78,2,0.2136986301369863
NCT05414864,"May 1, 2022",2022-07-31,91,3,0.2493150684931507
NCT05419947,"June 20, 2022",2023-05-16,330,11,0.9041095890410958
NCT05422001,"May 31, 2022",2023-08-15,441,14,1.2082191780821918
NCT05423080,"August 3, 2022",2022-11-25,114,3,0.3123287671232877
NCT05426031,"June 28, 2022",2023-06-01,338,11,0.926027397260274
NCT05428215,"December 29, 2022",2023-07-20,203,6,0.5561643835616439
NCT05430750,"June 29, 2022",2023-04-22,297,9,0.8136986301369863
NCT05432141,"June 13, 2022",2022-09-13,92,3,0.2520547945205479
NCT05434533,"July 3, 2022",2023-01-01,182,6,0.4986301369863014
NCT05435209,"May 25, 2022",2023-10-31,524,17,1.4356164383561645
NCT05438277,"January 1, 2020",2022-08-31,973,32,2.665753424657534
NCT05439694,"July 3, 2022",2023-01-01,182,6,0.4986301369863014
NCT05439772,"January 1, 2021",2023-07-01,911,30,2.4958904109589044
NCT05442801,"March 1, 2022",2022-06-01,92,3,0.2520547945205479
NCT05444543,"November 17, 2021",2023-10-13,695,23,1.904109589041096
NCT05447507,"July 8, 2022",2022-10-26,110,3,0.3013698630136986
NCT05457933,"July 29, 2022",2023-01-14,169,5,0.4630136986301369
NCT05458453,"July 7, 2022",2023-02-20,228,7,0.6246575342465753
NCT05465226,"April 1, 2023",2023-09-30,182,6,0.4986301369863014
NCT05465278,"May 1, 2018",2022-03-30,1429,47,3.915068493150685
NCT05465460,"July 13, 2022",2023-08-31,414,13,1.1342465753424658
NCT05466604,"December 1, 2019",2022-06-30,942,31,2.580821917808219
NCT05468996,"May 10, 2022",2022-10-28,171,5,0.4684931506849315
NCT05471531,"November 13, 2021",2022-03-10,117,3,0.3205479452054795
NCT05473715,"April 25, 2023",2023-07-11,77,2,0.210958904109589
NCT05474560,"January 1, 2022",2023-01-28,392,13,1.073972602739726
NCT05477693,"October 25, 2022",2023-04-10,167,5,0.4575342465753425
NCT05479214,"July 29, 2022",2023-01-01,156,5,0.4273972602739726
NCT05480111,"September 7, 2022",2023-02-23,169,5,0.4630136986301369
NCT05481957,"March 1, 2022",2023-06-28,484,16,1.326027397260274
NCT05486377,"August 2, 2022",2023-05-19,290,9,0.7945205479452054
NCT05488925,"June 21, 2021",2022-02-18,242,8,0.663013698630137
NCT05491759,"August 4, 2022",2022-09-28,55,1,0.1506849315068493
NCT05492695,"October 1, 2022",2023-09-28,362,12,0.9917808219178084
NCT05492851,"August 2, 2022",2023-01-11,162,5,0.4438356164383562
NCT05494385,"July 27, 2021",2023-06-17,690,23,1.8904109589041096
NCT05496075,"August 26, 2022",2023-12-01,462,15,1.2657534246575342
NCT05496725,"January 6, 2022",2022-05-30,144,4,0.3945205479452055
NCT05498870,"July 27, 2022",2023-07-03,341,11,0.9342465753424658
NCT05502081,"September 2, 2022",2022-12-28,117,3,0.3205479452054795
NCT05502146,"August 17, 2022",2022-10-01,45,1,0.1232876712328767
NCT05505032,"August 17, 2022",2022-09-30,44,1,0.1205479452054794
NCT05505292,"September 22, 2022",2023-05-15,235,7,0.6438356164383562
NCT05506787,"September 1, 2020",2022-02-01,518,17,1.4191780821917808
NCT05510063,"August 4, 2022",2023-04-04,243,8,0.6657534246575343
NCT05512494,"November 27, 2022",2023-01-24,58,1,0.1589041095890411
NCT05513937,"May 12, 2022",2022-11-15,187,6,0.5123287671232877
NCT05516784,"September 1, 2019",2022-08-22,1086,36,2.9753424657534246
NCT05521282,"March 9, 2021",2022-06-03,451,15,1.2356164383561643
NCT05523102,"March 31, 2022",2022-07-18,109,3,0.2986301369863013
NCT05526586,"August 31, 2022",2022-12-08,99,3,0.2712328767123288
NCT05529173,"September 6, 2022",2023-11-13,433,14,1.1863013698630136
NCT05535075,"November 12, 2021",2023-11-17,735,24,2.0136986301369864
NCT05535972,"October 14, 2022",2023-09-25,346,11,0.947945205479452
NCT05542446,"September 1, 2022",2024-01-19,505,16,1.3835616438356164
NCT05542849,"August 10, 2022",2022-10-05,56,1,0.1534246575342465
NCT05544734,"November 10, 2022",2023-05-15,186,6,0.5095890410958904
NCT05552404,"October 1, 2022",2022-12-30,90,3,0.2465753424657534
NCT05552859,"December 5, 2022",2023-07-28,235,7,0.6438356164383562
NCT05554679,"February 1, 2021",2022-12-30,697,23,1.9095890410958904
NCT05556148,"November 7, 2022",2022-12-20,43,1,0.1178082191780822
NCT05562401,"October 15, 2021",2022-05-30,227,7,0.6219178082191781
NCT05567094,"October 8, 2022",2023-09-14,341,11,0.9342465753424658
NCT05567523,"June 1, 2019",2022-02-28,1003,33,2.747945205479452
NCT05571046,"June 1, 2022",2023-10-12,498,16,1.3643835616438356
NCT05572723,"March 1, 2022",2022-07-20,141,4,0.3863013698630137
NCT05577507,"March 30, 2023",2023-05-30,61,2,0.1671232876712328
NCT05579119,"July 6, 2022",2023-08-14,404,13,1.1068493150684928
NCT05581901,"January 12, 2023",2023-03-23,70,2,0.1917808219178082
NCT05586373,"October 15, 2022",2023-05-31,228,7,0.6246575342465753
NCT05586438,"October 18, 2021",2022-10-31,378,12,1.0356164383561643
NCT05586477,"November 21, 2022",2023-06-23,214,7,0.5863013698630137
NCT05588336,"April 25, 2022",2022-10-10,168,5,0.4602739726027397
NCT05594745,"March 2, 2021",2023-01-21,690,23,1.8904109589041096
NCT05596552,"October 15, 2021",2022-05-25,222,7,0.6082191780821918
NCT05597722,"April 4, 2023",2023-05-18,44,1,0.1205479452054794
NCT05598606,"January 12, 2021",2023-01-10,728,24,1.9945205479452053
NCT05600023,"August 1, 2022",2022-10-24,84,2,0.2301369863013698
NCT05600231,"April 18, 2022",2022-07-25,98,3,0.2684931506849315
NCT05602064,"November 1, 2022",2023-02-01,92,3,0.2520547945205479
NCT05602519,"November 10, 2022",2023-05-30,201,6,0.5506849315068493
NCT05604599,"November 10, 2022",2023-03-05,115,3,0.3150684931506849
NCT05604794,"March 13, 2020",2022-06-16,825,27,2.2602739726027403
NCT05609955,"January 1, 2022",2022-10-01,273,9,0.7479452054794521
NCT05610254,"October 24, 2022",2022-12-03,40,1,0.1095890410958904
NCT05616455,"October 1, 2021",2022-03-31,181,6,0.4958904109589041
NCT05623761,"November 1, 2022",2023-01-30,90,3,0.2465753424657534
NCT05624853,"May 12, 2020",2022-12-20,952,31,2.608219178082192
NCT05626998,"November 1, 2022",2023-04-30,180,6,0.4931506849315068
NCT05631925,"May 27, 2022",2022-08-17,82,2,0.2246575342465753
NCT05635916,"September 22, 2022",2023-04-11,201,6,0.5506849315068493
NCT05635942,"January 29, 2019",2022-08-30,1309,43,3.5863013698630137
NCT05641051,"December 14, 2022",2023-06-16,184,6,0.5041095890410959
NCT05643066,"December 7, 2022",2023-12-18,376,12,1.03013698630137
NCT05645705,"November 28, 2022",2022-12-16,18,0,0.0493150684931506
NCT05647551,"January 5, 2023",2023-10-05,273,9,0.7479452054794521
NCT05649696,"October 29, 2021",2023-09-14,685,22,1.8767123287671232
NCT05657015,"September 1, 2021",2022-05-01,242,8,0.663013698630137
NCT05660655,"October 1, 2022",2023-09-30,364,12,0.9972602739726028
NCT05661474,"February 1, 2021",2022-07-12,526,17,1.4410958904109592
NCT05661708,"December 15, 2022",2023-12-31,381,12,1.0438356164383562
NCT05663749,"September 20, 2022",2023-07-30,313,10,0.8575342465753425
NCT05663905,"January 7, 2023",2023-10-31,297,9,0.8136986301369863
NCT05664659,"December 20, 2022",2023-04-30,131,4,0.3589041095890411
NCT05664958,"April 17, 2023",2023-11-09,206,6,0.5643835616438356
NCT05670509,"January 19, 2019",2022-07-31,1289,42,3.5315068493150683
NCT05676814,"March 24, 2023",2023-06-23,91,3,0.2493150684931507
