,droupout_rate,Y/N
NCT02296476,1.0,1
NCT03756129,0.2428571428571428,1
NCT01505114,0.132996632996633,1
NCT00970307,0.0190023752969121,1
NCT02309515,0.0833333333333333,1
NCT00625846,0.0328947368421052,1
NCT02541903,0.125,1
NCT00788892,0.5714285714285714,1
NCT01729923,1.0,1
NCT01129531,0.0522388059701492,1
NCT02921269,0.0909090909090909,1
NCT00387647,0.75,1
NCT01239394,0.0238095238095238,1
NCT00942422,0.375,1
NCT02161406,0.2159090909090909,1
NCT00003459,0.225,1
NCT00742209,0.3041825095057034,1
NCT00468858,0.0518867924528301,1
NCT03000348,0.2359550561797752,1
NCT00201864,0.0,0
NCT01830127,0.4,1
NCT00411086,0.0,0
NCT00475904,0.0888888888888888,1
NCT03418675,0.3125,1
NCT00845845,0.4444444444444444,1
NCT03544229,0.0619834710743801,1
NCT00805025,0.3740458015267175,1
NCT02498600,0.0,0
NCT01631474,0.162534435261708,1
NCT00497081,0.0666666666666666,1
NCT00642707,0.0681818181818181,1
NCT00823979,0.8095238095238095,1
NCT01490866,1.0,1
NCT01888367,0.0404494382022471,1
NCT00229203,1.0,1
NCT00244764,0.4266666666666667,1
NCT01059643,0.0582524271844659,1
NCT00630539,0.0714285714285714,1
NCT02865811,0.0,0
NCT03827655,0.0909090909090909,1
NCT00068237,0.1020408163265306,1
NCT01837823,0.0659340659340659,1
NCT01844765,0.5084745762711864,1
NCT00393029,0.0833333333333333,1
NCT00374140,0.05,1
NCT00578552,0.55,1
NCT00003820,0.0,0
NCT00287872,0.0,0
NCT00496756,0.2142857142857142,1
NCT04476017,0.0,0
NCT00095563,0.0,0
NCT02669914,0.0,0
NCT00489281,0.0,0
NCT02706626,0.0,0
NCT03687502,0.054054054054054,1
NCT00699010,0.0,0
NCT03789214,0.3157894736842105,1
NCT03035409,0.3777777777777777,1
NCT00593554,1.0,1
NCT02767934,0.0,0
NCT03234465,0.365,1
NCT02788201,0.875,1
NCT01110499,0.0,0
NCT01107457,1.0,1
NCT00414596,0.1,1
NCT02985021,0.5,1
NCT00989196,0.0454545454545454,1
NCT01674010,0.9534883720930232,1
NCT02500797,0.0182926829268292,1
NCT04421456,0.2077922077922078,1
NCT02875860,0.2,1
NCT00630344,1.0,1
NCT00656916,0.0,0
NCT01677195,0.3888888888888889,1
NCT01051921,0.4477611940298507,1
NCT01774097,0.048780487804878,1
NCT01276704,0.1412429378531073,1
NCT00258362,0.0,0
NCT01522404,0.027027027027027,1
NCT01726582,0.8034934497816594,1
NCT01345318,0.418848167539267,1
NCT01702558,0.5698324022346368,1
NCT00841204,0.0,0
NCT00062374,0.2181818181818181,1
NCT02808429,0.375,1
NCT00605696,0.0,0
NCT01244763,0.1103448275862069,1
NCT02553265,0.1111111111111111,1
NCT00363077,0.0,0
NCT03838731,0.0357142857142857,1
NCT02019719,0.1134020618556701,1
NCT00132028,1.0,1
NCT02659514,0.9850746268656716,1
NCT01787006,0.081081081081081,1
NCT00903383,0.1009615384615384,1
NCT00576056,0.7368421052631579,1
NCT01397162,0.7586206896551724,1
NCT02494778,0.8911290322580645,1
NCT00505375,0.0803571428571428,1
NCT01305772,0.0,0
NCT02096588,0.0967741935483871,1
NCT02222558,0.0476190476190476,1
NCT00025506,0.1818181818181818,1
NCT01602549,0.0350877192982456,1
NCT00408902,1.0,1
NCT01458535,0.2622950819672131,1
NCT02996448,1.0,1
NCT01938625,0.0571428571428571,1
NCT03686033,0.0,0
NCT01592786,0.1528239202657807,1
NCT00057785,0.0,0
NCT01220128,0.2166666666666666,1
NCT03213158,0.3,1
NCT04211831,0.1625,1
NCT02230306,0.2,1
NCT00553332,0.0344827586206896,1
NCT01912495,0.0,0
NCT01475253,0.0,0
NCT01951638,0.0629067245119305,1
NCT00901225,0.0476190476190476,1
NCT00780962,0.1052631578947368,1
NCT02052960,0.4166666666666667,1
NCT00752232,0.2,1
NCT01018134,0.0133333333333333,1
NCT01557517,0.15,1
NCT00282243,0.3384615384615385,1
NCT01072175,1.0,1
NCT02547649,0.017391304347826,1
NCT00723021,0.0,0
NCT01973491,0.0526315789473684,1
NCT02514070,0.0909090909090909,1
NCT03148756,0.5,1
NCT02848651,0.6928104575163399,1
NCT00500760,0.4379084967320261,1
NCT00691132,0.2336448598130841,1
NCT01031381,0.1525423728813559,1
NCT00985946,0.4666666666666667,1
NCT02538471,0.6666666666666666,1
NCT04380688,0.2580645161290322,1
NCT01111305,0.0,0
NCT01801449,0.0,0
NCT01601626,0.1408450704225352,1
NCT01201265,0.95,1
NCT01651104,0.0,0
NCT00835185,0.0,0
NCT00483756,0.4078549848942598,1
NCT03985878,1.0,1
NCT00729859,0.0833333333333333,1
NCT00369915,0.5294117647058824,1
NCT03396952,0.0,0
NCT00987480,0.0,0
NCT03656380,0.1969696969696969,1
NCT01411085,0.3,1
NCT00381888,0.3863636363636363,1
NCT01571635,0.9130434782608696,1
NCT00977574,0.0286532951289398,1
NCT01225211,0.0257234726688102,1
NCT01028131,0.1454545454545454,1
NCT01616056,0.05,1
NCT02918552,0.2,1
NCT01522976,1.0,1
NCT02473965,0.3666666666666666,1
NCT00337935,0.2356687898089172,1
NCT03368235,0.0,0
NCT01029587,0.0,0
NCT02130635,0.0,0
NCT00550589,0.0,0
NCT03420521,0.0,0
NCT00686829,1.0,1
NCT00905060,0.0,0
NCT04375878,0.0588235294117647,1
NCT00420004,0.4946695095948827,1
NCT03274856,0.0,0
NCT00072189,0.0588235294117647,1
NCT00846027,1.0,1
NCT03919799,0.0967741935483871,1
NCT01146379,0.0352941176470588,1
NCT01126879,0.5833333333333334,1
NCT02870920,0.0,0
NCT03355300,0.4545454545454545,1
NCT02673333,0.0,0
NCT00526656,0.2222222222222222,1
NCT03921073,0.0,0
NCT02921256,0.2108108108108108,1
NCT02742103,0.1686746987951807,1
NCT03044353,0.1428571428571428,1
NCT03976076,0.1666666666666666,1
NCT00818649,0.25,1
NCT00871624,0.0833333333333333,1
NCT00545948,0.2903225806451613,1
NCT03212365,0.1254237288135593,1
NCT02765802,0.0,0
NCT02170064,0.2571428571428571,1
NCT00969878,0.1866666666666666,1
NCT02535806,0.0,0
NCT03594227,0.1954022988505747,1
NCT01008150,0.0212765957446808,1
NCT03469934,0.04,1
NCT03977454,0.0208333333333333,1
NCT00587288,0.1132075471698113,1
NCT00820040,0.3,1
NCT03552393,0.16,1
NCT01589302,0.0129870129870129,1
NCT03697161,0.1304347826086956,1
NCT01047540,0.0576923076923076,1
NCT00767520,0.1783439490445859,1
NCT00088218,0.0,0
NCT04489940,0.9090909090909092,1
NCT01890967,0.1233396584440227,1
NCT03093701,0.0967741935483871,1
NCT01867424,0.125,1
NCT00038103,1.0,1
NCT02375984,0.0,0
NCT00854100,0.1125541125541125,1
NCT00760084,1.0,1
NCT02005549,0.0,0
NCT03617588,0.0204081632653061,1
NCT00608972,0.935483870967742,1
NCT00072514,0.0727272727272727,1
NCT00528866,0.075,1
NCT00417274,0.0,0
NCT02100748,0.06006006006006,1
NCT00255177,0.1363636363636363,1
NCT00234494,0.0444444444444444,1
NCT00119379,0.1,1
NCT03433469,0.0,0
NCT02503332,0.2642276422764227,1
NCT02525263,0.0,0
NCT01012167,0.1379310344827586,1
NCT01122862,0.0,0
NCT01707004,0.15,1
NCT03596762,0.0703517587939698,1
NCT02242760,0.1032863849765258,1
NCT00965458,0.1224489795918367,1
NCT01453205,0.9946524064171124,1
NCT00689351,0.0,0
NCT01565538,0.0,0
NCT01498419,0.3768115942028985,1
NCT01806857,0.0166666666666666,1
NCT00666562,0.064516129032258,1
NCT03636893,0.2567567567567567,1
NCT02243007,0.0,0
NCT02386839,0.4078947368421052,1
NCT00243061,0.0,0
NCT01695044,0.8571428571428571,1
NCT03799627,0.3428571428571428,1
NCT01694485,0.3231197771587744,1
NCT03278028,0.0377358490566037,1
NCT03181633,0.25,1
NCT00869050,0.073170731707317,1
NCT02000596,0.0,0
NCT00600119,0.0123456790123456,1
NCT01661881,0.0434782608695652,1
NCT00627458,0.0421836228287841,1
NCT05116683,1.0,1
NCT00496262,0.0,0
NCT01193101,0.0694087403598971,1
NCT01270880,0.0555555555555555,1
NCT03096444,0.0,0
NCT03457818,1.0,1
NCT00588237,0.0952380952380952,1
NCT02941549,0.0625,1
NCT00436436,1.0,1
NCT00467740,0.0236486486486486,1
NCT00466505,1.0,1
NCT02798380,0.0,0
NCT00617903,0.1204819277108433,1
NCT00073957,0.0,0
NCT02556801,0.1071428571428571,1
NCT01912274,0.0,0
NCT00966875,0.2282051282051282,1
NCT01639352,0.0,0
NCT00269152,0.2295081967213114,1
NCT00914732,0.0535372848948374,1
NCT00837031,0.0,0
NCT01903031,0.119047619047619,1
NCT00570089,0.0,0
NCT00736944,0.0344827586206896,1
NCT04575038,0.017391304347826,1
NCT01496365,0.1526548672566371,1
NCT01277341,0.0316139767054908,1
NCT04389671,0.35,1
NCT01998919,0.5032679738562091,1
NCT01523782,0.2,1
NCT01782443,0.0,0
NCT00454324,0.0,0
NCT00323063,0.0408163265306122,1
NCT00107900,0.1320132013201319,1
NCT04480424,0.48,1
NCT00654186,0.15625,1
NCT00609622,1.0,1
NCT01472445,0.0,0
NCT01408030,0.1869158878504672,1
NCT02732951,0.1047619047619047,1
NCT02784275,0.046875,1
NCT00551759,0.5909090909090909,1
NCT00661609,1.0,1
NCT01499940,1.0,1
NCT01580995,0.2105263157894736,1
NCT02513771,0.0333333333333333,1
NCT00684242,0.0,0
NCT01294748,0.0380434782608695,1
NCT04179461,0.1904761904761904,1
NCT00563706,0.0,0
NCT00744653,0.9411764705882352,1
NCT03189446,0.15625,1
NCT00639223,0.0465116279069767,1
NCT01119950,0.1211340206185567,1
NCT02212379,0.0256410256410256,1
NCT01945281,0.1960784313725489,1
NCT02589067,0.1641791044776119,1
NCT02013817,0.627906976744186,1
NCT04089735,0.1666666666666666,1
NCT03970733,0.0172413793103448,1
NCT04242173,0.0,0
NCT01131078,0.9934640522875816,1
NCT01830972,0.0754716981132075,1
NCT00924443,0.0434782608695652,1
NCT01807182,0.3,1
NCT02873975,0.0,0
NCT03648827,0.0,0
NCT01075399,0.16,1
NCT01296646,0.275,1
NCT02013206,0.9423076923076924,1
NCT02457897,0.0,0
NCT00952380,0.3157894736842105,1
NCT00948064,0.0253164556962025,1
NCT00094172,0.2560975609756097,1
NCT03622658,0.1666666666666666,1
NCT00504426,0.0792079207920792,1
NCT02159040,1.0,1
NCT00472420,0.53125,1
NCT01904773,0.0,0
NCT01804465,0.0,0
NCT03538041,1.0,1
NCT00591786,0.01,1
NCT01856270,0.46,1
NCT02416453,0.1377672209026128,1
NCT00903201,0.0890410958904109,1
NCT00313170,0.7083333333333334,1
NCT03714659,0.05,1
NCT01688037,0.0123456790123456,1
NCT03816176,0.3870967741935484,1
NCT03006185,0.0,0
NCT00792688,0.0,0
NCT02083653,0.9881889763779528,1
NCT00896454,1.0,1
NCT03382561,0.68125,1
NCT00873041,0.0225563909774436,1
NCT00452387,0.0,0
NCT00322348,0.7142857142857143,1
NCT00183794,0.0,0
NCT03401112,0.29,1
NCT00617409,0.8840579710144928,1
NCT01330030,0.1358024691358024,1
NCT01042236,0.1,1
NCT00529763,0.743801652892562,1
NCT02927691,0.1076923076923077,1
NCT01332097,0.0765027322404371,1
NCT04238481,0.0769230769230769,1
NCT03990363,0.1835075493612079,1
NCT01191697,1.0,1
NCT00658359,0.6685393258426966,1
NCT02322814,1.0,1
NCT01207765,0.0,0
NCT02042911,0.1,1
NCT00516893,0.1858407079646017,1
NCT00111800,0.0849056603773584,1
NCT00137449,0.5666666666666667,1
NCT00627042,0.0476190476190476,1
NCT01262131,0.0,0
NCT00193219,0.8333333333333334,1
NCT00088634,0.45,1
NCT00389324,0.21875,1
NCT03459443,1.0,1
NCT03103581,0.1176470588235294,1
NCT01324232,0.1913875598086124,1
NCT05014438,0.2352941176470588,1
NCT00598871,0.0833333333333333,1
NCT00003895,0.3055555555555556,1
NCT00299156,0.0303030303030303,1
NCT01392560,0.2307692307692307,1
NCT01611259,0.2916666666666667,1
NCT00727506,1.0,1
NCT01439568,0.0555555555555555,1
NCT02279862,0.9622641509433962,1
NCT00708071,0.0,0
NCT03161964,0.5,1
NCT02546570,0.0,0
NCT00640146,0.2702702702702703,1
NCT04435665,0.0208333333333333,1
NCT00548249,0.6335877862595419,1
NCT01528735,0.0434782608695652,1
NCT01162135,0.1875,1
NCT03334695,0.1587301587301587,1
NCT00611351,0.4,1
NCT01632150,1.0,1
NCT00574951,0.0434782608695652,1
NCT00882310,0.5945945945945946,1
NCT00274846,0.0476190476190476,1
NCT01941537,0.1166666666666666,1
NCT01198691,0.53,1
NCT01866423,1.0,1
NCT02388997,0.2903225806451613,1
NCT01445769,0.1777777777777777,1
NCT01689974,1.0,1
NCT00404092,0.0434782608695652,1
NCT01025635,0.1197007481296758,1
NCT02431052,0.1380952380952381,1
NCT05348681,0.76,1
NCT00394771,0.2839506172839506,1
NCT04693416,0.1830985915492957,1
NCT01802879,1.0,1
NCT01001910,0.2142857142857142,1
NCT01610596,0.0138888888888888,1
NCT00704184,0.1595744680851064,1
NCT01814241,0.2,1
NCT02745353,0.5,1
NCT04476043,0.0861244019138756,1
NCT03786783,0.4761904761904761,1
NCT03325166,0.5,1
NCT02053376,0.0,0
NCT03417141,0.3333333333333333,1
NCT01838863,0.1319444444444444,1
NCT00714753,0.0,0
NCT01041027,0.2580645161290322,1
NCT02788513,0.0590163934426229,1
NCT00088205,1.0,1
NCT01467076,0.1428571428571428,1
NCT02806232,0.0225225225225225,1
NCT02968940,0.0,0
NCT03524612,0.4,1
NCT01377389,0.1,1
NCT03696758,0.0,0
NCT01857869,0.0512820512820512,1
NCT00070109,1.0,1
NCT00429182,0.21875,1
NCT01266603,0.9545454545454546,1
NCT01227928,0.2689655172413793,1
NCT03970109,0.0930232558139534,1
NCT00360828,0.1,1
NCT02192099,1.0,1
NCT00498186,0.5864406779661017,1
NCT00590902,0.0123456790123456,1
NCT00254397,0.5204081632653061,1
NCT02422498,0.0816326530612244,1
NCT00342563,0.25,1
NCT01642615,0.2549019607843137,1
NCT00784459,0.0833333333333333,1
NCT03607487,0.0857142857142857,1
NCT01253408,0.0277777777777777,1
NCT03115801,0.8333333333333334,1
NCT01193868,0.0,0
NCT01118377,0.9333333333333332,1
NCT02395692,0.0,0
NCT00176254,0.025,1
NCT01776554,0.0604229607250755,1
NCT02508324,0.0,0
NCT00782067,1.0,1
NCT01259869,0.0294117647058823,1
NCT03824405,0.4,1
NCT04002115,0.0,0
NCT03523273,0.0882352941176469,1
NCT01099917,0.6,1
NCT02781311,0.3313609467455621,1
NCT00093379,0.0,0
NCT00243230,1.0,1
NCT00807235,0.0588235294117647,1
NCT00331799,0.1666666666666666,1
NCT03946748,0.0,0
NCT01064479,0.2689075630252101,1
NCT00759408,0.5,1
NCT01340053,0.0698924731182795,1
NCT00583024,0.125,1
NCT02036853,0.3,1
NCT00264004,0.4523809523809524,1
NCT03915496,0.108695652173913,1
NCT00442364,0.0,0
NCT02873286,0.0,0
NCT01994486,0.0,0
NCT04096326,0.0404040404040404,1
NCT01898091,0.16,1
NCT01853878,0.8045112781954887,1
NCT02315625,0.3333333333333333,1
NCT00072475,0.6830985915492958,1
NCT00089102,0.0,0
NCT01037881,0.1092896174863388,1
NCT01189435,1.0,1
NCT01777295,0.0864197530864197,1
NCT00843531,0.0,0
NCT00523939,0.0,0
NCT00225758,0.1481481481481481,1
NCT03594045,0.0,0
NCT02259725,0.0,0
NCT02255032,0.0,0
NCT00428714,1.0,1
NCT03812029,0.2333333333333333,1
NCT00484679,0.1666666666666666,1
NCT02196688,0.1126760563380281,1
NCT02370537,0.8402555910543131,1
NCT00267059,0.0,0
NCT01657370,0.1692307692307692,1
NCT02169336,0.1157894736842105,1
NCT00887341,0.0657894736842105,1
NCT02402036,0.0,0
NCT01160445,0.0,0
NCT01217437,0.7777777777777778,1
NCT01347255,0.0,0
NCT00668811,0.0,0
NCT00481845,0.0,0
NCT00505765,0.1269841269841269,1
NCT00988169,0.1666666666666666,1
NCT00668564,0.0,0
NCT00084864,0.04,1
NCT02285920,0.1085271317829457,1
NCT02475655,0.0166666666666666,1
NCT03452189,0.0,0
NCT00044044,0.5758426966292135,1
NCT02443688,0.165,1
NCT01053221,1.0,1
NCT02178709,0.3333333333333333,1
NCT01213966,0.0617283950617283,1
NCT00739141,0.0581395348837209,1
NCT01526343,0.0,0
NCT02762500,0.0403225806451612,1
NCT01534078,0.0588235294117647,1
NCT03242928,0.2058823529411764,1
NCT01321606,0.0088495575221238,1
NCT01754376,0.5,1
NCT03811951,0.0,0
NCT04799782,0.0,0
NCT00537381,0.900763358778626,1
NCT00800839,0.125,1
NCT02734862,0.25,1
NCT00759642,0.0,0
NCT02597946,1.0,1
NCT04739865,0.0,0
NCT03495817,0.1052631578947368,1
NCT01630889,0.6666666666666666,1
NCT01417156,0.7,1
NCT04439240,1.0,1
NCT00899574,0.0,0
NCT00499083,0.1764705882352941,1
NCT02129647,0.2307692307692307,1
NCT03785210,0.3181818181818182,1
NCT01307007,0.0,0
NCT02777242,0.0923076923076923,1
NCT01071356,0.0737327188940092,1
NCT02021942,0.0,0
NCT02700919,0.0992907801418439,1
NCT00720876,0.0666666666666666,1
NCT01328574,0.0769230769230769,1
NCT00774046,0.0,0
NCT01532349,0.2058823529411764,1
NCT00390611,0.4347826086956521,1
NCT01719380,0.9935897435897436,1
NCT02719028,0.1666666666666666,1
NCT01341301,0.0,0
NCT00833417,1.0,1
NCT02636868,0.0135746606334841,1
NCT05060003,1.0,1
NCT03128359,0.0,0
NCT02293395,0.005268356931182,1
NCT03023722,0.2222222222222222,1
NCT03669133,0.0,0
NCT03929757,0.0384615384615384,1
NCT01525966,0.0,0
NCT03724968,1.0,1
NCT02917941,0.1612903225806451,1
NCT02372253,0.0769230769230769,1
NCT00767819,0.6197183098591549,1
NCT02450539,0.1446540880503144,1
NCT01904526,0.0,0
NCT02015793,0.2666666666666666,1
NCT01252667,0.0227272727272727,1
NCT04940130,0.0517241379310344,1
NCT03341910,0.0,0
NCT03616184,0.2765957446808511,1
NCT01514864,1.0,1
NCT04783415,0.0,0
NCT02038023,0.0135135135135135,1
NCT02473445,1.0,1
NCT01278615,0.125,1
NCT03000530,0.0882352941176469,1
NCT00815308,0.1818181818181818,1
NCT01816971,0.1578947368421052,1
NCT02484690,0.0798479087452471,1
NCT00768599,0.2888888888888888,1
NCT02784288,0.0294117647058823,1
NCT02014441,0.1967213114754098,1
NCT00967499,0.5681818181818182,1
NCT01378962,0.34,1
NCT02663752,0.0,0
NCT02725476,0.2,1
NCT01383161,0.1956521739130435,1
NCT00242502,0.0,0
NCT02205476,1.0,1
NCT01191190,0.0476190476190476,1
NCT04439266,1.0,1
NCT00591370,0.0392156862745098,1
NCT01881867,0.4629629629629629,1
NCT01511081,0.0,0
NCT01951586,1.0,1
NCT00819247,0.3178294573643411,1
NCT01867606,0.4310344827586206,1
NCT01919723,0.0571428571428571,1
NCT01825837,0.5977011494252874,1
NCT03163667,1.0,1
NCT00391170,0.1851851851851851,1
NCT02514551,0.0122448979591836,1
NCT02763384,0.1666666666666666,1
NCT00853047,0.8947368421052632,1
NCT03579693,0.0,0
NCT00963105,0.0,0
NCT02430194,0.2,1
NCT02505269,0.0,0
NCT04339101,0.0,0
NCT00504751,0.0,0
NCT00947427,0.0704225352112676,1
NCT04079803,0.015625,1
NCT01842646,0.0,0
NCT01643525,0.0,0
NCT00349349,0.5426008968609866,1
NCT01681095,0.0,0
NCT00784524,0.0,0
NCT03882177,0.0,0
NCT04452435,0.0113636363636363,1
NCT01077713,0.8372093023255814,1
NCT02001181,0.0579710144927536,1
NCT01923168,0.2735294117647059,1
NCT01163721,0.25,1
NCT01007552,0.02,1
NCT01083641,0.1176470588235294,1
NCT00668642,0.0,0
NCT00887783,0.0,0
NCT03515213,0.0,0
NCT03631407,0.975609756097561,1
NCT00307489,0.1176470588235294,1
NCT00083226,1.0,1
NCT01022996,1.0,1
NCT00410605,0.6410256410256411,1
NCT01014988,0.1442786069651741,1
NCT00694161,0.0857142857142857,1
NCT01688466,0.2647058823529412,1
NCT00985088,0.0373134328358208,1
NCT00650858,0.0,0
NCT03685708,0.1538461538461538,1
NCT02101385,0.9375,1
NCT02128828,0.15,1
NCT00659789,0.1029411764705882,1
NCT00938470,0.1612903225806451,1
NCT02828111,0.1111111111111111,1
NCT02493361,0.125,1
NCT01007526,0.0,0
NCT00969332,0.1774193548387097,1
NCT02260258,0.036144578313253,1
NCT01932762,0.0918367346938775,1
NCT02262130,0.0,0
NCT00539643,0.0891089108910891,1
NCT00805129,0.0217391304347826,1
NCT02654717,0.0990990990990991,1
NCT00936858,1.0,1
NCT00129116,0.0135746606334841,1
NCT01294319,0.0,0
NCT01399658,0.064516129032258,1
NCT00679289,0.9444444444444444,1
NCT00641186,0.1,1
NCT01616654,0.1414473684210526,1
NCT02892734,1.0,1
NCT00096031,1.0,1
NCT03515044,0.4150943396226415,1
NCT02379052,0.2340425531914893,1
NCT01826201,0.1904761904761904,1
NCT01392963,0.0714285714285714,1
NCT02945657,0.125,1
NCT01487577,0.0526315789473684,1
NCT03841448,1.0,1
NCT01520519,0.0,0
NCT00659984,0.0666666666666666,1
NCT00274287,0.1333333333333333,1
NCT00577720,0.0718232044198895,1
NCT01402063,0.0952380952380952,1
NCT02265341,0.0,0
NCT02880956,0.1346578366445916,1
NCT03722576,0.3888888888888889,1
NCT01210222,0.0857142857142857,1
NCT00903617,0.175,1
NCT02420379,0.1515151515151515,1
NCT04439344,1.0,1
NCT04303845,0.0,0
NCT03075826,0.2727272727272727,1
NCT01222117,0.0689655172413793,1
NCT01465230,1.0,1
NCT03554317,0.1777777777777777,1
NCT00772629,0.0555555555555555,1
NCT01981850,0.9848484848484848,1
NCT00266110,0.4117647058823529,1
NCT01124695,0.9919354838709676,1
NCT01063348,0.1969696969696969,1
NCT03193398,0.2980769230769231,1
NCT00826020,0.0,0
NCT00531050,0.0869565217391304,1
NCT00075335,0.0,0
NCT02435277,0.06,1
NCT00039130,0.2857142857142857,1
NCT03194542,1.0,1
NCT00254410,0.0,0
NCT00088374,0.2222222222222222,1
NCT00107991,0.2,1
NCT00605423,0.0,0
NCT02748356,0.1428571428571428,1
NCT00592007,0.2857142857142857,1
NCT02298868,0.3,1
NCT02423122,0.0,0
NCT00332696,0.9375,1
NCT03603639,0.0,0
NCT01439282,0.1168831168831168,1
NCT00633061,0.6323529411764706,1
NCT04099836,0.0,0
NCT02349178,0.0,0
NCT02966873,0.1703296703296703,1
NCT03238924,0.2352941176470588,1
NCT01163786,0.0714285714285714,1
NCT02983227,0.1471774193548387,1
NCT00941798,0.2496706192358366,1
NCT01811472,0.1346153846153846,1
NCT01767792,0.0909090909090909,1
NCT03802565,0.0771084337349397,1
NCT00946270,0.0,0
NCT02901067,0.0,0
NCT00672594,0.1,1
NCT00251238,0.0,0
NCT02068599,0.0874035989717223,1
NCT00310817,0.0561797752808988,1
NCT02311673,0.0,0
NCT04160091,1.0,1
NCT01850004,0.2857142857142857,1
NCT01220739,0.0,0
NCT00201760,0.0,0
NCT01493180,0.0490196078431372,1
NCT02587650,0.0,0
NCT01266876,0.0129870129870129,1
NCT00896051,0.38,1
NCT01295944,0.5142857142857142,1
NCT01289912,0.1063829787234042,1
NCT01096810,0.0,0
NCT01800968,0.2266666666666666,1
NCT02805790,0.0333333333333333,1
NCT03297398,0.3508771929824561,1
NCT00628095,0.14,1
NCT01101334,1.0,1
NCT00540436,0.0454545454545454,1
NCT00166296,0.1203007518796992,1
NCT00846430,0.0,0
NCT00703053,0.0594059405940594,1
NCT01510704,0.0,0
NCT01702909,0.0,0
NCT01027871,0.0761245674740484,1
NCT00511238,0.8589743589743589,1
NCT00653939,0.4285714285714285,1
NCT00118352,0.0,0
NCT00482911,0.0,0
NCT01215851,0.0128205128205128,1
NCT01194869,0.16,1
NCT00409292,0.0,0
NCT00230048,0.2897196261682243,1
NCT02726178,0.0,0
NCT01205581,0.0119047619047619,1
NCT03736928,0.075187969924812,1
NCT03606174,1.0,1
NCT01882543,0.1014492753623188,1
NCT01010854,0.0,0
NCT01753193,0.2110091743119266,1
NCT00471536,0.0526315789473684,1
NCT01063075,0.2647058823529412,1
NCT03193853,0.6,1
NCT00729482,0.0,0
NCT02829918,0.1481481481481481,1
NCT01553851,0.15,1
NCT01778530,1.0,1
NCT02430181,0.3,1
NCT02223260,0.0,0
NCT02158442,0.1333333333333333,1
NCT02776033,0.123076923076923,1
NCT01558661,0.0,0
NCT03227224,0.0592334494773519,1
NCT00607997,0.831858407079646,1
NCT01000480,0.0,0
NCT03745937,0.15,1
NCT01045551,0.0,0
NCT00621023,1.0,1
NCT03060629,0.9370257966616083,1
NCT01891357,0.046875,1
NCT02389764,1.0,1
NCT01457846,1.0,1
NCT02497781,0.0721649484536082,1
NCT00184028,0.8333333333333334,1
NCT00304512,0.0,0
NCT01867710,1.0,1
NCT01875445,0.1842105263157894,1
NCT01342484,0.0769230769230769,1
NCT03122548,1.0,1
NCT01022138,0.2790697674418604,1
NCT02194465,0.1546052631578947,1
NCT01195636,0.0526315789473684,1
NCT00553202,0.430379746835443,1
NCT00786682,0.0,0
NCT02304367,0.4705882352941176,1
NCT01996449,0.0,0
NCT03387046,0.2857142857142857,1
NCT02363283,0.054054054054054,1
NCT03336242,0.05,1
NCT03425097,0.0,0
NCT01300728,0.0576923076923076,1
NCT02542410,0.3,1
NCT01794845,0.2,1
NCT01663935,0.0,0
NCT03578965,0.0,0
NCT00001962,0.28,1
NCT02412852,0.0769230769230769,1
NCT02094898,0.4166666666666667,1
NCT00023712,0.0517241379310344,1
NCT03586427,0.0756972111553784,1
NCT00800254,0.1666666666666666,1
NCT03495713,0.0,0
NCT01071252,0.376,1
NCT03828747,1.0,1
NCT03675451,0.0,0
NCT02288559,0.1685393258426966,1
NCT00532441,0.04,1
NCT01443403,0.1147540983606557,1
NCT02298023,0.0416666666666666,1
NCT01215643,0.1176470588235294,1
NCT00301756,0.0,0
NCT00808210,1.0,1
NCT00441467,0.8181818181818182,1
NCT02896712,0.3786407766990291,1
NCT00698841,0.3529411764705882,1
NCT02320487,0.2058823529411764,1
NCT01266070,0.6666666666666666,1
NCT01473758,0.3571428571428571,1
NCT00258310,0.0,0
NCT01327651,0.0184426229508196,1
NCT00408460,0.0,0
NCT00707746,0.0,0
NCT00098865,0.6,1
NCT01380782,1.0,1
NCT00781885,0.0526315789473684,1
NCT04033419,0.1176470588235294,1
NCT02093026,0.4150537634408602,1
NCT03251482,0.0032467532467532,1
NCT00605566,0.1363636363636363,1
NCT02973516,0.0,0
NCT00915655,0.0,0
NCT01000506,0.1558441558441558,1
NCT02837328,0.0,0
NCT00343512,0.0588235294117647,1
NCT01565616,0.0,0
NCT00131456,0.3786407766990291,1
NCT00550147,0.25,1
NCT00360360,0.1,1
NCT02223819,0.0588235294117647,1
NCT04163991,0.1666666666666666,1
NCT02466074,0.0,0
NCT01811212,0.0,0
NCT02838979,0.0,0
NCT00316199,0.2,1
NCT02329730,0.0625,1
NCT01692197,0.0697674418604651,1
NCT00817336,0.125,1
NCT00514449,0.2916666666666667,1
NCT00063570,0.0,0
NCT00685360,0.0977130977130977,1
NCT00713544,0.1367292225201072,1
NCT00635024,1.0,1
NCT00600821,1.0,1
NCT02160288,0.0,0
NCT02039687,0.0625,1
NCT01331148,0.1521739130434782,1
NCT03442569,0.0178571428571428,1
NCT02130622,0.0,0
NCT01955707,0.2608695652173913,1
NCT02349451,0.0166666666666666,1
NCT00640328,0.0789473684210526,1
NCT00137839,1.0,1
NCT01959490,0.0,0
NCT01519778,0.07,1
