start_date,completion_date,time_day,month,year
"August 31, 2016",2021-06-11,1745,58,4.780821917808218
"April 6, 2016",2019-01-22,1021,34,2.797260273972603
"September 17, 2015",2021-02-02,1965,65,5.383561643835616
"October 31, 2015",2019-04-19,1266,42,3.468493150684932
"December 30, 2015",2020-04-24,1577,52,4.32054794520548
"October 13, 2015",2019-05-15,1310,43,3.589041095890411
"October 27, 2015",2017-02-14,476,15,1.304109589041096
"September 17, 2015",2019-01-29,1230,41,3.3698630136986303
"May 20, 2016",2019-05-31,1106,36,3.03013698630137
December 2015,2017-07-05,582,19,1.5945205479452054
"November 6, 2015",2016-08-16,284,9,0.7780821917808219
August 2014,2017-09-01,1127,37,3.0876712328767124
"September 15, 2015",2020-11-13,1886,62,5.167123287671234
"August 25, 2016",2017-08-06,346,11,0.947945205479452
"August 20, 2015",2018-09-17,1124,37,3.0794520547945203
"October 26, 2015",2020-05-14,1662,55,4.553424657534245
"November 13, 2015",2016-08-05,266,8,0.7287671232876712
"September 29, 2015",2016-12-22,450,15,1.2328767123287672
"September 29, 2015",2016-05-30,244,8,0.6684931506849315
December 2014,2016-08-01,609,20,1.6684931506849314
January 2015,2017-09-08,981,32,2.6876712328767125
"December 4, 2015",2019-07-17,1321,44,3.6191780821917807
"October 15, 2015",2020-07-06,1726,57,4.72876712328767
"November 1, 2015",2016-03-01,121,4,0.3315068493150685
"January 7, 2016",2020-08-29,1696,56,4.646575342465753
"October 20, 2015",2017-05-08,566,18,1.5506849315068494
September 2015,2018-05-01,973,32,2.665753424657534
"October 12, 2015",2017-06-22,619,20,1.695890410958904
September 2015,2017-08-01,700,23,1.9178082191780816
November 2015,2017-08-01,639,21,1.7506849315068491
October 2015,2020-01-01,1553,51,4.2547945205479465
"January 6, 2016",2016-09-09,247,8,0.6767123287671233
"December 29, 2015",2018-11-21,1058,35,2.8986301369863017
September 2015,2016-12-22,478,15,1.3095890410958904
September 2015,2020-02-01,1614,53,4.4219178082191775
"February 22, 2016",2018-09-24,945,31,2.589041095890411
"January 7, 2016",2019-07-24,1294,43,3.5452054794520547
"October 13, 2015",2019-04-11,1276,42,3.495890410958904
"December 11, 2015",2019-10-21,1410,47,3.863013698630137
"September 11, 2015",2018-08-24,1078,35,2.9534246575342467
"June 27, 2016",2021-09-17,1908,63,5.227397260273973
"December 16, 2015",2018-11-27,1077,35,2.9506849315068493
January 2016,2021-02-15,1872,62,5.128767123287672
"October 1, 2015",2020-03-31,1643,54,4.501369863013698
September 2015,2016-06-01,274,9,0.7506849315068493
"December 15, 2015",2019-02-02,1145,38,3.136986301369863
September 2015,2018-12-01,1187,39,3.2520547945205487
September 2015,2020-08-01,1796,59,4.920547945205478
"May 1, 2016",2019-08-29,1215,40,3.328767123287671
October 2015,2018-08-01,1035,34,2.835616438356164
"September 18, 2015",2017-05-17,607,20,1.663013698630137
"December 3, 2015",2016-11-29,362,12,0.9917808219178084
"October 1, 2015",2017-04-05,552,18,1.5123287671232877
"July 19, 2016",2020-03-03,1323,44,3.624657534246576
"October 20, 2015",2017-05-09,567,18,1.5534246575342463
"January 1, 2016",2018-06-30,911,30,2.4958904109589044
"December 2, 2015",2020-07-26,1698,56,4.652054794520548
"December 5, 2015",2016-08-12,251,8,0.6876712328767123
October 2015,2020-07-01,1735,57,4.753424657534247
"November 30, 2015",2021-02-19,1908,63,5.227397260273973
"December 3, 2015",2019-07-04,1309,43,3.5863013698630137
"June 27, 2017",2019-09-24,819,27,2.243835616438356
"October 9, 2015",2017-03-10,518,17,1.4191780821917808
"November 5, 2015",2018-12-11,1132,37,3.1013698630136988
"October 26, 2015",2017-03-07,498,16,1.3643835616438356
"December 1, 2015",2018-10-15,1049,34,2.8739726027397263
"December 19, 2014",2016-06-14,543,18,1.4876712328767123
"October 7, 2015",2019-08-20,1413,47,3.871232876712329
August 2015,2019-05-01,1369,45,3.750684931506848
"November 30, 2015",2017-11-14,715,23,1.9589041095890407
May 2015,2017-12-01,945,31,2.589041095890411
"August 30, 2016",2020-02-24,1273,42,3.4876712328767123
"June 1, 2016",2019-01-03,946,31,2.591780821917808
October 2015,2016-08-01,305,10,0.8356164383561644
September 2015,2016-09-01,366,12,1.0027397260273974
April 2015,2017-10-01,914,30,2.504109589041096
"December 14, 2015",2020-10-23,1775,59,4.863013698630136
"September 21, 2015",2017-05-30,617,20,1.6904109589041096
"November 13, 2015",2016-10-25,347,11,0.9506849315068492
October 2015,2017-04-01,548,18,1.5013698630136991
"December 8, 2015",2019-06-14,1284,42,3.5178082191780824
November 2015,2016-11-01,366,12,1.0027397260273974
"September 23, 2015",2016-08-01,313,10,0.8575342465753425
"November 2, 2015",2016-08-17,289,9,0.7917808219178082
"September 21, 2015",2017-03-31,557,18,1.5260273972602745
"January 1, 2017",2018-08-01,577,19,1.5808219178082192
"November 7, 2017",2020-03-30,874,29,2.3945205479452056
November 2015,2017-06-01,578,19,1.5835616438356164
"November 20, 2015",2018-08-08,992,33,2.7178082191780817
"December 18, 2015",2019-03-29,1197,39,3.2794520547945205
October 2015,2017-07-14,652,21,1.7863013698630137
"October 19, 2015",2018-07-09,994,33,2.723287671232877
"November 5, 2015",2016-11-18,379,12,1.0383561643835617
"January 15, 2016",2017-11-08,663,22,1.8164383561643835
June 2016,2020-03-01,1369,45,3.750684931506848
November 2015,2017-05-17,563,18,1.5424657534246575
December 2015,2020-04-03,1585,52,4.3424657534246585
"April 30, 2014",2016-12-21,966,32,2.646575342465753
December 2015,2018-03-01,821,27,2.249315068493151
"May 29, 2015",2017-07-10,773,25,2.1178082191780816
"October 19, 2015",2018-07-09,994,33,2.723287671232877
"December 21, 2015",2018-09-19,1003,33,2.747945205479452
"December 22, 2015",2017-09-12,630,21,1.7260273972602742
"December 16, 2016",2021-02-04,1511,50,4.139726027397259
"May 5, 2015",2016-12-06,581,19,1.5917808219178082
"December 15, 2015",2016-08-30,259,8,0.7095890410958904
"June 11, 2019",2020-01-20,223,7,0.6109589041095891
"March 20, 2017",2018-12-03,623,20,1.7068493150684931
"October 26, 2015",2017-06-15,598,19,1.6383561643835616
January 2016,2020-01-01,1461,48,4.002739726027397
"March 23, 2016",2019-06-11,1175,39,3.2191780821917813
"January 29, 2016",2016-11-15,291,9,0.7972602739726027
March 2015,2018-08-01,1249,41,3.4219178082191783
January 2016,2020-01-01,1461,48,4.002739726027397
"November 30, 2015",2017-04-05,492,16,1.347945205479452
"September 14, 2015",2018-10-30,1142,38,3.128767123287671
"February 15, 2013",2016-11-21,1375,45,3.767123287671233
"November 1, 2015",2017-07-24,631,21,1.7287671232876711
"November 20, 2015",2018-04-02,864,28,2.367123287671233
"October 23, 2015",2017-04-03,528,17,1.4465753424657537
"December 21, 2015",2016-09-01,255,8,0.6986301369863014
October 2015,2017-09-01,701,23,1.92054794520548
"November 23, 2015",2018-08-05,986,32,2.7013698630136984
"March 14, 2016",2017-10-23,588,19,1.610958904109589
"November 4, 2015",2017-07-07,611,20,1.6739726027397257
November 2015,2020-11-30,1856,61,5.084931506849316
"November 25, 2014",2017-02-22,820,27,2.246575342465753
"March 3, 2016",2017-04-13,406,13,1.1123287671232878
"April 26, 2016",2018-03-12,685,22,1.8767123287671232
"December 18, 2015",2020-08-31,1718,57,4.706849315068493
"September 30, 2016",2018-07-23,661,22,1.8109589041095893
"May 1, 2016",2019-09-01,1218,40,3.336986301369864
"December 7, 2015",2019-03-31,1210,40,3.315068493150685
"April 27, 2017",2017-05-30,33,1,0.0904109589041096
"February 11, 2016",2017-12-21,679,22,1.86027397260274
"December 7, 2015",2019-11-11,1435,47,3.9315068493150687
"October 23, 2015",2018-10-01,1074,35,2.9424657534246577
"June 10, 2016",2019-05-16,1070,35,2.9315068493150687
"November 15, 2015",2020-10-30,1811,60,4.961643835616439
"October 22, 2015",2016-12-15,420,14,1.1506849315068493
"October 26, 2015",2017-02-22,485,16,1.3287671232876712
"December 25, 2015",2017-03-21,452,15,1.2383561643835617
"November 17, 2015",2017-05-22,552,18,1.5123287671232877
"December 2, 2015",2019-07-25,1331,44,3.6465753424657534
"September 4, 2015",2017-01-17,501,16,1.3726027397260274
"November 17, 2015",2018-01-18,793,26,2.1726027397260275
"October 9, 2015",2016-12-05,423,14,1.158904109589041
"May 20, 2015",2017-02-09,631,21,1.7287671232876711
"December 23, 2015",2017-06-23,548,18,1.5013698630136991
"December 8, 2015",2018-01-05,759,25,2.0794520547945203
January 2016,2018-06-01,882,29,2.416438356164384
January 2016,2020-02-19,1510,50,4.136986301369864
"December 18, 2015",2019-03-07,1175,39,3.2191780821917813
"November 12, 2015",2018-10-31,1084,36,2.96986301369863
"February 3, 2016",2017-10-23,628,20,1.7205479452054795
September 2015,2016-11-01,427,14,1.16986301369863
"December 20, 2015",2020-02-10,1513,50,4.145205479452055
February 2016,2018-04-01,790,26,2.164383561643836
"November 11, 2015",2017-03-21,496,16,1.3589041095890408
"September 17, 2015",2019-11-20,1525,50,4.178082191780821
"December 15, 2015",2019-01-28,1140,38,3.1232876712328768
"March 7, 2016",2020-07-02,1578,52,4.323287671232877
"November 1, 2015",2017-01-30,456,15,1.2493150684931509
"December 14, 2015",2017-09-29,655,21,1.7945205479452055
"April 15, 2016",2019-05-28,1138,37,3.1178082191780816
November 2015,2019-09-07,1406,46,3.8520547945205488
"January 16, 2018",2018-08-03,199,6,0.5452054794520548
"November 20, 2015",2017-05-15,542,18,1.484931506849315
"November 11, 2015",2017-05-09,545,18,1.4931506849315068
"April 25, 2016",2019-10-21,1274,42,3.4904109589041097
"March 7, 2016",2017-06-15,465,15,1.2739726027397258
"November 3, 2015",2017-01-26,450,15,1.2328767123287672
"November 19, 2015",2016-03-24,126,4,0.3452054794520548
"May 2, 2016",2021-01-05,1709,56,4.682191780821919
"January 17, 2017",2018-03-13,420,14,1.1506849315068493
January 2016,2017-09-01,609,20,1.6684931506849314
"November 1, 2015",2016-04-01,152,5,0.4164383561643836
"December 7, 2015",2019-01-24,1144,38,3.1342465753424658
"November 18, 2015",2017-06-14,574,19,1.5726027397260274
"November 23, 2015",2017-02-08,443,14,1.2136986301369863
December 2015,2017-03-01,456,15,1.2493150684931509
"November 18, 2015",2017-12-15,758,25,2.0767123287671234
December 2013,2020-08-01,2435,81,6.671232876712327
"November 11, 2015",2016-10-10,334,11,0.9150684931506852
"November 16, 2015",2016-10-10,329,10,0.9013698630136986
"February 15, 2016",2017-02-14,365,12,1.0
"November 13, 2015",2017-05-09,543,18,1.4876712328767123
"November 11, 2015",2017-05-12,548,18,1.5013698630136991
"January 21, 2016",2018-04-11,811,27,2.221917808219178
"November 16, 2015",2018-02-21,828,27,2.2684931506849315
November 2015,2016-12-01,396,13,1.0849315068493148
September 2015,2017-02-01,519,17,1.4219178082191783
"October 28, 2015",2016-10-07,345,11,0.9452054794520548
"October 28, 2015",2020-09-17,1786,59,4.8931506849315065
"March 1, 2016",2018-06-28,849,28,2.326027397260274
"December 19, 2015",2017-12-01,713,23,1.9534246575342469
"January 4, 2016",2019-05-06,1218,40,3.336986301369864
"December 18, 2015",2018-05-30,894,29,2.4493150684931506
"April 18, 2016",2020-11-30,1687,56,4.6219178082191785
"October 27, 2015",2017-07-18,630,21,1.7260273972602742
January 2016,2018-03-01,790,26,2.164383561643836
"December 11, 2015",2017-09-15,644,21,1.7643835616438357
"December 22, 2015",2017-01-04,379,12,1.0383561643835617
"December 23, 2015",2016-03-23,91,3,0.2493150684931507
"November 30, 2015",2017-03-22,478,15,1.3095890410958904
"December 4, 2015",2017-03-29,481,16,1.3178082191780822
"November 30, 2015",2017-03-16,472,15,1.2931506849315069
"November 30, 2015",2017-05-12,529,17,1.4493150684931506
December 2015,2018-11-01,1066,35,2.92054794520548
"December 17, 2015",2018-10-11,1029,34,2.8191780821917813
"December 1, 2015",2016-10-06,310,10,0.8493150684931506
"February 27, 2015",2015-09-17,202,6,0.5534246575342465
"December 22, 2015",2018-02-21,792,26,2.1698630136986297
"January 9, 2017",2020-05-29,1236,41,3.3863013698630136
"January 4, 2019",2021-07-01,909,30,2.4904109589041097
December 2015,2017-08-01,609,20,1.6684931506849314
"March 1, 2016",2019-01-17,1052,35,2.8821917808219184
"January 25, 2016",2019-09-04,1318,43,3.6109589041095886
"May 25, 2016",2019-11-26,1280,42,3.506849315068493
"August 28, 2015",2017-03-16,566,18,1.5506849315068494
December 2015,2018-06-30,942,31,2.580821917808219
April 2014,2017-03-31,1095,36,3.0
December 2015,2016-12-01,366,12,1.0027397260273974
"February 11, 2016",2019-12-23,1411,47,3.8657534246575342
"October 1, 2015",2017-11-29,790,26,2.164383561643836
"March 22, 2016",2017-04-11,385,12,1.0547945205479452
"November 18, 2015",2016-10-25,342,11,0.9369863013698628
"December 23, 2015",2018-05-17,876,29,2.4
"February 23, 2016",2021-02-02,1806,60,4.947945205479452
"March 9, 2017",2021-10-27,1693,56,4.638356164383562
"January 20, 2016",2021-07-16,2004,66,5.490410958904112
"July 9, 2016",2018-09-01,784,26,2.147945205479452
"September 10, 2016",2021-06-01,1725,57,4.726027397260274
"December 24, 2015",2019-09-13,1359,45,3.723287671232877
"December 28, 2015",2017-09-14,626,20,1.7150684931506852
"March 9, 2017",2020-03-23,1110,37,3.041095890410959
"January 27, 2016",2018-07-25,910,30,2.4931506849315066
"June 8, 2016",2020-10-05,1580,52,4.328767123287672
"December 31, 2015",2020-10-29,1764,58,4.832876712328766
December 2015,2016-04-01,122,4,0.3342465753424657
"May 24, 2016",2018-10-04,863,28,2.364383561643836
"February 5, 2016",2018-10-17,985,32,2.698630136986301
"May 15, 2017",2018-11-28,562,18,1.5397260273972602
"March 23, 2016",2017-04-10,383,12,1.0493150684931507
"February 12, 2016",2017-03-24,406,13,1.1123287671232878
"December 16, 2015",2017-12-27,742,24,2.032876712328767
"February 9, 2016",2019-06-18,1225,40,3.3561643835616435
October 2016,2021-04-09,1651,55,4.523287671232877
"March 2, 2016",2019-01-01,1035,34,2.835616438356164
"April 1, 2015",2018-12-30,1369,45,3.750684931506848
June 2016,2021-04-30,1794,59,4.9150684931506845
"December 10, 2015",2021-06-01,2000,66,5.479452054794519
January 2016,2020-05-01,1582,52,4.3342465753424655
December 2015,2017-05-25,541,18,1.4821917808219178
"February 27, 2016",2017-08-10,530,17,1.452054794520548
"March 22, 2011",2015-11-13,1697,56,4.64931506849315
"January 29, 2016",2016-06-24,147,4,0.4027397260273973
"January 20, 2016",2016-11-29,314,10,0.8602739726027397
"March 22, 2016",2020-07-22,1583,52,4.336986301369863
"December 22, 2015",2017-12-21,730,24,2.0
December 2015,2016-10-01,305,10,0.8356164383561644
November 2015,2017-12-01,761,25,2.084931506849315
November 2015,2016-10-01,335,11,0.9178082191780822
"February 24, 2016",2021-01-26,1798,59,4.926027397260274
"February 26, 2016",2019-06-28,1218,40,3.336986301369864
"February 11, 2016",2019-05-03,1177,39,3.2246575342465755
"February 26, 2016",2018-06-06,831,27,2.2767123287671227
"September 27, 2017",2019-09-05,708,23,1.9397260273972603
"February 21, 2015",2016-12-29,677,22,1.8547945205479448
"January 26, 2016",2017-06-23,514,17,1.4082191780821918
September 2015,2017-01-01,488,16,1.336986301369863
"December 23, 2015",2016-10-05,287,9,0.7863013698630137
"December 23, 2015",2016-10-12,294,9,0.8054794520547945
January 2016,2019-03-01,1155,38,3.1643835616438367
November 2015,2016-09-01,305,10,0.8356164383561644
"January 22, 2016",2017-11-01,649,21,1.7780821917808218
"July 25, 2016",2018-01-04,528,17,1.4465753424657537
"December 15, 2015",2017-03-28,469,15,1.2849315068493148
"August 1, 2016",2020-07-17,1446,48,3.9616438356164383
January 2016,2018-05-01,851,28,2.331506849315069
June 2016,2019-06-01,1095,36,3.0
"December 7, 2015",2016-10-27,325,10,0.8904109589041096
"December 23, 2015",2017-01-26,400,13,1.095890410958904
"January 19, 2016",2018-01-24,736,24,2.016438356164384
"March 7, 2016",2020-04-19,1504,50,4.120547945205479
January 2016,2019-05-09,1224,40,3.3534246575342466
"January 18, 2013",2015-12-17,1063,35,2.912328767123288
"October 1, 2014",2019-12-01,1887,62,5.16986301369863
March 2016,2017-01-01,306,10,0.8383561643835616
"October 30, 2017",2020-11-30,1127,37,3.0876712328767124
"January 6, 2016",2017-04-10,460,15,1.2602739726027397
"January 4, 2016",2016-09-04,244,8,0.6684931506849315
December 2015,2020-06-04,1647,54,4.512328767123288
"July 1, 2015",2016-12-30,548,18,1.5013698630136991
"June 24, 2016",2019-03-20,999,33,2.736986301369863
"March 2, 2016",2017-01-11,315,10,0.8630136986301371
December 2015,2016-10-01,305,10,0.8356164383561644
"April 22, 2015",2016-02-25,309,10,0.8465753424657534
"October 28, 2015",2018-06-15,961,32,2.632876712328767
"November 1, 2015",2016-04-16,167,5,0.4575342465753425
February 2016,2017-08-25,571,19,1.5643835616438355
"February 19, 2016",2017-10-09,598,19,1.6383561643835616
"February 23, 2016",2018-08-07,896,29,2.4547945205479453
January 2016,2018-01-01,731,24,2.0027397260273974
"December 22, 2015",2018-01-18,758,25,2.0767123287671234
"February 12, 2016",2021-01-15,1799,59,4.92876712328767
"March 26, 2016",2017-05-16,416,13,1.1397260273972605
"March 5, 2016",2017-05-17,438,14,1.2
"March 15, 2017",2017-08-14,152,5,0.4164383561643836
"December 30, 2015",2018-05-04,856,28,2.345205479452055
"October 4, 2016",2020-05-07,1311,43,3.591780821917808
"April 30, 2016",2019-07-18,1174,39,3.2164383561643834
"December 23, 2015",2020-01-15,1484,49,4.065753424657534
"July 8, 2016",2018-11-09,854,28,2.33972602739726
"February 16, 2016",2016-12-31,319,10,0.873972602739726
April 2016,2018-01-01,640,21,1.7534246575342465
"May 31, 2016",2021-12-13,2022,67,5.53972602739726
"April 14, 2016",2017-12-06,601,20,1.6465753424657534
"September 28, 2016",2017-04-14,198,6,0.5424657534246575
"August 22, 2016",2020-11-10,1541,51,4.221917808219178
"April 19, 2016",2021-03-29,1805,60,4.945205479452055
"October 19, 2016",2021-11-30,1868,62,5.117808219178082
"August 26, 2016",2020-10-15,1511,50,4.139726027397259
"July 1, 2015",2018-01-01,915,30,2.5068493150684934
"June 13, 2016",2021-05-11,1793,59,4.912328767123288
December 2015,2017-03-01,456,15,1.2493150684931509
"January 21, 2016",2018-02-21,762,25,2.0876712328767124
"February 1, 2016",2017-12-01,669,22,1.8328767123287668
"November 21, 2018",2020-05-27,553,18,1.515068493150685
"February 19, 2016",2016-12-01,286,9,0.7835616438356164
"September 1, 2016",2021-08-13,1807,60,4.950684931506848
"February 11, 2016",2016-09-07,209,6,0.5726027397260274
"February 9, 2016",2016-09-12,216,7,0.5917808219178082
"January 20, 2016",2018-06-29,891,29,2.441095890410959
"March 22, 2016",2019-05-31,1165,38,3.191780821917808
January 2016,2020-02-01,1492,49,4.087671232876712
"June 9, 2015",2018-09-03,1182,39,3.238356164383561
"March 31, 2016",2018-01-18,658,21,1.8027397260273967
"March 17, 2016",2017-07-19,489,16,1.3397260273972602
"May 4, 2016",2018-02-05,642,21,1.7589041095890412
"May 20, 2016",2018-10-24,887,29,2.4301369863013704
"June 30, 2016",2018-05-16,685,22,1.8767123287671232
"April 19, 2016",2018-01-05,626,20,1.7150684931506852
"February 22, 2016",2016-12-01,283,9,0.7753424657534247
"January 22, 2015",2018-07-14,1269,42,3.476712328767124
"July 22, 2016",2019-09-05,1140,38,3.1232876712328768
"February 29, 2016",2017-08-02,520,17,1.4246575342465753
"March 15, 2016",2017-03-02,352,11,0.9643835616438357
"August 23, 2016",2019-07-15,1056,35,2.893150684931507
September 2016,2021-12-01,1917,63,5.252054794520548
December 2015,2020-07-01,1674,55,4.586301369863014
"June 5, 2016",2017-07-18,408,13,1.1178082191780825
"December 17, 2015",2017-04-21,491,16,1.3452054794520547
October 2015,2017-10-01,731,24,2.0027397260273974
January 2017,2020-03-31,1185,39,3.246575342465753
"February 17, 2016",2018-05-17,820,27,2.246575342465753
"April 6, 2016",2018-05-28,782,26,2.1424657534246574
June 2016,2018-01-18,596,19,1.6328767123287669
"March 2, 2016",2016-11-23,266,8,0.7287671232876712
"March 30, 2016",2016-09-15,169,5,0.4630136986301369
July 2015,2019-12-01,1614,53,4.4219178082191775
June 2016,2021-02-01,1706,56,4.673972602739727
"December 14, 2016",2018-07-31,594,19,1.6273972602739726
"June 1, 2016",2017-11-01,518,17,1.4191780821917808
February 2016,2020-06-18,1599,53,4.380821917808219
January 2016,2018-10-01,1004,33,2.750684931506849
"February 26, 2016",2017-07-15,505,16,1.3835616438356164
"February 1, 2016",2019-10-03,1340,44,3.671232876712329
"March 9, 2016",2018-08-31,905,30,2.4794520547945207
"June 23, 2016",2017-08-18,421,14,1.1534246575342466
"January 15, 2016",2020-07-29,1657,55,4.53972602739726
"October 20, 2014",2020-06-01,2051,68,5.619178082191781
"February 17, 2016",2020-12-01,1749,58,4.791780821917809
"February 1, 2016",2018-01-01,700,23,1.9178082191780816
"March 16, 2016",2017-04-03,383,12,1.0493150684931507
"April 15, 2016",2017-03-01,320,10,0.8767123287671232
"March 6, 2017",2020-02-28,1089,36,2.9835616438356163
January 2016,2016-09-01,244,8,0.6684931506849315
"February 29, 2016",2019-06-24,1211,40,3.3178082191780818
March 2016,2016-12-01,275,9,0.7534246575342466
February 2016,2016-12-01,304,10,0.8328767123287671
"May 1, 2002",2003-03-16,319,10,0.873972602739726
"December 9, 2016",2018-06-06,544,18,1.4904109589041097
February 2016,2020-10-01,1704,56,4.668493150684932
"September 6, 2016",2018-01-28,509,16,1.3945205479452054
"February 1, 2016",2018-10-01,973,32,2.665753424657534
January 2016,2017-01-01,366,12,1.0027397260273974
April 2016,2020-07-01,1552,51,4.252054794520548
May 2016,2018-06-26,786,26,2.1534246575342464
February 2016,2016-11-01,274,9,0.7506849315068493
"May 26, 2016",2019-02-21,1001,33,2.742465753424657
"October 26, 2016",2017-06-30,247,8,0.6767123287671233
"March 16, 2016",2019-03-15,1094,36,2.9972602739726018
"January 10, 2016",2017-08-15,583,19,1.5972602739726027
"December 9, 2015",2018-09-21,1017,33,2.7863013698630144
"February 3, 2016",2018-02-14,742,24,2.032876712328767
February 2016,2017-10-01,608,20,1.6657534246575345
July 2013,2019-07-19,2209,73,6.052054794520547
"April 22, 2016",2017-04-13,356,11,0.9753424657534246
"January 17, 2017",2018-09-25,616,20,1.6876712328767125
"March 2, 2016",2018-11-07,980,32,2.684931506849315
March 2016,2017-08-01,518,17,1.4191780821917808
"February 29, 2016",2017-01-16,322,10,0.8821917808219178
"April 14, 2016",2017-01-20,281,9,0.7698630136986301
"April 19, 2016",2021-10-22,2012,67,5.512328767123288
"April 29, 2016",2019-07-01,1158,38,3.1726027397260275
August 2016,2020-02-01,1279,42,3.504109589041096
"June 27, 2016",2019-11-07,1228,40,3.3643835616438365
"May 2, 2016",2017-12-08,585,19,1.6027397260273972
"April 12, 2016",2018-05-18,766,25,2.0986301369863014
December 2015,2018-10-01,1035,34,2.835616438356164
"April 5, 2016",2018-09-01,879,29,2.408219178082192
February 2016,2016-06-01,121,4,0.3315068493150685
"October 3, 2016",2019-06-19,989,32,2.7095890410958905
"January 21, 2016",2017-12-05,684,22,1.8739726027397257
May 2016,2017-12-01,579,19,1.5863013698630135
"February 16, 2016",2016-07-13,148,4,0.4054794520547945
"March 21, 2016",2016-04-05,15,0,0.0410958904109589
"January 1, 2016",2019-03-15,1169,38,3.202739726027397
"May 10, 2017",2018-03-14,308,10,0.8438356164383561
"December 7, 2015",2017-08-03,605,20,1.6575342465753424
"September 1, 2017",2020-11-20,1176,39,3.221917808219178
"May 9, 2016",2017-07-13,430,14,1.178082191780822
"January 3, 2016",2018-06-30,909,30,2.4904109589041097
"May 26, 2016",2019-01-02,951,31,2.6054794520547944
"July 1, 2016",2021-06-11,1806,60,4.947945205479452
August 2016,2018-12-01,852,28,2.334246575342466
September 2016,2017-09-01,365,12,1.0
"January 1, 2018",2018-06-30,180,6,0.4931506849315068
February 2016,2017-09-01,578,19,1.5835616438356164
"March 15, 2016",2017-04-03,384,12,1.0520547945205478
"February 23, 2016",2018-03-15,751,25,2.0575342465753423
"March 23, 2016",2017-10-02,558,18,1.5287671232876712
April 2016,2020-12-01,1705,56,4.671232876712328
"April 1, 2016",2017-09-14,531,17,1.4547945205479451
"February 22, 2016",2016-11-14,266,8,0.7287671232876712
"March 2, 2016",2018-06-08,828,27,2.2684931506849315
December 2016,2019-12-01,1095,36,3.0
"February 24, 2012",2017-02-25,1828,60,5.008219178082191
February 2016,2017-05-01,455,15,1.2465753424657535
October 2016,2017-03-01,151,5,0.4136986301369863
"April 28, 2016",2018-03-26,697,23,1.9095890410958904
"May 24, 2016",2019-07-15,1147,38,3.1424657534246574
"April 4, 2016",2017-04-20,381,12,1.0438356164383562
"September 7, 2016",2019-04-01,936,31,2.564383561643836
March 2016,2017-04-01,396,13,1.0849315068493148
"December 23, 2015",2019-03-01,1164,38,3.1890410958904107
"July 27, 2016",2018-08-06,740,24,2.0273972602739727
"March 14, 2016",2019-11-04,1330,44,3.643835616438357
April 2016,2017-12-01,609,20,1.6684931506849314
"August 17, 2016",2018-05-01,622,20,1.704109589041096
"February 22, 2016",2018-07-28,887,29,2.4301369863013704
"May 27, 2016",2020-12-31,1679,55,4.6
"March 21, 2016",2017-08-31,528,17,1.4465753424657537
"March 29, 2016",2018-08-06,860,28,2.356164383561644
"May 19, 2016",2018-09-07,841,28,2.304109589041096
"January 23, 2017",2018-06-12,505,16,1.3835616438356164
"August 16, 2016",2019-07-23,1071,35,2.9342465753424656
March 2016,2017-03-01,365,12,1.0
"November 17, 2016",2020-03-25,1224,40,3.3534246575342466
"August 8, 2016",2019-12-20,1229,40,3.367123287671233
"April 11, 2016",2020-06-17,1528,50,4.186301369863013
"October 3, 2016",2019-06-26,996,33,2.7287671232876707
March 2016,2016-11-01,245,8,0.6712328767123288
"November 2, 2016",2018-09-14,681,22,1.8657534246575345
"September 12, 2018",2019-05-31,261,8,0.7150684931506849
"April 4, 2016",2017-06-26,448,14,1.227397260273973
"April 8, 2016",2017-01-19,286,9,0.7835616438356164
"June 27, 2016",2019-08-14,1143,38,3.1315068493150684
April 2016,2018-08-01,852,28,2.334246575342466
"May 26, 2016",2019-06-11,1111,37,3.0438356164383564
"July 8, 2017",2021-12-17,1623,54,4.446575342465755
"June 22, 2016",2020-04-06,1384,46,3.791780821917808
May 2016,2019-01-16,990,33,2.712328767123288
"April 29, 2016",2018-04-04,705,23,1.9315068493150684
"April 14, 2016",2017-09-05,509,16,1.3945205479452054
"February 27, 2017",2019-11-05,981,32,2.6876712328767125
"April 14, 2016",2018-04-05,721,24,1.9753424657534249
"June 29, 2016",2017-05-23,328,10,0.8986301369863013
"May 11, 2016",2017-04-28,352,11,0.9643835616438357
"February 24, 2016",2020-03-23,1489,49,4.079452054794522
October 2016,2021-02-01,1584,52,4.339726027397258
September 2016,2018-07-01,668,22,1.8301369863013703
April 2016,2018-07-01,821,27,2.249315068493151
September 2014,2016-04-01,578,19,1.5835616438356164
"November 25, 2016",2017-02-13,80,2,0.2191780821917808
"March 4, 2016",2018-08-10,889,29,2.4356164383561643
"April 30, 2016",2017-02-28,304,10,0.8328767123287671
June 2016,2016-12-01,183,6,0.5013698630136987
"April 14, 2016",2018-05-31,777,25,2.128767123287671
"April 30, 2016",2016-10-05,158,5,0.4328767123287671
August 2016,2017-05-01,273,9,0.7479452054794521
"April 11, 2016",2017-08-28,504,16,1.3808219178082193
March 2016,2018-05-01,791,26,2.1671232876712327
October 2015,2016-05-01,213,7,0.5835616438356165
"May 2, 2016",2018-01-10,618,20,1.6931506849315068
"April 8, 2016",2017-12-03,604,20,1.6547945205479453
"April 1, 2016",2019-11-12,1320,44,3.616438356164384
"June 13, 2016",2017-06-30,382,12,1.0465753424657531
"February 16, 2017",2018-03-01,378,12,1.0356164383561643
