,start_date,completion_date,time_day,month,year
NCT04490018,"March 16, 2021",2022-05-11,421,14,1.1534246575342466
NCT04492020,"August 21, 2020",2022-04-19,606,20,1.6602739726027398
NCT04501666,"September 11, 2020",2022-11-11,791,26,2.1671232876712327
NCT04501679,"August 11, 2020",2022-03-30,596,19,1.6328767123287669
NCT04501978,"August 4, 2020",2022-04-06,610,20,1.6712328767123288
NCT04502693,"August 14, 2020",2022-09-13,760,25,2.0821917808219177
NCT04504253,"August 3, 2020",2023-08-02,1094,36,2.9972602739726018
NCT04504370,"April 27, 2020",2022-03-30,702,23,1.9232876712328768
NCT04504396,"June 23, 2020",2022-09-15,814,27,2.2301369863013702
NCT04504734,"November 27, 2020",2023-06-12,927,30,2.5397260273972604
NCT04505410,"September 18, 2020",2023-12-07,1175,39,3.2191780821917813
NCT04505722,"September 7, 2020",2023-03-31,935,31,2.5616438356164384
NCT04508023,"August 13, 2020",2022-06-01,657,21,1.8
NCT04508309,"March 15, 2021",2023-12-14,1004,33,2.750684931506849
NCT04509674,"December 16, 2020",2023-11-05,1054,35,2.887671232876712
NCT04513366,"August 18, 2020",2022-07-21,702,23,1.9232876712328768
NCT04513912,"September 15, 2020",2023-10-03,1113,37,3.0493150684931507
NCT04516941,"January 21, 2021",2022-08-31,587,19,1.6082191780821915
NCT04517110,"April 9, 2021",2022-09-07,516,17,1.4136986301369865
NCT04518293,"June 26, 2021",2023-08-01,766,25,2.0986301369863014
NCT04518306,"June 6, 2021",2023-09-18,834,27,2.2849315068493152
NCT04518995,"November 23, 2020",2022-04-19,512,17,1.4027397260273973
NCT04520607,"August 25, 2020",2023-06-30,1039,34,2.8465753424657536
NCT04522167,"July 21, 2020",2022-06-23,702,23,1.9232876712328768
NCT04522219,"April 13, 2021",2022-08-17,491,16,1.3452054794520547
NCT04523142,"January 4, 2021",2022-04-30,481,16,1.3178082191780822
NCT04523480,"March 12, 2020",2022-12-20,1013,33,2.7753424657534245
NCT04525885,"May 17, 2019",2022-09-15,1217,40,3.3342465753424664
NCT04528563,"May 5, 2021",2023-02-05,641,21,1.7561643835616438
NCT04530344,"September 24, 2020",2022-11-14,781,26,2.1397260273972605
NCT04530838,"September 16, 2020",2022-04-02,563,18,1.5424657534246575
NCT04532749,"September 15, 2020",2022-05-24,616,20,1.6876712328767125
NCT04533997,"January 1, 2021",2023-05-10,859,28,2.3534246575342466
NCT04534725,"December 17, 2020",2022-11-28,711,23,1.947945205479452
NCT04535141,"August 18, 2020",2022-04-11,601,20,1.6465753424657534
NCT04535986,"September 29, 2020",2022-09-12,713,23,1.9534246575342469
NCT04537793,"November 19, 2020",2022-06-03,561,18,1.5369863013698633
NCT04537923,"October 19, 2020",2022-10-11,722,24,1.9780821917808216
NCT04538534,"November 1, 2020",2022-02-01,457,15,1.2520547945205478
NCT04542057,"September 22, 2020",2022-05-03,588,19,1.610958904109589
NCT04542070,"November 9, 2020",2022-07-13,611,20,1.6739726027397257
NCT04542330,"September 15, 2020",2023-01-11,848,28,2.3232876712328765
NCT04542408,"November 12, 2020",2022-09-06,663,22,1.8164383561643835
NCT04543409,"September 22, 2020",2022-09-19,727,24,1.991780821917808
NCT04543812,"October 14, 2020",2022-10-28,744,24,2.0383561643835617
NCT04545515,"January 11, 2021",2023-03-24,802,26,2.197260273972604
NCT04546425,"September 9, 2020",2022-04-22,590,19,1.6164383561643836
NCT04549168,"November 6, 2020",2023-03-17,861,28,2.3589041095890413
NCT04549363,"December 21, 2020",2022-11-21,700,23,1.9178082191780816
NCT04551196,"September 28, 2020",2022-11-10,773,25,2.1178082191780816
NCT04552041,"December 3, 2020",2022-09-22,658,21,1.8027397260273967
NCT04552327,"October 14, 2020",2023-01-24,832,27,2.2794520547945205
NCT04552899,"March 19, 2021",2023-02-10,693,23,1.8986301369863008
NCT04553068,"October 15, 2020",2022-07-28,651,21,1.7835616438356163
NCT04556526,"October 5, 2020",2023-03-02,878,29,2.4054794520547937
NCT04556552,"November 13, 2020",2022-07-27,621,20,1.7013698630136986
NCT04556851,"September 29, 2020",2022-01-10,468,15,1.282191780821918
NCT04558918,"January 25, 2021",2022-09-26,609,20,1.6684931506849314
NCT04559984,"October 15, 2020",2022-08-26,680,22,1.8630136986301369
NCT04561115,"September 2, 2020",2022-03-28,572,19,1.5671232876712329
NCT04564742,"December 22, 2020",2023-07-05,925,30,2.5342465753424657
NCT04564872,"November 13, 2020",2022-01-21,434,14,1.1890410958904107
NCT04568213,"October 29, 2020",2022-12-09,771,25,2.112328767123288
NCT04568434,"November 16, 2020",2023-07-14,970,32,2.6575342465753424
NCT04569084,"November 13, 2020",2023-09-29,1050,35,2.8767123287671232
NCT04569357,"November 20, 2020",2022-02-18,455,15,1.2465753424657535
NCT04571164,"May 11, 2020",2022-03-17,675,22,1.8493150684931507
NCT04571580,"July 1, 2021",2023-01-31,579,19,1.5863013698630135
NCT04571944,"October 22, 2020",2022-12-23,792,26,2.1698630136986297
NCT04576988,"January 25, 2021",2022-08-26,578,19,1.5835616438356164
NCT04577404,"October 29, 2020",2023-08-08,1013,33,2.7753424657534245
NCT04578886,"November 23, 2020",2023-02-20,819,27,2.243835616438356
NCT04581395,"October 2, 2020",2023-04-25,935,31,2.5616438356164384
NCT04583280,"September 6, 2021",2022-03-18,193,6,0.5287671232876713
NCT04583995,"September 28, 2020",2022-03-29,547,18,1.4986301369863009
NCT04588259,"October 9, 2020",2022-07-05,634,21,1.7369863013698632
NCT04591015,"February 1, 2021",2022-08-31,576,19,1.5780821917808217
NCT04591353,"February 1, 2021",2022-09-15,591,19,1.6191780821917807
NCT04591626,"December 7, 2020",2022-04-28,507,16,1.389041095890411
NCT04591808,"September 9, 2021",2022-04-08,211,7,0.5780821917808219
NCT04592419,"September 25, 2020",2022-06-20,633,21,1.7342465753424658
NCT04592861,"November 1, 2020",2022-08-24,661,22,1.8109589041095893
NCT04593940,"October 15, 2020",2022-01-30,472,15,1.2931506849315069
NCT04594707,"August 30, 2021",2023-02-10,529,17,1.4493150684931506
NCT04595045,"January 24, 2019",2022-07-28,1281,42,3.5095890410958903
NCT04596540,"November 30, 2020",2023-01-10,771,25,2.112328767123288
NCT04596995,"January 6, 2021",2022-12-21,714,23,1.956164383561644
NCT04597632,"December 16, 2020",2023-03-28,832,27,2.2794520547945205
NCT04598451,"December 1, 2020",2023-08-22,994,33,2.723287671232877
NCT04599465,"January 15, 2021",2022-07-14,545,18,1.4931506849315068
NCT04599933,"October 18, 2020",2022-02-11,481,16,1.3178082191780822
NCT04599972,"October 26, 2020",2022-01-21,452,15,1.2383561643835617
NCT04600921,"June 24, 2021",2023-06-23,729,24,1.9972602739726024
NCT04603937,"September 30, 2020",2023-04-27,939,31,2.5726027397260283
NCT04605159,"November 20, 2020",2023-06-14,936,31,2.564383561643836
NCT04605861,"August 18, 2020",2022-12-31,865,28,2.3698630136986303
NCT04605991,"November 4, 2020",2022-02-04,457,15,1.2520547945205478
NCT04606563,"October 9, 2020",2022-04-22,560,18,1.5342465753424657
NCT04606576,"December 15, 2020",2023-01-13,759,25,2.0794520547945203
NCT04607005,"February 8, 2021",2023-04-12,793,26,2.1726027397260275
NCT04607122,"January 27, 2021",2023-06-30,884,29,2.4219178082191783
NCT04607668,"October 16, 2020",2023-02-13,850,28,2.3287671232876708
NCT04607980,"November 11, 2020",2022-01-13,428,14,1.1726027397260277
NCT04610398,"March 11, 2021",2023-06-30,841,28,2.304109589041096
NCT04610801,"December 8, 2021",2022-06-08,182,6,0.4986301369863014
NCT04611152,"September 30, 2020",2023-05-11,953,31,2.6109589041095886
NCT04611802,"December 27, 2020",2023-04-10,834,27,2.2849315068493152
NCT04612790,"March 31, 2021",2023-10-26,939,31,2.5726027397260283
NCT04613830,"November 20, 2020",2022-11-12,722,24,1.9780821917808216
NCT04614948,"November 12, 2020",2023-06-18,948,31,2.5972602739726027
NCT04615273,"December 3, 2020",2023-11-02,1064,35,2.915068493150685
NCT04615624,"January 4, 2021",2022-04-22,473,15,1.295890410958904
NCT04617028,"February 5, 2021",2023-10-18,985,32,2.698630136986301
NCT04620369,"November 13, 2020",2022-12-15,762,25,2.0876712328767124
NCT04620733,"April 21, 2021",2023-08-11,842,28,2.306849315068493
NCT04620811,"December 3, 2020",2023-05-15,893,29,2.4465753424657533
NCT04622735,"February 22, 2020",2022-10-12,963,32,2.638356164383562
NCT04622813,"April 8, 2021",2022-10-19,559,18,1.5315068493150683
NCT04626297,"November 17, 2020",2022-08-03,624,20,1.7095890410958905
NCT04629703,"March 25, 2021",2022-09-05,529,17,1.4493150684931506
NCT04633057,"January 25, 2021",2023-07-31,917,30,2.512328767123288
NCT04633226,"February 10, 2021",2022-11-04,632,21,1.7315068493150685
NCT04634604,"April 27, 2022",2023-08-14,474,15,1.2986301369863014
NCT04635007,"January 1, 2021",2022-06-01,516,17,1.4136986301369865
NCT04636034,"January 12, 2021",2022-06-06,510,17,1.3972602739726028
NCT04636671,"April 14, 2021",2022-05-04,385,12,1.0547945205479452
NCT04638660,"December 30, 2020",2022-05-19,505,16,1.3835616438356164
NCT04639310,"March 29, 2021",2023-05-16,778,25,2.1315068493150684
NCT04640376,"March 24, 2021",2022-11-08,594,19,1.6273972602739726
NCT04641195,"April 22, 2021",2022-07-01,435,14,1.1917808219178083
NCT04641975,"March 15, 2021",2023-07-07,844,28,2.3123287671232875
NCT04642079,"December 4, 2020",2022-04-06,488,16,1.336986301369863
NCT04643639,"September 16, 2020",2022-10-19,763,25,2.0904109589041098
NCT04644484,"September 23, 2020",2022-06-24,639,21,1.7506849315068491
NCT04644822,"December 21, 2020",2024-01-08,1113,37,3.0493150684931507
NCT04646655,"July 27, 2020",2022-10-16,811,27,2.221917808219178
NCT04646694,"November 17, 2020",2023-03-31,864,28,2.367123287671233
NCT04648241,"January 18, 2021",2022-02-21,399,13,1.0931506849315071
NCT04649060,"December 21, 2020",2022-02-07,413,13,1.1315068493150684
NCT04649502,"January 25, 2021",2023-01-29,734,24,2.010958904109589
NCT04649515,"December 4, 2020",2022-03-04,455,15,1.2465753424657535
NCT04650087,"February 15, 2021",2022-07-24,524,17,1.4356164383561645
NCT04650854,"February 3, 2021",2024-01-25,1086,36,2.9753424657534246
NCT04651790,"November 27, 2020",2022-08-01,612,20,1.6767123287671233
NCT04652700,"March 15, 2021",2023-08-04,872,29,2.389041095890412
NCT04653194,"September 30, 2020",2023-07-30,1033,34,2.8301369863013703
NCT04653597,"May 16, 2021",2023-04-12,696,23,1.906849315068493
NCT04656418,"January 27, 2021",2022-06-07,496,16,1.3589041095890408
NCT04657003,"March 29, 2021",2023-03-16,717,23,1.964383561643836
NCT04657016,"March 29, 2021",2023-04-20,752,25,2.06027397260274
NCT04657666,"December 21, 2020",2022-05-04,499,16,1.367123287671233
NCT04659161,"December 16, 2020",2022-05-24,524,17,1.4356164383561645
NCT04659174,"February 1, 2021",2023-10-03,974,32,2.6684931506849314
NCT04660643,"March 29, 2021",2023-04-25,757,25,2.0739726027397256
NCT04664959,"November 26, 2020",2022-06-20,571,19,1.5643835616438355
NCT04668157,"May 17, 2021",2023-12-28,955,31,2.616438356164384
NCT04668235,"April 23, 2021",2022-08-10,474,15,1.2986301369863014
NCT04669028,"August 5, 2021",2023-09-30,786,26,2.1534246575342464
NCT04669041,"December 8, 2020",2022-06-15,554,18,1.5178082191780822
NCT04671472,"February 8, 2021",2022-03-29,414,13,1.1342465753424658
NCT04672564,"March 30, 2021",2022-03-24,359,11,0.9835616438356164
NCT04674189,"December 23, 2020",2022-06-08,532,17,1.4575342465753425
NCT04674761,"March 19, 2021",2022-09-09,539,17,1.4767123287671229
NCT04674800,"November 23, 2020",2022-04-20,513,17,1.4054794520547946
NCT04675983,"March 10, 2021",2023-02-12,704,23,1.9287671232876715
NCT04676334,"March 22, 2021",2023-03-08,716,23,1.9616438356164383
NCT04677543,"December 22, 2020",2023-05-09,868,28,2.378082191780821
NCT04679818,"December 30, 2020",2022-12-30,730,24,2.0
NCT04681729,"December 10, 2020",2023-02-02,784,26,2.147945205479452
NCT04683406,"December 28, 2020",2023-04-01,824,27,2.2575342465753425
NCT04683627,"December 29, 2020",2022-07-18,566,18,1.5506849315068494
NCT04683796,"February 1, 2021",2023-02-28,757,25,2.0739726027397256
NCT04684238,"January 14, 2021",2023-01-19,735,24,2.0136986301369864
NCT04684511,"June 2, 2021",2022-09-28,483,16,1.3232876712328767
NCT04687072,"December 11, 2020",2023-10-09,1032,34,2.8273972602739725
NCT04687137,"February 10, 2021",2022-06-18,493,16,1.3506849315068492
NCT04688164,"December 4, 2020",2022-09-29,664,22,1.819178082191781
NCT04688320,"December 15, 2020",2023-07-27,954,31,2.6136986301369864
NCT04688775,"December 23, 2020",2023-06-14,903,30,2.473972602739726
NCT04688931,"February 19, 2021",2023-03-17,756,25,2.0712328767123287
NCT04689594,"February 4, 2021",2023-12-20,1049,34,2.8739726027397263
NCT04695860,"January 7, 2021",2023-03-17,799,26,2.1890410958904107
NCT04706793,"December 25, 2020",2022-08-03,586,19,1.6054794520547946
NCT04707352,"February 8, 2021",2023-03-26,776,25,2.126027397260274
NCT04707391,"January 25, 2021",2023-05-03,828,27,2.2684931506849315
NCT04707469,"January 15, 2021",2023-03-01,775,25,2.1232876712328768
NCT04707768,"June 18, 2021",2022-12-15,545,18,1.4931506849315068
NCT04711603,"January 16, 2021",2022-01-25,374,12,1.0246575342465754
NCT04711837,"February 11, 2021",2022-04-13,426,14,1.167123287671233
NCT04711902,"June 24, 2021",2022-06-02,343,11,0.9397260273972604
NCT04712903,"December 16, 2020",2023-06-21,917,30,2.512328767123288
NCT04713176,"February 2, 2021",2022-05-02,454,15,1.2438356164383562
NCT04713592,"February 26, 2021",2023-04-20,783,26,2.1452054794520548
NCT04714359,"March 8, 2021",2023-11-01,968,32,2.652054794520548
NCT04716595,"February 1, 2021",2022-06-13,497,16,1.3616438356164384
NCT04717726,"February 24, 2021",2023-07-19,875,29,2.3972602739726026
NCT04724044,"January 25, 2021",2023-04-11,806,26,2.208219178082192
NCT04727528,"March 22, 2021",2022-09-14,541,18,1.4821917808219178
NCT04728360,"July 6, 2021",2022-10-12,463,15,1.2684931506849315
NCT04729517,"April 20, 2021",2023-03-03,682,22,1.868493150684932
NCT04729608,"April 22, 2021",2023-08-04,834,27,2.2849315068493152
NCT04729621,"March 22, 2021",2022-12-31,649,21,1.7780821917808218
NCT04730037,"March 23, 2021",2023-03-30,737,24,2.0191780821917806
NCT04730206,"June 15, 2021",2022-07-13,393,13,1.0767123287671232
NCT04732624,"September 30, 2021",2022-05-31,243,8,0.6657534246575343
NCT04735393,"January 26, 2021",2022-10-11,623,20,1.7068493150684931
NCT04736602,"March 27, 2021",2022-02-09,319,10,0.873972602739726
NCT04737187,"November 25, 2020",2022-07-19,601,20,1.6465753424657534
NCT04737330,"November 29, 2021",2023-05-16,533,17,1.4602739726027398
NCT04738097,"August 8, 2021",2023-10-10,793,26,2.1726027397260275
NCT04738123,"April 6, 2021",2022-11-29,602,20,1.6493150684931508
NCT04738981,"February 1, 2021",2022-05-30,483,16,1.3232876712328767
NCT04739306,"July 22, 2021",2022-10-14,449,14,1.2301369863013698
NCT04739384,"April 1, 2021",2022-06-20,445,14,1.2191780821917808
NCT04739709,"January 11, 2021",2022-03-17,430,14,1.178082191780822
NCT04740827,"March 5, 2021",2022-08-04,517,17,1.4164383561643836
NCT04740905,"March 2, 2021",2022-07-06,491,16,1.3452054794520547
NCT04740931,"March 2, 2021",2022-08-09,525,17,1.4383561643835616
NCT04741074,"July 23, 2021",2023-01-31,557,18,1.5260273972602745
NCT04743804,"July 1, 2021",2022-11-21,508,16,1.3917808219178085
NCT04745351,"March 31, 2021",2022-04-20,385,12,1.0547945205479452
NCT04745832,"August 13, 2021",2023-03-20,584,19,1.6
NCT04747795,"June 1, 2021",2023-08-31,821,27,2.249315068493151
NCT04750460,"March 1, 2021",2022-02-16,352,11,0.9643835616438357
NCT04751994,"August 3, 2021",2022-03-09,218,7,0.5972602739726027
NCT04752475,"October 20, 2021",2022-04-18,180,6,0.4931506849315068
NCT04752566,"March 8, 2021",2022-08-03,513,17,1.4054794520547946
NCT04754334,"March 16, 2021",2023-01-13,668,22,1.8301369863013703
NCT04754594,"February 16, 2021",2022-07-15,514,17,1.4082191780821918
NCT04754802,"May 24, 2021",2022-06-22,394,13,1.0794520547945206
NCT04755816,"June 14, 2021",2023-05-08,693,23,1.8986301369863008
NCT04756804,"June 21, 2021",2022-09-29,465,15,1.2739726027397258
NCT04759131,"February 19, 2021",2023-01-18,698,23,1.9123287671232885
NCT04759833,"August 2, 2021",2023-11-13,833,27,2.282191780821918
NCT04760236,"October 6, 2021",2022-12-22,442,14,1.2109589041095892
NCT04760314,"March 10, 2021",2022-07-31,508,16,1.3917808219178085
NCT04760626,"March 1, 2021",2022-08-12,529,17,1.4493150684931506
NCT04761627,"March 24, 2021",2023-02-28,706,23,1.9342465753424656
NCT04765371,"March 3, 2021",2022-02-10,344,11,0.9424657534246575
NCT04770532,"March 5, 2021",2022-01-27,328,10,0.8986301369863013
NCT04771780,"March 15, 2021",2022-06-27,469,15,1.2849315068493148
NCT04772742,"February 17, 2021",2022-05-23,460,15,1.2602739726027397
NCT04773353,"December 3, 2021",2023-12-12,739,24,2.024657534246576
NCT04773587,"January 27, 2021",2022-08-30,580,19,1.5890410958904109
NCT04773600,"February 24, 2021",2022-09-29,582,19,1.5945205479452054
NCT04776083,"September 25, 2020",2023-11-25,1156,38,3.1671232876712327
NCT04776746,"November 8, 2020",2023-06-30,964,32,2.6410958904109587
NCT04780061,"July 12, 2021",2022-05-03,295,9,0.8082191780821918
NCT04781114,"December 23, 2020",2022-05-25,518,17,1.4191780821917808
NCT04782895,"March 14, 2021",2022-05-30,442,14,1.2109589041095892
NCT04783051,"May 6, 2021",2022-06-22,412,13,1.1287671232876713
NCT04784091,"April 29, 2021",2022-05-09,375,12,1.0273972602739727
NCT04784559,"June 4, 2021",2023-03-01,635,21,1.7397260273972603
NCT04785326,"April 28, 2021",2022-02-10,288,9,0.7890410958904109
NCT04785638,"April 14, 2021",2023-01-10,636,21,1.7424657534246577
NCT04786964,"December 8, 2021",2022-12-31,388,12,1.063013698630137
NCT04788511,"March 16, 2021",2023-04-18,763,25,2.0904109589041098
NCT04790513,"April 22, 2021",2022-09-30,526,17,1.4410958904109592
NCT04792385,"December 28, 2020",2023-11-24,1061,35,2.9068493150684933
NCT04795531,"March 24, 2021",2022-06-23,456,15,1.2493150684931509
NCT04797013,"June 12, 2021",2022-05-29,351,11,0.9616438356164384
NCT04797104,"April 22, 2021",2023-07-30,829,27,2.271232876712329
NCT04797650,"June 10, 2021",2022-06-08,363,12,0.9945205479452056
NCT04797715,"December 31, 2020",2022-11-21,690,23,1.8904109589041096
NCT04800172,"May 1, 2021",2022-03-31,334,11,0.9150684931506852
NCT04805125,"April 19, 2021",2023-09-23,887,29,2.4301369863013704
NCT04806178,"March 12, 2021",2022-05-18,432,14,1.1835616438356165
NCT04807400,"July 7, 2021",2023-01-13,555,18,1.5205479452054795
NCT04808973,"July 1, 2021",2023-08-31,791,26,2.1671232876712327
NCT04809220,"April 13, 2021",2022-10-01,536,17,1.4684931506849317
NCT04810390,"March 26, 2021",2022-11-30,614,20,1.6821917808219178
NCT04810962,"March 16, 2021",2022-07-06,477,15,1.3068493150684932
NCT04813380,"July 27, 2021",2022-09-10,410,13,1.1232876712328768
NCT04816214,"September 22, 2021",2022-12-27,461,15,1.263013698630137
NCT04819113,"April 9, 2021",2022-09-09,518,17,1.4191780821917808
NCT04820530,"July 19, 2021",2022-11-02,471,15,1.2904109589041095
NCT04822597,"April 23, 2021",2022-05-09,381,12,1.0438356164383562
NCT04822818,"April 17, 2021",2022-04-10,358,11,0.9808219178082191
NCT04825561,"June 9, 2021",2023-01-09,579,19,1.5863013698630135
NCT04825704,"October 27, 2021",2023-06-27,608,20,1.6657534246575345
NCT04826484,"October 1, 2021",2023-04-26,572,19,1.5671232876712329
NCT04826588,"May 23, 2021",2022-11-20,546,18,1.4958904109589042
NCT04829747,"August 2, 2021",2022-01-20,171,5,0.4684931506849315
NCT04834375,"March 19, 2021",2022-01-25,312,10,0.8547945205479452
NCT04838613,"September 30, 2021",2023-11-23,784,26,2.147945205479452
NCT04838795,"February 17, 2021",2022-03-31,407,13,1.1150684931506851
NCT04839328,"January 20, 2022",2022-10-25,278,9,0.7616438356164383
NCT04840667,"December 28, 2021",2022-12-16,353,11,0.9671232876712328
NCT04842604,"May 17, 2021",2022-12-02,564,18,1.5452054794520549
NCT04842747,"May 18, 2021",2022-07-06,414,13,1.1342465753424658
NCT04843761,"April 20, 2021",2022-08-22,489,16,1.3397260273972602
NCT04844099,"April 9, 2021",2023-06-30,812,27,2.2246575342465755
NCT04844125,"April 14, 2021",2022-08-12,485,16,1.3287671232876712
NCT04844749,"June 24, 2021",2023-05-04,679,22,1.86027397260274
NCT04844918,"May 10, 2021",2023-06-24,775,25,2.1232876712328768
NCT04845620,"April 7, 2021",2023-06-01,785,26,2.150684931506849
NCT04848480,"April 30, 2021",2022-04-28,363,12,0.9945205479452056
NCT04848688,"February 5, 2022",2022-07-17,162,5,0.4438356164383562
NCT04849000,"April 23, 2021",2022-06-21,424,14,1.1616438356164382
NCT04851873,"September 8, 2021",2023-06-13,643,21,1.7616438356164383
NCT04852679,"May 24, 2021",2022-06-10,382,12,1.0465753424657531
NCT04853147,"April 27, 2021",2022-04-13,351,11,0.9616438356164384
NCT04854486,"December 16, 2021",2022-03-30,104,3,0.284931506849315
NCT04854993,"July 13, 2021",2022-09-20,434,14,1.1890410958904107
NCT04855760,"April 1, 2021",2023-07-27,847,28,2.32054794520548
NCT04856891,"May 20, 2021",2022-06-14,390,13,1.0684931506849316
NCT04857840,"August 5, 2021",2023-01-09,522,17,1.4301369863013698
NCT04860297,"April 16, 2021",2023-05-22,766,25,2.0986301369863014
NCT04861688,"August 23, 2021",2023-02-14,540,18,1.4794520547945205
NCT04864834,"May 12, 2021",2022-07-07,421,14,1.1534246575342466
NCT04866017,"June 17, 2021",2023-10-17,852,28,2.334246575342466
NCT04869228,"August 4, 2021",2022-09-02,394,13,1.0794520547945206
NCT04869943,"October 12, 2021",2024-01-09,819,27,2.243835616438356
NCT04870606,"March 5, 2021",2022-01-24,325,10,0.8904109589041096
NCT04871711,"May 10, 2021",2022-10-31,539,17,1.4767123287671229
NCT04872101,"May 25, 2021",2022-12-27,581,19,1.5917808219178082
NCT04874714,"April 30, 2021",2023-10-09,892,29,2.4438356164383563
NCT04874935,"June 10, 2021",2022-11-05,513,17,1.4054794520547946
NCT04875169,"April 30, 2021",2022-08-12,469,15,1.2849315068493148
NCT04875338,"January 1, 2021",2023-01-01,730,24,2.0
NCT04875533,"June 14, 2021",2022-05-13,333,11,0.9123287671232876
NCT04876677,"May 25, 2021",2022-01-03,223,7,0.6109589041095891
NCT04878016,"July 15, 2021",2023-10-13,820,27,2.246575342465753
NCT04878354,"April 7, 2021",2023-07-31,845,28,2.3150684931506853
NCT04879823,"August 5, 2021",2023-07-11,705,23,1.9315068493150684
NCT04880642,"September 16, 2021",2022-04-25,221,7,0.6054794520547945
NCT04880850,"May 14, 2021",2022-06-16,398,13,1.0904109589041096
NCT04880980,"March 15, 2021",2022-03-15,365,12,1.0
NCT04881461,"May 10, 2021",2023-09-26,869,28,2.38082191780822
NCT04882072,"September 15, 2021",2023-05-25,617,20,1.6904109589041096
NCT04885218,"July 30, 2021",2023-05-23,662,22,1.8136986301369864
NCT04885712,"May 28, 2021",2022-09-19,479,15,1.3123287671232875
NCT04886297,"May 1, 2021",2022-05-30,394,13,1.0794520547945206
NCT04886388,"April 22, 2021",2022-03-09,321,10,0.8794520547945206
NCT04887506,"May 5, 2021",2022-10-20,533,17,1.4602739726027398
NCT04890106,"October 2, 2021",2022-08-11,313,10,0.8575342465753425
NCT04891419,"July 20, 2021",2023-11-22,855,28,2.3424657534246576
NCT04898387,"March 26, 2021",2023-04-13,748,24,2.0493150684931507
NCT04907227,"September 23, 2020",2022-08-03,679,22,1.86027397260274
NCT04908475,"June 9, 2021",2023-04-20,680,22,1.8630136986301369
NCT04908683,"July 21, 2021",2023-07-21,730,24,2.0
NCT04908722,"June 18, 2021",2023-07-10,752,25,2.06027397260274
NCT04912856,"August 17, 2021",2023-11-17,822,27,2.252054794520548
NCT04913675,"June 10, 2021",2022-07-19,404,13,1.1068493150684928
NCT04914195,"July 1, 2021",2022-09-29,455,15,1.2465753424657535
NCT04915729,"June 22, 2021",2023-10-08,838,27,2.295890410958904
NCT04916470,"June 15, 2021",2023-10-11,848,28,2.3232876712328765
NCT04917523,"July 2, 2021",2022-03-31,272,9,0.7452054794520548
NCT04917874,"May 25, 2021",2023-07-31,797,26,2.1835616438356165
NCT04918771,"April 29, 2021",2023-07-21,813,27,2.2273972602739724
NCT04921358,"July 27, 2021",2023-12-20,876,29,2.4
NCT04927247,"December 13, 2021",2023-11-24,711,23,1.947945205479452
NCT04927312,"October 1, 2021",2022-09-15,349,11,0.9561643835616438
NCT04929249,"June 25, 2021",2023-09-15,812,27,2.2246575342465755
NCT04934072,"July 5, 2021",2023-08-07,763,25,2.0904109589041098
NCT04934670,"June 16, 2022",2022-11-10,147,4,0.4027397260273973
NCT04937881,"June 13, 2022",2023-04-17,308,10,0.8438356164383561
NCT04939428,"August 11, 2021",2022-11-16,462,15,1.2657534246575342
NCT04939545,"December 15, 2021",2023-03-20,460,15,1.2602739726027397
NCT04940182,"June 26, 2021",2022-08-26,426,14,1.167123287671233
NCT04940390,"June 30, 2021",2022-10-13,470,15,1.2876712328767124
NCT04941105,"June 1, 2021",2022-05-17,350,11,0.9589041095890408
NCT04942405,"June 21, 2021",2023-03-08,625,20,1.7123287671232876
NCT04942860,"October 1, 2019",2023-06-01,1339,44,3.668493150684931
NCT04944290,"May 28, 2021",2022-03-11,287,9,0.7863013698630137
NCT04944784,"August 16, 2021",2023-03-31,592,19,1.6219178082191783
NCT04947631,"July 27, 2021",2023-06-12,685,22,1.8767123287671232
NCT04949399,"July 8, 2021",2022-12-20,530,17,1.452054794520548
NCT04949841,"August 23, 2021",2023-09-18,756,25,2.0712328767123287
NCT04950920,"June 28, 2021",2022-08-10,408,13,1.1178082191780825
NCT04952519,"March 30, 2021",2022-03-10,345,11,0.9452054794520548
NCT04955158,"August 19, 2021",2023-02-01,531,17,1.4547945205479451
NCT04955327,"March 20, 2021",2022-02-25,342,11,0.9369863013698628
NCT04955626,"July 1, 2021",2023-05-25,693,23,1.8986301369863008
NCT04955678,"August 3, 2021",2022-12-26,510,17,1.3972602739726028
NCT04958460,"May 14, 2020",2023-02-28,1020,34,2.794520547945205
NCT04959591,"June 1, 2021",2022-04-15,318,10,0.8712328767123287
NCT04960930,"September 17, 2021",2022-09-27,375,12,1.0273972602739727
NCT04964089,"June 15, 2021",2023-03-28,651,21,1.7835616438356163
NCT04964544,"July 8, 2021",2023-03-01,601,20,1.6465753424657534
NCT04965350,"April 20, 2021",2022-04-27,372,12,1.0191780821917809
NCT04966455,"September 20, 2021",2023-04-20,577,19,1.5808219178082192
NCT04966741,"February 16, 2022",2023-09-19,580,19,1.5890410958904109
NCT04967508,"July 6, 2021",2022-02-24,233,7,0.6383561643835617
NCT04968158,"November 29, 2021",2022-03-15,106,3,0.2904109589041096
NCT04969224,"October 12, 2021",2022-07-26,287,9,0.7863013698630137
NCT04970368,"November 5, 2021",2023-06-13,585,19,1.6027397260273972
NCT04970654,"July 22, 2021",2023-11-13,844,28,2.3123287671232875
NCT04971109,"March 29, 2022",2023-05-12,409,13,1.1205479452054794
NCT04973228,"July 8, 2021",2022-04-06,272,9,0.7452054794520548
