,smiless,intervention_browse/mesh_term
NCT04274023,,Dostarlimab
NCT02554240,['CC(=O)N[C@H]1[C@H](O)O[C@H](CO)[C@@H](O)C1O[C@@H]1O[C@@H]([C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)C(O[C@@H]3O[C@@H]([C@@H](O)[C@H](O)[C@H]3O)C(O)=O)[C@H]2NC(C)=O)[C@H](O)[C@H]1O)C(O)=O'],
NCT05999357,,
NCT02808871,['CC1=CN(C(=O)C=C1)C1=CC=CC=C1'],Pirfenidone
NCT01225211,"['CC1=CC=C(NC(=O)C2(CC2)C2=CC=C3OC(F)(F)OC3=C2)N=C1C1=CC(=CC=C1)C(O)=O', 'CC(C)(C)C1=CC(=C(O)C=C1NC(=O)C1=CNC2=CC=CC=C2C1=O)C(C)(C)C', 'CC1=CC=C(NC(=O)C2(CC2)C2=CC=C3OC(F)(F)OC3=C2)N=C1C1=CC(=CC=C1)C(O)=O', 'CC(C)(C)C1=CC(=C(O)C=C1NC(=O)C1=CNC2=CC=CC=C2C1=O)C(C)(C)C']",Ivacaftor
NCT01441596,"['[H][C@@]12N(C)C3=CC(OC)=C(C=C3[C@@]11CCN3CC=C[C@](CC)([C@@]13[H])[C@@]([H])(OC(C)=O)[C@]2(O)C(=O)OC)[C@]1(C[C@@]2([H])CN(CC(CC)=C2)CC2=C1NC1=CC=CC=C21)C(=O)OC', 'CN(C)C\\C=C\\C(=O)NC1=C(O[C@H]2CCOC2)C=C2N=CN=C(NC3=CC(Cl)=C(F)C=C3)C2=C1', 'CN(C)C\\C=C\\C(=O)NC1=C(O[C@H]2CCOC2)C=C2N=CN=C(NC3=CC(Cl)=C(F)C=C3)C2=C1']","['Vinorelbine', 'Afatinib']"
NCT04213170,,Bevacizumab
NCT04275661,"['CCCCN1CCCC[C@H]1C(=O)NC1=C(C)C=CC=C1C', 'CNC1(CCCCC1=O)C1=CC=CC=C1Cl', '[Mg++].[O-]S([O-])(=O)=O']","['Magnesium Sulfate', 'Ketamine', 'Levobupivacaine']"
NCT04363736,,
NCT01150630,"['CCCCCOC(=O)NC1=NC(=O)N(C=C1F)[C@@H]1O[C@H](C)[C@@H](O)[C@H]1O', '[H][N]([H])([H])[Pt](Cl)(Cl)[N]([H])([H])[H]', 'COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(C[C@](O)(C[C@@H]3O[C@H]3C[C@H](N)[C@@H](O)[C@H](C)O3)C(=O)CO)C(O)=C1C2=O', 'NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](CO)[C@@H](O)C1(F)F']","['Gemcitabine', 'Capecitabine', 'Epirubicin']"
NCT02157103,,Bevacizumab
NCT03846427,['NC(=O)C1=C2NCC[C@@H](C3CCN(CC3)C(=O)C=C)N2N=C1C1=CC=C(OC2=CC=CC=C2)C=C1'],Zanubrutinib
NCT04692467,['CCOC(=O)C1=C(COCCN)NC(C)=C(C1C1=CC=CC=C1Cl)C(=O)OC'],Amlodipine
NCT04688671,,
NCT02077777,['NC1=CC(C(O)=O)=C(O)C=C1'],"['Aminosalicylic Acid', 'Mesalamine']"
NCT05208944,,Cemiplimab
NCT03754582,"['O=C1N(C=C(C=C1C1=CC=CC=C1C#N)C1=NC=CC=C1)C1=CC=CC=C1', 'O=C1N(C=C(C=C1C1=CC=CC=C1C#N)C1=NC=CC=C1)C1=CC=CC=C1']",
NCT02132026,['NCCCC(O)(P(O)(O)=O)P(O)(O)=O'],"['Denosumab', 'Alendronate']"
NCT00728195,"['FC1=C(F)C=C(CN2CCC(CC2)NC2=CC=C(N=N2)C(F)(F)F)C=C1', 'FC1=C(F)C=C(CN2CCC(CC2)NC2=CC=C(N=N2)C(F)(F)F)C=C1', 'FC1=C(F)C=C(CN2CCC(CC2)NC2=CC=C(N=N2)C(F)(F)F)C=C1', 'CN1CCN(CC1)C1=NC2=CC=CC=C2NC2=C1C=C(C)S2']","['Olanzapine', 'N-(1-(3,4-difluorobenzyl)piperidin-4-yl)-6-(trifluoromethyl)pyridazin-3-amine']"
NCT05188209,,
NCT02375022,['C#CC1=CC=CC(NC2=NC=NC3=CC4=C(OCCOCCOCCO4)C=C23)=C1'],"['Endostar protein', 'Endostatins']"
NCT04472767,['COC1=CC2=C(C=C1OC)C(OC1=CC=C(NC(=O)C3(CC3)C(=O)NC3=CC=C(F)C=C3)C=C1)=CC=N2'],"['Nivolumab', 'Ipilimumab']"
NCT05775536,['CC(=O)OC1=CC=CC=C1C(O)=O'],Aspirin
NCT00759876,['OC(=O)C1=CC=CC(=C1)C1=NOC(=N1)C1=CC=CC=C1F'],
NCT04818216,['NC(=O)C1=C[N+](=CC=C1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O'],"['Niacinamide', 'Niacin', 'Nicotinic Acids']"
NCT06005662,['CN(C)CCC1=CNC2=C1C(OP(O)(O)=O)=CC=C2'],"['Buprenorphine', 'Psilocybin']"
NCT04262141,['CN1CCN(CC1)C(=O)[C@H](CCCN[C@@H]1C[C@H]1C1=CC=C(F)C=C1)NC(=O)C1=CC=C(C=C1)N1C=CN=N1'],
NCT05420285,['CCOC1=CC=C(CC2=C(Cl)C=CC(=C2)[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C=C1'],Dapagliflozin
NCT00700206,['CCOC(=O)[C@@H](N)CCC(=O)N[C@@H](CSCC1=CC=CC=C1)C(=O)N[C@@H](C(=O)OCC)C1=CC=CC=C1'],
NCT03632772,"['O=C(O[C@H]1CN2CCC1CC2)N1CCC2=CC=CC=C2[C@@H]1C1=CC=CC=C1', 'NC1=NC(CC(=O)NC2=CC=C(CCNC[C@H](O)C3=CC=CC=C3)C=C2)=CS1']","['Mirabegron', 'Solifenacin Succinate']"
NCT00690443,['CC(C)C1=C(C(=O)NC2=CC=CC=C2)C(=C(N1CC[C@@H](O)C[C@@H](O)CC(O)=O)C1=CC=C(F)C=C1)C1=CC=CC=C1'],Atorvastatin
NCT02353039,,
NCT04483674,['C[C@H](CN1C=NC2=C1N=CN=C2N)OCP(O)(O)=O'],"['Tenofovir', 'Emtricitabine']"
NCT02148783,['COC(=O)C(C1CCCCN1)C1=CC=CC=C1'],Methylphenidate
NCT02686762,"['C[C@H](NC(=O)C(=O)NC1=C(C=CC=C1)C(C)(C)C)C(=O)N[C@@H](CC(O)=O)C(=O)COC1=C(F)C(F)=CC(F)=C1F', 'C[C@H](NC(=O)C(=O)NC1=C(C=CC=C1)C(C)(C)C)C(=O)N[C@@H](CC(O)=O)C(=O)COC1=C(F)C(F)=CC(F)=C1F']",
NCT01451853,,Ebselen
NCT00135577,['C[C@H]1CN(C[C@H](CC2=CC=CC=C2)C(=O)NCC(O)=O)CC[C@@]1(C)C1=CC(O)=CC=C1'],Alvimopan
NCT04193592,['CC1=CN(C(=O)C=C1)C1=CC=CC=C1'],Pirfenidone
NCT02279862,,Ipilimumab
NCT00420511,"['N[C@@H](CC(=O)N1CCN2C(C1)=NN=C2C(F)(F)F)CC1=CC(F)=C(F)C=C1F', 'CN(C)C(=N)NC(N)=N']","['Metformin', 'Sitagliptin Phosphate']"
NCT05003700,['COC1=C(C=C2C(OC3=CC=C(NC(=O)NC4CC4)C(Cl)=C3)=CC=NC2=C1)C(N)=O'],Lenvatinib
NCT05607316,['CN(C)C(=N)NC(N)=N'],Metformin
NCT05498272,['FC1=CC=C(CC2=NNC(=O)C3=CC=CC=C23)C=C1C(=O)N1CCN(CC1)C(=O)C1CC1'],"['Olaparib', 'Leuprolide', 'Goserelin', 'Triptorelin Pamoate']"
NCT05032066,,
NCT01846182,"['CNCC[C@H](OC1=CC=CC2=CC=CC=C12)C1=CC=CS1', 'CC(C)C[C@H](CN)CC(O)=O']","['Pregabalin', 'Duloxetine Hydrochloride']"
NCT04789499,['CN1C2=C(NC=N2)C(=O)N(C)C1=O'],Theophylline
NCT01116895,,
NCT04023266,['CC(=O)N[C@@H](CS)C(O)=O'],"['Acetylcysteine', 'N-monoacetylcystine']"
NCT05076032,,
NCT03238781,,
NCT05193188,['COC1=CC2=C(OC3=CC=C4NC(C)=CC4=C3F)C=CN=C2C=C1OCC1(N)CC1'],Immune Checkpoint Inhibitors
NCT05517668,"['CC(=O)N[C@@H](CS)C(O)=O', 'CC1=CNN=C1']","['Acetylcysteine', 'N-monoacetylcystine', 'Fomepizole']"
NCT00336921,['COC1=CC2=C(C=C1OC)C(N)=NC(=N2)N(C)CCCNC(=O)C1CCCO1'],Alfuzosin
NCT01907607,,Palbociclib
NCT05953766,['CCCN1CCCC[C@H]1C(=O)NC1=C(C)C=CC=C1C'],Ropivacaine
NCT01973725,['C#CC1=CC=CC(NC2=NC=NC3=CC4=C(OCCOCCOCCO4)C=C23)=C1'],
NCT00290251,"['CN(C)C1=CC=C(C=C1)[C@H]1C[C@@]2(C)[C@@H](CC[C@]2(O)C(C)=O)[C@@H]2CCC3=CC(=O)CCC3=C12', 'CN(C)C1=CC=C(C=C1)[C@H]1C[C@@]2(C)[C@@H](CC[C@]2(O)C(C)=O)[C@@H]2CCC3=CC(=O)CCC3=C12']",Ulipristal acetate
NCT03633058,['CNC1(CCCCC1=O)C1=CC=CC=C1Cl'],Ketamine
NCT01688934,"['OC[C@@H](O)C1=CN=C(C(Cl)=C1)C1=CCN(CC1)C(=O)NC1=CC=C(C=N1)C(F)(F)F', 'OC[C@@H](O)C1=CN=C(C(Cl)=C1)C1=CCN(CC1)C(=O)NC1=CC=C(C=N1)C(F)(F)F', 'COC1=CC2=C(C=C1)C=C(C=C2)[C@H](C)C(O)=O']",Naproxen
NCT00526071,['OC[C@H]1NC[C@H](O)[C@@H](O)[C@H]1O'],
NCT01279954,,Abatacept
NCT01877564,['CN(C)C(=N)NC(N)=N'],Metformin
NCT00395850,['CCN(CC)C(=S)SSC(=S)N(CC)CC'],Disulfiram
NCT00664326,['CNC(=O)C1=CC(OC2=CC(F)=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1'],
NCT04334915,['CCCCOCCOC1=CC=C(C=C1)C1=CC2=C(C=C1)N(CC(C)C)CCC\\C(=C/2)C(=O)NC1=CC=C(C=C1)[S@@](=O)CC1=CN=CN1CCC'],Cenicriviroc
NCT06040034,['CCN(CC)CC(=O)NC1=C(C)C=CC=C1C'],Lidocaine
NCT04371796,,
NCT02056665,['[H][C@@]12CC3=C(C(O)=CC=C3N(C)C)C(=O)C1=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@]1([H])C2'],Minocycline
NCT06206291,"['CCCCCC1=CC(O)=C([C@@H]2C=C(C)CC[C@H]2C(C)=C)C(O)=C1', 'CCCCCC1=CC(O)=C([C@@H]2C=C(C)CC[C@H]2C(C)=C)C(O)=C1']",Cannabidiol
NCT05199766,['CC(C)N1N=CC=C1C1=C(COC2=CC=CC(O)=C2C=O)C=CC=N1'],
NCT02522598,,
NCT01136499,,Panobinostat
NCT06136546,,Infliximab
NCT01264341,['OCC(C)(CO)C(=O)O[C@@H]1CC[C@@H](C[C@@H](C)[C@]2([H])CC(=O)[C@H](C)\\C=C(C)\\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\\C=C\\C=C\\C=C(C)\\[C@@H](OC)C[C@]3([H])CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@H]3C(=O)O2)C[C@H]1OC'],"['Sirolimus', 'Bevacizumab', 'Temsirolimus', 'MTOR Inhibitors']"
NCT02544191,,Goserelin
NCT03650452,,
NCT00467077,['COC1=C(OCCCN2CCOCC2)C=C2C(NC3=CC(Cl)=C(F)C=C3)=NC=NC2=C1'],"['Interferons', 'Interferon-alpha', 'Interferon alpha-2', 'Peginterferon alfa-2b', 'Gefitinib']"
NCT03465527,['[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C'],Prednisolone
NCT00391560,['CCCCCCCCCCCCCCCCCCOP([O-])(=O)OC1CC[N+](C)(C)CC1'],
NCT03694275,['OC1(CC2=CC=CC=C2)CCN(CC1)C(=O)C1=CC=CN=C1C1=CC=NC=C1'],
NCT01201317,,
NCT02188368,['[H][C@@]1(C[C@@](C)(OC)[C@@H](O)[C@H](C)O1)O[C@H]1[C@H](C)[C@@H](O[C@]2([H])O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@@](C)(C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@](C)(O)[C@@H](CC)OC(=O)[C@@H]1C)OC'],"['Clarithromycin', 'Dexamethasone', 'Prednisone', 'Cyclophosphamide', 'Bortezomib', 'Pomalidomide']"
NCT04953052,['CN1CCN(CC2=CC=C(C=C2)C(=O)NC2=CC(NC3=NC=CC(=N3)C3=CN=CC=C3)=C(C)C=C2)CC1'],Imatinib Mesylate
NCT03996460,,
NCT02252926,['CCCCN1CCCCC1C(=O)NC1=C(C)C=CC=C1C'],"['Acetaminophen', 'Lidocaine', 'Morphine', 'Gabapentin', 'Bupivacaine']"
NCT00841139,['C(C(C1CCCCC1)C1CCCCC1)C1CCCCN1'],Perhexiline
NCT04950426,['CC(C)NCC(O)COC1=CC=CC2=C1C=CC=C2'],Propranolol
NCT05570786,['[H][C@@]12CC[C@@](O)(C#C)[C@@]1(CC)C=CC1=C3CCC(=O)C=C3CC[C@@]21[H]'],Gestrinone
NCT02273661,,"['Amphotericin B', 'Liposomal amphotericin B']"
NCT01906008,['[H][C@@]12CC3=C(C(O)=CC=C3N(C)C)C(=O)C1=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@]1([H])C2'],Minocycline
NCT01811472,,
NCT01941537,,Fezakinumab
NCT00968851,,
NCT06105684,['CCCCCOC(=O)NC1=NC(=O)N(C=C1F)[C@@H]1O[C@H](C)[C@@H](O)[C@H]1O'],Capecitabine
NCT06256926,,Turmeric extract
NCT02455154,['N#CC1=CC=C(C=C1)C(N1C=NC=N1)C1=CC=C(C=C1)C#N'],Letrozole
NCT02734732,['OC(=O)C1=CN(C2CC2)C2=CC(N3CCNCC3)=C(F)C=C2C1=O'],"['Ciprofloxacin', 'Trimethoprim', 'Sulfamethoxazole']"
NCT02737670,,Glucuronyl glucosamine glycan sulfate
NCT01052103,,
NCT03291314,['CNC(=O)C1=C(SC2=CC=C3C(NN=C3\\C=C\\C3=CC=CC=N3)=C2)C=CC=C1'],"['Avelumab', 'Axitinib']"
NCT01128621,['N[C@@H](CC(=O)N1CCN2C(C1)=NN=C2C(F)(F)F)CC1=CC(F)=C(F)C=C1F'],Sitagliptin Phosphate
NCT03274856,,
NCT02240459,"['CC(C)N(CC[C@H](C1=CC=CC=C1)C1=C(OC(=O)C(C)C)C=CC(CO)=C1)C(C)C', 'CCN(CC)CC#CCOC(=O)C(O)(C1CCCCC1)C1=CC=CC=C1', 'CC(C)N(CC[C@H](C1=CC=CC=C1)C1=C(OC(=O)C(C)C)C=CC(CO)=C1)C(C)C']","['Fesoterodine', 'Oxybutynin']"
NCT02450253,['[H][C@]12CC3=C(NC4=CC=CC=C34)[C@H](N1C(=O)CN(C)C2=O)C1=CC2=C(OCO2)C=C1'],Tadalafil
NCT03016442,['CCCCC[C@H](O)\\C=C\\[C@H]1[C@H](O)CC(=O)[C@@H]1C\\C=C/CCCC(O)=O'],Dinoprostone
NCT00859781,"['CC(=O)N1CCN(CC1)C1=CC=C(OCC2COC(CN3C=CN=C3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1', '[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C']","['Ketoconazole', 'Hydrocortisone']"
NCT02156076,['NS(=O)(=O)C1=CN=CC(=C1)C1=NC(NCC2=NC=CC=C2)=C2C(C=CC=C2C2=CC=CC=C2)=N1'],
NCT03259919,['CN(C)C(=N)NC(N)=N'],Metformin
NCT04123925,,Nivolumab
NCT00674297,['CC(C)N1C(\\C=C\\C(O)CC(O)CC(O)=O)=C(C2=CC=CC=C12)C1=CC=C(F)C=C1'],
NCT03282318,,
NCT03094286,,Durvalumab
NCT01199289,,Brodalumab
NCT02654990,"['CC1=C(CCNCC2=CC=C(\\C=C\\C(=O)NO)C=C2)C2=CC=CC=C2N1', 'CC(C)C[C@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C1=CN=CC=N1)B(O)O', '[H][C@@]12C[C@@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C']","['Dexamethasone', 'Bortezomib', 'Panobinostat']"
NCT02342600,"['CN(C1=CC2=NN(C)C(C)=C2C=C1)C1=CC=NC(NC2=CC=C(C)C(=C2)S(N)(=O)=O)=N1', 'CN1C(=O)C(C)=C2N(C(=O)N(C3CC3)C(=O)C2=C1NC1=CC=C(I)C=C1F)C1=CC(NC(C)=O)=CC=C1']",Trametinib
NCT05962957,['CN1C=NC2=C1C(=O)N(CCCCC(C)=O)C(=O)N2C'],"['Pentoxifylline', 'Levodopa', 'Carbidopa', 'Carbidopa, levodopa drug combination']"
NCT02511067,,Ranibizumab
NCT03193281,"['CC1=NC(NC2=NC=C(S2)C(=O)NC2=C(C)C=CC=C2Cl)=CC(=N1)N1CCN(CCO)CC1', 'CN1CCN(CC2=CC=C(C=C2)C(=O)NC2=CC(NC3=NC=CC(=N3)C3=CN=CC=C3)=C(C)C=C2)CC1']","['Imatinib Mesylate', 'Dasatinib']"
NCT03219593,['O=C(NC1=CC=C(C=C1)C1(CCCC1)C#N)C1=CC=CN=C1NCC1=CC=NC=C1'],Apatinib
NCT00708110,,Dolutegravir
NCT00455598,,
NCT00990535,,Octreotide
NCT00637000,['CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1CC4=C5C(O[C@@H]2[C@@]35CCN1CC1CC1)=C(O)C=C4'],"['Buprenorphine', 'Buprenorphine, Naloxone Drug Combination', 'Naloxone']"
NCT05601479,['CC(=O)O[C@H](CC([O-])=O)C[N+](C)(C)C'],Acetylcarnitine
NCT04287829,['COC1=C(C=C2C(OC3=CC=C(NC(=O)NC4CC4)C(Cl)=C3)=CC=NC2=C1)C(N)=O'],"['Pembrolizumab', 'Lenvatinib']"
NCT01822925,,
NCT03054844,"['CCN(CC)CC(=O)NC1=C(C)C=CC=C1C', 'CCN(CC)CC(=O)NC1=C(C)C=CC=C1C', 'CC1=NC=C2CN=C(C3=CC=CC=C3F)C3=C(C=CC(Cl)=C3)N12']","['Lidocaine', 'Midazolam']"
NCT06099925,['CC1=NN(C(=O)\\C1=N/NC1=C(O)C(=CC=C1)C1=CC=C(O1)C(O)=O)C1=CC=C2CCCCC2=C1'],
NCT04940637,['NC(=O)C1=CC=CC2=CN(N=C12)C1=CC=C(C=C1)[C@@H]1CCCNC1'],"['Niraparib', 'Dostarlimab']"
NCT01988831,['CC(C)NCC(O)COC1=CC=CC2=C1C=CC=C2'],Propranolol
NCT04530123,,
NCT03962855,['CCCCCNC(=O)C1=COC(=N1)[C@@H]1[C@H]2CC[C@H](O2)[C@@H]1CC1=CC=CC=C1CCC(O)=O'],Ifetroban
NCT06039631,,
NCT00928525,['CN1CCN(CC2=CC=C(C=C2)C(=O)NC2=CC(NC3=NC=CC(=N3)C3=CN=CC=C3)=C(C)C=C2)CC1'],Imatinib Mesylate
NCT05273567,,Guanfacine
NCT04687111,['CCCCC(=O)N(CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1)[C@@H](C(C)C)C(O)=O'],"['Valsartan', 'Sacubitril and valsartan sodium hydrate drug combination']"
NCT01790126,,Triptorelin Pamoate
NCT03692910,,
NCT01403636,,
NCT04874506,,"['TEMPO', 'TEMPOL-H']"
NCT03781960,['CCN1CCN(CC2=CC=C(NC3=NC=C(F)C(=N3)C3=CC(F)=C4N=C(C)N(C(C)C)C4=C3)N=C2)CC1'],Nivolumab
NCT04531475,"['CC1=C(OCC(F)(F)F)C=CN=C1CS(=O)C1=NC2=CC=CC=C2N1', 'CC1=C(OCC(F)(F)F)C=CN=C1CS(=O)C1=NC2=CC=CC=C2N1']","['Lansoprazole', 'Dexlansoprazole']"
NCT05483907,,
NCT02586168,['CC(C)(CCCCOCCCCC(C)(C)C(O)=O)C(O)=O'],
NCT01414114,['C[C@@H](NC(=O)[C@@H](CCCNC(N)=N)NC(=O)[C@@H](CCCNC(N)=N)NC(=O)[C@@H](CCCNC(N)=N)NC(=O)[C@@H](C)NC(=O)[C@@H](CSSC[C@H](N)C(O)=O)NC(C)=O)C(=O)N[C@H](CCCNC(N)=N)C(N)=O'],
NCT00827372,['CN(C1=CC2=NN(C)C(C)=C2C=C1)C1=CC=NC(NC2=CC=C(C)C(=C2)S(N)(=O)=O)=N1'],
NCT01847092,,
NCT02311088,['CN1C=NC2=C1C(=O)N(C)C(=O)N2C'],Caffeine
NCT04085341,,Sunitinib
NCT01987284,,
NCT03426085,,Liraglutide
NCT05558007,['[H][C@]12CC3=C(NC4=CC=CC=C34)[C@H](N1C(=O)CN(C)C2=O)C1=CC2=C(OCO2)C=C1'],Tadalafil
NCT01998828,['O=C(NCC#N)C1=CC=C(C=C1)C1=CC=NC(NC2=CC=C(C=C2)N2CCOCC2)=N1'],N-(cyanomethyl)-4-(2-((4-(4-morpholinyl)phenyl)amino)-4-pyrimidinyl)benzamide
NCT04570332,,Pembrolizumab
NCT00175825,['CCC[C@H]1CN([C@@H](CC)C(N)=O)C(=O)C1'],Brivaracetam
NCT03886493,,
NCT04788043,,"['Antineoplastic Agents, Immunological', 'Pembrolizumab', 'Magrolimab', 'Antibodies', 'Immunoglobulins', 'Antibodies, Monoclonal']"
NCT00984334,"['OC1=CC=C2C[C@H]3N(CC=C)CC[C@@]45[C@@H](OC1=C24)C(=O)CC[C@@]35O', 'OC1=CC=C2C[C@H]3N(CC=C)CC[C@@]45[C@@H](OC1=C24)C(=O)CC[C@@]35O', 'OC1=CC=C2C[C@H]3N(CC=C)CC[C@@]45[C@@H](OC1=C24)C(=O)CC[C@@]35O', 'OC1=CC=C2C[C@H]3N(CC=C)CC[C@@]45[C@@H](OC1=C24)C(=O)CC[C@@]35O']",Naloxone
NCT00381888,['CO[C@H]1O[C@H](COS(O)(=O)=O)[C@@H](O[C@@H]2O[C@H]([C@@H](O[C@H]3O[C@H](COS(O)(=O)=O)[C@@H](O[C@@H]4O[C@@H]([C@@H](O[C@H]5O[C@H](COS(O)(=O)=O)[C@@H](O)[C@H](O)[C@H]5NS(O)(=O)=O)[C@H](O)[C@H]4O)C(O)=O)[C@H](OS(O)(=O)=O)[C@H]3NS(O)(=O)=O)[C@H](O)[C@H]2OS(O)(=O)=O)C(O)=O)[C@H](O)[C@H]1NS(O)(=O)=O'],"['PENTA', 'Fondaparinux']"
NCT03574363,,
NCT02550652,"['COC1=C(C\\C=C(/C)CCC(O)=O)C(O)=C2C(=O)OCC2=C1C', '[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])C[C@H](C)C2=CC(=O)C=C[C@]12C', '[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)CC(=O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C']","['Mycophenolic Acid', 'Prednisone', 'Methylprednisolone', 'Obinutuzumab']"
NCT04611165,,Nivolumab
NCT01161524,['O=C1N(C=C(C=C1C1=CC=CC=C1C#N)C1=NC=CC=C1)C1=CC=CC=C1'],
NCT05365464,['[H][C@@]12CC[C@H](C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C'],Progesterone
NCT00528073,,Rifaximin
NCT04529278,,Liraglutide
NCT04946383,['CC1=NC(NC2=NC=C(S2)C(=O)NC2=C(C)C=CC=C2Cl)=CC(=N1)N1CCN(CCO)CC1'],"['Dasatinib', 'Quercetin']"
NCT05473195,"['CCC1=NC=CC(=C1)C(N)=S', 'CCC1=NC=CC(=C1)C(N)=S', 'NNC(=O)C1=CC=NC=C1']","['Isoniazid', 'Ethionamide']"
NCT03353298,['OC1=NC=NC2=C1C=NN2'],Allopurinol
NCT03812523,"['CNCC[C@H](OC1=CC=CC2=CC=CC=C12)C1=CC=CS1', 'C[C@H]1CNCCC2=CC=C(Cl)C=C12']",Duloxetine Hydrochloride
NCT03447821,"['CO[C@H]1\\C=C\\O[C@@]2(C)OC3=C(C)C(O)=C4C(O)=C(NC(=O)\\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C=C(O)C4=C3C2=O', 'CO[C@H]1\\C=C\\O[C@@]2(C)OC3=C(C)C(O)=C4C(O)=C(NC(=O)\\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C=C(O)C4=C3C2=O', 'CO[C@H]1\\C=C\\O[C@@]2(C)OC3=C(C)C(O)=C4C(O)=C(NC(=O)\\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C=C(O)C4=C3C2=O']","['Rifamycins', 'Rifamycin SV']"
NCT03522298,['CC1(C)OCCN2C1=NC1=C(N=C(N=C21)C1=CN=C(N)N=C1)N1CCOCC1'],GDC-0084
NCT02535715,,"['Insulin', 'Insulin, Globin Zinc']"
NCT00505076,"['CCN1N=CN=C1COC1=NN2C(C=C1C(C)(C)C)=NN=C2C1=CC=CC=C1F', 'CCN1N=CN=C1COC1=NN2C(C=C1C(C)(C)C)=NN=C2C1=CC=CC=C1F']",
NCT01203098,,"['Enoxaparin', 'Enoxaparin sodium', 'Edoxaban']"
NCT03823703,['FC(F)(F)C1=CC(CC2=C(NC(=O)NC2=O)[C@H]2CC[C@@H](CC2)C2=CC=CC=C2)=CC=C1'],
NCT02345291,,
NCT02087943,"['CCOC1=CC(=CC=C1OC)[C@@H](CS(C)(=O)=O)N1C(=O)C2=CC=CC(NC(C)=O)=C2C1=O', 'CCOC1=CC(=CC=C1OC)[C@@H](CS(C)(=O)=O)N1C(=O)C2=CC=CC(NC(C)=O)=C2C1=O']","['Thalidomide', 'Apremilast']"
NCT00688467,['CCC[C@@H](NC1=C(NC2=CC=CC(C(=O)N(C)C)=C2O)C(=O)C1=O)C1=CC=C(C)O1'],
NCT02488473,"['C[C@H](C1=CNC=N1)C1=C(C)C(C)=CC=C1', 'CCCN1CCCC[C@H]1C(=O)NC1=C(C)C=CC=C1C']","['Dexmedetomidine', 'Ropivacaine']"
NCT03666728,,
NCT00759395,,
NCT04333472,['CNC(=O)[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=NC2=C(NCC3=CC(I)=CC=C3)N=CN=C12'],
NCT03141983,,Interleukin 1 Receptor Antagonist Protein
NCT00115739,['CN1CCN(CC2=CC=C(C=C2)C(=O)NC2=CC(NC3=NC=CC(=N3)C3=CN=CC=C3)=C(C)C=C2)CC1'],Imatinib Mesylate
NCT03405454,,Durvalumab
NCT02592551,,"['Durvalumab', 'Tremelimumab']"
NCT05057689,"['C[C@H](C1=CNC=N1)C1=C(C)C(C)=CC=C1', 'CCC(=O)N(C1CCN(CCC2=CC=CC=C2)CC1)C1=CC=CC=C1', 'CC1=NC=C2CN=C(C3=CC=CC=C3F)C3=C(C=CC(Cl)=C3)N12']","['Midazolam', 'Fentanyl', 'Dexmedetomidine']"
