,Max,Min,Avg
NCT01220856,2,2,2
NCT00449748,1,1,1
NCT03937479,1,0,1
NCT00551330,1,1,1
NCT00485303,3,3,3
NCT05697640,1,1,1
NCT00752986,2,2,2
NCT04369430,3,3,3
NCT03464201,2,2,2
NCT05789537,2,2,2
NCT03877809,0,0,0
NCT02271399,2,1,2
NCT04029350,2,1,2
NCT05405387,1,1,1
NCT02279875,3,3,3
NCT02114658,3,3,3
NCT01899599,3,3,3
NCT06080789,2,2,2
NCT01310036,2,2,2
NCT03622463,2,2,2
NCT00659490,3,3,3
NCT00655278,3,3,3
NCT00872482,2,2,2
NCT04149483,1,1,1
NCT00402896,2,2,2
NCT06195930,1,1,1
NCT03725501,3,3,3
NCT03459443,3,3,3
NCT01591447,3,3,3
NCT02588586,3,3,3
NCT00211393,3,3,3
NCT00996840,1,0,1
NCT01459419,1,-1,0
NCT01562041,3,3,3
NCT05144529,3,2,2
NCT04560660,1,0,1
NCT05297890,2,2,2
NCT00827918,2,1,1
NCT00962832,2,2,2
NCT01165541,3,3,3
NCT00320411,3,3,3
NCT01331291,3,3,3
NCT05511519,2,2,2
NCT03394287,2,2,2
NCT03459079,3,3,3
NCT01786109,1,0,1
NCT02998879,2,2,2
NCT00301834,2,1,2
NCT04218968,1,1,1
NCT02430077,1,1,1
NCT03138655,2,2,2
NCT00422058,3,0,2
NCT01630889,3,3,3
NCT03992339,2,2,2
NCT01398423,3,2,3
NCT01935167,3,3,3
NCT05234905,2,2,2
NCT04558866,3,2,2
NCT02401529,2,2,2
NCT00558753,3,2,3
NCT01981122,2,2,2
NCT01182285,3,3,3
NCT00510653,3,3,3
NCT01741116,3,3,3
NCT03002974,2,2,2
NCT01851200,2,2,2
NCT00546104,2,2,2
NCT00796861,2,2,2
NCT03693326,2,2,2
NCT04958811,3,3,3
NCT01069081,2,2,2
NCT02006043,2,2,2
NCT04024137,3,3,3
NCT06188923,3,3,3
NCT01994291,2,-1,2
NCT00463151,2,2,2
NCT02255032,1,1,1
NCT02463643,2,1,1
NCT02428478,2,2,2
NCT01109212,3,2,3
NCT04313504,3,2,3
NCT03128320,1,0,1
NCT03514420,1,1,1
NCT02499029,3,3,3
NCT02426918,3,2,3
NCT04364763,2,2,2
NCT02233686,1,1,1
NCT02626754,2,2,2
NCT03708237,2,0,2
NCT00483327,2,2,2
NCT01876433,2,2,2
NCT02744339,1,1,1
NCT05559164,2,2,2
NCT04624243,1,1,1
NCT03137381,1,1,1
NCT00956085,1,1,1
NCT01194167,2,2,2
NCT04562116,1,1,1
NCT03112031,3,3,3
NCT04778189,1,1,1
NCT04098718,2,1,2
NCT03948074,3,3,3
NCT04774419,3,3,3
NCT01172288,3,3,3
NCT04179019,1,1,1
NCT00591734,1,1,1
NCT05437601,1,1,1
NCT01678105,3,3,3
NCT01996449,2,1,2
NCT02924883,3,2,3
NCT02475265,-1,-1,0
NCT03787628,3,3,3
NCT05033392,2,2,2
NCT01011829,0,0,0
NCT02106325,3,1,3
NCT06256432,1,1,1
NCT00843193,3,3,3
NCT04352166,1,1,1
NCT04950114,2,2,2
NCT04531579,4,4,3
NCT04221165,3,3,3
NCT04653480,2,1,2
NCT04363853,3,3,3
NCT00559871,2,2,2
NCT04866654,2,2,2
NCT03439293,2,1,2
NCT05462990,2,0,2
NCT04907253,3,3,3
NCT03399669,2,2,2
NCT01444131,1,1,1
NCT02161952,3,3,3
NCT04933799,3,3,3
NCT05951855,2,1,2
NCT02753530,3,3,3
NCT00756951,1,0,1
NCT05563168,2,2,2
NCT02449551,3,3,3
NCT04710498,3,3,3
NCT00729053,2,1,1
NCT02818582,2,2,2
NCT05750264,3,3,3
NCT05450328,2,2,2
NCT03830749,2,2,2
NCT00444639,1,1,1
NCT03634800,2,2,2
NCT01753167,3,3,3
NCT00553865,1,0,0
NCT01516346,2,2,2
NCT02760277,3,1,2
NCT04467892,3,2,3
NCT03323346,3,3,3
NCT05051579,2,1,2
NCT02998606,1,1,1
NCT02339415,1,1,1
NCT01944774,3,3,3
NCT00595985,3,3,3
NCT01335971,1,1,1
NCT05679830,3,3,3
NCT00672243,3,2,2
NCT01204242,2,2,2
NCT04165239,2,2,2
NCT00195910,1,1,1
NCT01743482,3,3,3
NCT02206490,1,1,1
NCT03824691,2,2,2
NCT04853069,0,0,0
NCT04400474,3,2,2
NCT04742777,0,0,0
NCT04491383,3,3,3
NCT04291248,2,2,2
NCT01392183,3,2,3
NCT05357677,2,2,2
NCT00395044,3,3,3
NCT04038359,2,1,2
NCT05565092,2,2,2
NCT03797001,2,2,2
NCT00422019,3,3,3
NCT04732000,3,3,3
NCT04605549,1,1,1
NCT00989261,2,2,2
NCT04524026,1,-1,0
NCT04205552,3,2,2
NCT01813734,1,1,1
NCT03052400,3,2,3
NCT02750059,2,2,2
NCT02433236,2,2,2
NCT00984256,3,2,3
NCT04357730,2,2,2
NCT00427999,3,3,3
NCT04073602,2,2,2
NCT00658047,1,1,1
NCT02482740,1,0,1
NCT03809780,2,2,2
NCT04535960,1,0,1
NCT03779100,2,1,2
NCT03718039,2,2,2
NCT03702179,3,2,3
NCT02249052,0,0,0
NCT03854838,2,2,2
NCT01187719,2,2,2
NCT04165174,2,2,2
NCT04090528,2,2,2
NCT02160899,2,2,2
NCT04139317,3,2,3
NCT05227820,3,3,3
NCT00520923,2,1,2
NCT00809094,3,3,3
NCT04831710,1,1,1
NCT00800176,2,0,1
NCT02985879,2,2,2
NCT03611712,3,3,3
NCT05074355,3,3,3
NCT03440515,2,1,2
NCT00853307,2,2,2
NCT03667326,2,2,2
NCT04584307,3,0,2
NCT01833572,2,2,2
NCT04056442,2,2,2
NCT04479917,1,1,1
NCT02185040,0,-1,0
NCT01898598,2,2,2
NCT00453180,4,4,3
NCT02515942,1,1,1
NCT03145220,3,3,3
NCT02520518,1,1,1
NCT04516759,2,2,2
NCT05193292,3,2,3
NCT02726308,1,1,1
NCT00519077,2,2,2
NCT01357850,1,1,1
NCT05387642,1,1,1
NCT01914965,2,2,2
NCT02283177,2,2,2
NCT04617925,2,1,2
NCT03727022,-1,-1,0
NCT02646735,3,1,2
NCT02762500,1,1,1
NCT04389580,2,1,2
NCT02620072,2,2,2
NCT04353375,2,2,2
NCT04401423,1,1,1
NCT05404945,3,3,3
NCT01377480,3,2,3
NCT05878119,3,3,3
NCT00391716,3,3,3
NCT01616758,1,1,1
NCT01888965,3,3,3
NCT02293837,3,3,3
NCT00668642,0,0,0
NCT04030169,2,2,2
NCT02775539,2,2,2
NCT02988843,3,2,3
NCT00226811,2,2,2
NCT00852436,3,3,3
NCT06149494,0,0,0
NCT02690480,3,2,2
NCT00996801,1,1,1
NCT04008355,2,2,2
NCT02170025,0,0,0
NCT02018042,2,2,2
NCT02969018,2,1,2
NCT01824303,3,3,3
NCT00563472,1,1,1
NCT03661567,2,1,1
NCT04920617,2,2,2
NCT01059305,2,2,2
NCT05683886,2,2,2
NCT01761656,2,2,2
NCT06059118,3,2,3
NCT03633344,3,3,3
NCT05961761,2,2,2
NCT04086121,1,1,1
NCT04820179,2,2,2
NCT02235077,2,2,2
NCT01932762,2,2,2
NCT02207309,3,3,3
NCT03715946,3,3,3
NCT00073073,3,1,3
NCT00971789,1,1,1
NCT00330564,2,2,2
NCT00690274,1,1,1
NCT05766813,1,1,1
NCT03257514,3,3,3
NCT03904225,2,2,2
NCT04680975,3,3,3
NCT01026727,3,3,3
NCT01445769,2,2,2
NCT00517439,3,3,3
NCT00552929,3,1,2
NCT03094052,2,2,2
NCT05807776,2,2,2
NCT04396327,3,2,3
NCT05151744,0,0,0
NCT05107778,1,1,1
NCT01441635,3,-1,3
NCT03834233,2,2,2
NCT01587261,2,2,2
NCT02640534,3,0,3
NCT01137916,3,3,3
NCT04164758,2,2,2
NCT05021991,2,2,2
NCT04419259,2,2,2
NCT05148546,3,2,3
NCT04590508,1,1,1
NCT04207060,2,2,2
NCT00410189,2,2,2
NCT04191460,0,0,0
NCT02286557,1,1,1
NCT02340156,1,1,1
NCT01998789,0,0,0
NCT03391765,4,3,3
NCT03736837,3,1,2
NCT02211417,0,0,0
NCT00805792,1,1,1
NCT06034938,3,3,3
NCT00672386,1,1,1
NCT00095498,2,2,2
NCT04931979,2,2,2
NCT05351801,3,1,2
NCT00850642,2,2,2
NCT01975727,2,1,1
NCT03272347,0,-1,0
NCT04224584,2,2,2
NCT01994824,2,2,2
NCT03124459,2,2,2
NCT05490446,1,0,1
NCT01168921,2,2,2
NCT05347771,2,2,2
NCT04292080,3,3,3
NCT05676073,4,4,3
NCT05860036,2,1,2
NCT04329429,2,2,2
NCT04899921,3,2,2
NCT04971551,2,2,2
NCT00636610,2,2,2
NCT04056195,3,2,2
NCT06098456,2,0,2
NCT06061809,3,3,3
NCT05995769,1,0,1
NCT00963885,3,3,3
NCT02429726,2,2,2
NCT06147570,3,3,3
NCT01999101,1,1,1
NCT04597372,1,1,1
NCT04609397,2,2,2
NCT04629209,3,3,3
NCT00528528,4,3,3
NCT00684411,3,3,3
NCT00603265,2,2,2
NCT01504412,2,1,2
NCT03852992,2,1,2
NCT02970929,2,1,2
NCT05834764,3,3,3
NCT00673387,1,0,0
NCT02573506,1,1,1
NCT03099785,3,3,3
NCT03987711,1,1,1
NCT04730232,2,2,2
NCT01376323,2,0,1
NCT03030131,3,3,3
NCT00724048,2,1,2
NCT02956785,1,0,1
NCT01663168,2,2,2
NCT03484923,3,3,3
NCT00117312,2,2,2
NCT01456052,3,3,3
NCT02080182,3,3,3
NCT05007093,1,1,1
NCT03815916,2,1,1
NCT01738438,2,2,2
NCT05542342,2,2,2
NCT05613413,3,2,2
NCT02919995,1,0,1
NCT03550794,3,3,3
NCT02124512,2,2,2
NCT04462276,2,2,2
NCT02953860,2,2,2
NCT04724720,2,2,2
NCT01303783,2,1,2
NCT03589040,2,1,2
NCT04887311,3,3,3
NCT02021370,2,1,2
NCT00958412,1,1,1
NCT02303405,3,2,2
NCT02267213,2,2,2
NCT02742129,2,2,2
NCT02618668,2,2,2
NCT02634684,1,1,1
NCT04198467,2,2,2
NCT02862548,1,1,1
NCT05797662,2,2,2
NCT02789020,0,0,0
NCT04435977,2,2,2
NCT06236269,3,3,3
NCT04713202,3,3,3
NCT00664521,4,4,3
NCT01566799,3,3,3
NCT02337608,2,2,2
NCT01664637,1,1,1
NCT03967925,2,2,2
NCT03693833,1,1,1
NCT03863015,3,3,3
NCT04511078,2,2,2
NCT04260685,2,2,2
NCT03359356,3,3,3
NCT05375734,2,1,2
NCT01625988,2,2,2
NCT05401812,2,1,2
NCT03476460,4,4,3
NCT03337919,3,3,3
NCT03387852,3,2,3
NCT05189210,0,0,0
NCT01571895,2,2,2
NCT00794586,3,2,2
NCT04375397,3,3,3
NCT00580801,3,3,3
NCT01935700,0,0,0
NCT03716739,2,2,2
NCT01593254,3,2,2
NCT03889639,2,1,1
NCT00201773,3,3,3
NCT00992563,1,1,1
NCT02210195,2,2,2
NCT03673124,3,0,2
NCT00919854,3,2,3
NCT04024813,1,1,1
NCT00597506,3,1,3
NCT00752596,2,2,2
NCT03260166,3,3,3
NCT04198922,2,2,2
NCT05633407,3,3,3
NCT05865496,2,2,2
NCT01059318,1,1,1
NCT05273359,2,2,2
NCT02027831,3,3,3
NCT04392128,3,3,3
NCT04631107,2,2,2
NCT02624440,3,3,3
NCT04755283,1,1,1
NCT00352794,1,1,1
NCT03732846,1,1,1
NCT05104788,3,3,3
NCT02188745,1,0,1
NCT03927105,2,2,2
NCT04754191,2,2,2
NCT02091206,3,2,3
NCT05141994,1,0,1
NCT01709292,3,3,3
NCT04440059,2,2,2
NCT01885104,1,1,1
NCT00866723,2,2,2
NCT00453310,2,2,2
NCT01248936,3,3,3
NCT01204840,1,-1,0
NCT03649724,1,1,1
NCT04319783,3,3,3
NCT04131543,2,2,2
NCT03535688,3,3,3
NCT01306045,3,3,3
NCT03851172,0,0,0
NCT03990363,2,1,2
NCT03693846,1,0,1
NCT01531062,3,3,3
NCT01630967,2,2,2
NCT02800928,1,1,1
NCT00697619,1,1,1
NCT05460481,2,1,2
NCT03764540,2,2,2
NCT00841841,3,3,3
NCT00064974,1,1,1
NCT04243122,1,1,1
NCT02329717,1,1,1
NCT02349477,3,3,3
NCT03874325,2,0,1
NCT01632345,2,1,2
NCT00761657,2,2,2
NCT05504967,2,1,1
NCT00888303,1,1,1
NCT01859988,2,2,2
NCT00678288,3,3,3
NCT01827358,2,2,2
NCT02388750,0,0,0
NCT04765137,2,2,2
NCT05834738,0,0,0
NCT00589784,2,2,2
NCT04402385,2,2,2
NCT05811442,2,2,2
NCT00852566,3,2,2
NCT01323400,3,3,3
NCT02890745,1,1,1
NCT00909506,3,3,3
NCT02098720,0,0,0
NCT04342650,3,3,3
NCT05569538,2,2,2
NCT01187511,3,3,3
NCT04737213,1,1,1
NCT02165202,3,3,3
NCT02959658,3,3,3
NCT01690546,3,0,2
NCT03899428,3,3,3
NCT03296553,3,3,3
NCT05693909,3,3,3
NCT00101660,2,2,2
NCT04054375,1,1,1
NCT02533765,3,3,3
NCT05214417,2,2,2
NCT03123744,2,2,2
NCT05973370,3,3,3
NCT03879174,2,1,2
NCT03031483,3,1,2
NCT03010072,3,2,3
NCT02730793,2,2,2
NCT02420223,2,2,2
NCT05299697,1,1,1
NCT01681940,2,2,2
NCT00609973,3,3,3
NCT06142318,3,3,3
NCT00869440,2,1,1
NCT00351078,3,2,3
NCT03011034,3,1,3
NCT06007729,3,3,3
NCT00508001,2,2,2
NCT01662895,3,3,3
NCT00527475,0,0,0
NCT03449524,2,2,2
NCT00448292,2,2,2
NCT01380314,2,2,2
NCT06206720,3,3,3
NCT00515827,3,3,3
NCT05900284,0,0,0
NCT04282954,2,2,2
NCT04891991,1,1,1
NCT04464980,2,1,1
NCT00770120,1,1,1
NCT03331562,2,2,2
NCT03643510,3,2,3
NCT05163249,3,2,3
NCT01349231,2,2,2
NCT03933293,3,3,3
NCT01731990,2,2,2
NCT00228449,1,1,1
NCT00885170,2,2,2
NCT00240162,3,3,3
NCT01813214,3,2,3
NCT04358549,3,3,3
NCT01982942,2,2,2
NCT02630069,3,3,3
NCT02738502,3,3,3
NCT02478957,2,2,2
NCT01539616,2,1,2
NCT04843046,2,2,2
NCT03348683,0,0,0
NCT00975104,2,1,2
NCT04338126,4,4,3
NCT01900730,3,3,3
NCT06116045,1,0,1
NCT04606771,2,2,2
NCT00244959,0,0,0
NCT05573100,2,2,2
NCT04001725,3,1,3
NCT01471106,2,2,2
NCT02147990,3,3,3
NCT02927431,2,2,2
NCT03792295,3,1,3
NCT01737450,2,2,2
NCT05475483,3,3,3
NCT01685125,3,3,3
NCT00223665,3,1,3
NCT06193525,0,0,0
NCT04428008,1,1,1
NCT00251303,2,2,2
NCT02653417,1,1,1
NCT03238612,3,2,2
NCT05822362,2,2,2
NCT02090114,3,2,3
NCT03870841,1,1,1
NCT03054532,3,3,3
NCT04242927,3,3,3
NCT04772222,1,0,1
NCT03865121,1,1,1
NCT00831792,3,3,3
NCT03404843,2,2,2
NCT02523976,2,2,2
NCT00043186,2,1,2
NCT02806895,2,2,2
NCT00742560,2,2,2
NCT03784599,2,1,2
NCT03910738,2,2,2
NCT00842907,1,1,1
NCT00794950,2,2,2
NCT04334317,1,1,1
NCT02058537,2,2,2
NCT00817037,2,1,2
NCT04969510,2,1,2
NCT00922584,3,3,3
NCT02337933,2,2,2
NCT02499354,3,3,3
NCT05250596,2,2,2
NCT03899857,2,2,2
NCT04116411,3,3,3
NCT04003974,1,1,1
NCT00117949,2,2,2
NCT02516826,1,1,1
NCT03211988,1,1,1
NCT05571059,2,2,2
NCT04481035,4,4,3
NCT02948842,0,0,0
NCT00659438,3,2,2
NCT04042597,3,3,3
NCT01879527,1,1,1
NCT00315757,3,3,3
NCT00497458,2,0,1
NCT02384382,2,2,2
NCT05225558,4,4,3
NCT04526730,3,3,3
NCT01190826,2,1,2
NCT01527240,3,3,3
NCT03455075,3,2,2
NCT02217007,4,4,3
NCT03114527,2,0,2
NCT02728245,0,0,0
NCT01043185,2,1,2
NCT02502097,2,2,2
NCT04673578,2,2,2
NCT02336373,4,4,3
NCT04992143,3,3,3
NCT04948489,1,1,1
NCT04912115,3,0,2
NCT00470509,2,2,2
NCT05612633,2,2,2
NCT02837328,3,3,3
NCT02277704,1,0,0
NCT05514314,3,3,3
NCT05817851,3,3,3
NCT04079803,2,2,2
NCT01543945,1,1,1
NCT04979910,2,2,2
NCT02485652,3,3,3
NCT01569516,1,0,1
NCT05195645,3,3,3
NCT03384693,3,3,3
NCT05938023,2,1,2
NCT01576549,2,2,2
NCT04414618,3,3,3
NCT00679029,4,1,3
NCT05831891,2,1,2
NCT05856331,3,3,3
NCT04347226,3,3,3
NCT03390062,3,3,3
NCT00921804,2,0,1
NCT05024994,2,2,2
NCT03843463,1,1,1
NCT02484690,1,0,1
NCT01039805,2,2,2
NCT01955707,2,2,2
NCT00575471,0,0,0
NCT06187506,2,2,2
NCT01958593,2,2,2
NCT00420082,2,1,2
NCT02997995,1,1,1
NCT00504829,2,2,2
NCT00125528,2,2,2
NCT02698410,2,2,2
NCT00947856,2,2,2
NCT02031679,2,2,2
NCT05268003,3,2,2
NCT03588910,1,1,1
NCT06126653,2,1,2
NCT04365387,1,1,1
NCT04336826,4,4,3
NCT01365065,3,3,3
NCT01963767,3,3,3
NCT01280344,1,0,1
NCT01178151,1,1,1
NCT00602329,3,3,3
NCT02718716,3,1,3
NCT00782275,3,2,3
NCT02133326,3,3,3
NCT02702388,1,1,1
NCT03104335,3,3,3
NCT01543750,1,1,1
NCT01854294,3,3,3
NCT05556005,2,2,2
NCT02873351,2,2,2
NCT01833169,2,2,2
NCT03813199,2,2,2
NCT03344614,3,3,3
NCT03020004,3,2,3
NCT05219175,3,3,3
NCT00327171,2,2,2
NCT00666965,1,0,1
NCT01093976,1,1,1
NCT02549989,3,3,3
NCT05970432,3,2,3
NCT02790450,2,2,2
NCT03321734,2,2,2
NCT04848597,2,2,2
NCT00668811,2,2,2
NCT03223896,1,1,1
NCT00550862,2,1,1
NCT04156958,1,1,1
NCT02633878,2,2,2
NCT02947048,3,2,3
NCT01160458,3,3,3
NCT06004674,2,2,2
NCT02316249,0,0,0
NCT03191864,0,0,0
NCT04932096,1,0,1
NCT01865201,3,2,2
NCT02712723,3,0,3
NCT05451056,3,3,3
NCT04468230,1,1,1
NCT01862224,1,1,1
NCT01374087,1,1,1
NCT00913432,3,2,2
NCT05146219,2,2,2
NCT01948063,3,3,3
NCT02387788,1,1,1
NCT03726775,3,2,2
NCT01611948,2,2,2
NCT03283371,2,2,2
NCT01320254,3,2,2
NCT03325114,2,2,2
NCT02151461,3,3,3
NCT04353284,2,2,2
NCT00687713,2,2,2
NCT04402580,3,3,3
NCT06140953,2,2,2
NCT02366871,2,1,1
NCT04791943,1,1,1
NCT00617188,3,2,3
NCT02106975,3,3,3
NCT01718379,1,1,1
NCT02206165,1,1,1
NCT03173560,1,1,1
NCT03823378,2,1,1
NCT06131918,4,3,3
NCT02841709,1,1,1
NCT04258150,3,1,3
NCT03121222,3,3,3
NCT05038657,3,3,3
NCT01221792,1,1,1
NCT01432730,3,3,3
NCT00387894,3,2,3
NCT00743145,1,0,1
NCT01684423,1,1,1
NCT04703322,3,3,3
NCT04969198,1,1,1
NCT03047135,3,3,3
NCT01596062,2,2,2
NCT06013839,1,1,1
NCT02050828,1,-1,1
NCT03533751,2,2,2
NCT01730768,1,1,1
NCT04086342,2,2,2
NCT05351021,3,3,3
NCT01393158,2,2,2
NCT02606032,3,3,3
NCT02305836,1,1,1
NCT00695110,3,3,3
NCT01614366,2,1,1
NCT03546907,2,2,2
NCT04200040,3,3,3
NCT03047837,3,3,3
NCT02589665,3,2,3
NCT00420342,0,0,0
NCT02706626,2,2,2
NCT01093326,2,1,1
NCT02461849,3,3,3
NCT05189002,2,2,2
NCT03172598,2,1,1
NCT04525391,3,3,3
NCT01725152,3,2,3
NCT04383977,3,2,2
NCT02088060,3,1,3
NCT02560532,3,3,3
NCT00059215,2,1,1
NCT05687253,2,1,1
NCT03420508,2,2,2
NCT00667394,3,2,3
NCT05162027,2,2,2
NCT05041257,3,3,3
NCT00555581,3,3,3
NCT01717768,3,2,2
NCT03737812,3,3,3
NCT00530218,3,3,3
NCT00110136,3,3,3
NCT05633420,3,3,3
NCT05414058,2,2,2
NCT02135445,2,2,2
NCT04731740,1,1,1
NCT01400412,3,3,3
NCT04233749,3,3,3
NCT06246565,2,2,2
NCT05373446,3,3,3
NCT02079519,2,2,2
NCT05913388,3,3,3
NCT02959918,2,2,2
NCT04950166,2,2,2
NCT01342627,3,3,3
NCT02563106,2,2,2
NCT02301039,2,2,2
NCT05380479,2,1,2
NCT01155284,2,2,2
NCT04005053,4,4,3
NCT01972672,3,3,3
NCT03639311,3,1,3
NCT04660773,2,2,2
NCT01018979,2,2,2
NCT01814241,3,3,3
NCT04540133,1,1,1
NCT00903617,3,1,3
NCT04679870,3,3,3
NCT04892420,2,1,2
NCT02578121,2,2,2
NCT02094352,3,3,3
NCT00600938,3,3,3
NCT05792540,2,1,2
NCT02999672,2,2,2
NCT04169672,2,2,2
NCT00109005,1,1,1
NCT00131911,3,3,3
NCT02908100,3,2,2
NCT01891994,2,2,2
NCT02280694,3,1,3
NCT03435718,4,3,3
NCT00657306,2,2,2
NCT01501396,3,2,3
NCT03580564,3,3,3
NCT01437657,0,0,0
NCT05445557,3,3,3
NCT02000375,2,0,2
NCT02734849,3,2,3
NCT02779634,2,2,2
NCT01336803,3,3,3
NCT02013375,3,3,3
NCT02033876,3,3,3
NCT00279708,2,2,2
NCT03367689,3,3,3
NCT02263638,2,2,2
NCT00504270,2,1,2
NCT00268996,2,2,2
NCT02930122,2,2,2
NCT01253369,3,3,3
NCT01830790,2,2,2
NCT02484456,3,2,2
NCT03903718,2,2,2
NCT03055741,3,0,2
NCT03924154,3,3,3
NCT06015035,2,1,2
NCT05900466,3,3,3
NCT02660008,0,-1,0
NCT00405912,3,3,3
NCT01260350,3,3,3
NCT00043394,1,0,1
NCT04283513,3,3,3
NCT01655849,3,3,3
NCT04925973,1,1,1
NCT05430087,3,3,3
NCT03874858,2,2,2
NCT05385185,1,1,1
NCT02638051,3,3,3
NCT03915470,1,1,1
NCT00890305,2,2,2
NCT00555542,3,3,3
NCT04002674,2,2,2
NCT04950647,3,3,3
NCT03792490,2,2,2
NCT01447914,3,3,3
NCT01562028,2,2,2
NCT02175680,2,2,2
NCT01280695,3,2,2
NCT01756638,3,1,3
NCT03707639,3,3,3
NCT03544099,2,2,2
NCT04978428,3,3,3
NCT01827475,4,3,3
NCT03891238,2,2,2
NCT01692496,3,3,3
NCT00925652,3,1,3
NCT05933031,3,3,3
NCT05638763,3,1,2
NCT02406508,1,1,1
NCT02369146,3,2,3
NCT02898662,1,1,1
NCT00763568,3,3,3
NCT04313036,3,3,3
NCT00425386,2,2,2
NCT00521092,2,2,2
NCT01631864,3,1,2
NCT03608371,2,2,2
NCT02794077,2,2,2
NCT01422486,3,3,3
NCT02689258,3,2,3
NCT03473340,3,3,3
NCT04441788,2,2,2
NCT04217993,3,2,3
NCT03785184,3,1,2
NCT00000308,2,1,2
NCT05030441,3,3,3
NCT02724254,2,2,2
NCT00367952,3,3,3
NCT05118906,1,1,1
NCT03683576,2,1,2
NCT05134532,2,2,2
NCT02905318,2,2,2
NCT05318339,3,3,3
NCT05013164,2,2,2
NCT01681290,0,0,0
NCT02685345,2,1,2
NCT02839408,3,3,3
NCT03994744,3,3,3
NCT01253694,1,1,1
NCT01264081,3,3,3
NCT04786548,3,3,3
NCT03779191,3,2,3
NCT01276106,2,2,2
NCT05787639,3,3,3
NCT01018992,3,3,3
NCT05617859,1,1,1
NCT04134390,2,2,2
NCT05501678,2,2,2
NCT02304809,3,3,3
NCT04480502,2,2,2
NCT02332720,3,3,3
NCT00422201,3,3,3
NCT02069847,0,0,0
NCT05817903,2,1,2
NCT01837823,2,2,2
NCT03019419,1,1,1
NCT05740969,3,2,2
NCT03244553,0,0,0
NCT01875172,2,2,2
NCT05305508,3,3,3
NCT03034382,1,1,1
NCT04223661,1,1,1
NCT01793090,2,2,2
NCT04453384,2,1,2
NCT00881530,3,3,3
NCT05025241,3,3,3
NCT02831530,2,2,2
NCT01770171,3,3,3
NCT00878553,1,1,1
NCT00126555,3,2,3
NCT03948477,2,2,2
NCT05105035,3,3,3
NCT02458196,3,1,3
NCT04492956,2,1,2
NCT02288559,2,2,2
NCT01319929,2,2,2
NCT02053493,2,2,2
NCT02279524,3,3,3
NCT02513771,2,2,2
NCT06235216,3,3,3
NCT00164788,3,2,2
NCT05593328,2,1,2
NCT03946358,3,3,3
NCT03078322,3,3,3
NCT04263623,1,1,1
NCT06169046,-1,-1,0
NCT04209530,0,0,0
NCT02345057,1,0,0
NCT04463953,2,1,2
NCT04625985,3,3,3
NCT03979066,3,3,3
NCT01733953,2,2,2
NCT06233344,1,1,1
NCT01664923,2,2,2
NCT03752333,2,2,2
NCT02549196,2,2,2
NCT03480672,2,2,2
NCT02607891,3,3,3
NCT02097108,3,3,3
NCT05000346,0,-1,0
NCT00103519,3,3,3
NCT04306965,2,2,2
NCT01113632,3,2,3
NCT03208582,2,2,2
NCT05849727,3,3,3
NCT04876755,3,3,3
NCT05792735,3,3,3
NCT04889716,3,1,3
NCT03172533,0,0,0
NCT02197897,1,1,1
NCT02051296,2,2,2
NCT03951961,2,2,2
NCT02115464,3,3,3
NCT00399802,1,1,1
NCT05459649,2,2,2
NCT04708886,2,2,2
NCT02367651,3,3,3
NCT05496868,4,4,3
NCT00824733,2,2,2
NCT03035630,3,2,3
NCT01327053,3,2,3
NCT00843531,2,1,2
NCT01363986,3,3,3
NCT03111810,3,3,3
NCT03666221,2,2,2
NCT02785406,1,1,1
NCT00071097,3,3,3
NCT05574387,4,4,3
NCT04791579,3,3,3
NCT05200104,1,1,1
NCT01268566,3,3,3
NCT00570999,4,4,3
NCT00099983,0,0,0
NCT03113942,0,0,0
NCT03137966,0,0,0
NCT01401517,2,2,2
NCT00640978,2,1,2
NCT02736968,1,1,1
NCT04660045,2,2,2
NCT02819596,3,2,3
NCT01887327,2,2,2
NCT05253846,4,4,3
NCT03816553,2,2,2
NCT01755091,1,0,1
NCT05312710,3,3,3
NCT01132781,3,3,3
NCT01059448,2,2,2
NCT00126880,3,2,3
NCT02333123,2,2,2
NCT00481676,3,3,3
NCT01309178,1,1,1
NCT00167297,2,2,2
NCT01003236,3,3,3
NCT03970720,2,2,2
NCT05781451,2,2,2
NCT00417391,1,1,1
NCT02348281,2,2,2
NCT00819585,2,2,2
NCT03395210,3,3,3
NCT03742037,1,0,0
NCT01515813,2,2,2
NCT03269799,3,3,3
NCT01620593,3,3,3
NCT03598816,3,2,3
NCT02295865,2,2,2
NCT04937088,2,0,2
NCT03749148,2,2,2
NCT03086733,3,3,3
NCT04038502,2,2,2
NCT03525002,1,1,1
NCT00054691,2,2,2
NCT04611880,2,2,2
NCT04630964,2,1,2
NCT04264026,2,2,2
NCT04215991,3,3,3
NCT00428714,3,3,3
NCT00992160,1,1,1
NCT02426411,2,2,2
NCT04339426,3,2,3
NCT01767987,3,3,3
NCT04850846,3,3,3
NCT04767906,2,2,2
NCT01613118,3,2,3
NCT00919295,1,1,1
NCT02203786,1,1,1
NCT01436500,2,1,2
NCT01923090,1,0,0
NCT02494986,1,1,1
NCT05125068,2,2,2
NCT03607916,2,2,2
NCT03500159,2,2,2
NCT05575037,2,2,2
NCT03058757,2,2,2
NCT00344773,2,2,2
NCT03906669,2,0,2
NCT00434109,2,2,2
NCT00401830,3,3,3
NCT00566995,2,2,2
NCT00507949,3,3,3
NCT00973674,1,1,1
