,smiless,intervention_browse/mesh_term
NCT03588910,"['CC(=O)NC1=CC=C(O)C=C1', 'CC(C)CC1=CC=C(C=C1)C(C)C(O)=O', 'COC1=C2O[C@H]3C(=O)CC[C@@]4(O)[C@H]5CC(C=C1)=C2[C@@]34CCN5C']","['Acetaminophen', 'Ibuprofen', 'Oxycodone']"
NCT06126653,,
NCT04365387,,
NCT04336826,['OC(=O)C1=CC=CC(=C1)C1=NOC(=N1)C1=CC=CC=C1F'],
NCT01365065,['ONC(=O)CCCCCCC(=O)NC1=CC=CC=C1'],Vorinostat
NCT01963767,,
NCT01280344,['CC(C)(N)C(=O)N[C@@H](CC1=CNC=N1)C(=O)N[C@H](CC1=CC=C2C=CC=CC2=C1)C(=O)N[C@H](CC1=CC=CC=C1)C(=O)N[C@@H](CCCCN)C(N)=O'],
NCT01178151,['[H][C@@]1(C[C@@H](C)[C@]2([H])CC(=O)[C@H](C)\\C=C(C)\\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\\C=C\\C=C\\C=C(C)\\[C@H](C[C@]3([H])CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@@]3([H])C(=O)O2)OC)CC[C@@H](OCCO)[C@@H](C1)OC'],Everolimus
NCT00602329,"['FC1=CNC(=O)NC1=O', '[H]C(=O)N1C(CNC2=CC=C(C=C2)C(=O)N[C@@H](CCC(O)=O)C(O)=O)CNC2=C1C(=O)NC(N)=N2', '[H][N]1([H])[C@@H]2CCCC[C@H]2[N]([H])([H])[Pt]11OC(=O)C(=O)O1']","['Leucovorin', 'Bevacizumab', 'Fluorouracil', 'Oxaliplatin', 'Calcium', 'Levoleucovorin']"
NCT02718716,,Rozanolixizumab
NCT00782275,['OCC(C)(CO)C(=O)O[C@@H]1CC[C@@H](C[C@@H](C)[C@]2([H])CC(=O)[C@H](C)\\C=C(C)\\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\\C=C\\C=C\\C=C(C)\\[C@@H](OC)C[C@]3([H])CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@H]3C(=O)O2)C[C@H]1OC'],"['Sirolimus', 'Bevacizumab', 'Temsirolimus', 'MTOR Inhibitors']"
NCT02133326,,"['Acetaminophen', 'Ibuprofen']"
NCT02702388,"['COC1=C(C=C2C(OC3=CC=C(NC(=O)NC4CC4)C(Cl)=C3)=CC=NC2=C1)C(N)=O', 'COC1=C(C=C2C(OC3=CC=C(NC(=O)NC4CC4)C(Cl)=C3)=CC=NC2=C1)C(N)=O']",Lenvatinib
NCT03104335,['O=C(NC1=CC=C(C=C1)C1(CCCC1)C#N)C1=CC=CN=C1NCC1=CC=NC=C1'],Apatinib
NCT01543750,['NC1=CC=NC=C1'],4-Aminopyridine
NCT01854294,,
NCT05556005,['COC1=C(OC)C(OC)=C(CN2CCNCC2)C=C1'],Trimetazidine
NCT02873351,,"['Levodopa', 'Carbidopa', 'Carbidopa, levodopa drug combination']"
NCT01833169,,
NCT03813199,['CN(CC1=CN=C2N=C(N)N=C(N)C2=N1)C1=CC=C(C=C1)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],Methotrexate
NCT03344614,['CN(CC1=CC2=C(NC(C)=NC2=O)C=C1)C1=CC=C(S1)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"['Apatinib', 'Raltitrexed']"
NCT03020004,"['CC(C)(C)OC(=O)N[C@H]1CCCCC\\C=C/[C@@H]2C[C@]2(NC(=O)[C@@H]2C[C@H](CN2C1=O)OC(=O)N1CC2=CC=CC(F)=C2C1)C(=O)NS(=O)(=O)C1CC1', 'CC(C)[C@H](NC(=O)N(C)CC1=CSC(=N1)C(C)C)C(=O)N[C@H](C[C@H](O)[C@H](CC1=CC=CC=C1)NC(=O)OCC1=CN=CS1)CC1=CC=CC=C1', 'NC(=O)C1=NN(C=N1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O']","['Ritonavir', 'Ribavirin', 'Peginterferon alfa-2a']"
NCT05219175,,
NCT00327171,,Aflibercept
NCT00666965,,Rotigotine
NCT01093976,['[H][C@@]12C=C(C)CC[C@@]1([H])C(C)(C)OC1=C2C(O)=CC(CCCCC)=C1'],Dronabinol
NCT02549989,,
NCT05970432,,
NCT02790450,['CCC1=C(C(=O)C2=CC(Br)=C(O)C(Br)=C2)C2=CC=CC=C2O1'],Benzbromarone
NCT03321734,['CN1C=NC2=C1C(=O)N(C)C(=O)N2C'],Caffeine
NCT04848597,,"['Paclitaxel', 'Antibodies', 'Antibodies, Monoclonal']"
NCT00668811,,Sunitinib
NCT03223896,['OC1=CC=C2C[C@H]3N(CC=C)CC[C@@]45[C@@H](OC1=C24)C(=O)CC[C@@]35O'],Naloxone
NCT00550862,,Ursodeoxycholic Acid
NCT04156958,['CNC(=O)C1=C(C)OC2=CC(OC3=NC=NC4=CC(OC)=C(OC)C=C34)=CC=C12'],
NCT02633878,"['[H][C@@]12CC[C@H](C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C', '[H][C@@]12CC[C@H](C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C', '[H][C@@]12CC[C@H](C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C', '[H][C@@]12CC[C@H](C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C']",Progesterone
NCT02947048,,
NCT01160458,,
NCT06004674,,Enoxaparin
NCT02316249,['[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3'],Estradiol
NCT03191864,,"['Fluticasone', 'Xhance']"
NCT04932096,['COC1=CC2=C(NC=C2CCNC(C)=O)C=C1'],Melatonin
NCT01865201,['CC1=NN(C(=O)C1)C1=CC=CC=C1'],"['Mannitol', 'Edaravone']"
NCT02712723,"['N#CC1=CC=C(C=C1)C(N1C=NC=N1)C1=CC=C(C=C1)C#N', 'CN(C)C(=O)C1=CC2=CN=C(NC3=CC=C(C=N3)N3CCNCC3)N=C2N1C1CCCC1']",Letrozole
NCT05451056,['CC(C)C1=NC=CC(C)=C1N1C(=O)N=C(N2CCN(C[C@@H]2C)C(=O)C=C)C2=CC(F)=C(N=C12)C1=C(O)C=CC=C1F'],Sotorasib
NCT04468230,['CN1CCC[C@H]1C1=CN=CC=C1'],Nicotine
NCT01862224,['CN(CC1=CN=C2N=C(N)N=C(N)C2=N1)C1=CC=C(C=C1)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],Methotrexate
NCT01374087,['CC(C)C[C@H](NC(=O)[C@@H](CC1=CNC2=CC=CC=C12)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CNC2=C1C=CC=C2)NC(=O)[C@H](CC1=CNC=N1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O'],Triptorelin Pamoate
NCT00913432,"['CN1CCN(CC2=CC=C(C=C2)C(=O)NC2=CC=C(C)C(NC3=NC(=CS3)C3=CN=CC=C3)=C2)CC1', 'CN1CCN(CC2=CC=C(C=C2)C(=O)NC2=CC=C(C)C(NC3=NC(=CS3)C3=CN=CC=C3)=C2)CC1']",
NCT05146219,,
NCT01948063,['COC1=C(OC)C(O)=C(C\\C=C(/C)CC\\C=C(/C)CC\\C=C(/C)CC\\C=C(/C)CC\\C=C(/C)CC\\C=C(/C)CC\\C=C(/C)CC\\C=C(/C)CC\\C=C(/C)CCC=C(C)C)C(C)=C1O'],
NCT02387788,,
NCT03726775,,Durvalumab
NCT01611948,['C[C@@H](O[C@H]1OCCN(CC2=NNC(=O)N2)[C@H]1C1=CC=C(F)C=C1)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F'],Aprepitant
NCT03283371,,Natalizumab
NCT01320254,['NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](CO)[C@@H](O)C1(F)F'],"['Cisplatin', 'Gemcitabine', 'Panitumumab', 'Pharmaceutical Solutions']"
NCT03325114,['NS(=O)(=O)C1=C(Cl)C=CC(=C1)C1(O)NC(=O)C2=CC=CC=C12'],Chlorthalidone
NCT02151461,"['CN(C)C(=N)NC(N)=N', 'CN(C)C(=N)NC(N)=N', 'CN(C)C(=N)NC(N)=N', 'CN(C)C(=N)NC(N)=N']",Metformin
NCT04353284,['CN(C)C(=O)COC(=O)CC1=CC=C(OC(=O)C2=CC=C(NC(N)=N)C=C2)C=C1'],"['Gabexate', 'Camostat']"
NCT00687713,['CC(NC(C)(C)C)C(=O)C1=CC(Cl)=CC=C1'],Bupropion
NCT04402580,['COC1=C(C\\C=C(/C)CCC(=O)OCCN2CCOCC2)C(O)=C2C(=O)OCC2=C1C'],"['Mycophenolic Acid', 'Rituximab']"
NCT06140953,"['NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C(O)=O', 'COC1=C(OC)C(OC)=C(CN2CCNCC2)C=C1']","['Niacin', 'Nicotinic Acids', 'Hypoglycemic Agents', 'Furosemide', 'Trimetazidine']"
NCT02366871,['COC1=CC=C(C=C1)N1N=C(C(N)=O)C2=C1C(=O)N(CC2)C1=CC=C(C=C1)N1CCCCC1=O'],"['Enoxaparin', 'Apixaban']"
NCT04791943,"['COC1=CC2=C(NC=C2CCNC(C)=O)C=C1', 'OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)C(O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O']",Melatonin
NCT00617188,['[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=CC=C(O)C=C3C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@@]21[H]'],Fulvestrant
NCT02106975,['[H][C@@]1(OC(=O)C(O)=C1O)[C@@H](O)CO'],Ascorbic Acid
NCT01718379,['NC1=CC=CC2=C1CN(C1CCC(=O)NC1=O)C2=O'],Lenalidomide
NCT02206165,"['CCOC1=NC2=CC=CC(C(O)=O)=C2N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NN=NN1', 'CCOC1=NC2=CC=CC(C(O)=O)=C2N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NN=NN1', 'CCOC(=O)C1=C(COCCN)NC(C)=C(C1C1=CC=CC=C1Cl)C(=O)OC', 'CCOC(=O)C1=C(COCCN)NC(C)=C(C1C1=CC=CC=C1Cl)C(=O)OC']","['Amlodipine', 'Candesartan', 'Candesartan cilexetil']"
NCT03173560,"['COC1=C(C=C2C(OC3=CC=C(NC(=O)NC4CC4)C(Cl)=C3)=CC=NC2=C1)C(N)=O', '[H][C@@]1(C[C@@H](C)[C@]2([H])CC(=O)[C@H](C)\\C=C(C)\\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\\C=C\\C=C\\C=C(C)\\[C@H](C[C@]3([H])CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@@]3([H])C(=O)O2)OC)CC[C@@H](OCCO)[C@@H](C1)OC']","['Everolimus', 'Lenvatinib']"
NCT03823378,"['CC[C@@H]1CN(C[C@@H]1C1=CN=C2C=NC3=C(C=CN3)N12)C(=O)NCC(F)(F)F', 'CC[C@@H]1CN(C[C@@H]1C1=CN=C2C=NC3=C(C=CN3)N12)C(=O)NCC(F)(F)F']",Upadacitinib
NCT06131918,"['OC1=CC=C(\\C=C\\C2=CC(O)=CC(O)=C2)C=C1', 'OC(=O)CCCC[C@@H]1CCSS1']","['Thioctic Acid', 'Resveratrol', 'Superoxide Dismutase']"
NCT02841709,['COC1=CC(C(=O)N2CCC[C@@]2(C)C2=NC3=C(N2)C=CC(Cl)=C3C)=C(C=C1)N1N=CC=N1'],
NCT04258150,,"['Nivolumab', 'Ipilimumab']"
NCT03121222,"['CC(=O)N[C@@H](CS)C(O)=O', 'OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)C(O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O']","['Acetylcysteine', 'N-monoacetylcystine']"
NCT05038657,,Atezolizumab
NCT01221792,['COC1=CC=CC=C1OCCNCC(O)COC1=CC=CC2=C1C1=CC=CC=C1N2'],Carvedilol
NCT01432730,['COC1=C(C=C(OC2=CN=C(N)N=C2N)C(=C1)C(C)C)S(N)(=O)=O'],
NCT00387894,['COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC(=CC=C1)C#C)=NC=N2'],Erlotinib Hydrochloride
NCT00743145,"['[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(CC3CC3)[C@]([H])(C4)[C@]1(O)CCC2=O', '[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(CC3CC3)[C@]([H])(C4)[C@]1(O)CCC2=O']",Naltrexone
NCT01684423,"['ClC1=CC=C(S1)C(=O)NC[C@H]1CN(C(=O)O1)C1=CC=C(C=C1)N1CCOCC1=O', 'ClC1=CC=C(S1)C(=O)NC[C@H]1CN(C(=O)O1)C1=CC=C(C=C1)N1CCOCC1=O']",Rivaroxaban
NCT04703322,['FC(F)(F)C1=CC=C(CNC2=NC=C(CC3=CNC4=NC=C(Cl)C=C34)C=C2)C=N1'],
NCT04969198,['CN1CCC[C@H]1C1=CN=CC=C1'],Nicotine
NCT03047135,['FC1=CC=C(CC2=NNC(=O)C3=CC=CC=C23)C=C1C(=O)N1CCN(CC1)C(=O)C1CC1'],Olaparib
NCT01596062,,"['Cyclosporine', 'Mycophenolic Acid', 'Everolimus', 'Cyclosporins', 'Basiliximab']"
NCT06013839,,Angiotensin I (1-7)
NCT02050828,,Ranibizumab
NCT03533751,,
NCT01730768,,
NCT04086342,,
NCT05351021,['CN(C)C(=N)NC(N)=N'],Metformin
NCT01393158,['CCOC1=CC(=CC=C1OC)[C@@H](CS(C)(=O)=O)N1C(=O)C2=CC=CC(NC(C)=O)=C2C1=O'],Apremilast
NCT02606032,"['CC1=NC=C(N1CCO)[N+]([O-])=O', '[H][C@@]12[C@@H](C)C3=CC=CC(O)=C3C(=O)C1=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@]1([H])[C@H]2O', 'CN(C\\C=C\\C#CC(C)(C)C)CC1=CC=CC2=CC=CC=C12']","['Metronidazole', 'Doxycycline', 'Terbinafine']"
NCT02305836,['COC1=C(OC)C=C2C(=O)C(CC3CCN(CC4=CC=CC=C4)CC3)CC2=C1'],Donepezil
NCT00695110,"['[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C', '[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C', '[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C', '[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C']","['Methyltestosterone', 'Testosterone', 'Testosterone undecanoate', 'Testosterone enanthate', 'Testosterone 17 beta-cypionate']"
NCT01614366,,Amlodipine
NCT03546907,,"['Cholinergic Agents', 'Muscarinic Agonists']"
NCT04200040,['CN(C)\\N=N\\C1=C(N=CN1)C(N)=O'],"['Dacarbazine', 'Molgramostim']"
NCT03047837,"['CC(=O)OC1=CC=CC=C1C(O)=O', 'CC(=O)OC1=CC=CC=C1C(O)=O', 'CSCC[C@H](N)C(O)=O']","['Aspirin', 'Metformin']"
NCT02589665,,Mirikizumab
NCT00420342,['CC([O-])=O'],"['Medroxyprogesterone Acetate', 'Drospirenone', 'Estradiol 17 beta-cypionate', 'Estradiol 3-benzoate', 'Medroxyprogesterone', 'Ethinyl Estradiol', 'Drospirenone and ethinyl estradiol combination', 'Estradiol', 'Polyestradiol phosphate']"
NCT02706626,['COC1=CC(=CC=C1NC1=NC=C(Cl)C(NC2=CC=CC=C2P(C)(C)=O)=N1)N1CCC(CC1)N1CCN(C)CC1'],
NCT01093326,"['CCC\\N=C1/S\\C(=C/C2=CC=C(OC[C@H](O)CO)C(Cl)=C2)C(=O)N1C1=CC=CC=C1C', 'CCC\\N=C1/S\\C(=C/C2=CC=C(OC[C@H](O)CO)C(Cl)=C2)C(=O)N1C1=CC=CC=C1C', 'CCC\\N=C1/S\\C(=C/C2=CC=C(OC[C@H](O)CO)C(Cl)=C2)C(=O)N1C1=CC=CC=C1C']",Ponesimod
NCT02461849,['CN1CCN(CC2=CC=C(C=C2)C(=O)NC2=CC(NC3=NC=CC(=N3)C3=CN=CC=C3)=C(C)C=C2)CC1'],Imatinib Mesylate
NCT05189002,,Dalteparin
NCT03172598,,
NCT04525391,,Durvalumab
NCT01725152,['[H][C@@]12CC[C@H](C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])C[C@](C)(O)CC[C@]12C'],Ganaxolone
NCT04383977,"['O=C(NC1=CC=C(C=C1)C1(CCCC1)C#N)C1=CC=CN=C1NCC1=CC=NC=C1', 'O=C(NC1=CC=C(C=C1)C1(CCCC1)C#N)C1=CC=CN=C1NCC1=CC=NC=C1']","['Etoposide', 'Apatinib']"
NCT02088060,"['CCCCCC1=CC(O)=C([C@@H]2C=C(C)CC[C@H]2C(C)=C)C(O)=C1', 'CN1CCN(CC1)C1=NC2=CC=CC=C2NC2=C1C=C(C)S2', 'CCCCCC1=CC(O)=C([C@@H]2C=C(C)CC[C@H]2C(C)=C)C(O)=C1', 'CN1CCN(CC1)C1=NC2=CC=CC=C2NC2=C1C=C(C)S2']","['Cannabidiol', 'Olanzapine']"
NCT02560532,['COC1=CC=CC=C1OC1=C(NS(=O)(=O)C2=CC=C(C)C=N2)N=C(N=C1OCCO)C1=CC=NC(=C1)C1=NN=NN1'],
NCT00059215,"['CC(=O)OC1=CC2=C(CCN(C2)C(C(=O)C2CC2)C2=CC=CC=C2F)S1', '[H][C@@](N1CCC2=C(C1)C=CS2)(C(=O)OC)C1=CC=CC=C1Cl']","['Clopidogrel', 'Prasugrel Hydrochloride']"
NCT05687253,['[H][C@@]12C[C@@H]([C@H](OC(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])C[C@H](O)[C@H](C[C@]12C)N1CCOCC1)[N+]1(CC=C)CCCC1'],"['Bromides', 'Rocuronium']"
NCT03420508,['C[C@@H](OC1=CC(=NN=C1N)C(=O)NC1=CC=C(C=C1)C(=O)N1C[C@H](C)N[C@H](C)C1)C1=C(Cl)C=CC(F)=C1Cl'],Ensartinib
NCT00667394,,Bevacizumab
NCT05162027,,Erenumab
NCT05041257,,"['Maytansine', 'Mirvetuximab soravtansine']"
NCT00555581,['CN1CCN(CC2=CC=C(C=C2)C(=O)NC2=CC(NC3=NC=CC(=N3)C3=CN=CC=C3)=C(C)C=C2)CC1'],Imatinib Mesylate
NCT01717768,,Testosterone
NCT03737812,,
NCT00530218,['NC1=NC2=C(N=CN2COC(CO)CO)C(=O)N1'],"['Ganciclovir', 'Ganciclovir triphosphate']"
NCT00110136,,
NCT05633420,,"['Artesunate', 'Pyronaridine', 'Pyronaridine tetraphosphate, artesunate drug combination']"
NCT05414058,,Methylphenidate
NCT02135445,['CC(C)C[C@H](NC(=O)[C@@H](CC1=CC=C(NC(N)=O)C=C1)NC(=O)[C@H](CC1=CC=C(NC(=O)[C@@H]2CC(=O)NC(=O)N2)C=C1)NC(=O)[C@H](CO)NC(=O)[C@@H](CC1=CC=CN=C1)NC(=O)[C@@H](CC1=CC=C(Cl)C=C1)NC(=O)[C@@H](CC1=CC=C2C=CC=CC2=C1)NC(C)=O)C(=O)N[C@@H](CCCCNC(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O'],Relugolix
NCT04731740,['COC1=C(C=C2C(OC3=CC=C(NC(=O)NC4CC4)C(Cl)=C3)=CC=NC2=C1)C(N)=O'],"['Pembrolizumab', 'Lenvatinib']"
NCT01400412,"['[H][C@@]12CCO[C@]1([H])OC[C@@H]2OC(=O)N[C@@H](CC1=CC=CC=C1)[C@H](O)CN(CC(C)C)S(=O)(=O)C1=CC=C(N)C=C1', 'CC(C)[C@H](NC(=O)N(C)CC1=CSC(=N1)C(C)C)C(=O)N[C@H](C[C@H](O)[C@H](CC1=CC=CC=C1)NC(=O)OCC1=CN=CS1)CC1=CC=CC=C1', 'C[C@H](CN1C=NC2=C1N=CN=C2N)OCP(O)(O)=O', 'NC1=NC(=O)N(C=C1F)[C@@H]1CS[C@H](CO)O1', 'C[C@H](CN1C=NC2=C1N=CN=C2N)OCP(O)(O)=O', 'CC(C)C1=NN=C(C)N1[C@H]1C[C@@H]2CC[C@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)C1=CC=CC=C1', 'CC(C)C1=NN=C(C)N1[C@H]1C[C@@H]2CC[C@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)C1=CC=CC=C1']","['Ritonavir', 'Darunavir', 'Tenofovir', 'Emtricitabine', 'Maraviroc']"
NCT04233749,,Tranexamic Acid
NCT06246565,,
NCT05373446,,Ritonavir
NCT02079519,,Bevacizumab
NCT05913388,['OCC1OC(SC2=CN=CC(Br)=C2)C(O)C(C1O)N1C=C(N=N1)C1=CC(F)=C(F)C(F)=C1'],Pembrolizumab
NCT02959918,,"['Sirolimus', 'Temsirolimus', 'MTOR Inhibitors']"
NCT04950166,,
NCT01342627,['CNC(=O)C1=NC=CC(OC2=CC=C(NC(=O)NC3=CC(=C(Cl)C=C3)C(F)(F)F)C=C2)=C1'],Sorafenib
NCT02563106,,
NCT02301039,,Pembrolizumab
NCT05380479,"['CN1CCN2C(C1)C1=CC=CC=C1CC1=C2N=CC=C1', '[H][C@@]12CC[C@](OC(C)=O)(C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])C=C(C)C2=CC(=O)CC[C@]12C']","['Megestrol', 'Megestrol Acetate', 'Mirtazapine']"
NCT01155284,['N[C@@H](CC(=O)N1CCN2C(C1)=NN=C2C(F)(F)F)CC1=CC(F)=C(F)C=C1F'],"['Sitagliptin Phosphate', 'Lansoprazole', 'Dexlansoprazole']"
NCT04005053,['N[C@@H](CS)C(O)=O'],"['Acetylcysteine', 'N-monoacetylcystine']"
NCT01972672,['COC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O)C=C(O)C(CC=C(C)C)=C2O1'],
NCT03639311,,
NCT04660773,['CC(C)C[C@H](CN)CC(O)=O'],Pregabalin
NCT01018979,,
NCT01814241,,
NCT04540133,"['[H][C@@]12C[C@@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C', '[H][C@@]12C[C@@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C']","['Dexamethasone', 'Dexamethasone acetate', 'Pharmaceutical Solutions', 'BB 1101']"
NCT00903617,,"['Niacin', 'Nicotinic Acids']"
NCT04679870,,
NCT04892420,"['[H][C@@]12C[C@@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C', 'C[C@H](C1=CNC=N1)C1=C(C)C(C)=CC=C1', '[Mg++].[O-]S([O-])(=O)=O']","['Dexamethasone', 'Magnesium Sulfate', 'Dexmedetomidine', 'Bupivacaine']"
NCT02578121,"['CC(C)C[C@H](NC(=O)CNC(=O)C1=CC(Cl)=CC=C1Cl)B(O)O', 'NC1=CC=CC2=C1C(=O)N(C1CCC(=O)NC1=O)C2=O', '[H][C@@]12C[C@@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C']","['Dexamethasone', 'Pomalidomide', 'Ixazomib']"
NCT02094352,"['CNC1(CCCCC1=O)C1=CC=CC=C1Cl', 'CNC1(CCCCC1=O)C1=CC=CC=C1Cl']",Ketamine
NCT00600938,"['OC(=O)C1=CC=C(C=C1)N1N=C(N=C1C1=CC=CC=C1O)C1=CC=CC=C1O', 'CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN', 'CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN', 'OC(=O)C1=CC=C(C=C1)N1N=C(N=C1C1=CC=CC=C1O)C1=CC=CC=C1O', 'OC(=O)C1=CC=C(C=C1)N1N=C(N=C1C1=CC=CC=C1O)C1=CC=CC=C1O', 'CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN']","['Deferasirox', 'Deferoxamine']"
NCT05792540,"['CNCCC(OC1=CC=C(C=C1)C(F)(F)F)C1=CC=CC=C1', 'CCOC1=CC=C(CC2=C(Cl)C=CC(=C2)[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C=C1', 'CC(C)C1=C(C(=O)NC2=CC=CC=C2)C(=C(N1CC[C@@H](O)C[C@@H](O)CC(O)=O)C1=CC=C(F)C=C1)C1=CC=CC=C1']","['Dapagliflozin', 'Fluoxetine', 'Atorvastatin']"
NCT02999672,,"['Trastuzumab', 'Ado-Trastuzumab Emtansine', 'Maytansine']"
NCT04169672,['CN(C)CCNS(=O)(=O)CC1=CC(NC2=NC(OC3=CC4=C(NC(C)=C4)C=C3)=CC=N2)=CC=C1'],
NCT00109005,,Lenalidomide
NCT00131911,['CNC(=O)C1=NC=CC(OC2=CC=C(NC(=O)NC3=CC(=C(Cl)C=C3)C(F)(F)F)C=C2)=C1'],Sorafenib
NCT02908100,,
NCT01891994,['CC1=NN(C(=O)\\C1=N/NC1=CC=CC(C2=CC=CC(=C2)C(O)=O)=C1O)C1=CC=C(C)C(C)=C1'],
NCT02280694,"['CCCCCOC(=O)NC1=NC(=O)N(C=C1F)[C@@H]1O[C@H](C)[C@@H](O)[C@H]1O', 'ClCCN(CCCl)P1(=O)NCCCO1', 'CN(CC1=CN=C2N=C(N)N=C(N)C2=N1)C1=CC=C(C=C1)C(=O)N[C@@H](CCC(O)=O)C(O)=O', 'CC1=CC=C(C=C1)C1=CC(=NN1C1=CC=C(C=C1)S(N)(=O)=O)C(F)(F)F']","['Celecoxib', 'Cyclophosphamide', 'Capecitabine', 'Methotrexate']"
NCT03435718,"['COC(=O)NC1=NC2=CC(=CC=C2N1)S(=O)C1=CC=CC=C1', 'CCCSC1=CC2=C(C=C1)N=C(NC(=O)OC)N2']","['Albendazole', 'Oxfendazole']"
NCT00657306,['[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C'],Hydrocortisone
NCT01501396,"['[H][C@@]12CC[C@](OC(C)=O)(C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])C=C(C)C2=CC(=O)CC[C@]12C', 'CN1CCN2C(C1)C1=CC=CC=C1CC1=C2N=CC=C1']","['Megestrol', 'Megestrol Acetate', 'Mirtazapine']"
NCT03580564,,
NCT01437657,,
NCT05445557,,
NCT02000375,['[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@@]([H])(O)CC[C@]12C'],Dehydroepiandrosterone
NCT02734849,,
