,Max,Min,Avg
NCT01138605,3,2,3
NCT03451760,3,3,3
NCT04777422,3,3,3
NCT05289947,4,4,3
NCT04922554,2,2,2
NCT05895643,0,0,0
NCT00947453,1,1,1
NCT01318226,1,1,1
NCT03977480,3,3,3
NCT01772758,3,2,3
NCT04252365,2,2,2
NCT01798602,2,2,2
NCT02813551,1,1,1
NCT02410213,3,3,3
NCT03836066,3,3,3
NCT02360280,0,0,0
NCT02830048,1,1,1
NCT01362244,3,3,3
NCT00577382,2,2,2
NCT02845609,4,4,3
NCT01399645,3,0,3
NCT03324425,2,2,2
NCT03820141,3,3,3
NCT03814616,2,2,2
NCT00544908,2,2,2
NCT02858921,3,2,3
NCT04197219,1,1,1
NCT01276522,2,2,2
NCT00515086,1,1,1
NCT02640729,2,2,2
NCT03070483,3,3,3
NCT03409588,1,1,1
NCT02745535,3,3,3
NCT04159974,3,2,2
NCT03496974,2,2,2
NCT04803955,2,2,2
NCT03179917,2,2,2
NCT01128543,3,1,3
NCT02841137,2,2,2
NCT04320589,3,1,2
NCT01696396,2,2,2
NCT05980806,1,1,1
NCT02034097,2,2,2
NCT05613868,3,2,2
NCT04992858,2,2,2
NCT02390648,3,3,3
NCT00625820,3,3,3
NCT02519608,2,2,2
NCT05086744,3,3,3
NCT04675619,3,3,3
NCT06075225,1,1,1
NCT01043913,2,2,2
NCT02387606,3,2,2
NCT01491958,2,2,2
NCT01778010,3,2,2
NCT02695940,2,2,2
NCT02320383,3,3,3
NCT02265744,1,0,1
NCT02821377,3,2,3
NCT03821623,3,3,3
NCT00620113,2,0,1
NCT05393674,3,2,2
NCT01085084,0,0,0
NCT05885399,2,2,2
NCT06083571,1,1,1
NCT05078372,1,1,1
NCT04523428,3,3,3
NCT01888874,2,2,2
NCT01698476,3,3,3
NCT02367313,3,2,3
NCT06145074,2,2,2
NCT01366820,4,0,3
NCT03616834,3,3,3
NCT04559230,3,3,3
NCT01619839,3,2,3
NCT00760578,2,2,2
NCT05023915,3,2,2
NCT02608931,1,1,1
NCT01923181,2,-1,1
NCT01941043,1,1,1
NCT02571101,2,2,2
NCT04512339,2,2,2
NCT01414855,3,3,3
NCT02382796,2,1,2
NCT02141282,3,3,3
NCT04821141,1,1,1
NCT01790932,2,2,2
NCT01866423,3,3,3
NCT02245620,3,3,3
NCT02253316,2,1,1
NCT03901118,2,2,2
NCT05783180,2,1,2
NCT04187014,4,3,3
NCT02632786,3,3,3
NCT03241017,3,3,3
NCT03339128,2,2,2
NCT06195683,1,1,1
NCT01632020,3,3,3
NCT05567055,3,3,3
NCT00752570,3,3,3
NCT02000193,3,3,3
NCT02325492,3,3,3
NCT01943851,2,2,2
NCT01928329,0,0,0
NCT05007613,2,2,2
NCT01951586,2,0,2
NCT01270152,2,2,2
NCT01474304,3,3,3
NCT01071538,0,0,0
NCT00390468,3,3,3
NCT00766636,3,2,3
NCT04750759,4,4,3
NCT02446977,1,1,1
NCT04300296,2,2,2
NCT01359228,3,3,3
NCT00298922,2,2,2
NCT02872649,2,2,2
NCT03091439,3,3,3
NCT06151236,3,3,3
NCT01950780,2,2,2
NCT00303329,3,3,3
NCT00409292,1,1,1
NCT01013870,2,2,2
NCT01978730,3,2,2
NCT01496365,2,1,2
NCT00186121,0,0,0
NCT02492178,3,3,3
NCT04562870,2,2,2
NCT01160822,3,3,3
NCT03993171,2,1,1
NCT01756833,2,2,2
NCT01730846,1,1,1
NCT02860286,3,3,3
NCT04023396,2,2,2
NCT01011218,2,2,2
NCT05933603,2,2,2
NCT01037790,2,2,2
NCT05662111,3,3,3
NCT01964235,3,3,3
NCT00595231,2,2,2
NCT00832520,1,1,1
NCT02807428,3,3,3
NCT05301751,0,0,0
NCT01437046,1,1,1
NCT00961064,2,2,2
NCT01601626,3,3,3
NCT03401476,1,1,1
NCT00436826,2,2,2
NCT03839823,3,3,3
NCT05027867,2,2,2
NCT02852382,2,2,2
NCT02506556,3,3,3
NCT05850286,2,2,2
NCT03263442,2,2,2
NCT06004037,3,3,3
NCT02511431,2,2,2
NCT02076178,1,1,1
NCT03548415,2,1,1
NCT02052388,2,1,2
NCT05060705,2,2,2
NCT03519854,3,0,3
NCT03481790,3,2,3
NCT02597101,3,2,3
NCT04393454,0,0,0
NCT03675477,1,1,1
NCT01923597,3,3,3
NCT00749216,2,2,2
NCT02530697,3,1,2
NCT01836679,2,2,2
NCT03093103,1,1,1
NCT04430855,1,1,1
NCT01074008,3,2,2
NCT03026205,1,1,1
NCT05171894,2,2,2
NCT02969382,2,2,2
NCT06015022,3,3,3
NCT03969719,3,2,3
NCT02034110,2,2,2
NCT03085784,0,0,0
NCT03340558,3,3,3
NCT05737693,2,1,2
NCT00993356,2,2,2
NCT01740713,4,3,3
NCT00666016,3,3,3
NCT00541281,1,1,1
NCT05143723,1,-1,1
NCT04575610,3,3,3
NCT02070991,1,1,1
NCT02852967,3,3,3
NCT03915561,2,2,2
NCT00853047,3,3,3
NCT01675141,1,1,1
NCT03907098,1,1,1
NCT01160640,3,2,3
NCT02646020,2,1,2
NCT04179500,3,2,3
NCT04126681,1,1,1
NCT02048618,2,2,2
NCT03683277,2,2,2
NCT03678090,1,1,1
NCT04042506,3,3,3
NCT01694537,3,3,3
NCT00582907,1,1,1
NCT00619866,2,2,2
NCT01418729,3,3,3
NCT00946270,1,0,1
NCT05689645,2,1,2
NCT00573326,2,2,2
NCT03538054,1,1,1
NCT04059198,3,3,3
NCT01979393,2,2,2
NCT01524627,0,0,0
NCT05619692,0,0,0
NCT00079482,2,2,2
NCT01085097,3,0,3
NCT01585402,3,3,3
NCT04512066,2,1,2
NCT06005974,1,1,1
NCT00577720,2,2,2
NCT03516981,2,1,2
NCT00804622,3,2,3
NCT01574183,2,2,2
NCT01737827,3,3,3
NCT01464827,3,3,3
NCT05979363,0,0,0
NCT02349841,4,3,3
NCT01416155,2,2,2
NCT06120140,3,2,3
NCT00000317,1,0,1
NCT03608501,2,2,2
NCT02360618,3,3,3
NCT04788745,2,2,2
NCT04810104,0,0,0
NCT01314261,2,1,2
NCT02874326,2,2,2
NCT00310401,1,1,1
NCT03340961,2,1,2
NCT01266369,3,2,2
NCT02615184,2,1,2
NCT03487406,2,2,2
NCT01181050,2,2,2
NCT03832673,3,3,3
NCT00072839,1,0,1
NCT01823068,2,2,2
NCT04715763,2,2,2
NCT03670056,2,2,2
NCT02974647,2,1,2
NCT00202397,2,2,2
NCT00676195,3,3,3
NCT02324153,2,1,2
NCT02152059,3,3,3
NCT05488431,2,2,2
NCT01791725,3,2,3
NCT02189772,3,3,3
NCT04021862,3,2,2
NCT02486289,2,2,2
NCT02763111,3,2,3
NCT04588285,2,2,2
NCT00299156,1,1,1
NCT01313520,2,2,2
NCT01090973,2,2,2
NCT03775070,1,1,1
NCT02364076,2,2,2
NCT00445068,1,1,1
NCT02177175,2,2,2
NCT04082780,3,3,3
NCT00294892,3,3,3
NCT01941927,1,0,1
NCT04826432,1,1,1
NCT02345031,3,3,3
NCT03567655,3,3,3
NCT06103617,3,3,3
NCT02420496,3,2,3
NCT05317676,3,3,3
NCT02446847,3,3,3
NCT01277757,2,2,2
NCT06007352,2,2,2
NCT02237365,3,2,3
NCT04661514,1,1,1
NCT00771056,3,3,3
NCT02318368,2,2,2
NCT00607113,3,1,2
NCT04811027,2,1,2
NCT00726596,3,3,3
NCT06264310,1,1,1
NCT01688037,2,2,2
NCT04039204,3,3,3
NCT02864316,2,2,2
NCT05969158,1,1,1
NCT02492568,2,2,2
NCT03904563,3,3,3
NCT05554003,2,2,2
NCT00413036,1,1,1
NCT05629208,1,1,1
NCT02147834,3,3,3
NCT01052779,2,2,2
NCT05025813,2,2,2
NCT03126019,1,1,1
NCT00096941,3,3,3
NCT04006821,4,4,3
NCT03109886,2,2,2
NCT04575038,2,2,2
NCT00469378,3,3,3
NCT05012397,2,2,2
NCT04854096,3,3,3
NCT00817414,0,0,0
NCT01133743,1,1,1
NCT02097823,2,1,2
NCT00330187,2,2,2
NCT02299999,4,3,3
NCT05486104,2,2,2
NCT04124497,3,1,2
NCT04331730,3,3,3
NCT05997979,2,2,2
NCT01796470,3,2,2
NCT03426137,1,1,1
NCT06255977,2,1,2
NCT00383786,1,1,1
NCT00931242,2,2,2
NCT04583969,3,0,3
NCT01921985,0,0,0
NCT05115123,2,2,2
NCT00796133,1,0,1
NCT02648919,0,0,0
NCT02628769,3,3,3
NCT05225415,2,1,2
NCT06095505,2,2,2
NCT03015532,3,2,2
NCT00066937,2,0,2
NCT03938545,2,2,2
NCT02573350,2,2,2
NCT01153763,2,2,2
NCT02755857,2,2,2
NCT04340544,3,3,3
NCT03313297,3,3,3
NCT05344833,3,1,2
NCT01897259,1,1,1
NCT01474434,2,1,2
NCT01694667,3,3,3
NCT02659488,2,2,2
NCT03478514,3,2,3
NCT00930982,2,2,2
NCT02831933,3,3,3
NCT02577029,2,1,2
NCT00910962,1,1,1
NCT03901729,2,1,2
NCT02541409,3,2,3
NCT02038023,3,3,3
NCT02210780,2,2,2
NCT03568136,2,2,2
NCT00619541,3,3,3
NCT03242928,3,2,2
NCT05602415,1,1,1
NCT05961098,2,2,2
NCT04516603,1,1,1
NCT04217291,2,2,2
NCT00501241,2,2,2
NCT00758966,2,2,2
NCT02412020,2,2,2
NCT05430048,0,0,0
NCT01204918,2,2,2
NCT05059327,0,0,0
NCT03879408,3,3,3
NCT00887783,3,3,3
NCT01111305,2,2,2
NCT03345953,1,1,1
NCT03099187,3,3,3
NCT02435563,2,2,2
NCT00122343,1,1,1
NCT00611130,3,3,3
NCT02575300,3,3,3
NCT04165122,3,3,3
NCT02569645,2,2,2
NCT04212026,2,2,2
NCT02805972,1,1,1
NCT00804843,2,1,2
NCT05630066,2,1,2
NCT04969029,1,1,1
NCT00353301,2,0,2
NCT04227769,2,2,2
NCT02277093,3,3,3
NCT03912857,2,2,2
NCT05263050,2,2,2
NCT01081678,2,2,2
NCT02989259,3,3,3
NCT02013206,2,2,2
NCT00395317,3,2,3
NCT02056574,2,2,2
NCT03290079,2,1,2
NCT01548417,3,3,3
NCT01261546,4,2,3
NCT01005199,3,3,3
NCT03341962,2,1,1
NCT04497584,2,2,2
NCT01979445,3,3,3
NCT04424654,3,3,3
NCT00470704,3,3,3
NCT01583543,3,3,3
NCT01140074,1,1,1
NCT01286844,2,2,2
NCT00638833,1,1,1
NCT03923140,3,3,3
NCT04311502,3,2,3
NCT04233294,2,1,2
NCT01117181,1,1,1
NCT05313659,2,2,2
NCT05994235,3,3,3
NCT03558997,3,3,3
NCT00609362,1,1,1
NCT04060017,1,1,1
