,outcome
NCT03089762,1
NCT03091998,0
NCT03096340,0
NCT03097341,1
NCT03099161,0
NCT03102190,0
NCT03104361,1
NCT03104725,0
NCT03106610,0
NCT03110354,0
NCT03110445,0
NCT03110952,0
NCT03111069,0
NCT03113812,1
NCT03116971,0
NCT03117855,0
NCT03118661,0
NCT03118817,1
NCT03119077,0
NCT03120832,1
NCT03122496,0
NCT03122678,0
NCT03125187,0
NCT03125473,1
NCT03126097,0
NCT03128619,0
NCT03131700,0
NCT03132324,0
NCT03132584,0
NCT03134638,0
NCT03135028,0
NCT03135899,0
NCT03137017,0
NCT03137030,0
NCT03138408,0
NCT03139500,0
NCT03140072,0
NCT03141658,1
NCT03144271,1
NCT03144999,1
NCT03145948,0
NCT03148431,0
NCT03151057,0
NCT03159975,0
NCT03161457,0
NCT03164603,1
NCT03165955,1
NCT03166254,0
NCT03166631,0
NCT03171194,1
NCT03176264,0
NCT03179332,1
NCT03179501,0
NCT03181451,1
NCT03186456,0
NCT03186677,1
NCT03188328,0
NCT03188497,1
NCT03189186,0
NCT03192345,0
NCT03195088,0
NCT03196401,0
NCT03197025,0
NCT03197779,1
NCT03200080,0
NCT03201952,0
NCT03201978,0
NCT03202875,1
NCT03203304,0
NCT03203369,0
NCT03204929,1
NCT03205891,0
NCT03209401,0
NCT03212313,0
NCT03214289,1
NCT03220867,0
NCT03225105,0
NCT03237572,0
NCT03241147,0
NCT03241784,1
NCT03243760,0
NCT03245177,0
NCT03246113,0
NCT03246399,0
NCT03248479,0
NCT03249740,1
NCT03251248,1
NCT03253185,0
NCT03253471,0
NCT03267836,0
NCT03268278,0
NCT03272009,1
NCT03272464,0
NCT03275558,0
NCT03276728,0
NCT03277209,0
NCT03283046,0
NCT03283631,0
NCT03285607,0
NCT03286062,0
NCT03286114,0
NCT03292172,0
NCT03292536,0
NCT03293732,1
NCT03294694,0
NCT03295942,0
NCT03298399,0
NCT03298464,1
NCT03306420,0
NCT03307837,1
NCT03307993,0
NCT03309358,0
NCT03310320,0
NCT03311009,1
NCT03316794,0
NCT03316898,0
NCT03318861,0
NCT03320525,0
NCT03325075,1
NCT03330028,1
NCT03330834,0
NCT03333694,0
NCT03338881,0
NCT03339453,1
NCT03340805,1
NCT03341988,1
NCT03342859,0
NCT03345043,1
NCT03347994,0
NCT03349255,0
NCT03349346,0
NCT03357263,1
NCT03358407,0
NCT03359733,0
NCT03369964,0
NCT03370302,0
NCT03373305,0
NCT03379493,0
NCT03379584,0
NCT03382886,0
NCT03382964,1
NCT03383692,0
NCT03390647,0
NCT03392064,0
NCT03395873,0
NCT03399526,1
NCT03402178,0
NCT03404726,0
NCT03410927,0
NCT03411421,0
NCT03414450,0
NCT03414788,0
NCT03417076,0
NCT03417830,0
NCT03422874,0
NCT03425149,1
NCT03427073,0
NCT03428984,0
NCT03429101,0
NCT03430687,0
NCT03431610,1
NCT03437070,0
NCT03445013,0
NCT03445780,0
NCT03448211,0
NCT03449030,0
NCT03455556,0
NCT03464864,1
NCT03465345,0
NCT03468777,0
NCT03471286,0
NCT03471351,0
NCT03471559,0
NCT03477864,0
NCT03478319,0
NCT03478956,0
NCT03479411,1
NCT03480867,0
NCT03483883,0
NCT03483948,0
NCT03490162,0
NCT03491579,0
NCT03492385,1
NCT03496519,0
NCT03499041,0
NCT03502577,0
NCT03505060,0
NCT03506399,0
NCT03506802,0
NCT03511105,0
NCT03511222,0
NCT03511898,1
NCT03514732,1
NCT03517046,1
NCT03525392,0
NCT03531281,0
NCT03539484,0
NCT03542435,1
NCT03545087,0
NCT03545438,1
NCT03549000,0
NCT03558750,0
NCT03560908,0
NCT03571594,0
NCT03573986,0
NCT03574428,1
NCT03575078,0
NCT03575234,0
NCT03576508,1
NCT03590860,0
NCT03591744,0
NCT03593109,0
NCT03593278,1
NCT03601819,0
NCT03605238,0
NCT03605589,0
NCT03617224,0
NCT03618160,0
NCT03621605,0
NCT03621982,0
NCT03624790,0
NCT03630029,0
NCT03635879,0
NCT03639324,0
NCT03644459,0
NCT03652233,0
NCT03656627,0
NCT03657420,0
NCT03668405,0
NCT03672851,0
NCT03677960,0
NCT03682744,0
NCT03685344,0
NCT03685591,0
NCT03689829,0
NCT03690154,0
NCT03696537,0
NCT03701711,0
NCT03705169,0
NCT03705858,0
NCT03707808,1
NCT03711422,0
NCT03716856,1
NCT03718507,0
NCT03730948,0
NCT03735446,0
NCT03737448,0
NCT03752177,0
NCT03757351,0
NCT03760523,0
NCT03770494,0
NCT03776695,0
NCT03777319,0
NCT03792360,0
NCT03793686,0
NCT03797261,0
NCT03803163,0
NCT03805360,0
NCT03806985,0
NCT03807856,0
NCT03809234,0
NCT03819699,0
NCT03822715,0
NCT03825783,0
NCT03832517,0
NCT03846583,0
NCT03854227,0
NCT03854942,0
NCT03861403,0
NCT03864419,0
NCT03878719,0
NCT03878927,0
NCT03880123,0
NCT03884517,0
NCT03894540,0
NCT03904251,0
NCT03907202,0
NCT03920631,0
NCT03943550,0
NCT03954704,0
NCT03963024,0
NCT03963414,0
NCT03971825,0
NCT04002310,0
NCT04005144,0
NCT04011098,0
NCT04022876,0
NCT04025216,0
NCT04026750,0
NCT04042051,0
NCT04045028,0
NCT04049578,0
NCT04053062,0
NCT04054752,0
NCT04055389,0
NCT04060147,0
NCT04060342,0
NCT04068259,0
NCT04070781,0
NCT04073147,0
NCT04073160,0
NCT04075721,0
NCT04091737,0
NCT04114656,0
NCT04117607,0
NCT04126044,0
NCT04126343,0
NCT04131192,0
NCT04131517,0
NCT04136444,0
NCT04139993,0
NCT04152382,0
NCT04156828,0
NCT04163094,0
NCT04168320,0
NCT04171141,0
NCT04175132,0
NCT04185311,0
NCT04195373,0
NCT04199351,0
NCT04199585,0
NCT04227275,0
NCT04230122,0
NCT04234867,0
NCT04252417,0
NCT04252430,0
NCT04253223,0
NCT04267939,0
NCT04279561,0
NCT04279938,0
NCT04281290,0
NCT04283136,0
NCT04288856,0
NCT04296942,0
NCT04304781,0
NCT04308954,0
NCT04314713,0
NCT04315961,0
NCT04322227,0
NCT04323124,0
NCT04330625,0
NCT04332523,0
NCT04333654,0
NCT04348292,0
NCT04353505,0
NCT04356677,0
NCT04361058,0
NCT04388761,0
NCT04395950,0
NCT04406857,0
NCT04411134,0
NCT04411602,0
NCT04418297,0
NCT04419688,0
NCT04443192,0
NCT04445090,0
NCT04454398,0
NCT04460105,0
NCT04466410,0
NCT04480190,0
NCT04480879,0
NCT04485663,0
NCT04496999,0
NCT04501796,0
NCT04521946,0
NCT04525352,0
NCT04526912,0
NCT04541485,0
NCT04544995,0
NCT04545008,0
NCT04549285,0
NCT04556266,0
NCT04557384,0
NCT04574869,0
NCT04585724,0
NCT04586920,0
NCT04605614,0
NCT04618263,0
NCT04619602,0
NCT04639843,0
NCT04650451,0
NCT04652765,0
NCT04684654,0
NCT04729725,0
NCT04737122,0
NCT04746131,0
NCT04751383,0
NCT04753957,0
NCT04759846,0
NCT04762186,0
NCT04770246,0
NCT04771143,0
NCT04775797,0
NCT04801056,0
NCT04802538,0
NCT04803227,0
NCT04809805,0
NCT04820621,0
NCT04828174,0
NCT04832139,0
NCT04836494,0
NCT04840615,0
NCT04845321,0
NCT04855201,0
NCT04861948,0
NCT04865159,0
NCT04868045,0
NCT04870164,0
NCT04879589,0
NCT04905121,0
NCT04912427,0
NCT04920331,0
NCT04940949,0
NCT04950504,0
NCT04971512,0
NCT04974359,0
NCT04978779,0
NCT04987944,0
NCT04995536,0
NCT05001022,0
NCT05007977,0
NCT05010096,0
NCT05028114,0
NCT05039931,0
NCT05052554,0
NCT05065463,0
NCT05081518,0
NCT05082831,0
NCT05084560,0
NCT05095246,0
NCT05100628,0
NCT05124795,0
NCT05152212,0
NCT05153408,0
NCT05156034,0
NCT05156229,0
NCT05177328,0
NCT05189977,0
NCT05198349,0
NCT05220748,0
NCT05238532,0
NCT05244473,0
NCT05304130,0
NCT05330286,0
NCT05332483,0
NCT05375825,0
NCT05390606,0
NCT05401227,0
NCT05414734,0
NCT05425862,0
NCT05431582,0
NCT05470400,0
NCT05470933,0
NCT05487040,0
NCT05490381,0
NCT05510245,0
NCT05510843,0
NCT05514717,0
NCT05517226,0
NCT05519527,0
NCT05532046,0
NCT05574166,0
NCT05622058,0
NCT05641324,0
NCT05652504,0
NCT05655130,0
NCT05668936,0
NCT05671653,0
NCT05673109,0
NCT05676697,0
NCT05729139,0
NCT05794672,0
NCT05828277,0
NCT05860075,0
NCT06017323,0
NCT06020664,0
NCT06124118,0
