,mortality_rate,Y/N
NCT04591353,0.0,0
NCT00474617,0.0,0
NCT01921205,0.0,0
NCT03733444,0.072072072072072,1
NCT01378273,0.1047008547008547,1
NCT02597933,0.0329861111111111,1
NCT02582866,0.0094339622641509,1
NCT04016714,0.0008396305625524,1
NCT02101021,0.64,1
NCT02980731,0.3095238095238095,1
NCT01966471,0.0544069640914037,1
NCT04726969,0.0,0
NCT04983589,0.0,0
NCT03214367,0.0011160714285714,1
NCT03358472,0.2247191011235955,1
NCT01710137,0.0055865921787709,1
NCT03849768,0.2867132867132867,1
NCT02200614,0.202127659574468,1
NCT02007720,0.0874125874125874,1
NCT02115282,0.6776315789473685,1
NCT00445601,0.1034482758620689,1
NCT04115748,0.0,0
NCT02271217,0.0,0
NCT02221869,0.0,0
NCT02664441,0.0131578947368421,1
NCT02348489,0.8404907975460123,1
NCT03433040,0.0,0
NCT03057951,0.1417835671342685,1
NCT01472965,0.0744680851063829,1
NCT01484496,0.0033377837116154,1
NCT03460990,0.0,0
NCT03622593,0.0326315789473684,1
NCT00297882,0.0049019607843137,1
NCT00769379,0.0105105105105105,1
NCT02326298,0.0056338028169014,1
NCT03469999,0.0,0
NCT02961790,0.0,0
NCT03739840,0.0,0
NCT00400946,0.0031821797931583,1
NCT02277444,0.0,0
NCT02756611,0.2713178294573643,1
NCT03805100,0.0189003436426116,1
NCT03137173,0.0059171597633136,1
NCT03280537,0.0,0
NCT01910402,0.0031055900621118,1
NCT03065075,0.0065789473684209,1
NCT01104766,0.0032414910858995,1
NCT04228783,0.0010309278350515,1
NCT02493764,0.1906542056074766,1
NCT02932943,0.0,0
NCT03368066,0.25,1
NCT02624869,0.0,0
NCT00946192,0.0,0
NCT03769090,0.0025583626479053,1
NCT02058589,0.0075757575757575,1
NCT02178592,0.0055865921787709,1
NCT02518971,0.0,0
NCT00474253,0.0,0
NCT01264679,0.0,0
NCT01813435,0.0298722444889779,1
NCT01436396,0.0012706480304955,1
NCT03564119,0.0,0
NCT00465816,0.0,0
NCT03105128,0.0008960573476702,1
NCT03786094,0.0710900473933649,1
NCT01735279,0.0,0
NCT00935012,0.7419354838709677,1
NCT02326220,0.0,0
NCT02668692,0.0,0
NCT02329327,0.1691022964509394,1
NCT02003924,0.3117408906882591,1
NCT05736861,0.0006285355122564,1
NCT02446912,0.0043763676148796,1
NCT02255409,0.0,0
NCT04870606,0.0013698630136986,1
NCT03575871,0.0025575447570332,1
NCT03350906,0.0,0
NCT01850823,0.0,0
NCT02836249,0.0,0
NCT01190189,0.0,0
NCT03512197,0.1050955414012738,1
NCT02616601,0.0023696682464454,1
NCT02312206,0.3192307692307692,1
NCT02203591,0.0,0
NCT02172040,0.0,0
NCT02240108,0.0,0
NCT02517021,0.0594059405940594,1
NCT01951885,0.396039603960396,1
NCT02690207,0.012317255669391,1
NCT01274338,0.2725642558278541,1
NCT05132127,0.1428571428571428,1
NCT02008890,0.0,0
NCT03002571,0.0,0
NCT02831998,0.0,0
NCT04599933,0.0,0
NCT03247530,0.0,0
NCT01197300,0.0,0
NCT03353753,0.40625,1
NCT02842853,0.0,0
NCT03601637,0.0,0
NCT00496015,0.0,0
NCT04523129,0.0,0
NCT02951533,0.0,0
NCT01875367,0.0,0
NCT03091673,0.0,0
NCT03631732,0.0030674846625766,1
NCT02588248,0.0,0
NCT00777920,0.2785714285714286,1
NCT00509145,0.0027124773960217,1
NCT02306161,0.4338983050847457,1
NCT00575328,0.0,0
NCT02171130,0.0114942528735632,1
NCT03971422,0.0,0
NCT04095858,0.1428571428571428,1
NCT03811574,0.0,0
NCT02739997,0.01,1
NCT00009945,0.0052550231839258,1
NCT02132312,0.0,0
NCT03918629,0.011049723756906,1
NCT01419665,0.0114739629302736,1
NCT00991029,0.0061462814996926,1
NCT01940900,0.0127795527156549,1
NCT01963208,0.0013679890560875,1
NCT02368431,0.0,0
NCT02730299,0.2962962962962963,1
NCT03249376,0.0,0
NCT03675776,0.0,0
NCT00712933,0.0149659863945578,1
NCT03714672,0.0,0
NCT03363854,0.0,0
NCT01999777,0.0,0
NCT01722604,0.0,0
NCT01649375,0.0089820359281437,1
NCT01866319,0.6007194244604317,1
NCT05022004,0.0,0
NCT03517449,0.5289672544080605,1
NCT02065713,0.0,0
NCT01808144,0.0051020408163265,1
NCT01776840,0.4046242774566474,1
NCT02059291,0.0,0
NCT00150709,0.0044843049327354,1
NCT02532647,0.0,0
NCT02621892,0.0,0
NCT02796677,0.0050536955148452,1
NCT03434275,0.0,0
NCT00887068,0.0055248618784529,1
NCT01667562,0.0333333333333333,1
NCT00761267,0.1176470588235294,1
NCT02930837,0.0583333333333333,1
NCT02905825,0.0,0
NCT03781167,0.0204918032786885,1
NCT03383666,0.0,0
NCT02139306,0.0,0
NCT03158285,0.0006802721088435,1
NCT02300220,0.0138888888888888,1
NCT03829332,0.4590690208667737,1
NCT04442490,0.0,0
NCT02187159,0.0007968127490039,1
NCT02296138,0.0241116751269035,1
NCT03149003,0.8552036199095022,1
NCT01827046,0.220440881763527,1
NCT01715285,0.4862313139260424,1
NCT04285229,0.0,0
NCT03522441,0.0,0
NCT01891643,0.5652173913043478,1
NCT03292952,0.0,0
NCT01955837,0.7783251231527094,1
NCT02942576,0.0,0
NCT03426267,0.0,0
NCT02740335,0.0288461538461538,1
NCT02891837,0.0019417475728155,1
NCT01387932,0.8616071428571429,1
NCT02179177,0.0,0
NCT00553358,0.0066964285714285,1
NCT02148705,0.0118343195266272,1
NCT03675308,0.0010373443983402,1
NCT01061151,0.022442872687704,1
NCT02547441,0.0,0
NCT03829241,0.0,0
NCT02943577,0.0024096385542168,1
NCT02504541,0.0,0
NCT02288897,0.0,0
NCT03104413,0.0041350792556857,1
NCT02436668,0.8976190476190476,1
NCT03701763,0.0,0
NCT04053387,0.001310615989515,1
NCT03302234,0.6535836177474402,1
NCT02896400,0.002840909090909,1
NCT03559257,0.0,0
NCT04706793,0.0,0
NCT01340872,0.0,0
NCT02038920,0.0,0
NCT02821416,0.0,0
NCT00289198,0.0,0
NCT02383966,0.6652719665271967,1
NCT02085408,0.4643143544506816,1
NCT02025751,0.0,0
NCT01251393,0.0,0
NCT04847141,0.0,0
NCT00063882,0.1771929824561403,1
NCT02576574,0.7586490939044481,1
NCT02149121,0.0014992503748125,1
NCT01761266,0.8563941299790356,1
NCT02986854,0.0,0
NCT02132533,0.0,0
NCT04193527,0.0,0
NCT01190228,0.0,0
NCT03585504,0.0,0
NCT04535986,0.0085066162570888,1
NCT00421148,0.0,0
NCT04745351,0.3253012048192771,1
NCT03564145,0.0,0
NCT03312634,0.0033112582781456,1
NCT01570829,0.0,0
NCT04472611,0.044,1
NCT03252925,0.3071428571428571,1
NCT01978938,0.0011049723756906,1
NCT04976777,0.0,0
NCT00566501,0.0210643015521064,1
NCT04362176,0.1735112936344969,1
NCT02096900,0.0,0
NCT02793128,0.0704225352112676,1
NCT03589885,0.0,0
NCT01642004,0.8982456140350877,1
NCT00256867,0.0,0
NCT02942017,0.0,0
NCT02916706,0.0,0
NCT02634580,0.0,0
NCT03448939,0.0,0
NCT01501513,0.0018484288354898,1
NCT03069365,0.0,0
NCT03287869,0.0,0
NCT03639675,0.0,0
NCT02914275,0.0,0
NCT02431702,0.001477104874446,1
NCT03412747,0.0009090909090909,1
NCT02680756,0.0040485829959514,1
NCT00196937,0.003003003003003,1
NCT04546724,0.0007290400972053,1
NCT05074433,0.0303030303030303,1
NCT00121992,0.104662226450999,1
NCT01143246,0.4387755102040816,1
NCT03106779,0.021551724137931,1
NCT00139399,0.0492957746478873,1
NCT02625610,0.0602910602910602,1
NCT02334813,0.0,0
NCT03448419,0.0192926045016077,1
NCT02481947,0.0022026431718061,1
NCT02389816,0.0040899795501022,1
NCT03740048,0.1590909090909091,1
NCT02319642,0.0,0
NCT02226120,0.0939393939393939,1
NCT01777308,0.0,0
NCT04341441,0.0,0
NCT02873221,0.0,0
NCT01846611,0.4630281690140845,1
NCT03645057,0.0,0
NCT02068846,0.0,0
NCT02668653,0.1069418386491557,1
NCT01664598,0.0,0
NCT02817841,0.0005364806866952,1
NCT01768520,0.0,0
NCT03571607,0.0,0
NCT03127956,0.0,0
NCT01339559,0.0065274151436031,1
NCT03777059,0.0,0
NCT02560584,0.0,0
NCT03711162,0.0535372848948374,1
NCT02929329,0.2619047619047619,1
NCT01155375,0.0,0
NCT02826161,0.6666666666666666,1
NCT02422186,0.0,0
NCT03268954,0.6277533039647577,1
NCT03299244,0.0204081632653061,1
NCT03682224,0.0,0
NCT03066830,0.0078895463510848,1
NCT03433677,0.0,0
NCT02692391,0.0238095238095238,1
NCT03983980,0.0,0
NCT02322320,0.0366300366300366,1
NCT03541174,0.0053737176355642,1
NCT04127786,0.0,0
NCT01400776,0.0,0
NCT02229383,0.0021739130434782,1
NCT02672332,0.0007656967840735,1
NCT01852045,0.0,0
NCT02991482,0.6388888888888888,1
NCT03314662,0.0011261261261261,1
NCT03546491,0.0,0
NCT03525444,0.0,0
NCT03408730,0.0003526093088857,1
NCT01689779,0.0333333333333333,1
NCT03556358,0.0012594458438287,1
NCT00432679,0.0,0
NCT01905683,0.0,0
NCT02414841,0.0514096185737976,1
NCT02446899,0.0027624309392265,1
NCT00402779,0.08,1
NCT01323647,0.0,0
NCT02722304,0.0,0
NCT00980460,0.1504424778761062,1
NCT02453256,0.0153452685421994,1
NCT00550238,0.1285403050108932,1
NCT02457819,0.0,0
NCT02778880,0.0,0
NCT01352117,0.1631578947368421,1
NCT02572817,0.072463768115942,1
NCT03312907,0.0102739726027397,1
NCT00747617,0.0,0
NCT02544763,0.0,0
NCT01926197,0.6,1
NCT03499873,0.0,0
NCT03083665,0.0015290519877675,1
NCT02585960,0.0,0
NCT04327388,0.1057692307692307,1
NCT03862807,0.0,0
NCT00007020,0.1645569620253164,1
NCT01412060,0.0,0
NCT01820572,0.0203160270880361,1
NCT03445650,0.0,0
NCT01877915,0.2262046993229789,1
NCT03546842,0.0,0
NCT02553798,0.0,0
NCT02348632,0.0012738853503184,1
NCT01365156,0.0,0
NCT01073865,0.0316742081447963,1
NCT00824265,0.2284122562674094,1
NCT03449147,0.0006949270326615,1
NCT01959347,0.0,0
NCT02093663,0.0,0
NCT02373202,0.0,0
NCT00400725,0.0019801980198019,1
NCT03156621,0.0,0
NCT00194012,0.0,0
NCT03176238,0.0425531914893617,1
NCT02478632,0.0,0
NCT02654769,0.0,0
NCT03117569,0.0026315789473684,1
NCT02673489,0.0,0
NCT03077438,0.0,0
NCT03004924,0.0,0
NCT01623310,0.0,0
NCT02110264,0.0,0
NCT03806231,0.0,0
NCT03172481,0.0,0
NCT05096208,0.0,0
NCT04029545,0.0,0
NCT01670526,0.0,0
NCT01047319,0.0124164278892072,1
NCT02463071,0.0026109660574412,1
NCT03706456,0.0,0
NCT02953314,0.0,0
NCT02322866,0.0,0
NCT01211522,0.3551236749116608,1
NCT03395808,0.0,0
NCT01364597,0.0272373540856031,1
NCT01900899,0.0,0
NCT03681093,0.0,0
NCT02631876,0.4147727272727273,1
NCT02052310,0.1135707410972088,1
NCT02691494,0.0,0
NCT03638128,0.0,0
NCT03463512,0.0,0
NCT00568633,0.6206896551724138,1
NCT00551616,0.0,0
NCT02768662,0.0,0
NCT03126227,0.0019801980198019,1
NCT02101853,0.0370689655172413,1
NCT03315949,0.0,0
NCT03338920,0.0314465408805031,1
NCT02764801,0.3398058252427184,1
NCT00600925,0.0099667774086378,1
NCT01235975,0.0,0
NCT01011413,0.0158730158730158,1
NCT02306694,0.0,0
NCT03301051,0.0002959747434885,1
NCT02849418,0.0,0
NCT03553836,0.0372184133202742,1
NCT04426500,0.0,0
NCT04234464,0.0,0
NCT02872103,0.0,0
NCT03525210,0.0,0
NCT02173704,0.0,0
NCT03450629,0.0,0
NCT02468232,0.1179624664879356,1
NCT03850444,0.8239700374531835,1
NCT02924727,0.0413976116762494,1
NCT00910910,0.4317673378076063,1
NCT02137837,0.5405405405405406,1
NCT01987895,0.0223642172523961,1
NCT03118843,0.0,0
NCT00068445,0.0,0
NCT05405244,0.0,0
NCT01639001,0.6,1
NCT03954834,0.002092050209205,1
NCT00001305,0.0,0
NCT03239873,0.0,0
NCT02171429,0.0027932960893854,1
NCT03684642,0.0011025358324145,1
NCT01351766,0.0,0
NCT02558400,0.0013927576601671,1
NCT03088137,0.0,0
NCT02198794,0.0239808153477218,1
NCT04785326,0.0026595744680851,1
NCT00414648,0.0112359550561797,1
NCT04162470,0.0,0
NCT03197935,0.1329305135951661,1
NCT03095456,0.0,0
NCT02462486,0.0254777070063694,1
NCT01802073,0.0,0
NCT02635776,0.0,0
NCT01964560,0.0129629629629629,1
NCT02288247,0.0855949895615866,1
NCT02549092,0.0088495575221238,1
NCT01968356,0.0,0
NCT02601833,0.0,0
NCT03174366,0.0,0
NCT02979639,0.0049875311720698,1
NCT02815670,0.0,0
NCT03024996,0.1439588688946015,1
NCT00981682,0.0797872340425532,1
NCT01799993,0.2401685393258427,1
NCT02794441,0.0,0
NCT02654587,0.8264840182648402,1
NCT00221338,0.0014347202295552,1
NCT02501161,0.0069306930693069,1
NCT02485717,0.0,0
NCT02446418,0.0,0
NCT02390219,0.0217391304347826,1
NCT02324270,0.0,0
NCT00937950,0.0,0
NCT02584257,0.0,0
NCT04530838,0.0015015015015015,1
NCT04039503,0.0,0
NCT02465567,0.0177043029663501,1
NCT02315872,0.0,0
NCT02558296,0.0382577987051206,1
NCT03353350,0.0024630541871921,1
NCT01386658,0.0,0
NCT01665144,0.0048632218844984,1
NCT03400800,0.0179566563467492,1
NCT01231906,0.1485623003194888,1
NCT03347396,0.0652173913043478,1
NCT04123665,0.0,0
NCT03654274,0.0,0
NCT02229396,0.0086455331412103,1
NCT03049735,0.0,0
NCT03893825,0.0089820359281437,1
NCT02361216,0.0,0
NCT00511147,0.0,0
NCT04740931,0.0041322314049586,1
NCT01829347,0.6111111111111112,1
NCT03345342,0.0023654642223536,1
NCT02517905,0.0,0
NCT05173974,0.0,0
NCT04000009,0.0,0
NCT02772965,0.0,0
NCT02378480,0.0046511627906976,1
NCT01892345,0.0069930069930069,1
NCT02951988,0.000524109014675,1
NCT03559699,0.0,0
NCT02229851,0.0087412587412587,1
NCT02180672,0.6721311475409836,1
NCT02990338,0.7296416938110749,1
NCT03822377,0.0,0
NCT03409107,0.0423452768729641,1
NCT03905694,0.0,0
NCT02715258,0.0048309178743961,1
NCT01856543,0.0769230769230769,1
NCT02163759,0.0027932960893854,1
NCT02607956,0.010204081632653,1
NCT01993875,0.0,0
NCT00473694,0.0,0
NCT01254422,0.0,0
NCT02652780,0.0,0
NCT03428100,0.0,0
NCT00319696,0.0517241379310344,1
NCT01976364,0.0069364161849709,1
NCT02333071,0.0,0
NCT04217590,0.0075187969924812,1
NCT03952559,0.0,0
NCT03009396,0.0,0
NCT01700959,0.0,0
NCT01589523,0.0,0
NCT03395197,0.2902698282910875,1
NCT02516696,0.5,1
NCT02343458,0.0022988505747126,1
NCT02933866,0.0,0
NCT03198078,0.0,0
NCT03434119,0.0,0
NCT02021656,0.0,0
NCT03663582,0.0,0
NCT03462719,0.2511848341232227,1
NCT02124564,0.0,0
NCT03186261,0.0,0
NCT03259620,0.0040733197556008,1
NCT02948959,0.0,0
NCT01315678,0.0,0
NCT04099251,0.0291970802919708,1
NCT02964247,0.0,0
NCT00568126,0.0,0
NCT01438957,0.0,0
NCT02066298,0.0,0
NCT02376790,0.0,0
NCT01887717,1.0,1
NCT03965962,0.0,0
NCT02607306,0.0012210012210012,1
NCT02634346,0.0024937655860349,1
NCT02535611,0.0,0
NCT03403751,0.1896551724137931,1
NCT01148225,0.0094339622641509,1
NCT00224484,0.0,0
NCT02338960,0.0,0
NCT03624127,0.0013063357282821,1
NCT02545504,0.7916666666666666,1
NCT02954458,0.0327868852459016,1
NCT02480764,0.0016339869281045,1
NCT01510184,0.0379746835443038,1
NCT02410343,0.0,0
NCT03764618,0.0555555555555555,1
NCT02727751,0.0,0
NCT02985541,0.0,0
NCT02555657,0.907936507936508,1
NCT02579759,0.0,0
NCT03504423,0.5526315789473685,1
NCT01404312,0.016,1
NCT04124965,0.0,0
NCT04525885,0.0,0
NCT02375971,0.055045871559633,1
NCT04537078,0.0,0
NCT05134974,0.0,0
NCT04924062,0.7088607594936709,1
NCT04057573,0.0,0
NCT02251938,0.0,0
NCT03262662,0.0,0
NCT03450915,0.004414125200642,1
NCT03834493,0.4703525641025641,1
NCT01854918,0.0047895367044303,1
NCT03980483,0.0079230333899264,1
NCT02019420,0.2841225626740947,1
NCT01438476,0.0,0
NCT01984697,0.0006684491978609,1
NCT02394028,0.0006574621959237,1
NCT00711269,0.0021978021978021,1
NCT00310388,0.0186170212765957,1
NCT04640168,0.0613861386138613,1
NCT03207009,0.0,0
NCT02396212,0.0,0
NCT02502149,0.0,0
NCT02180217,0.0145985401459854,1
NCT03569891,0.0057142857142857,1
NCT02504645,0.0,0
NCT01369069,0.103388357949609,1
NCT02153645,0.0114942528735632,1
NCT02292784,0.0,0
NCT00858364,0.7664813343923749,1
NCT02091739,0.0140845070422535,1
NCT03463993,0.0,0
NCT03099382,0.0736607142857142,1
NCT01887912,0.0416575790621592,1
NCT02066129,0.0,0
NCT00652743,0.0,0
NCT02616614,0.0,0
NCT00122317,0.0160427807486631,1
NCT01729754,0.0020229265003371,1
NCT01465464,0.0641891891891891,1
NCT01748292,0.05,1
NCT03009019,0.0,0
NCT01480180,0.004,1
NCT02725372,0.0328947368421052,1
NCT03058783,0.0,0
NCT02163694,0.514792899408284,1
NCT03945188,0.0,0
NCT03570697,0.0121951219512195,1
NCT03084471,0.6920415224913494,1
NCT03449134,0.0038809831824062,1
NCT03197376,0.0013333333333333,1
NCT03620162,0.0,0
NCT00721955,0.0,0
NCT00980538,0.0333333333333333,1
NCT02294461,0.3654708520179372,1
NCT02707861,0.0886075949367088,1
NCT02663908,0.0367647058823529,1
NCT04668950,0.0,0
NCT02873936,0.0,0
NCT03187769,0.0023474178403755,1
NCT02537431,0.0,0
NCT00945009,0.0427350427350427,1
NCT02297438,0.4867256637168141,1
NCT02986139,0.0,0
NCT03843632,0.0,0
NCT01480258,0.0,0
NCT02703272,0.5915492957746479,1
NCT01707992,0.0015752165922814,1
NCT02889510,0.0,0
NCT01598753,0.0,0
NCT04676412,0.3831775700934579,1
NCT03133481,0.0,0
NCT02065622,0.0055617352614015,1
NCT02412735,0.0,0
NCT02282163,0.0,0
NCT01575873,0.0282413350449293,1
NCT02037529,0.7910447761194029,1
NCT01818427,0.2952182952182952,1
NCT04320940,0.0,0
NCT02123134,0.0,0
NCT03128307,0.0,0
NCT03036150,0.0618029739776951,1
NCT03689712,0.0737100737100737,1
NCT02801669,0.1374745417515274,1
NCT03988023,0.0009587727708533,1
NCT03548220,0.0,0
NCT02819284,0.0,0
NCT03235349,0.00625,1
NCT02554786,0.0004531037607612,1
NCT02886728,0.0032025620496397,1
NCT04360187,0.0,0
NCT00839254,0.0001618908855431,1
NCT02617485,0.0571428571428571,1
NCT03526861,0.0,0
NCT01528709,0.0115606936416184,1
NCT03321968,0.0,0
NCT02851797,0.0,0
NCT00130533,0.1643835616438356,1
NCT01461824,0.0,0
NCT00673920,0.0016666666666666,1
NCT03260205,0.0,0
NCT04856891,0.0,0
NCT00496769,0.060657404269739,1
NCT02284126,0.0099728014505893,1
NCT01591746,0.0,0
NCT03138499,0.0454545454545454,1
NCT02559895,0.0,0
NCT00667823,0.3309090909090909,1
NCT02265913,0.0,0
NCT03713593,0.672544080604534,1
NCT02787551,0.00139470013947,1
NCT04084990,0.0,0
NCT02623426,0.0,0
NCT03662282,0.0,0
NCT04392362,0.0,0
NCT02131064,0.0248868778280542,1
NCT04492475,0.0392156862745098,1
NCT02480114,0.0,0
NCT03357471,0.0,0
NCT03057977,0.1380697050938338,1
NCT02797951,0.0060975609756097,1
NCT01155388,0.0,0
NCT02234310,0.0,0
NCT01462357,0.0009302325581395,1
NCT03759366,0.0,0
NCT01449812,0.0,0
NCT03226392,0.0,0
NCT01640951,0.0059259259259259,1
NCT03795922,0.0,0
NCT02075840,0.2475247524752475,1
NCT03829618,0.0,0
NCT02809053,0.0031746031746031,1
NCT03068312,0.0,0
NCT03116685,0.0,0
NCT02822573,0.0,0
NCT04886596,0.0042858287270688,1
NCT02886715,0.0,0
NCT05144945,0.0,0
NCT02282020,0.6090225563909775,1
NCT01392469,0.0,0
NCT02892422,0.0,0
NCT01844518,0.0,0
NCT04745832,0.024390243902439,1
NCT05283499,0.0,0
NCT02965456,0.0,0
NCT02531035,0.0007132667617689,1
NCT02279732,0.1176470588235294,1
NCT02387359,0.0019011406844106,1
NCT02628626,0.0,0
NCT02137096,0.0,0
NCT01022580,0.1037181996086105,1
NCT04303780,0.5217391304347826,1
NCT01321541,0.0927152317880794,1
NCT01962987,0.0,0
NCT02246621,0.1886409736308316,1
NCT03336645,0.0,0
NCT03688711,0.0,0
NCT03607539,0.2267002518891687,1
NCT03786380,0.0,0
NCT02194985,0.0,0
NCT03571256,0.0,0
NCT01878292,0.0,0
NCT02600351,0.0,0
NCT00210353,0.1446384039900249,1
NCT00544076,0.0,0
NCT03199963,0.0,0
NCT02287467,0.0357142857142857,1
NCT02802501,0.0,0
NCT02023879,0.0068807339449541,1
NCT02604433,0.0150602409638554,1
NCT03839940,0.0,0
NCT01595581,0.0,0
NCT03237065,0.0,0
NCT02585934,0.0012785680038357,1
NCT03299049,0.000956937799043,1
NCT02192827,0.0,0
NCT01790659,0.0,0
NCT02603120,0.0036798528058877,1
NCT03657095,0.0,0
NCT03745222,0.0,0
NCT04093752,0.0033076074972436,1
NCT01610414,0.1310942578548212,1
NCT04546581,0.0674536256323777,1
NCT03197922,0.0,0
NCT02829320,0.0,0
NCT04064411,0.0019762845849802,1
NCT03680911,0.0,0
NCT02264574,0.1885964912280701,1
NCT01222247,0.0007064641469445,1
NCT01208922,0.0,0
NCT01111539,0.0,0
NCT02516046,0.4679487179487179,1
NCT03066778,0.9008810572687224,1
NCT02832375,0.0,0
NCT02545868,0.0,0
NCT00440115,0.032,1
NCT02395848,0.0,0
NCT02914509,0.0017699115044247,1
NCT01196390,0.5654450261780105,1
NCT01420549,0.0,0
NCT02499783,0.0,0
NCT01603407,0.0,0
NCT01111565,0.0,0
NCT03740919,0.0,0
NCT02745080,0.0011723329425556,1
NCT02718417,0.0857719475277497,1
NCT05082116,0.0,0
NCT01234649,0.0,0
NCT02489227,0.0006535947712418,1
NCT01231516,0.0139082058414464,1
NCT02000622,0.7682119205298014,1
NCT03078075,0.0,0
NCT02904902,0.0,0
NCT00553410,0.0651412079983508,1
NCT02097121,0.0,0
NCT00968526,0.0,0
NCT02960217,0.0,0
NCT01913483,0.0442073170731707,1
NCT01964378,0.0606060606060606,1
NCT01449929,0.0016474464579901,1
NCT03465722,0.3720930232558139,1
NCT03244644,0.0060240963855421,1
NCT01265550,0.0,0
NCT04180163,0.0,0
NCT02852434,0.0,0
NCT02312258,0.4235127478753541,1
NCT04249583,0.0,0
NCT01229267,0.2006606110652353,1
NCT00975884,0.0,0
NCT03890120,0.0036764705882352,1
NCT04140266,0.0,0
NCT02526212,0.0555555555555555,1
NCT03085095,0.0172043010752688,1
NCT04292899,0.1422075237701529,1
NCT02025621,0.0588928150765606,1
NCT02982590,0.2222222222222222,1
NCT03556202,0.002511861568518,1
NCT04727528,0.0133333333333333,1
NCT04508621,0.0,0
NCT00964028,0.0,0
NCT02016105,0.0026385224274406,1
NCT01706939,0.15,1
NCT02657434,0.6557093425605537,1
NCT01819727,0.003831417624521,1
NCT03334435,0.0006079027355623,1
NCT03834519,0.5573770491803278,1
NCT00392054,0.0,0
NCT00691002,0.0,0
NCT02539342,0.0,0
NCT05301322,0.0003599712023038,1
NCT02385240,0.0,0
NCT02819297,0.0,0
NCT04529499,0.0708215297450425,1
NCT01405053,0.027027027027027,1
NCT02446600,0.4411764705882353,1
NCT00730171,0.002318168646769,1
NCT01420653,0.0024509803921568,1
NCT01539291,0.5031055900621118,1
NCT00790933,0.0044583147570218,1
NCT01887600,0.1094276094276094,1
NCT04022694,0.0,0
NCT03623243,0.0,0
NCT01621802,0.0,0
NCT02665273,0.0,0
NCT02132195,0.0,0
NCT02339584,0.0,0
NCT01421342,0.0052562417871222,1
NCT00090285,0.0031718569780853,1
NCT02570126,0.0,0
NCT04784091,0.0,0
NCT03877926,0.0015556131708581,1
NCT02477618,0.2196969696969697,1
NCT04032158,0.0,0
NCT00654069,0.0,0
NCT00308685,0.0,0
NCT00595946,0.0,0
NCT01838876,0.0057971014492753,1
NCT02866175,0.0558546433378196,1
NCT02692716,0.021370207416719,1
NCT03219216,0.0,0
NCT01802385,0.4913043478260869,1
NCT02748863,0.0,0
NCT01332968,0.1546762589928057,1
NCT02741570,0.8384371700105596,1
NCT02574520,0.0,0
NCT02521181,0.0051546391752577,1
NCT01369355,0.0028476506881822,1
NCT04322682,0.0031731640979147,1
NCT04210843,0.0018203883495145,1
NCT01926886,0.0198019801980198,1
NCT02580058,0.6318681318681318,1
NCT02427802,0.0081699346405228,1
NCT01597505,0.0456852791878172,1
NCT01575548,0.1627906976744186,1
NCT02325466,0.0,0
NCT02867709,0.0,0
NCT02815280,0.0,0
NCT01553747,0.0,0
NCT02076399,0.0131578947368421,1
NCT01967940,0.0,0
NCT00765856,0.0,0
NCT05059301,0.0052840158520475,1
NCT01989676,0.1823361823361823,1
NCT03572933,0.0,0
NCT01760447,0.0045045045045045,1
NCT02501928,0.0,0
NCT02082522,0.0357142857142857,1
NCT01254019,0.0,0
NCT02138136,0.0,0
NCT01418339,0.0,0
NCT04237116,0.0,0
NCT01734928,0.6976744186046512,1
NCT03746522,0.0,0
NCT02301156,0.1196581196581196,1
NCT01603628,0.0,0
NCT03003962,0.8236173393124065,1
NCT02227862,0.0053763440860215,1
NCT00657540,0.0,0
NCT02224573,0.026431718061674,1
NCT01712438,0.0,0
NCT00989287,0.0,0
NCT01890759,0.0,0
NCT02547220,0.0,0
NCT02072434,0.0027919962773382,1
NCT04505722,0.0022837307024755,1
NCT01949337,0.5423340961098398,1
NCT03161093,0.0130382049727107,1
NCT01606787,0.0100502512562814,1
NCT01337245,0.0,0
NCT02017171,0.0264150943396226,1
NCT00476996,0.0146666666666666,1
NCT01959841,0.0,0
NCT03248037,0.0,0
NCT01737762,0.0,0
NCT01111552,0.0,0
NCT03691779,0.0,0
NCT02045862,0.0011025358324145,1
NCT00221403,0.0,0
NCT02920242,0.0,0
NCT02993523,0.851258581235698,1
NCT03945019,0.0019569471624266,1
NCT02515656,0.0,0
NCT03192137,0.0,0
NCT00336024,0.4285714285714285,1
NCT02320149,0.0,0
NCT01976104,0.0049261083743842,1
NCT02914522,0.0009925558312655,1
NCT04034355,0.0067340067340067,1
NCT03406507,0.0,0
NCT05161806,0.0,0
NCT02246920,0.0,0
NCT03519386,0.0101867572156196,1
NCT03551210,0.0,0
NCT01731600,0.0,0
NCT00660673,0.2251908396946564,1
NCT03915860,0.0,0
NCT04574999,0.0,0
NCT04210310,0.0,0
NCT02926898,0.0,0
NCT05158140,0.0011764705882352,1
NCT04085601,0.03125,1
NCT02284906,0.0,0
NCT04322604,0.0,0
NCT01008410,0.0,0
NCT02849626,0.0045045045045045,1
NCT02899962,0.000836820083682,1
NCT02856113,0.0,0
NCT02622724,0.3513513513513513,1
NCT02470585,0.2295373665480427,1
NCT03846453,0.0015698587127158,1
NCT02896127,0.0,0
NCT02709655,0.0,0
NCT01808690,0.0,0
NCT03783923,0.0,0
NCT03142451,0.0013333333333333,1
NCT01677910,0.056,1
NCT01991795,0.0619667013527575,1
NCT00550420,0.0090634441087613,1
NCT03558516,0.0,0
NCT02880540,0.0,0
