,failure_reason
NCT03642457,Others
NCT03643159,poor enrollment
NCT03646916,poor enrollment
NCT03648229,Others
NCT03651804,poor enrollment
NCT03655821,poor enrollment
NCT03656692,safety
NCT03660553,Others
NCT03660683,Others
NCT03662334,Others
NCT03672643,Others
NCT03673605,poor enrollment
NCT03675854,efficacy
NCT03676361,Others
NCT03677115,poor enrollment
NCT03678506,efficacy
NCT03679481,Others
NCT03686514,Others
NCT03686696,poor enrollment
NCT03694197,safety
NCT03695822,Others
NCT03697993,poor enrollment
NCT03704584,Others
NCT03705273,poor enrollment
NCT03710044,Others
NCT03710161,Others
NCT03711097,Others
NCT03714867,poor enrollment
NCT03723824,Others
NCT03724357,Others
NCT03724955,poor enrollment
NCT03726996,Others
NCT03729284,Others
NCT03729401,Others
NCT03730402,Others
NCT03730779,Others
NCT03731117,poor enrollment
NCT03732469,poor enrollment
NCT03735433,efficacy
NCT03735758,poor enrollment
NCT03737617,Others
NCT03740243,poor enrollment
NCT03741933,Others
NCT03743103,poor enrollment
NCT03750656,poor enrollment
NCT03750760,Others
NCT03752190,Others
NCT03761030,poor enrollment
NCT03761953,Others
NCT03762317,Others
NCT03764683,Others
NCT03774615,poor enrollment
NCT03781817,Others
NCT03788889,Others
NCT03791814,poor enrollment
NCT03794154,Others
NCT03795194,poor enrollment
NCT03796195,poor enrollment
NCT03801031,poor enrollment
NCT03805672,poor enrollment
NCT03809897,poor enrollment
NCT03813316,Others
NCT03813979,Others
NCT03817554,poor enrollment
NCT03823417,Others
NCT03824808,poor enrollment
NCT03824847,Others
NCT03833596,poor enrollment
NCT03840486,Others
NCT03844633,poor enrollment
NCT03845894,Others
NCT03846102,Others
NCT03846258,poor enrollment
NCT03847922,Others
NCT03849365,poor enrollment
NCT03851263,Others
NCT03851276,Others
NCT03857139,Others
NCT03858049,Others
NCT03858166,Others
NCT03859570,Others
NCT03859869,Others
NCT03859908,Others
NCT03862053,Others
NCT03866538,poor enrollment
NCT03872336,poor enrollment
NCT03874806,Others
NCT03876158,Others
NCT03877549,Others
NCT03877692,poor enrollment
NCT03878914,Others
NCT03881995,poor enrollment
NCT03884296,poor enrollment
NCT03888807,poor enrollment
NCT03889158,Others
NCT03891264,Others
NCT03891979,Others
NCT03896230,Others
NCT03898973,poor enrollment
NCT03901612,Others
NCT03902938,efficacy
NCT03904316,efficacy
NCT03906916,poor enrollment
NCT03907033,Others
NCT03907124,Others
NCT03909594,Others
NCT03911336,Others
NCT03912337,poor enrollment
NCT03915535,Others
NCT03919045,Others
NCT03922490,Others
NCT03922620,Others
NCT03923010,Others
NCT03927911,Others
NCT03937999,Others
NCT03940651,Others
NCT03943693,poor enrollment
NCT03943823,Others
NCT03949842,poor enrollment
NCT03952481,Others
NCT03955458,poor enrollment
NCT03959345,poor enrollment
NCT03959852,Others
NCT03961048,Others
NCT03962400,Others
NCT03962725,poor enrollment
NCT03963102,Others
NCT03963999,Others
NCT03964051,Others
NCT03971110,poor enrollment
NCT03978884,Others
NCT03982030,Others
NCT03988114,Others
NCT03988205,poor enrollment
NCT03988231,Others
NCT03991208,poor enrollment
NCT03992716,Others
NCT03993457,Others
NCT03993717,Others
NCT03994146,poor enrollment
NCT03995641,Others
NCT03996057,Others
NCT03998709,efficacy
NCT04000347,Others
NCT04000555,Others
NCT04002037,efficacy
NCT04002635,Others
NCT04003818,Others
NCT04005209,Others
NCT04028466,Others
NCT04028713,poor enrollment
NCT04031885,Others
NCT04033562,poor enrollment
NCT04036721,poor enrollment
NCT04040075,Others
NCT04041596,poor enrollment
NCT04042168,poor enrollment
NCT04056650,poor enrollment
NCT04059445,poor enrollment
NCT04059458,poor enrollment
NCT04063904,Others
NCT04066088,Others
NCT04073134,Others
NCT04075136,Others
NCT04077398,Others
NCT04080076,Others
NCT04088942,Others
NCT04100083,Others
NCT04101890,Others
NCT04108962,poor enrollment
NCT04115644,Others
NCT04120987,Others
NCT04123483,Others
NCT04126278,poor enrollment
NCT04132011,poor enrollment
NCT04134208,poor enrollment
NCT04134442,Others
NCT04140396,Others
NCT04140409,poor enrollment
NCT04141917,efficacy
NCT04143958,Others
NCT04154150,Others
NCT04155008,poor enrollment
NCT04158830,Others
NCT04159935,Others
NCT04162028,Others
NCT04162639,Others
NCT04183738,Others
NCT04184609,Others
NCT04186299,Others
NCT04189315,Others
NCT04191278,Others
NCT04200651,Others
NCT04201743,Others
NCT04203056,Others
NCT04205136,Others
NCT04206865,Others
NCT04208516,poor enrollment
NCT04212065,safety
NCT04216797,Others
NCT04221087,Others
NCT04222257,poor enrollment
NCT04226456,poor enrollment
NCT04229771,poor enrollment
NCT04230720,Others
NCT04234477,poor enrollment
NCT04235049,Others
NCT04240210,poor enrollment
NCT04241744,poor enrollment
NCT04246619,Others
NCT04248361,Others
NCT04249037,poor enrollment
NCT04254692,Others
NCT04258410,poor enrollment
NCT04271839,Others
NCT04273191,Others
NCT04274803,poor enrollment
NCT04287842,Others
NCT04290442,Others
NCT04304716,Others
NCT04306692,Others
NCT04315311,Others
NCT04323280,poor enrollment
NCT04325061,poor enrollment
NCT04329091,poor enrollment
NCT04330079,poor enrollment
NCT04330300,Others
NCT04334629,Others
NCT04334967,safety
NCT04335786,poor enrollment
NCT04338906,Others
NCT04339595,poor enrollment
NCT04341493,safety
NCT04341935,Others
NCT04346667,poor enrollment
NCT04348006,poor enrollment
NCT04349124,poor enrollment
NCT04349774,Others
NCT04351191,poor enrollment
NCT04351919,Others
NCT04360421,Others
NCT04362332,poor enrollment
NCT04368364,Others
NCT04372940,Others
NCT04374474,poor enrollment
NCT04381494,poor enrollment
NCT04382625,Others
NCT04384679,Others
NCT04384809,Others
NCT04388189,poor enrollment
NCT04388202,poor enrollment
NCT04397458,Others
NCT04399395,Others
NCT04401553,poor enrollment
NCT04403282,Others
NCT04405050,poor enrollment
NCT04406389,poor enrollment
NCT04409886,Others
NCT04411316,poor enrollment
NCT04413253,poor enrollment
NCT04417114,Others
NCT04420455,poor enrollment
NCT04420585,poor enrollment
NCT04422795,Others
NCT04423588,poor enrollment
NCT04434209,Others
NCT04434378,efficacy
NCT04435782,poor enrollment
NCT04440488,Others
NCT04443608,poor enrollment
NCT04444830,poor enrollment
NCT04456608,Others
NCT04464629,poor enrollment
NCT04486326,poor enrollment
NCT04487912,poor enrollment
NCT04488185,poor enrollment
NCT04495374,Others
NCT04498468,poor enrollment
NCT04507204,Others
NCT04510844,Others
NCT04513314,poor enrollment
NCT04515329,poor enrollment
NCT04520620,Others
NCT04530448,Others
NCT04530877,Others
NCT04531397,Others
NCT04532554,poor enrollment
NCT04533737,poor enrollment
NCT04539730,Others
NCT04540848,Others
NCT04544709,poor enrollment
NCT04547985,poor enrollment
NCT04551573,Others
NCT04558125,poor enrollment
NCT04558281,poor enrollment
NCT04560010,poor enrollment
NCT04565392,Others
NCT04573777,Others
NCT04574947,efficacy
NCT04578015,poor enrollment
NCT04582669,Others
NCT04584034,Others
NCT04594070,poor enrollment
NCT04601324,Others
NCT04602494,poor enrollment
NCT04610879,Others
NCT04614142,poor enrollment
NCT04614298,Others
NCT04624672,poor enrollment
NCT04625517,poor enrollment
NCT04629534,Others
NCT04638400,poor enrollment
NCT04647084,Others
NCT04648696,poor enrollment
NCT04650204,Others
NCT04650217,Others
NCT04650698,poor enrollment
NCT04656691,safety
NCT04657679,poor enrollment
NCT04665310,Others
NCT04668859,Others
NCT04671355,Others
NCT04676126,Others
NCT04682366,poor enrollment
NCT04687800,poor enrollment
NCT04697693,Others
NCT04698850,Others
NCT04702048,Others
NCT04702789,Others
NCT04704050,Others
NCT04707625,Others
NCT04708314,Others
NCT04716413,Others
NCT04724512,Others
NCT04728646,poor enrollment
NCT04732169,Others
NCT04741204,poor enrollment
NCT04742348,Others
NCT04746339,Others
NCT04746430,poor enrollment
NCT04746495,Others
NCT04747275,Others
NCT04749797,Others
NCT04757857,Others
NCT04766996,Others
NCT04780269,Others
NCT04780581,poor enrollment
NCT04787731,Others
NCT04792970,poor enrollment
NCT04803591,Others
NCT04809116,Others
NCT04811404,Others
NCT04814433,poor enrollment
NCT04818736,Others
NCT04829799,Others
NCT04834310,Others
NCT04839549,poor enrollment
NCT04864977,Others
NCT04877457,poor enrollment
NCT04878614,Others
NCT04888858,Others
NCT04891250,Others
NCT04902950,Others
NCT04915352,Others
NCT04917055,Others
NCT04931511,Others
NCT04933240,Others
NCT04938388,Others
NCT04944654,Others
NCT04946162,Others
NCT04955990,Others
NCT04978649,Others
NCT04983498,Others
NCT04987762,Others
NCT04990804,Others
NCT04991350,poor enrollment
NCT04997161,Others
NCT05004077,poor enrollment
NCT05006417,Others
NCT05017584,poor enrollment
NCT05024825,poor enrollment
NCT05051150,safety
NCT05057897,poor enrollment
NCT05061654,Others
NCT05075538,poor enrollment
NCT05077085,Others
NCT05082155,Others
NCT05087771,poor enrollment
NCT05095311,poor enrollment
NCT05102162,poor enrollment
NCT05110651,Others
NCT05116228,poor enrollment
NCT05118620,poor enrollment
NCT05119439,poor enrollment
NCT05125679,safety
NCT05133635,Others
NCT05139901,Others
NCT05146453,Others
NCT05156658,Others
NCT05157464,poor enrollment
NCT05158153,poor enrollment
NCT05165212,poor enrollment
NCT05165732,poor enrollment
NCT05178485,poor enrollment
NCT05183139,Others
NCT05183828,poor enrollment
NCT05205837,poor enrollment
NCT05208840,Others
NCT05209165,Others
NCT05219604,Others
NCT05238896,poor enrollment
NCT05269667,poor enrollment
NCT05275907,poor enrollment
NCT05284019,poor enrollment
NCT05295394,poor enrollment
NCT05315479,safety
NCT05331053,Others
NCT05332405,Others
NCT05346653,poor enrollment
NCT05363436,poor enrollment
NCT05379179,poor enrollment
NCT05393843,Others
NCT05408923,Others
NCT05414864,Others
NCT05422001,poor enrollment
NCT05428215,poor enrollment
NCT05435235,Others
NCT05461053,poor enrollment
NCT05466539,poor enrollment
NCT05473715,Others
NCT05477498,Others
NCT05492695,poor enrollment
NCT05492851,poor enrollment
NCT05499416,Others
NCT05504486,Others
NCT05541952,Others
NCT05542446,poor enrollment
NCT05552859,Others
NCT05554627,Others
NCT05554679,Others
NCT05597722,Others
NCT05611086,Others
NCT05691400,Others
NCT05703464,Others
NCT05708989,Others
NCT05710315,Others
NCT05735756,poor enrollment
NCT05745467,poor enrollment
NCT05747053,Others
NCT05749523,Others
NCT05788991,poor enrollment
NCT05808881,Others
NCT05845359,Others
NCT05856266,Others
NCT05887479,poor enrollment
NCT05970263,poor enrollment
NCT06259630,Others
