,serious_adverse_rate,Y/N
NCT02013050,0.6146788990825688,1
NCT00647296,0.1237113402061855,1
NCT02953860,0.0625,1
NCT02127710,0.2477064220183486,1
NCT04527471,0.0222222222222222,1
NCT04080882,0.0,0
NCT03442569,0.375,1
NCT02370095,0.2857142857142857,1
NCT04129944,0.0382513661202185,1
NCT02061202,0.0,0
NCT02463799,0.09375,1
NCT02232893,0.106060606060606,1
NCT02581943,0.1395348837209302,1
NCT02650193,0.08,1
NCT02323646,0.1428571428571428,1
NCT03570554,0.0,0
NCT04003623,0.0,0
NCT01460160,0.9528301886792452,1
NCT03185481,0.2,1
NCT03092726,0.0,0
NCT02595008,0.0,0
NCT03179761,0.032258064516129,1
NCT02631746,1.0,1
NCT03633461,0.0,0
NCT03008070,0.0526315789473684,1
NCT01732627,0.0,0
NCT00495170,0.546875,1
NCT01630811,0.0,0
NCT02911844,0.0,0
NCT00788151,0.0201342281879194,1
NCT03058692,0.0083333333333333,1
NCT00496366,0.2727272727272727,1
NCT04843579,0.25,1
NCT00051311,0.0,0
NCT03663855,0.0,0
NCT01231503,0.1169102296450939,1
NCT02349178,0.3333333333333333,1
NCT00331136,0.0338983050847457,1
NCT03189563,0.0333333333333333,1
NCT02360280,0.037037037037037,1
NCT05086289,0.0066445182724252,1
NCT02734147,0.1666666666666666,1
NCT04507126,0.0,0
NCT01410799,0.0,0
NCT00246753,0.1379310344827586,1
NCT03468855,0.0588235294117647,1
NCT02006576,0.0508474576271186,1
NCT02479451,0.0,0
NCT03630120,0.0,0
NCT03595618,0.075187969924812,1
NCT00875056,0.25,1
NCT02653417,0.0,0
NCT03253094,0.0,0
NCT03451045,0.2941176470588235,1
NCT00642941,0.1545741324921135,1
NCT03202628,0.5,1
NCT00967616,0.32,1
NCT03980522,0.08,1
NCT03661723,0.4166666666666667,1
NCT00745615,0.130901287553648,1
NCT01845441,0.0,0
NCT02706717,0.075268817204301,1
NCT02887248,0.6666666666666666,1
NCT00566995,0.1351351351351351,1
NCT02250612,0.0,0
NCT02169791,0.4,1
NCT02769832,0.4375,1
NCT03384966,0.0101449275362318,1
NCT03616184,0.2765957446808511,1
NCT02807363,0.0,0
NCT03110133,0.1428571428571428,1
NCT04173507,0.3571428571428571,1
NCT02412670,0.2777777777777778,1
NCT00585052,0.5,1
NCT03175172,0.4,1
NCT02934503,0.0,0
NCT01746095,0.1264367816091954,1
NCT01991457,0.5789473684210527,1
NCT03200717,0.4838709677419355,1
NCT01712711,0.0,0
NCT01505933,0.0,0
NCT01833832,0.0909090909090909,1
NCT02349425,0.0105263157894736,1
NCT02533570,0.1,1
NCT02663271,0.4444444444444444,1
NCT02781506,0.0,0
NCT01692691,0.0,0
NCT03495817,0.032258064516129,1
NCT01009814,0.0,0
NCT04454567,0.0,0
NCT00806286,0.5135135135135135,1
NCT04292535,0.0,0
NCT00577278,0.6829268292682927,1
NCT02733588,0.0,0
NCT01475786,0.0970873786407767,1
NCT00458848,0.1372549019607843,1
NCT04097028,0.1363636363636363,1
NCT01834326,0.0,0
NCT02910011,0.0,0
NCT02870972,0.0133333333333333,1
NCT02421887,0.0,0
NCT03811912,0.0,0
NCT02277106,0.0,0
NCT03130738,0.0,0
NCT03375203,0.0054945054945054,1
NCT02177695,0.0220264317180616,1
NCT00854100,0.0150273224043715,1
NCT01875250,0.0263157894736842,1
NCT03765229,0.4545454545454545,1
NCT02420691,0.35,1
NCT04154293,0.0,0
NCT04120116,0.0053191489361702,1
NCT05276830,0.0,0
NCT01596699,0.125,1
NCT04318093,0.28,1
NCT01822561,0.0,0
NCT01717482,0.0,0
NCT00484354,0.1583333333333333,1
NCT04084483,0.0126050420168067,1
NCT02919683,0.1666666666666666,1
NCT01782443,0.5263157894736842,1
NCT03955471,0.5609756097560976,1
NCT02696902,0.4184782608695652,1
NCT02135614,0.1129032258064516,1
NCT03242928,0.0147058823529411,1
NCT02433483,0.5,1
NCT02328105,0.1818181818181818,1
NCT02971007,0.0,0
NCT02424253,0.010204081632653,1
NCT02535364,0.6052631578947368,1
NCT04792645,0.0,0
NCT01392963,0.0,0
NCT00880048,0.0145772594752186,1
NCT01207687,0.125,1
NCT03008915,0.0,0
NCT04662060,0.0,0
NCT03935594,0.0,0
NCT03326063,0.0,0
NCT01696032,0.5034013605442177,1
NCT02272634,0.0163934426229508,1
NCT03622658,0.0238095238095238,1
NCT04390243,0.1666666666666666,1
NCT00114738,0.3962264150943396,1
NCT03100864,0.25,1
NCT02047318,0.160919540229885,1
NCT01295944,0.0857142857142857,1
NCT01502631,0.7213114754098361,1
NCT01228435,0.0,0
NCT02671760,0.0,0
NCT04034251,0.1818181818181818,1
NCT03176472,0.0224719101123595,1
NCT00366535,0.0,0
NCT01523457,0.0,0
NCT03654755,0.0061728395061728,1
NCT03256253,0.0,0
NCT02539225,0.2668810289389067,1
NCT03318315,0.0067114093959731,1
NCT00135512,0.0600858369098712,1
NCT04560686,1.0,1
NCT03044730,0.6333333333333333,1
NCT05239598,0.0,0
NCT02560012,0.0,0
NCT03734601,0.0909090909090909,1
NCT02498392,0.0127795527156549,1
NCT02491359,0.4,1
NCT03003390,0.0392156862745098,1
NCT03334409,0.5,1
NCT04220866,0.5,1
NCT02857426,0.7272727272727273,1
NCT02164916,0.336283185840708,1
NCT02215616,0.06,1
NCT01271725,0.2920353982300885,1
NCT02652260,0.0465116279069767,1
NCT03007394,0.0413223140495867,1
NCT02019719,0.0103092783505154,1
NCT01723839,0.4285714285714285,1
NCT02521415,0.0,0
NCT03100344,0.0355555555555555,1
NCT04430894,0.16,1
NCT02018042,0.0,0
NCT05038982,0.0,0
NCT02428192,0.35,1
NCT03347110,0.0765027322404371,1
NCT03456726,0.45,1
NCT03100058,0.0543478260869565,1
NCT02951819,0.33,1
NCT03738800,0.0,0
NCT01856192,0.7270029673590505,1
NCT00674440,0.0,0
NCT01728779,0.081081081081081,1
NCT01532349,0.0,0
NCT02916433,0.0,0
NCT04138056,0.0039292730844793,1
NCT01665092,0.0,0
NCT03148795,0.3385826771653543,1
NCT00920426,0.0,0
NCT03463889,0.0,0
NCT02360371,0.0,0
NCT01767636,0.2857142857142857,1
NCT01928849,0.359375,1
NCT01630590,0.0483870967741935,1
NCT01145066,0.0,0
NCT00997893,0.0,0
NCT01987609,0.0,0
NCT01233609,0.0555555555555555,1
NCT03531905,0.0082644628099173,1
NCT01273207,0.1428571428571428,1
NCT02336815,0.6089108910891089,1
NCT01533714,0.1359223300970873,1
NCT03291067,0.0027173913043478,1
NCT02840721,0.06,1
NCT00896480,0.0833333333333333,1
NCT01681121,0.021505376344086,1
NCT00462488,0.1304347826086956,1
NCT03809078,0.0,0
NCT03338790,0.5753424657534246,1
NCT02010775,0.0320855614973262,1
NCT01709149,0.0428462127008416,1
NCT02051764,0.0,0
NCT01085084,0.073170731707317,1
NCT03386721,0.640625,1
NCT02346461,0.0,0
NCT03406858,0.5,1
NCT03228394,0.0109890109890109,1
NCT00720356,0.3125,1
NCT02885025,0.0,0
NCT00085436,1.0,1
NCT01128621,0.0,0
NCT02913612,0.0476190476190476,1
NCT02395666,0.1642857142857142,1
NCT00105001,0.1153846153846153,1
NCT03263442,0.0,0
NCT00239590,0.0178571428571428,1
NCT02289898,0.6029411764705882,1
NCT02528643,0.4259259259259259,1
NCT02527187,0.0,0
NCT03145766,0.003125,1
NCT01669096,0.05,1
NCT02853318,0.0,0
NCT02076178,0.0158730158730158,1
NCT02991859,0.0,0
NCT02933372,0.0,0
NCT01753739,0.0,0
NCT04091646,0.0,0
NCT00217594,0.4838709677419355,1
NCT01929863,0.0357142857142857,1
NCT02575950,0.0,0
NCT04603027,0.0080321285140562,1
NCT03769896,0.0,0
NCT00695409,0.0163934426229508,1
NCT04867434,0.0,0
NCT01776008,0.0625,1
NCT04176133,0.0163934426229508,1
NCT04756128,0.1386861313868613,1
NCT01119508,0.921875,1
NCT01731119,0.0,0
NCT02918292,0.03125,1
NCT01832402,0.0,0
NCT01399372,0.5,1
NCT02251379,0.0774193548387096,1
NCT04650282,0.0,0
NCT02040857,0.5925925925925926,1
NCT00461552,0.0833333333333333,1
NCT02357147,0.19375,1
NCT02535715,0.0,0
NCT02824913,0.0,0
NCT01614821,0.4761904761904761,1
NCT02688647,0.4958677685950413,1
NCT00495040,0.0571428571428571,1
NCT04515147,0.0239520958083832,1
NCT03785210,0.4090909090909091,1
NCT01475331,0.0256410256410256,1
NCT01676311,0.2307692307692307,1
NCT01388478,0.0,0
NCT03193047,0.0172413793103448,1
NCT01118351,0.1578947368421052,1
NCT00466921,0.303030303030303,1
NCT01945281,0.3265306122448979,1
NCT01505634,0.0335570469798657,1
NCT03175367,0.0856353591160221,1
NCT02998840,0.0075757575757575,1
NCT03456804,0.3846153846153846,1
NCT02070978,0.1699604743083003,1
NCT02899195,0.6545454545454545,1
NCT02308020,0.2716049382716049,1
NCT04366050,0.0175438596491228,1
NCT01752036,0.0,0
NCT03761056,0.4390243902439024,1
NCT02139280,0.0566037735849056,1
NCT01125046,0.44,1
NCT03728153,0.2352941176470588,1
NCT01488097,0.125,1
NCT02874404,0.4615384615384615,1
NCT02449473,0.0126582278481012,1
NCT03335033,0.0,0
NCT04385199,0.0,0
NCT04358068,0.05,1
NCT01688609,0.0,0
NCT02831257,0.3888888888888889,1
NCT03427619,0.04,1
NCT02412852,0.24,1
NCT02580305,0.0647482014388489,1
NCT03282123,0.0263157894736842,1
NCT01354691,0.0707070707070707,1
NCT02469415,0.3333333333333333,1
NCT00338598,0.0,0
NCT01558661,0.303030303030303,1
NCT03711578,0.15,1
NCT04669691,0.019047619047619,1
NCT02137252,0.0,0
NCT01021553,0.0,0
NCT02103270,0.0166666666666666,1
NCT00973973,0.02,1
NCT02560051,0.2631578947368421,1
NCT03689855,0.4761904761904761,1
NCT01595646,0.0,0
NCT03418675,0.0125,1
NCT01203020,0.4090909090909091,1
NCT02094573,0.5799086757990868,1
NCT01933243,0.0,0
NCT03827655,0.1919191919191919,1
NCT00223990,0.0575,1
NCT00211185,0.5102040816326531,1
NCT02037893,0.0,0
NCT00326625,0.2978142076502732,1
NCT01890265,0.15,1
NCT02712788,0.5,1
NCT01645306,0.310126582278481,1
NCT03462030,0.1,1
NCT02700529,0.037037037037037,1
NCT02046070,0.4527027027027027,1
NCT02649439,0.1125,1
NCT03236662,0.0,0
NCT03423147,0.0,0
NCT02698410,0.225,1
NCT01369147,0.0,0
NCT03753763,0.0408163265306122,1
NCT04171700,0.216867469879518,1
NCT03904550,0.0,0
NCT00076752,0.8888888888888888,1
NCT00278538,0.1666666666666666,1
NCT03512288,0.037117903930131,1
NCT03012061,0.0285035629453681,1
NCT02195895,0.2352941176470588,1
NCT00435227,0.1666666666666666,1
NCT02847182,0.0305555555555555,1
NCT01254877,0.2,1
NCT03740659,0.0,0
NCT03217136,0.0879120879120879,1
NCT03600714,0.0,0
NCT03736785,0.06265664160401,1
NCT03123120,0.1363636363636363,1
NCT02300545,0.4821428571428571,1
NCT03697252,0.0055865921787709,1
NCT01446016,0.0263157894736842,1
NCT02646826,0.0,0
NCT03852628,0.0434782608695652,1
NCT01822496,0.28,1
NCT03310021,0.0093457943925233,1
NCT01547806,0.0,0
NCT00850993,0.0689655172413793,1
NCT03237611,0.0,0
NCT03063086,0.0,0
NCT02989168,0.3571428571428571,1
NCT01132755,0.0,0
NCT02101918,0.1818181818181818,1
NCT03431974,0.0526315789473684,1
NCT03859973,0.015,1
NCT02654782,0.0,0
NCT00380393,0.1554809843400447,1
NCT03246347,0.35,1
NCT03345550,0.0,0
NCT00834093,0.0,0
NCT02265341,0.4166666666666667,1
NCT03722576,0.0,0
NCT02072668,0.074074074074074,1
NCT04388683,0.0,0
NCT03660475,0.0,0
NCT02426892,0.4583333333333333,1
NCT01328496,0.7692307692307693,1
NCT01431313,0.0,0
NCT04647890,0.0,0
NCT02064166,0.0,0
NCT02367859,0.0,0
NCT02520141,0.0166666666666666,1
NCT01572844,0.0,0
NCT03823703,0.1666666666666666,1
NCT04351243,0.4088888888888889,1
NCT02500628,0.0,0
NCT02117024,0.3968253968253968,1
NCT02478255,0.0,0
NCT02592551,0.375,1
NCT01913470,0.0,0
NCT01917006,0.0,0
NCT01468909,0.3627450980392157,1
NCT02201212,0.1,1
NCT03987074,0.0185185185185185,1
NCT00944658,0.0,0
NCT03083132,0.0476190476190476,1
NCT00160667,0.0065789473684209,1
NCT00483405,0.5862068965517241,1
NCT02326974,0.0674846625766871,1
NCT01867333,0.2456140350877192,1
NCT03335774,0.0,0
NCT03000530,0.0,0
NCT04277936,0.0,0
NCT03346902,0.0,0
NCT03011307,0.0,0
NCT01893632,0.0,0
NCT01424501,0.0352112676056338,1
NCT03193437,0.625,1
NCT02969369,0.0434782608695652,1
NCT00368355,0.6304347826086957,1
NCT00076102,0.0833333333333333,1
NCT02564029,0.0,0
NCT01862536,0.2222222222222222,1
NCT02794883,0.75,1
NCT01177007,0.28,1
NCT02431676,0.1818181818181818,1
NCT01298492,0.4402985074626865,1
NCT01207726,0.0,0
NCT02762929,0.0093023255813953,1
NCT01624974,0.0,0
NCT02290613,0.1578947368421052,1
NCT03007966,0.0,0
NCT02716974,0.0769230769230769,1
NCT03434353,0.032520325203252,1
NCT03339401,0.7241379310344828,1
NCT01709318,0.0,0
NCT01875445,0.0263157894736842,1
NCT01235793,0.5454545454545454,1
NCT02488629,0.4,1
NCT00928707,0.0681818181818181,1
NCT02546570,0.0,0
NCT00749892,0.1612903225806451,1
NCT01807611,0.7179487179487181,1
NCT00667875,0.0,0
NCT02956616,0.0,0
NCT02315898,0.027027027027027,1
NCT01191840,0.3045186640471513,1
NCT01958112,0.2142857142857142,1
NCT04407507,0.0151515151515151,1
NCT03342157,0.0,0
NCT01648023,0.8695652173913043,1
NCT01462630,0.4482758620689655,1
NCT00065182,0.2708860759493671,1
NCT03212365,0.0,0
NCT04025580,0.0,0
NCT02814708,0.0071428571428571,1
NCT02935634,0.6923076923076923,1
NCT03587207,0.01,1
NCT02230891,0.2413793103448276,1
NCT01218516,0.3435897435897436,1
NCT02787005,0.4363636363636363,1
NCT01572662,0.0703517587939698,1
NCT01647516,0.0851063829787234,1
NCT03701074,0.0,0
NCT00538733,0.3461538461538461,1
NCT01856257,0.647887323943662,1
NCT02930005,0.0,0
NCT01009918,0.032051282051282,1
NCT00095836,0.2222222222222222,1
NCT01903993,0.3574007220216607,1
NCT00454909,0.0103211009174311,1
NCT03250273,0.1627906976744186,1
NCT02597712,0.0416666666666666,1
NCT04439214,0.4347826086956521,1
NCT01484275,0.3058823529411765,1
NCT02925793,0.0061162079510703,1
NCT01939301,0.0526315789473684,1
NCT02846324,0.1282051282051282,1
NCT04382755,0.1923076923076923,1
NCT01530997,0.3333333333333333,1
NCT02902965,0.6351351351351351,1
NCT00781885,0.0,0
NCT03034460,0.0,0
NCT04432298,0.35,1
NCT01085097,0.2608695652173913,1
NCT02147067,0.0,0
NCT00457639,0.0,0
NCT03090412,0.5,1
NCT03985293,0.0316301703163017,1
NCT01531894,0.1818181818181818,1
NCT02241512,0.0,0
NCT00702689,0.25,1
NCT02583425,0.0,0
NCT03098979,0.2688524590163934,1
NCT02808585,0.0344827586206896,1
NCT02190721,0.24,1
NCT02013375,0.0,0
NCT03249935,0.0,0
NCT01935336,0.75,1
NCT03207815,0.0972222222222222,1
NCT02834975,0.2307692307692307,1
NCT01569438,0.0,0
NCT02659514,0.4477611940298507,1
NCT03529773,0.0624493106244931,1
NCT03033784,0.0,0
NCT02377427,0.1969696969696969,1
NCT03648879,0.0,0
NCT01861054,0.05,1
NCT00780962,0.0,0
NCT02303262,0.6,1
NCT01498484,0.5287356321839081,1
NCT00726596,0.015625,1
NCT03617588,0.0,0
NCT04115384,0.0,0
NCT02612857,0.0333333333333333,1
NCT02934191,0.0930232558139534,1
NCT02664415,0.0,0
NCT01381562,0.3571428571428571,1
NCT03476798,0.4242424242424242,1
NCT02430194,0.1454545454545454,1
NCT02251548,0.2823529411764706,1
NCT00402298,0.0,0
NCT01104415,0.3846153846153846,1
NCT01374217,0.0,0
NCT03119181,0.0,0
NCT00007345,0.4427480916030534,1
NCT03444038,0.0352941176470588,1
NCT01036594,0.0975609756097561,1
NCT01422408,0.0,0
NCT02806908,0.0,0
NCT02096003,0.0,0
NCT01782495,0.0775193798449612,1
NCT00490776,0.4444444444444444,1
NCT01898013,0.0,0
NCT02799290,0.0,0
NCT01010854,0.3333333333333333,1
NCT03525678,0.5091743119266054,1
NCT02730793,0.0,0
NCT02087423,0.268018018018018,1
NCT04476108,0.0403225806451612,1
NCT00137839,0.3975903614457831,1
NCT01158651,0.2608695652173913,1
NCT01688466,0.5588235294117647,1
NCT03861936,0.0133333333333333,1
NCT03451006,0.0,0
NCT03672006,0.0,0
NCT00624910,0.0555555555555555,1
NCT03990649,0.0714285714285714,1
NCT01572480,0.2037037037037037,1
NCT04030598,0.0,0
NCT04042623,0.0,0
NCT02921997,0.0333333333333333,1
NCT02591615,0.2125984251968504,1
NCT01796470,0.5606060606060606,1
NCT02708966,0.0,0
NCT02571972,0.0,0
NCT01190410,0.3125,1
NCT00295893,0.1735537190082644,1
NCT03838731,0.0,0
NCT01587898,0.0555555555555555,1
NCT02025985,0.5087719298245614,1
NCT02774226,0.0,0
NCT00255346,0.0294117647058823,1
NCT02101736,0.1555555555555555,1
NCT01530659,0.1818181818181818,1
NCT01010126,0.5344129554655871,1
NCT04795323,0.0,0
NCT02115139,0.5689655172413793,1
NCT03279250,0.0441176470588235,1
NCT03163992,0.1333333333333333,1
NCT00065260,0.3518518518518518,1
NCT02554019,0.0555555555555555,1
NCT04411082,0.0655737704918032,1
NCT03315754,0.18,1
NCT03238248,0.4084507042253521,1
NCT04607148,0.1805555555555555,1
NCT03858894,0.010204081632653,1
NCT00684788,0.0,0
NCT02112994,0.2244897959183673,1
NCT00201760,0.1,1
NCT00787787,0.2857142857142857,1
NCT01235936,0.0,0
NCT01994590,0.25,1
NCT03670160,0.0,0
NCT02514551,0.3251028806584362,1
NCT01811225,0.0,0
NCT04868890,0.0465116279069767,1
NCT00397943,0.0363636363636363,1
NCT02028182,0.0,0
NCT03220776,0.0,0
NCT00345345,0.4482758620689655,1
NCT00920556,0.5,1
NCT02720081,0.0071942446043165,1
NCT00810797,0.1111111111111111,1
NCT02547987,0.12,1
NCT03146403,0.0,0
NCT01545648,0.25,1
NCT02633020,0.2142857142857142,1
NCT04401202,0.0,0
NCT02047253,0.1785714285714285,1
NCT01522404,0.0789473684210526,1
NCT02658812,0.3333333333333333,1
NCT01376167,0.0593869731800766,1
NCT02448641,0.2453987730061349,1
NCT01527383,0.0284900284900284,1
NCT00593567,0.0,0
NCT02907268,0.0,0
NCT03174184,0.0178571428571428,1
NCT00521404,0.5645161290322581,1
NCT02985879,0.2546419098143236,1
NCT02629822,0.0625,1
NCT02301364,1.0,1
NCT02025556,0.0135135135135135,1
NCT00515528,0.2352941176470588,1
NCT01218126,0.0963455149501661,1
NCT03050060,0.5,1
NCT03304522,0.0337078651685393,1
NCT01742208,0.0555555555555555,1
NCT02078102,0.0526315789473684,1
NCT02726386,0.1448598130841121,1
NCT02449018,0.0434782608695652,1
NCT02695628,0.0,0
NCT02281760,0.1666666666666666,1
NCT02612194,0.5,1
NCT02036476,0.0,0
NCT01506609,0.2587412587412587,1
NCT02383940,0.0588235294117647,1
NCT03878277,0.0,0
NCT03844945,0.0,0
NCT01458522,0.2421052631578947,1
NCT03037203,0.0043668122270742,1
NCT02003365,0.04,1
NCT02780167,0.0337078651685393,1
NCT04791319,0.0098039215686274,1
NCT03488251,0.5,1
NCT01397968,0.0315315315315315,1
NCT01945866,0.1293103448275862,1
NCT02527434,0.4941176470588235,1
NCT01253642,0.0909090909090909,1
NCT01974765,0.1525423728813559,1
NCT04570657,0.0297872340425531,1
NCT03840902,0.4900662251655629,1
NCT03496571,0.1076923076923077,1
NCT04242173,0.0,0
NCT03903822,0.0,0
NCT03119649,0.0508474576271186,1
NCT00951041,0.023076923076923,1
NCT04915950,0.0,0
NCT00910650,0.3571428571428571,1
NCT00001849,0.0,0
NCT02871479,0.0,0
NCT04730947,0.1052631578947368,1
NCT05038904,0.3,1
NCT02366091,0.0638297872340425,1
NCT03507686,0.1724137931034483,1
NCT03145064,0.2926829268292683,1
NCT01342952,0.5526315789473685,1
NCT01560416,0.2280701754385964,1
NCT01803269,0.3793103448275862,1
NCT01882829,0.05,1
NCT04147858,0.0064516129032258,1
NCT01931163,0.2727272727272727,1
NCT01783938,0.8405797101449275,1
NCT02116972,0.0130718954248366,1
NCT02038218,0.0,0
NCT01876082,0.4285714285714285,1
NCT02031536,0.5,1
NCT00526656,0.4444444444444444,1
NCT03944057,0.5487804878048781,1
NCT03249103,0.0,0
NCT02431052,0.0023923444976076,1
NCT01853748,0.1770623742454728,1
NCT03941288,0.0217391304347826,1
NCT00412880,0.217391304347826,1
NCT03497897,0.0,0
NCT03406702,0.0,0
NCT02730247,1.0,1
NCT02230306,1.0,1
NCT01315873,0.0,0
NCT03494816,0.3333333333333333,1
NCT03301272,0.0,0
NCT01857869,0.0158730158730158,1
NCT04216017,0.0,0
NCT01417286,0.0149253731343283,1
NCT01697709,0.0,0
NCT01252745,0.0,0
NCT00940342,0.0923076923076923,1
NCT05253755,0.0,0
NCT02767531,0.0,0
NCT01880047,0.0328947368421052,1
NCT03057106,0.6262626262626263,1
NCT04334460,0.1565217391304348,1
NCT01362348,0.0,0
NCT03931785,0.0025773195876288,1
NCT04881760,0.0385756676557863,1
NCT02015104,0.2,1
NCT01302041,0.3582089552238806,1
NCT03926143,0.2222222222222222,1
NCT02873975,0.8888888888888888,1
NCT02978183,0.0,0
NCT02732899,0.15,1
NCT02624700,0.6153846153846154,1
NCT02275338,0.5576923076923077,1
NCT04391309,0.125,1
NCT01619839,0.0067796610169491,1
NCT01118026,0.0,0
NCT02299297,0.0,0
NCT00578721,0.0,0
NCT01702909,0.0,0
NCT03800420,0.0,0
NCT00925652,0.48,1
NCT00356031,0.15,1
NCT02831387,0.0,0
NCT02413320,0.0,0
NCT02281955,0.0,0
NCT01363128,0.6666666666666666,1
NCT02520518,0.0,0
NCT04662086,0.0,0
NCT01283542,0.1,1
NCT03382899,0.5408163265306123,1
NCT00912340,0.1206896551724138,1
NCT00892775,0.0783132530120482,1
NCT01726673,0.0,0
NCT03703908,0.0,0
NCT03573336,0.5,1
NCT02387216,0.3618421052631579,1
NCT01893372,0.6551724137931034,1
NCT01847027,0.0,0
NCT02677324,0.3939393939393939,1
NCT01707381,0.0,0
NCT02734862,0.4554455445544554,1
NCT03383588,0.1923076923076923,1
NCT02684461,0.1,1
NCT03452189,0.0,0
NCT01075412,0.0,0
NCT04051944,0.1904761904761904,1
NCT03301532,0.0,0
NCT00950365,0.3333333333333333,1
NCT01125176,0.2857142857142857,1
NCT02531698,0.015,1
NCT04374565,0.1379310344827586,1
NCT03981822,0.0285714285714285,1
NCT03476317,0.0,0
NCT03082677,0.1111111111111111,1
NCT02799745,0.1288888888888889,1
NCT03515044,0.3467741935483871,1
NCT03663101,0.0625,1
NCT02981524,0.3529411764705882,1
NCT02756013,0.0,0
NCT01497496,0.8620689655172413,1
NCT03000569,0.0,0
NCT02176837,0.0,0
NCT01756352,0.0,0
NCT00948922,0.3628318584070796,1
NCT02355028,0.0062893081761006,1
NCT02571049,0.0,0
NCT03937791,0.0,0
NCT03015129,0.25,1
NCT03279692,0.4,1
NCT01693523,0.0454545454545454,1
NCT04638153,0.0175438596491228,1
NCT01511978,0.03125,1
NCT02162719,0.2439024390243902,1
NCT02330549,0.0222222222222222,1
NCT02365584,0.0930232558139534,1
NCT03958955,0.0,0
NCT01829113,0.4466666666666666,1
NCT02416193,0.0333333333333333,1
NCT02418455,0.375,1
NCT01643850,0.2340425531914893,1
NCT04364269,0.0,0
NCT02967458,0.0,0
NCT03094052,0.0,0
NCT03823391,0.0638297872340425,1
NCT02256696,0.0445859872611464,1
NCT02935543,1.0,1
NCT01378871,1.0,1
NCT02040298,0.0,0
NCT01636882,0.125,1
NCT02424578,0.0333333333333333,1
NCT03712787,0.1349862258953168,1
NCT04148287,0.2222222222222222,1
NCT04583956,0.2415458937198067,1
NCT02357420,0.0788804071246819,1
NCT00265148,0.125,1
NCT03805841,0.3902439024390244,1
NCT02561702,0.0,0
NCT02608684,0.3333333333333333,1
NCT03960437,0.1363636363636363,1
NCT01867606,0.1764705882352941,1
NCT02192099,0.2295081967213114,1
NCT02562482,0.0379746835443038,1
NCT04446182,0.3333333333333333,1
NCT03184558,0.7586206896551724,1
NCT01687400,0.7807017543859649,1
NCT03403634,0.2,1
NCT01896271,0.7333333333333333,1
NCT03750968,0.0425531914893617,1
NCT01970345,0.0,0
NCT04032093,0.2319721980886186,1
NCT01362244,0.0,0
NCT03036839,0.1263157894736842,1
NCT01929343,0.0,0
NCT03219476,0.027027027027027,1
NCT03785925,0.5212765957446809,1
NCT03591458,0.0,0
NCT03979638,0.0033222591362126,1
NCT03693170,0.5157894736842106,1
NCT00962390,0.017391304347826,1
NCT02001688,0.0277777777777777,1
NCT01319539,0.1666666666666666,1
NCT02628028,0.0214592274678111,1
NCT03836001,0.0588235294117647,1
NCT02684435,0.0,0
NCT04572997,0.0,0
NCT04762160,0.2,1
NCT02666768,0.0,0
NCT00879658,0.0574324324324324,1
NCT02063698,0.2333333333333333,1
NCT02775916,0.0333333333333333,1
NCT04225221,0.0,0
NCT03405714,0.02,1
NCT00525590,0.6779661016949152,1
NCT00436215,0.4545454545454545,1
NCT02908074,0.0283687943262411,1
NCT00003042,0.048780487804878,1
NCT02551731,0.0,0
NCT01928485,0.0,0
NCT03437278,0.0408163265306122,1
NCT00597597,0.1818181818181818,1
NCT03485157,0.0421686746987951,1
NCT04041453,0.0,0
NCT05116046,0.0,0
NCT02967510,0.0106382978723404,1
NCT02752048,0.0,0
NCT03776175,0.0101010101010101,1
NCT02065154,0.2051282051282051,1
NCT01672853,0.2564102564102564,1
NCT02685033,0.025,1
NCT04900038,0.0352941176470588,1
NCT03175549,0.0,0
NCT03206203,0.368,1
NCT03196297,0.0490196078431372,1
NCT02762370,0.0,0
NCT00071760,0.423728813559322,1
NCT02193776,0.0625,1
NCT02919969,0.40625,1
NCT04248712,0.0,0
NCT02967133,0.1428571428571428,1
NCT03316131,0.0,0
NCT03219333,0.4392523364485981,1
NCT03028142,0.0119047619047619,1
NCT00597675,0.0,0
NCT00768079,0.2545454545454545,1
NCT02841709,0.0,0
NCT00376623,0.4225352112676056,1
NCT02297698,0.08,1
NCT01220973,0.0,0
NCT04388176,0.0,0
NCT01877187,0.282051282051282,1
NCT03927105,0.6666666666666666,1
NCT02475265,0.0,0
NCT00880893,0.0467445742904841,1
NCT01841736,0.0954545454545454,1
NCT03669549,0.0196078431372549,1
NCT02979431,0.0857142857142857,1
NCT02332980,0.4939759036144578,1
NCT02611752,0.0,0
NCT03067571,0.8571428571428571,1
NCT00685360,0.1039501039501039,1
NCT03766581,0.1349614395886889,1
NCT01272245,0.5555555555555556,1
NCT03301415,0.0,0
NCT04727736,0.0,0
NCT01055067,0.3125,1
NCT03841331,0.0085836909871244,1
NCT03331965,0.0,0
NCT02118714,0.15,1
NCT02213133,0.5111111111111111,1
NCT03100942,0.0659340659340659,1
NCT02899988,0.0391705069124423,1
NCT03292016,0.0434782608695652,1
NCT02296320,0.4597156398104265,1
NCT00723099,0.25,1
NCT04818346,0.0178571428571428,1
NCT00919763,0.0,0
NCT01802320,0.2777777777777778,1
NCT03105297,0.003690036900369,1
NCT01127451,0.3066666666666666,1
NCT02973997,0.4363636363636363,1
NCT01778556,0.0491803278688524,1
NCT00005780,0.5384615384615384,1
NCT01637623,0.0,0
