,outcome
NCT00684411,0
NCT00684515,1
NCT00684567,1
NCT00684619,1
NCT00684866,1
NCT00684983,0
NCT00685022,0
NCT00685347,1
NCT00685698,1
NCT00686036,0
NCT00686088,1
NCT00686166,0
NCT00686803,1
NCT00686998,0
NCT00687193,1
NCT00687440,1
NCT00687596,0
NCT00687817,1
NCT00688558,1
NCT00688597,0
NCT00688753,1
NCT00689169,1
NCT00689442,1
NCT00689585,0
NCT00689728,0
NCT00690378,1
NCT00690443,1
NCT00690482,0
NCT00690885,0
NCT00691288,0
NCT00691301,1
NCT00691834,0
NCT00691912,0
NCT00692445,1
NCT00693472,0
NCT00694200,0
NCT00694603,0
NCT00694707,1
NCT00694850,1
NCT00694941,0
NCT00695019,0
NCT00695292,1
NCT00695370,0
NCT00695565,1
NCT00695669,1
NCT00695786,1
NCT00695903,0
NCT00696020,1
NCT00696072,0
NCT00696332,0
NCT00696475,1
NCT00696657,1
NCT00696696,1
NCT00697060,0
NCT00697281,0
NCT00698230,1
NCT00698451,1
NCT00698516,0
NCT00698685,0
NCT00698802,0
NCT00698815,0
NCT00698841,1
NCT00699712,0
NCT00700011,0
NCT00700180,1
NCT00700206,1
NCT00700570,1
NCT00700882,0
NCT00701142,1
NCT00701558,1
NCT00701649,0
NCT00701870,0
NCT00701883,1
NCT00701935,0
NCT00702052,0
NCT00702156,0
NCT00702221,0
NCT00702351,1
NCT00702481,1
NCT00702585,0
NCT00702884,0
NCT00703339,0
NCT00703365,1
NCT00703651,1
NCT00703976,1
NCT00704184,1
NCT00704262,0
NCT00704288,0
NCT00704405,1
NCT00704678,1
NCT00704782,0
NCT00704912,0
NCT00704938,0
NCT00705003,1
NCT00705133,1
NCT00705406,0
NCT00705679,0
NCT00706498,0
NCT00706914,0
NCT00706953,0
NCT00706992,0
NCT00707161,0
NCT00707239,0
NCT00707746,1
NCT00707889,0
NCT00707967,1
NCT00708084,1
NCT00708110,1
NCT00708214,1
NCT00708552,0
NCT00708812,0
NCT00708942,0
NCT00709371,1
NCT00709592,1
NCT00709618,0
NCT00709761,1
NCT00709826,0
NCT00710372,0
NCT00710684,1
NCT00710710,0
NCT00710762,1
NCT00710970,1
NCT00711477,1
NCT00712062,0
NCT00712322,0
NCT00712621,0
NCT00712881,0
NCT00713518,0
NCT00713544,0
NCT00713687,0
NCT00714376,0
NCT00714519,0
NCT00714883,0
NCT00714948,0
NCT00715442,1
NCT00715455,1
NCT00715611,1
NCT00715676,0
NCT00715689,1
NCT00716092,1
NCT00716534,1
NCT00717275,0
NCT00717405,1
NCT00717522,0
NCT00717756,1
NCT00717769,1
NCT00717990,0
NCT00718081,1
NCT00718328,0
NCT00718419,1
NCT00718484,1
NCT00718523,0
NCT00718562,1
NCT00718640,0
NCT00718718,1
NCT00719810,1
NCT00720356,1
NCT00720850,0
NCT00720876,1
NCT00721045,1
NCT00721162,1
NCT00721396,1
NCT00721409,1
NCT00721513,0
NCT00721630,0
NCT00721747,1
NCT00721890,0
NCT00721916,1
NCT00722046,1
NCT00722072,0
NCT00722098,0
NCT00722176,1
NCT00722800,0
NCT00722865,0
NCT00722917,0
NCT00723125,1
NCT00723203,0
NCT00723255,1
NCT00723658,0
NCT00723918,0
NCT00723957,0
NCT00724009,0
NCT00724048,0
NCT00724360,0
NCT00725400,0
NCT00725712,0
NCT00725725,0
NCT00725764,0
NCT00725803,1
NCT00726037,0
NCT00726323,1
NCT00726544,0
NCT00726739,0
NCT00726986,0
NCT00727194,0
NCT00727207,0
NCT00727506,0
NCT00728000,0
NCT00728195,1
NCT00728585,0
NCT00728949,0
NCT00729001,1
NCT00729053,0
NCT00729222,0
NCT00729508,1
NCT00729612,1
NCT00730353,0
NCT00730405,1
NCT00730665,0
NCT00730925,1
NCT00731211,1
NCT00731432,0
NCT00731822,1
NCT00732303,0
NCT00732472,1
NCT00732498,0
NCT00732771,1
NCT00732810,0
NCT00732940,0
NCT00733746,0
NCT00733980,0
NCT00734032,1
NCT00734149,1
NCT00734253,0
NCT00734435,0
NCT00734734,1
NCT00734851,0
NCT00735332,0
NCT00735345,0
NCT00735436,0
NCT00735696,1
NCT00735904,1
NCT00735917,0
NCT00736047,0
NCT00736164,0
NCT00736489,1
NCT00737243,1
NCT00737360,0
NCT00737373,1
NCT00737529,1
NCT00737594,0
NCT00737685,0
NCT00737932,1
NCT00738374,1
NCT00738582,1
NCT00738699,0
NCT00739063,0
NCT00739206,0
NCT00740181,0
NCT00740597,0
NCT00742612,0
NCT00745134,0
NCT00746720,0
NCT00746980,0
NCT00747812,0
NCT00748527,0
NCT00748579,0
NCT00749567,0
NCT00750555,0
NCT00751101,0
NCT00751933,0
NCT00752206,0
NCT00754364,0
NCT00755261,0
NCT00756041,0
NCT00756470,0
NCT00756782,0
NCT00757055,0
NCT00758134,0
NCT00758732,0
NCT00759876,0
NCT00759993,0
NCT00760461,0
NCT00760773,0
NCT00763347,0
NCT00763594,0
NCT00764660,0
NCT00765102,0
NCT00765570,0
NCT00766142,0
NCT00766220,0
NCT00766636,0
NCT00768040,0
NCT00770705,0
NCT00771602,0
NCT00773110,0
NCT00776100,0
NCT00776295,0
NCT00777335,0
NCT00780676,0
NCT00780975,0
NCT00781781,0
NCT00782652,0
NCT00782834,0
NCT00783471,0
NCT00784524,0
NCT00784693,0
NCT00786682,0
NCT00787644,0
NCT00788606,0
NCT00790296,0
NCT00790452,0
NCT00790894,0
NCT00792506,0
NCT00792831,0
NCT00793468,0
NCT00793494,0
NCT00793546,0
NCT00797667,0
NCT00804830,0
NCT00804973,0
NCT00805012,0
NCT00805285,0
NCT00805493,0
NCT00806572,0
NCT00809185,0
NCT00809341,0
NCT00809679,0
NCT00810576,0
NCT00811590,0
NCT00811655,0
NCT00814372,0
NCT00814606,0
NCT00816829,0
NCT00817362,0
NCT00817531,0
NCT00818090,0
NCT00818649,0
NCT00818961,0
NCT00820040,0
NCT00820274,0
NCT00823095,0
NCT00823641,0
NCT00823953,0
NCT00823979,0
NCT00824369,0
NCT00824538,0
NCT00824733,0
NCT00824811,0
NCT00825266,0
NCT00825604,0
NCT00827099,0
NCT00827567,0
NCT00827671,0
NCT00830245,0
NCT00831480,0
NCT00831649,0
NCT00832520,0
NCT00832637,0
NCT00833534,0
NCT00833859,0
NCT00834327,0
NCT00835887,0
NCT00840827,0
NCT00841035,0
NCT00843050,0
NCT00843310,0
NCT00845845,0
NCT00846391,0
NCT00846625,0
NCT00847223,0
NCT00848107,0
NCT00848523,0
NCT00848783,0
NCT00850369,0
NCT00851370,0
NCT00852332,0
NCT00852397,0
NCT00852436,0
NCT00853112,0
NCT00853125,0
NCT00853229,0
NCT00853502,0
NCT00853762,0
NCT00855114,0
NCT00858403,0
NCT00859339,0
NCT00860158,0
NCT00862134,0
NCT00863057,0
NCT00864513,0
NCT00865566,0
NCT00866242,0
NCT00866333,0
NCT00866476,0
NCT00866723,0
NCT00868114,0
NCT00868946,0
NCT00868998,0
NCT00869518,0
NCT00871689,0
NCT00872300,0
NCT00872404,0
NCT00872482,0
NCT00874315,0
NCT00874796,0
NCT00878605,0
NCT00880009,0
NCT00881595,0
NCT00881621,0
NCT00881725,0
NCT00882206,0
NCT00882414,0
NCT00882765,0
NCT00884988,0
NCT00887315,0
NCT00888680,0
NCT00888810,0
NCT00889590,0
NCT00890630,0
NCT00891800,0
NCT00892268,0
NCT00893048,0
NCT00893997,0
NCT00895297,0
NCT00895648,0
NCT00895895,0
NCT00900562,0
NCT00901927,0
NCT00902525,0
NCT00902668,0
NCT00906841,0
NCT00907829,0
NCT00908063,0
NCT00908219,0
NCT00910039,0
NCT00910299,0
NCT00912912,0
NCT00913692,0
NCT00913913,0
NCT00914940,0
NCT00915811,0
NCT00916045,0
NCT00916669,0
NCT00918385,0
NCT00918463,0
NCT00918593,0
NCT00919945,0
NCT00919984,0
NCT00923949,0
NCT00924066,0
NCT00924209,0
NCT00924664,0
NCT00925652,0
NCT00926107,0
NCT00926627,0
NCT00927953,0
NCT00929669,0
NCT00930072,0
NCT00932152,0
NCT00932724,0
NCT00933348,0
NCT00933374,0
NCT00934518,0
NCT00934934,0
NCT00935558,0
NCT00936832,0
NCT00938314,0
NCT00939159,0
NCT00939653,0
NCT00940875,0
NCT00941356,0
NCT00941928,0
NCT00942422,0
NCT00945126,0
NCT00945477,0
NCT00947167,0
NCT00947648,0
NCT00949117,0
NCT00950820,0
NCT00951132,0
NCT00951379,0
NCT00952016,0
NCT00952627,0
NCT00953459,0
NCT00953706,0
NCT00953771,0
NCT00954876,0
NCT00955240,0
NCT00955305,0
NCT00957034,0
NCT00957580,0
NCT00958321,0
NCT00958412,0
NCT00958841,0
NCT00958893,0
NCT00960297,0
NCT00961142,0
NCT00961571,0
NCT00964704,0
NCT00966992,0
NCT00967226,0
NCT00967291,0
NCT00967590,0
NCT00969722,0
NCT00972335,0
NCT00973024,0
NCT00973193,0
NCT00975039,0
NCT00975234,0
NCT00976534,0
NCT00977132,0
NCT00977171,0
NCT00977379,0
NCT00977522,0
NCT00977561,0
NCT00978133,0
NCT00978432,0
NCT00978822,0
NCT00979004,0
NCT00982150,0
NCT00982657,0
NCT00982696,0
NCT00982787,0
NCT00982995,0
NCT00983346,0
NCT00983541,0
NCT00983944,0
NCT00986284,0
NCT00986960,0
NCT00988442,0
NCT00988468,0
NCT00988845,0
NCT00989092,0
NCT00993421,0
NCT00993928,0
NCT00994214,0
NCT00995488,0
NCT00996008,0
NCT00996944,0
NCT00998166,0
NCT00999518,0
NCT00999856,0
NCT01000155,0
NCT01001780,0
NCT01002859,0
NCT01003379,1
NCT01003418,0
NCT01003899,1
NCT01004003,1
NCT01004172,1
NCT01004250,1
NCT01004497,1
NCT01004874,1
NCT01005251,0
NCT01005329,1
NCT01005641,0
NCT01005758,1
NCT01005914,0
NCT01006785,0
NCT01006941,0
NCT01007084,0
NCT01007097,1
NCT01007123,1
NCT01007461,0
NCT01007552,1
NCT01007721,1
NCT01008332,1
NCT01008813,1
NCT01008852,1
NCT01009177,0
NCT01009203,0
NCT01009255,1
NCT01009294,0
NCT01009775,0
NCT01009788,1
NCT01009814,1
NCT01009840,1
NCT01009983,0
NCT01010568,0
NCT01010581,0
NCT01010854,0
NCT01011075,1
NCT01011231,0
NCT01011322,1
NCT01011868,1
NCT01011920,1
NCT01011998,0
NCT01012037,1
NCT01012336,1
NCT01012375,0
NCT01012895,1
NCT01013285,0
NCT01013506,0
NCT01013740,1
NCT01013753,1
NCT01013870,0
NCT01014871,0
NCT01015235,0
NCT01015352,0
NCT01015521,0
NCT01015677,0
NCT01016366,1
NCT01016912,1
NCT01017159,1
NCT01017536,1
NCT01017575,1
NCT01017653,0
NCT01017731,0
NCT01018017,0
NCT01018030,1
NCT01018069,0
NCT01018550,0
NCT01018563,0
NCT01018693,1
NCT01018758,1
NCT01018810,0
NCT01018875,0
NCT01018953,0
NCT01019421,1
NCT01019434,0
NCT01019473,0
NCT01019551,0
NCT01019928,0
NCT01020006,1
NCT01020123,1
NCT01020331,1
NCT01020383,0
NCT01020799,0
NCT01020994,1
NCT01021852,1
NCT01021956,0
NCT01022112,1
NCT01022346,1
NCT01022541,1
NCT01022970,1
NCT01022996,1
NCT01023347,0
NCT01023958,1
NCT01024010,1
NCT01024400,1
NCT01024920,0
NCT01025154,1
NCT01025193,0
NCT01025453,0
NCT01025505,1
NCT01026051,0
NCT01026610,1
NCT01026727,0
NCT01026974,1
NCT01027260,1
NCT01027598,1
NCT01027871,1
NCT01028222,0
NCT01028313,0
NCT01028495,1
NCT01028963,1
NCT01029405,1
NCT01029795,0
NCT01029925,0
NCT01030406,1
NCT01030757,0
NCT01030861,1
NCT01030965,1
NCT01031225,1
NCT01031498,0
NCT01031537,0
NCT01031836,1
NCT01031966,1
NCT01032070,0
NCT01032291,0
NCT01032850,0
NCT01033019,0
NCT01033344,1
NCT01033487,1
NCT01034306,1
NCT01034657,0
NCT01034787,0
NCT01035593,0
NCT01036087,1
NCT01036399,0
NCT01036802,0
NCT01037127,1
NCT01037205,1
NCT01037764,0
NCT01037881,1
NCT01037907,0
NCT01038037,0
NCT01038804,1
NCT01038856,0
NCT01039025,1
NCT01039038,0
NCT01039207,0
NCT01039350,0
NCT01039428,0
NCT01039675,1
NCT01039701,0
NCT01040325,0
NCT01040403,1
NCT01040715,1
NCT01040832,0
NCT01041027,0
NCT01041677,1
NCT01042288,1
NCT01042366,0
NCT01043029,1
NCT01043263,0
NCT01043393,1
NCT01043549,0
NCT01043601,0
NCT01044225,0
NCT01044745,0
NCT01045382,0
NCT01045512,0
NCT01045564,0
NCT01045681,1
NCT01045798,0
NCT01046136,0
NCT01046175,0
NCT01046461,1
NCT01046916,1
NCT01047774,0
NCT01047891,1
NCT01048086,0
NCT01048177,0
NCT01048333,1
NCT01048567,0
NCT01048723,0
NCT01049360,1
NCT01049776,0
NCT01050244,0
NCT01050439,0
NCT01050491,0
NCT01050712,0
NCT01050946,0
NCT01050998,1
NCT01051414,1
NCT01051596,1
NCT01051791,0
NCT01051817,1
NCT01052194,1
NCT01052779,1
NCT01053117,0
NCT01053221,0
NCT01053884,0
NCT01054339,1
NCT01054443,0
NCT01055028,0
NCT01055301,0
NCT01055314,1
NCT01055444,1
NCT01055821,1
NCT01055912,1
NCT01056276,1
NCT01056315,0
NCT01056380,0
NCT01056601,0
NCT01056692,1
NCT01057017,0
NCT01057212,0
NCT01057589,0
NCT01057667,1
NCT01058018,0
NCT01058369,0
NCT01058642,0
NCT01058863,1
NCT01059305,0
NCT01059448,0
NCT01059656,0
NCT01059825,1
NCT01059864,1
NCT01060345,0
NCT01060423,0
NCT01060579,1
NCT01060748,1
NCT01060878,0
NCT01061606,0
NCT01061723,0
NCT01061996,0
NCT01062490,1
NCT01062971,1
NCT01063517,0
NCT01063829,1
NCT01064037,0
NCT01064440,1
NCT01064479,1
NCT01064518,1
NCT01064791,0
NCT01064973,0
NCT01065337,1
NCT01065454,1
NCT01066494,0
NCT01066598,0
NCT01066715,0
NCT01066871,0
NCT01067118,0
NCT01067469,0
NCT01067859,0
NCT01067989,0
NCT01068249,1
NCT01068509,0
NCT01068769,1
NCT01068860,0
NCT01069601,0
NCT01069627,0
NCT01069783,1
NCT01069796,0
NCT01069809,0
NCT01069861,0
NCT01069965,0
NCT01070524,0
NCT01071083,1
NCT01071252,1
NCT01071655,0
NCT01071837,1
NCT01071850,1
NCT01072175,1
NCT01072383,1
NCT01072526,0
NCT01072695,1
NCT01073228,1
NCT01073813,0
NCT01074008,1
NCT01074359,0
NCT01074437,0
NCT01075308,0
NCT01075659,1
NCT01075763,0
NCT01076699,0
NCT01077167,0
NCT01077245,0
NCT01077297,0
NCT01077401,1
NCT01077466,1
NCT01077622,1
NCT01077700,0
NCT01077726,0
NCT01077739,1
NCT01077791,0
NCT01078389,0
NCT01078662,1
NCT01079325,0
NCT01079767,0
NCT01079780,1
NCT01079949,0
NCT01080222,0
NCT01080768,0
NCT01081678,0
NCT01081782,1
NCT01081951,1
NCT01081964,0
NCT01082640,1
NCT01082939,0
NCT01083602,1
NCT01083641,0
NCT01083732,1
NCT01084083,1
NCT01084330,0
NCT01085045,1
NCT01085097,1
NCT01085591,1
NCT01085630,0
NCT01086254,0
NCT01086605,0
NCT01086748,0
NCT01087203,0
NCT01087424,1
NCT01087476,0
NCT01088035,0
NCT01088373,1
NCT01089010,1
NCT01089140,0
NCT01089517,1
NCT01089543,1
NCT01089660,1
NCT01090024,0
NCT01090154,1
NCT01090492,1
NCT01090973,0
NCT01091259,1
NCT01091428,1
NCT01091870,0
NCT01092065,0
NCT01092143,1
NCT01092403,1
NCT01092728,0
NCT01093066,0
NCT01093118,0
NCT01093222,0
NCT01093807,1
NCT01094067,0
NCT01094496,0
NCT01094548,1
NCT01095094,0
NCT01095120,1
NCT01095562,1
NCT01095757,1
NCT01096095,0
NCT01096667,1
NCT01096732,0
NCT01096771,0
NCT01096810,0
NCT01096849,1
NCT01096862,1
NCT01096966,0
NCT01097070,1
NCT01098240,0
NCT01098461,1
NCT01098474,1
NCT01098734,1
NCT01099761,0
NCT01100151,1
NCT01100177,0
NCT01100242,0
NCT01100372,0
NCT01100489,0
NCT01101334,0
NCT01101815,1
NCT01102140,0
NCT01102218,0
NCT01103037,0
NCT01103050,1
NCT01103349,1
NCT01103414,1
NCT01104155,1
NCT01104298,0
NCT01104467,1
NCT01105377,0
NCT01105390,0
NCT01105650,0
NCT01105702,0
NCT01105975,1
NCT01106703,1
NCT01106950,0
NCT01106989,1
NCT01107093,1
NCT01107392,1
NCT01107444,0
NCT01107457,1
NCT01107665,1
NCT01108341,1
NCT01108393,0
NCT01108458,0
NCT01108666,0
NCT01108913,1
NCT01109615,0
NCT01110044,0
NCT01110057,0
NCT01110135,1
NCT01110642,0
NCT01110785,0
NCT01110954,0
NCT01111058,0
NCT01111448,0
NCT01111461,1
NCT01111604,0
NCT01111656,0
NCT01111773,1
NCT01111838,0
NCT01113463,0
NCT01113801,0
NCT01115738,0
NCT01116141,0
NCT01116193,0
NCT01116232,0
NCT01116245,0
NCT01116479,0
NCT01116791,0
NCT01116895,0
NCT01117584,1
NCT01117948,0
NCT01118039,1
NCT01118325,1
NCT01118351,0
NCT01118377,0
NCT01118728,0
NCT01118949,1
NCT01119105,1
NCT01119339,1
NCT01119508,1
NCT01119794,0
NCT01119833,1
NCT01119898,1
NCT01119950,1
NCT01120093,1
NCT01120158,0
NCT01120171,0
NCT01120223,1
NCT01120236,0
NCT01120470,0
NCT01121185,0
NCT01121406,1
NCT01121757,0
NCT01122368,0
NCT01122446,1
NCT01122485,1
NCT01122511,0
NCT01122901,0
NCT01123356,1
NCT01123473,0
NCT01123811,1
NCT01123850,0
NCT01123954,1
NCT01124539,0
NCT01124708,0
NCT01124786,0
NCT01125189,1
NCT01125358,0
NCT01125683,0
NCT01126112,1
NCT01126177,1
NCT01126255,0
NCT01126866,0
NCT01126879,0
NCT01127503,0
NCT01127763,1
NCT01128179,0
NCT01128335,0
NCT01128452,0
NCT01128530,1
NCT01128543,1
NCT01128569,1
NCT01128595,1
NCT01128621,1
NCT01129232,0
NCT01129648,1
NCT01130272,1
NCT01130337,1
NCT01130701,0
NCT01131013,1
NCT01131039,0
NCT01131078,0
NCT01132482,1
NCT01132612,1
NCT01133275,0
NCT01133678,0
NCT01133743,1
NCT01133886,0
NCT01134406,1
NCT01134536,1
NCT01134575,1
NCT01134614,1
NCT01135251,1
NCT01135329,0
NCT01135459,0
NCT01135498,1
NCT01135758,0
NCT01136161,1
NCT01136174,1
NCT01136382,1
NCT01136499,0
NCT01137071,0
NCT01137526,0
NCT01137916,1
NCT01137968,0
NCT01138046,1
NCT01138722,0
NCT01139164,0
NCT01140191,0
NCT01140542,1
NCT01141075,0
NCT01141309,1
NCT01141712,1
NCT01142011,0
NCT01142388,0
NCT01142778,1
NCT01144377,1
NCT01144429,1
NCT01144455,1
NCT01144624,1
NCT01145170,1
NCT01145404,0
NCT01145508,0
NCT01145560,0
NCT01146119,1
NCT01146561,0
NCT01146795,0
NCT01146821,0
NCT01147016,0
NCT01147302,1
NCT01147458,0
NCT01147484,0
NCT01147536,0
NCT01147640,1
NCT01147822,1
NCT01148173,1
NCT01148264,0
NCT01148810,0
NCT01149200,0
NCT01149421,1
NCT01149681,0
NCT01149707,1
NCT01149850,0
NCT01150175,0
NCT01150630,1
NCT01151046,0
NCT01151215,0
NCT01151449,0
NCT01151761,0
NCT01152385,0
NCT01152450,1
NCT01152853,1
NCT01153763,1
NCT01153971,1
NCT01154101,1
NCT01154634,0
NCT01154920,1
NCT01154985,0
NCT01155362,1
NCT01155986,0
NCT01156311,1
NCT01156753,1
NCT01156792,0
NCT01156844,1
NCT01157039,0
NCT01157377,0
NCT01157715,1
NCT01158105,1
NCT01158144,0
NCT01158287,0
NCT01158885,0
NCT01159067,0
NCT01159171,1
NCT01159327,0
NCT01159574,1
NCT01160419,1
NCT01160445,0
NCT01160484,1
NCT01160601,1
NCT01160666,1
NCT01160718,0
NCT01161316,1
NCT01161368,0
NCT01161524,1
NCT01161537,1
NCT01161602,1
NCT01162031,0
NCT01162681,0
NCT01163396,1
NCT01163721,1
NCT01163734,1
NCT01163786,0
NCT01163929,0
NCT01164267,0
NCT01164579,1
NCT01164995,1
NCT01165021,0
NCT01165242,1
NCT01166061,1
NCT01166126,0
NCT01167023,1
NCT01167114,0
NCT01167257,1
NCT01167738,0
NCT01168232,0
NCT01168713,1
NCT01168908,0
NCT01169116,0
NCT01169870,0
NCT01170923,0
NCT01171313,0
NCT01171326,1
NCT01171482,0
NCT01171651,1
NCT01171989,1
NCT01172379,0
NCT01173471,0
NCT01173497,0
NCT01173679,0
NCT01174043,0
NCT01174082,0
NCT01174563,1
NCT01174810,1
NCT01175135,0
NCT01175226,1
NCT01175473,1
NCT01175785,1
NCT01176214,0
NCT01176513,0
NCT01177059,0
NCT01177735,1
NCT01178151,0
NCT01179334,0
NCT01179971,1
NCT01180621,1
NCT01180790,1
NCT01181050,0
NCT01181609,1
NCT01182350,0
NCT01182610,0
NCT01182675,0
NCT01183065,0
NCT01183169,1
NCT01183455,0
NCT01183481,0
NCT01184053,0
NCT01184456,1
NCT01184508,0
NCT01185353,1
NCT01185366,0
NCT01185821,1
NCT01185847,0
NCT01186406,0
NCT01186419,1
NCT01186458,0
NCT01186705,0
NCT01186783,0
NCT01186861,0
NCT01186991,0
NCT01187212,0
NCT01187433,1
NCT01188109,0
NCT01188772,1
NCT01189019,0
NCT01189032,1
NCT01189435,0
NCT01189812,0
NCT01190111,0
NCT01190345,0
NCT01190475,0
NCT01190644,0
NCT01190787,1
NCT01191359,1
NCT01191749,0
NCT01191840,0
NCT01191892,0
NCT01192984,1
NCT01193101,1
NCT01193218,1
NCT01194245,1
NCT01194258,1
NCT01194453,0
NCT01194869,0
NCT01194960,0
NCT01195636,0
NCT01195714,1
NCT01195779,0
NCT01195792,0
NCT01196052,1
NCT01196234,0
NCT01196429,1
NCT01196455,1
NCT01196871,1
NCT01197261,1
NCT01197885,1
NCT01197989,0
NCT01198119,0
NCT01198613,1
NCT01198626,0
NCT01199146,1
NCT01199289,0
NCT01199731,0
NCT01199939,1
NCT01200108,1
NCT01200121,0
NCT01200264,0
NCT01200342,0
NCT01200394,1
NCT01200420,1
NCT01200472,0
NCT01200524,0
NCT01200602,0
NCT01200797,0
NCT01200810,0
NCT01201317,1
NCT01201837,0
NCT01201915,0
NCT01203072,1
NCT01203098,1
NCT01203631,0
NCT01203644,1
NCT01203930,1
NCT01203943,0
NCT01204125,0
NCT01204138,0
NCT01204203,1
NCT01204788,0
NCT01205217,0
NCT01205685,0
NCT01205828,0
NCT01206101,0
NCT01206205,1
NCT01206296,0
NCT01206335,0
NCT01206582,0
NCT01207102,0
NCT01207128,0
NCT01207388,0
NCT01207726,0
NCT01207765,0
NCT01208103,1
NCT01208194,0
NCT01208233,0
NCT01208961,1
NCT01209286,1
NCT01209442,0
NCT01209598,1
NCT01209715,0
NCT01210378,0
NCT01210495,0
NCT01210521,0
NCT01210885,1
NCT01211249,0
NCT01211405,1
NCT01211470,1
NCT01211847,1
NCT01213043,1
NCT01213407,0
NCT01214603,1
NCT01215136,0
NCT01215266,0
NCT01215539,0
NCT01215565,0
NCT01215578,0
NCT01216280,1
NCT01216631,0
NCT01216657,0
NCT01216683,0
NCT01217073,1
NCT01217112,1
NCT01217229,1
NCT01217398,0
NCT01217437,1
NCT01217632,0
NCT01217788,1
NCT01217814,0
NCT01218113,0
NCT01218126,0
NCT01218516,0
NCT01218529,1
NCT01220024,1
NCT01220128,0
NCT01220297,0
NCT01220375,1
NCT01220739,0
NCT01220856,1
NCT01220947,1
NCT01221753,0
NCT01221870,1
NCT01222013,0
NCT01222078,0
NCT01222195,0
NCT01222286,0
NCT01222338,1
NCT01222676,1
NCT01222702,1
NCT01222767,0
NCT01223001,0
NCT01223222,1
NCT01223378,1
NCT01223430,0
NCT01223911,0
NCT01224145,1
NCT01225172,0
NCT01225211,1
NCT01225315,0
NCT01225393,0
NCT01225549,1
NCT01225666,1
NCT01225731,1
NCT01225744,1
NCT01226420,0
NCT01227018,0
NCT01227356,1
NCT01227408,0
NCT01227434,0
NCT01227551,1
NCT01227681,0
NCT01227707,1
NCT01227928,0
NCT01228266,0
NCT01228435,0
NCT01228838,1
NCT01228994,0
NCT01229098,1
NCT01229215,1
NCT01229605,0
NCT01229761,0
NCT01229943,1
NCT01230138,1
NCT01230476,0
NCT01230970,0
NCT01231659,1
NCT01232296,1
NCT01233284,1
NCT01233297,1
NCT01233570,1
NCT01234285,0
NCT01234324,0
NCT01234402,0
NCT01234532,0
NCT01234558,1
NCT01234766,1
NCT01234779,0
NCT01234857,0
NCT01234922,0
NCT01234974,0
NCT01235351,1
NCT01235793,0
NCT01236391,1
NCT01237119,1
NCT01237249,1
NCT01237665,0
NCT01237951,1
NCT01238107,1
NCT01238211,1
NCT01238692,0
NCT01238861,1
NCT01239342,0
NCT01239355,0
NCT01239758,0
NCT01240304,0
NCT01240941,0
NCT01240954,0
NCT01241214,1
NCT01241344,1
NCT01241448,1
NCT01241643,0
NCT01242631,0
NCT01242917,1
NCT01242956,0
NCT01243125,1
NCT01243242,1
NCT01243346,1
NCT01243385,1
NCT01243775,1
NCT01244009,0
NCT01244438,0
NCT01244451,1
NCT01245426,1
NCT01245673,1
NCT01245985,0
NCT01246440,1
NCT01246518,0
NCT01246583,1
NCT01246960,0
NCT01247246,0
NCT01247675,1
NCT01247818,1
NCT01247922,0
NCT01247961,0
NCT01248130,0
NCT01248247,0
NCT01248455,0
NCT01248884,0
NCT01248936,1
NCT01249105,0
NCT01249547,1
NCT01250210,1
NCT01251172,0
NCT01251354,0
NCT01251406,1
NCT01251484,0
NCT01251536,0
NCT01251861,0
NCT01252251,0
NCT01253096,1
NCT01253161,0
NCT01253408,1
NCT01253460,0
NCT01253642,0
NCT01253668,0
NCT01253915,0
NCT01254227,1
NCT01254513,0
NCT01254656,0
NCT01254773,0
NCT01255163,0
NCT01255358,1
NCT01256359,0
NCT01256398,0
NCT01256424,1
NCT01256762,0
NCT01257204,1
NCT01258855,1
NCT01258907,0
NCT01259193,1
NCT01259817,1
NCT01259869,0
NCT01261403,0
NCT01261494,1
NCT01261572,1
NCT01261624,0
NCT01262001,1
NCT01262014,0
NCT01262183,0
NCT01262274,0
NCT01262352,1
NCT01262638,1
NCT01262729,0
NCT01262820,0
NCT01262859,0
NCT01262898,1
NCT01263470,1
NCT01263496,1
NCT01263574,0
NCT01263886,0
NCT01263951,1
NCT01264081,0
NCT01264211,1
NCT01264692,0
NCT01264770,0
NCT01265264,1
NCT01265498,1
NCT01265511,1
NCT01265524,1
NCT01265576,1
NCT01265784,1
NCT01266018,0
NCT01266070,0
NCT01266083,1
NCT01266135,0
NCT01266174,0
NCT01266213,1
NCT01266460,1
NCT01266512,1
NCT01266525,0
NCT01266603,0
NCT01267240,0
NCT01267266,0
NCT01268150,1
NCT01268280,0
NCT01268527,1
NCT01269346,1
NCT01270373,0
NCT01270386,1
NCT01270880,0
NCT01270893,0
NCT01270932,1
NCT01270945,1
NCT01271777,1
NCT01272141,0
NCT01273064,0
NCT01273337,0
NCT01273376,0
NCT01273389,0
NCT01273610,1
NCT01273896,0
NCT01274000,1
NCT01274351,1
NCT01274533,0
NCT01274962,1
NCT01275248,0
NCT01275274,0
NCT01275287,0
NCT01275469,1
NCT01275755,1
NCT01276041,1
NCT01276106,1
NCT01276509,0
NCT01276548,1
NCT01276704,0
NCT01277081,1
NCT01277107,1
NCT01277341,1
NCT01278134,0
NCT01278615,0
NCT01278745,0
NCT01279187,0
NCT01279590,0
NCT01279616,0
NCT01279967,1
NCT01280552,0
NCT01280695,1
NCT01281098,0
