,start_date,completion_date,time_day,month,year
NCT05128058,"October 22, 2021",2022-01-14,84,2,0.2301369863013698
NCT05129280,"January 25, 2022",2023-07-12,533,17,1.4602739726027398
NCT05129475,"November 12, 2021",2022-01-12,61,2,0.1671232876712328
NCT05129891,"November 3, 2021",2023-02-26,480,16,1.3150684931506849
NCT05130060,"January 10, 2022",2023-06-11,517,17,1.4164383561643836
NCT05131373,"September 28, 2021",2023-11-27,790,26,2.164383561643836
NCT05132049,"December 18, 2021",2022-02-22,66,2,0.1808219178082192
NCT05133089,"August 10, 2021",2022-03-10,212,7,0.5808219178082191
NCT05133830,"November 23, 2021",2022-05-31,189,6,0.5178082191780822
NCT05134662,"February 1, 2022",2023-02-03,367,12,1.0054794520547945
NCT05134727,"November 18, 2021",2023-03-31,498,16,1.3643835616438356
NCT05134987,"December 1, 2021",2022-05-06,156,5,0.4273972602739726
NCT05135273,"October 22, 2021",2023-02-17,483,16,1.3232876712328767
NCT05135650,"January 25, 2022",2022-10-18,266,8,0.7287671232876712
NCT05135871,"October 31, 2021",2022-02-05,97,3,0.2657534246575343
NCT05136053,"March 18, 2022",2023-08-05,505,16,1.3835616438356164
NCT05136404,"December 3, 2021",2022-03-14,101,3,0.2767123287671233
NCT05136690,"April 27, 2022",2022-09-23,149,4,0.4082191780821917
NCT05137730,"November 29, 2021",2022-04-15,137,4,0.3753424657534247
NCT05138653,"October 18, 2021",2023-01-23,462,15,1.2657534246575342
NCT05138770,"November 18, 2021",2022-08-26,281,9,0.7698630136986301
NCT05138796,"May 6, 2021",2022-03-25,323,10,0.8849315068493151
NCT05140200,"December 7, 2021",2022-12-23,381,12,1.0438356164383562
NCT05140824,"December 30, 2021",2022-12-14,349,11,0.9561643835616438
NCT05141110,"December 29, 2021",2022-04-27,119,3,0.3260273972602739
NCT05141344,"December 15, 2021",2022-05-22,158,5,0.4328767123287671
NCT05142306,"December 7, 2021",2022-03-28,111,3,0.3041095890410959
NCT05143463,"November 4, 2021",2022-08-19,288,9,0.7890410958904109
NCT05143905,"December 6, 2021",2022-11-09,338,11,0.926027397260274
NCT05144334,"January 24, 2022",2023-09-12,596,19,1.6328767123287669
NCT05144347,"April 12, 2022",2022-11-01,203,6,0.5561643835616439
NCT05146869,"December 30, 2021",2022-03-28,88,2,0.2410958904109589
NCT05147337,"December 1, 2021",2022-08-18,260,8,0.7123287671232876
NCT05147402,"July 28, 2022",2022-12-02,127,4,0.3479452054794521
NCT05147727,"March 14, 2022",2022-05-02,49,1,0.1342465753424657
NCT05148442,"December 28, 2021",2023-06-19,538,17,1.4739726027397255
NCT05148481,"November 23, 2021",2022-01-30,68,2,0.1863013698630137
NCT05148962,"September 16, 2021",2023-05-26,617,20,1.6904109589041096
NCT05150418,"November 26, 2021",2022-06-14,200,6,0.547945205479452
NCT05150574,"November 1, 2021",2022-01-30,90,3,0.2465753424657534
NCT05150626,"May 29, 2022",2022-06-07,9,0,0.0246575342465753
NCT05150717,"January 4, 2022",2022-01-30,26,0,0.0712328767123287
NCT05151692,"May 30, 2022",2022-09-09,102,3,0.2794520547945205
NCT05152212,"September 29, 2021",2023-12-06,798,26,2.1863013698630143
NCT05152277,"December 6, 2021",2022-08-24,261,8,0.7150684931506849
NCT05152420,"October 29, 2021",2023-02-03,462,15,1.2657534246575342
NCT05152485,"December 15, 2021",2022-01-31,47,1,0.1287671232876712
NCT05152901,"January 6, 2022",2022-06-06,151,5,0.4136986301369863
NCT05153161,"August 31, 2022",2023-11-30,456,15,1.2493150684931509
NCT05153408,"January 13, 2022",2022-12-09,330,11,0.9041095890410958
NCT05153564,"December 13, 2021",2022-08-13,243,8,0.6657534246575343
NCT05154240,"February 21, 2022",2022-12-02,284,9,0.7780821917808219
NCT05155007,"December 10, 2021",2022-02-04,56,1,0.1534246575342465
NCT05155306,"January 14, 2022",2022-05-16,122,4,0.3342465753424657
NCT05155319,"December 1, 2021",2023-10-10,678,22,1.8575342465753424
NCT05155995,"September 28, 2021",2022-11-27,425,14,1.1643835616438356
NCT05156034,"December 21, 2021",2022-09-05,258,8,0.7068493150684931
NCT05156229,"September 6, 2021",2022-08-24,352,11,0.9643835616438357
NCT05158244,"December 22, 2021",2022-06-14,174,5,0.4767123287671233
NCT05158335,"November 10, 2021",2023-06-20,587,19,1.6082191780821915
NCT05159518,"February 14, 2022",2023-12-06,660,22,1.808219178082192
NCT05159895,"September 24, 2021",2022-03-30,187,6,0.5123287671232877
NCT05159934,"February 16, 2022",2023-07-19,518,17,1.4191780821917808
NCT05160389,"November 17, 2021",2022-01-06,50,1,0.136986301369863
NCT05160402,"December 7, 2021",2022-06-15,190,6,0.5205479452054794
NCT05160558,"February 2, 2022",2023-07-25,538,17,1.4739726027397255
NCT05162053,"December 9, 2021",2022-11-03,329,10,0.9013698630136986
NCT05162131,"December 25, 2021",2022-12-30,370,12,1.0136986301369864
NCT05162222,"December 15, 2021",2022-07-08,205,6,0.5616438356164384
NCT05162274,"November 30, 2021",2022-01-14,45,1,0.1232876712328767
NCT05163522,"December 13, 2021",2023-06-21,555,18,1.5205479452054795
NCT05163834,"November 17, 2021",2022-03-08,111,3,0.3041095890410959
NCT05163847,"June 14, 2022",2022-11-03,142,4,0.3890410958904109
NCT05164614,"February 21, 2022",2022-10-10,231,7,0.6328767123287671
NCT05165550,"April 12, 2022",2022-07-13,92,3,0.2520547945205479
NCT05166096,"December 3, 2021",2022-05-11,159,5,0.4356164383561644
NCT05166421,"November 30, 2021",2023-07-19,596,19,1.6328767123287669
NCT05166837,"January 10, 2022",2023-01-12,367,12,1.0054794520547945
NCT05167279,"December 16, 2021",2022-12-08,357,11,0.978082191780822
NCT05167526,"March 7, 2022",2022-11-10,248,8,0.6794520547945205
NCT05168644,"November 14, 2021",2022-01-26,73,2,0.2
NCT05168683,"January 11, 2022",2022-02-23,43,1,0.1178082191780822
NCT05170243,"January 21, 2022",2022-07-03,163,5,0.4465753424657534
NCT05170737,"October 1, 2021",2022-06-28,270,9,0.7397260273972602
NCT05170763,"November 10, 2021",2022-01-05,56,1,0.1534246575342465
NCT05171348,"January 7, 2022",2022-10-11,277,9,0.7589041095890411
NCT05172544,"January 13, 2022",2022-10-19,279,9,0.7643835616438356
NCT05174000,"January 10, 2022",2022-10-18,281,9,0.7698630136986301
NCT05174013,"February 14, 2022",2023-06-02,473,15,1.295890410958904
NCT05176314,"January 10, 2022",2022-03-23,72,2,0.1972602739726028
NCT05176691,"February 15, 2022",2022-11-16,274,9,0.7506849315068493
NCT05176873,"December 9, 2021",2022-05-11,153,5,0.4191780821917808
NCT05177328,"July 18, 2022",2023-10-13,452,15,1.2383561643835617
NCT05178901,"January 10, 2022",2023-05-30,505,16,1.3835616438356164
NCT05179265,"March 29, 2021",2022-07-07,465,15,1.2739726027397258
NCT05180500,"March 15, 2022",2022-12-07,267,8,0.7315068493150685
NCT05180890,"March 10, 2022",2022-11-23,258,8,0.7068493150684931
NCT05181007,"December 17, 2021",2022-03-23,96,3,0.2630136986301369
NCT05181085,"December 7, 2021",2022-05-30,174,5,0.4767123287671233
NCT05181683,"January 7, 2022",2022-06-03,147,4,0.4027397260273973
NCT05183347,"February 4, 2022",2022-07-27,173,5,0.473972602739726
NCT05184218,"January 20, 2022",2022-05-06,106,3,0.2904109589041096
NCT05184348,"September 1, 2021",2023-01-30,516,17,1.4136986301369865
NCT05184452,"November 15, 2021",2023-07-19,611,20,1.6739726027397257
NCT05184868,"January 3, 2022",2022-09-09,249,8,0.6821917808219178
NCT05185011,"December 16, 2021",2022-02-06,52,1,0.1424657534246575
NCT05185999,"October 17, 2022",2023-10-20,368,12,1.008219178082192
NCT05187169,"December 16, 2021",2022-04-12,117,3,0.3205479452054795
NCT05187403,"December 9, 2021",2023-01-19,406,13,1.1123287671232878
NCT05187858,"September 22, 2020",2022-02-23,519,17,1.4219178082191783
NCT05188261,"January 18, 2022",2022-03-09,50,1,0.136986301369863
NCT05188638,"October 8, 2021",2022-04-13,187,6,0.5123287671232877
NCT05189288,"January 14, 2022",2022-03-12,57,1,0.1561643835616438
NCT05189977,"September 7, 2022",2023-08-03,330,11,0.9041095890410958
NCT05191862,"April 23, 2022",2022-05-04,11,0,0.0301369863013698
NCT05192356,"February 23, 2022",2022-05-08,74,2,0.2027397260273973
NCT05192369,"January 4, 2022",2022-01-28,24,0,0.0657534246575342
NCT05192395,"April 15, 2022",2022-05-24,39,1,0.1068493150684931
NCT05193604,"March 24, 2022",2023-11-27,613,20,1.6794520547945206
NCT05193851,"January 12, 2022",2022-01-30,18,0,0.0493150684931506
NCT05194358,"December 21, 2021",2023-09-29,647,21,1.7726027397260269
NCT05194579,"February 10, 2022",2022-08-10,181,6,0.4958904109589041
NCT05195008,"January 24, 2022",2023-07-10,532,17,1.4575342465753425
NCT05195203,"January 27, 2021",2023-03-11,773,25,2.1178082191780816
NCT05195723,"May 11, 2022",2022-10-24,166,5,0.4547945205479452
NCT05195892,"February 3, 2022",2022-11-09,279,9,0.7643835616438356
NCT05196399,"February 2, 2022",2022-03-27,53,1,0.1452054794520547
NCT05196971,"October 28, 2021",2022-04-30,184,6,0.5041095890410959
NCT05197062,"January 14, 2022",2022-03-02,47,1,0.1287671232876712
NCT05197075,"August 3, 2022",2022-09-23,51,1,0.1397260273972602
NCT05197179,"December 29, 2021",2022-04-27,119,3,0.3260273972602739
NCT05198349,"March 2, 2022",2023-05-09,433,14,1.1863013698630136
NCT05198778,"November 29, 2021",2022-07-13,226,7,0.6191780821917808
NCT05199142,"September 23, 2021",2022-03-11,169,5,0.4630136986301369
NCT05199519,"December 13, 2021",2022-10-29,320,10,0.8767123287671232
NCT05199610,"March 30, 2022",2023-04-01,367,12,1.0054794520547945
NCT05200286,"February 10, 2022",2022-12-13,306,10,0.8383561643835616
NCT05200728,"December 6, 2021",2023-03-23,472,15,1.2931506849315069
NCT05201092,"January 5, 2022",2022-02-19,45,1,0.1232876712328767
NCT05201690,"December 14, 2021",2022-01-19,36,1,0.0986301369863013
NCT05201911,"November 30, 2021",2022-09-06,280,9,0.7671232876712328
NCT05201937,"February 23, 2022",2022-12-11,291,9,0.7972602739726027
NCT05202145,"January 11, 2022",2022-03-21,69,2,0.1890410958904109
NCT05202379,"February 11, 2022",2023-03-29,411,13,1.126027397260274
NCT05202405,"January 5, 2022",2022-03-04,58,1,0.1589041095890411
NCT05202912,"January 16, 2022",2022-07-23,188,6,0.5150684931506849
NCT05203289,"February 18, 2022",2022-08-29,192,6,0.5260273972602739
NCT05203419,"March 15, 2022",2023-06-04,446,14,1.2219178082191782
NCT05203497,"December 22, 2021",2023-03-01,434,14,1.1890410958904107
NCT05203601,"November 26, 2020",2022-12-06,740,24,2.0273972602739727
NCT05203692,"February 2, 2022",2023-01-25,357,11,0.978082191780822
NCT05203822,"January 21, 2022",2022-07-05,165,5,0.4520547945205479
NCT05205447,"January 5, 2022",2022-04-12,97,3,0.2657534246575343
NCT05205486,"April 5, 2022",2023-07-13,464,15,1.2712328767123289
NCT05205941,"March 30, 2022",2022-09-02,156,5,0.4273972602739726
NCT05206019,"February 16, 2022",2022-04-17,60,2,0.1643835616438356
NCT05206201,"August 25, 2021",2022-01-21,149,4,0.4082191780821917
NCT05206604,"February 9, 2022",2022-08-12,184,6,0.5041095890410959
NCT05207761,"January 19, 2022",2022-10-18,272,9,0.7452054794520548
NCT05207982,"July 15, 2022",2023-05-21,310,10,0.8493150684931506
NCT05208112,"April 5, 2022",2023-09-28,541,18,1.4821917808219178
NCT05208814,"March 31, 2022",2022-10-25,208,6,0.5698630136986301
NCT05209152,"November 14, 2022",2023-12-08,389,12,1.0657534246575342
NCT05210504,"March 9, 2022",2023-01-27,324,10,0.8876712328767123
NCT05210530,"January 24, 2022",2023-01-19,360,12,0.9863013698630136
NCT05210634,"January 11, 2022",2022-05-06,115,3,0.3150684931506849
NCT05212116,"September 16, 2021",2022-03-11,176,5,0.4821917808219178
NCT05212623,"October 26, 2021",2022-01-17,83,2,0.2273972602739726
NCT05213481,"December 15, 2021",2022-05-06,142,4,0.3890410958904109
NCT05213728,"January 24, 2022",2022-02-01,8,0,0.021917808219178
NCT05215743,"August 9, 2022",2022-11-22,105,3,0.2876712328767123
NCT05216354,"March 11, 2022",2023-06-26,472,15,1.2931506849315069
NCT05216367,"March 11, 2022",2022-10-25,228,7,0.6246575342465753
NCT05216601,"May 6, 2022",2022-07-26,81,2,0.2219178082191781
NCT05216887,"February 1, 2022",2022-07-27,176,5,0.4821917808219178
NCT05217732,"December 1, 2021",2022-08-29,271,9,0.7424657534246575
NCT05217901,"January 21, 2022",2022-04-30,99,3,0.2712328767123288
NCT05218434,"November 17, 2021",2022-11-16,364,12,0.9972602739726028
NCT05219838,"January 18, 2022",2022-08-18,212,7,0.5808219178082191
NCT05220605,"July 27, 2022",2022-08-14,18,0,0.0493150684931506
NCT05220748,"March 24, 2022",2023-01-30,312,10,0.8547945205479452
NCT05221008,"March 10, 2022",2023-07-07,484,16,1.326027397260274
NCT05221138,"December 30, 2021",2022-01-19,20,0,0.0547945205479452
NCT05221385,"April 12, 2021",2023-05-30,778,25,2.1315068493150684
NCT05221905,"November 1, 2021",2023-04-01,516,17,1.4136986301369865
NCT05222178,"June 3, 2022",2023-09-14,468,15,1.282191780821918
NCT05222399,"February 4, 2022",2022-03-11,35,1,0.0958904109589041
NCT05223660,"January 7, 2022",2022-07-20,194,6,0.5315068493150685
NCT05223699,"February 14, 2022",2023-02-02,353,11,0.9671232876712328
NCT05224843,"December 17, 2021",2022-06-22,187,6,0.5123287671232877
NCT05225389,"December 31, 2021",2022-01-17,17,0,0.0465753424657534
NCT05225623,"February 1, 2022",2023-09-22,598,19,1.6383561643835616
NCT05225805,"March 1, 2022",2022-09-20,203,6,0.5561643835616439
NCT05225857,"June 28, 2022",2024-01-13,564,18,1.5452054794520549
NCT05226299,"May 1, 2021",2022-05-30,394,13,1.0794520547945206
NCT05226390,"February 24, 2022",2023-11-21,635,21,1.7397260273972603
NCT05226923,"January 12, 2022",2022-10-01,262,8,0.7178082191780822
NCT05227001,"April 28, 2022",2023-08-04,463,15,1.2684931506849315
NCT05227118,"July 1, 2022",2023-01-10,193,6,0.5287671232876713
NCT05227196,"February 4, 2022",2023-06-28,509,16,1.3945205479452054
NCT05227768,"November 11, 2021",2022-01-13,63,2,0.1726027397260274
NCT05228314,"May 30, 2022",2022-09-23,116,3,0.3178082191780822
NCT05228613,"February 16, 2022",2022-08-02,167,5,0.4575342465753425
NCT05229042,"January 1, 2022",2023-11-10,678,22,1.8575342465753424
NCT05229406,"February 21, 2022",2022-06-27,126,4,0.3452054794520548
NCT05229562,"February 17, 2022",2022-09-07,202,6,0.5534246575342465
NCT05229900,"April 21, 2022",2023-12-13,601,20,1.6465753424657534
NCT05230290,"September 10, 2020",2022-07-20,678,22,1.8575342465753424
NCT05232175,"January 18, 2022",2022-08-24,218,7,0.5972602739726027
NCT05232461,"April 8, 2022",2022-04-21,13,0,0.0356164383561643
NCT05232708,"January 19, 2022",2022-08-30,223,7,0.6109589041095891
NCT05233085,"December 17, 2021",2022-06-07,172,5,0.4712328767123288
NCT05233826,"April 14, 2022",2022-07-21,98,3,0.2684931506849315
NCT05236049,"July 1, 2019",2022-04-27,1031,34,2.824657534246575
NCT05236231,"February 4, 2022",2022-05-13,98,3,0.2684931506849315
NCT05236517,"February 8, 2022",2022-09-29,233,7,0.6383561643835617
NCT05236530,"March 9, 2022",2022-10-17,222,7,0.6082191780821918
NCT05236543,"February 18, 2022",2022-08-12,175,5,0.4794520547945205
NCT05236738,"May 13, 2022",2022-07-05,53,1,0.1452054794520547
NCT05236868,"February 3, 2022",2022-03-01,26,0,0.0712328767123287
NCT05237297,"February 17, 2022",2022-07-13,146,4,0.4
NCT05238207,"March 28, 2022",2023-05-04,402,13,1.1013698630136983
NCT05238337,"February 24, 2022",2022-03-24,28,0,0.0767123287671232
NCT05238493,"April 26, 2022",2023-01-03,252,8,0.6904109589041096
NCT05238532,"January 26, 2022",2023-02-22,392,13,1.073972602739726
NCT05238558,"January 31, 2022",2022-10-31,273,9,0.7479452054794521
NCT05238701,"February 25, 2022",2023-11-04,617,20,1.6904109589041096
NCT05238948,"February 28, 2022",2022-04-29,60,2,0.1643835616438356
NCT05240612,"May 2, 2022",2023-09-14,500,16,1.3698630136986298
NCT05241535,"January 12, 2022",2022-02-23,42,1,0.1150684931506849
NCT05242146,"May 24, 2022",2023-05-11,352,11,0.9643835616438357
NCT05242445,"April 19, 2022",2023-05-09,385,12,1.0547945205479452
NCT05244070,"September 14, 2022",2023-05-04,232,7,0.6356164383561644
NCT05244980,"February 1, 2022",2022-11-15,287,9,0.7863013698630137
NCT05245084,"March 15, 2022",2022-06-06,83,2,0.2273972602739726
NCT05245396,"February 2, 2022",2023-02-14,377,12,1.0328767123287672
NCT05245539,"January 24, 2022",2022-10-19,268,8,0.7342465753424657
NCT05245838,"January 10, 2022",2022-10-20,283,9,0.7753424657534247
NCT05245916,"April 14, 2022",2023-08-24,497,16,1.3616438356164384
NCT05246046,"February 16, 2022",2022-08-03,168,5,0.4602739726027397
NCT05246111,"February 15, 2022",2023-06-28,498,16,1.3643835616438356
NCT05246878,"January 28, 2022",2022-07-20,173,5,0.473972602739726
NCT05247203,"May 11, 2022",2023-10-25,532,17,1.4575342465753425
NCT05247528,"December 20, 2021",2022-10-31,315,10,0.8630136986301371
NCT05247970,"January 4, 2022",2022-10-20,289,9,0.7917808219178082
NCT05248672,"February 15, 2022",2022-06-01,106,3,0.2904109589041096
NCT05248841,"March 8, 2022",2022-08-31,176,5,0.4821917808219178
NCT05248945,"January 13, 2022",2022-07-18,186,6,0.5095890410958904
NCT05249348,"December 20, 2021",2022-06-09,171,5,0.4684931506849315
NCT05249374,"October 14, 2021",2022-05-16,214,7,0.5863013698630137
NCT05249621,"February 7, 2022",2022-12-21,317,10,0.8684931506849315
NCT05250141,"February 14, 2022",2022-02-17,3,0,0.0082191780821917
NCT05250856,"March 14, 2022",2023-12-12,638,21,1.747945205479452
NCT05251376,"February 28, 2022",2022-12-19,294,9,0.8054794520547945
NCT05252338,"February 7, 2022",2022-09-27,232,7,0.6356164383561644
NCT05252364,"December 14, 2021",2024-01-22,769,25,2.106849315068493
NCT05252546,"March 8, 2022",2022-08-02,147,4,0.4027397260273973
NCT05254158,"March 3, 2022",2022-09-07,188,6,0.5150684931506849
NCT05254548,"February 18, 2022",2022-04-13,54,1,0.147945205479452
NCT05254574,"February 14, 2022",2023-01-31,351,11,0.9616438356164384
NCT05255068,"May 16, 2022",2022-11-05,173,5,0.473972602739726
NCT05255276,"January 29, 2022",2022-05-12,103,3,0.2821917808219178
NCT05256108,"March 28, 2022",2022-07-12,106,3,0.2904109589041096
NCT05256277,"December 28, 2021",2022-08-28,243,8,0.6657534246575343
NCT05256732,"February 22, 2022",2022-08-23,182,6,0.4986301369863014
NCT05257447,"April 27, 2022",2022-12-13,230,7,0.6301369863013698
NCT05257798,"February 28, 2022",2023-03-21,386,12,1.0575342465753426
NCT05258110,"March 18, 2022",2022-05-31,74,2,0.2027397260273973
NCT05258474,"December 4, 2020",2022-03-30,481,16,1.3178082191780822
NCT05258565,"March 1, 2022",2022-06-15,106,3,0.2904109589041096
NCT05258747,"April 7, 2022",2022-10-20,196,6,0.536986301369863
NCT05259189,"July 1, 2021",2022-05-23,326,10,0.8931506849315068
NCT05259397,"March 24, 2022",2022-09-19,179,5,0.4904109589041096
NCT05259462,"June 1, 2022",2023-01-04,217,7,0.5945205479452055
NCT05259995,"February 21, 2022",2022-06-30,129,4,0.3534246575342465
NCT05260437,"March 24, 2022",2023-03-07,348,11,0.9534246575342464
NCT05260658,"February 9, 2022",2023-02-10,366,12,1.0027397260273974
NCT05261269,"February 2, 2022",2023-09-13,588,19,1.610958904109589
NCT05262387,"February 14, 2022",2023-03-07,386,12,1.0575342465753426
NCT05262595,"March 3, 2022",2022-08-29,179,5,0.4904109589041096
NCT05262751,"March 28, 2022",2022-11-30,247,8,0.6767123287671233
NCT05263895,"March 3, 2022",2022-05-16,74,2,0.2027397260273973
NCT05263921,"March 10, 2022",2022-05-19,70,2,0.1917808219178082
NCT05264038,"March 3, 2022",2022-09-07,188,6,0.5150684931506849
NCT05265247,"March 2, 2022",2022-06-02,92,3,0.2520547945205479
NCT05266248,"January 25, 2022",2022-02-03,9,0,0.0246575342465753
NCT05266404,"March 21, 2022",2022-05-31,71,2,0.1945205479452054
NCT05267769,"March 2, 2022",2022-04-03,32,1,0.0876712328767123
NCT05269706,"May 18, 2022",2023-04-07,324,10,0.8876712328767123
NCT05270928,"April 27, 2022",2022-12-21,238,7,0.6520547945205479
NCT05271799,"March 1, 2022",2022-04-22,52,1,0.1424657534246575
NCT05272605,"April 5, 2022",2023-04-19,379,12,1.0383561643835617
NCT05272683,"February 28, 2022",2022-04-01,32,1,0.0876712328767123
NCT05273723,"March 22, 2022",2023-07-28,493,16,1.3506849315068492
NCT05273775,"April 29, 2022",2022-06-23,55,1,0.1506849315068493
NCT05274516,"March 28, 2022",2022-10-25,211,7,0.5780821917808219
NCT05274880,"June 21, 2022",2022-07-15,24,0,0.0657534246575342
NCT05275010,"May 30, 2022",2023-05-14,349,11,0.9561643835616438
NCT05275465,"May 3, 2022",2022-12-29,240,8,0.6575342465753424
NCT05275660,"May 9, 2021",2022-02-22,289,9,0.7917808219178082
NCT05276206,"March 7, 2022",2022-03-20,13,0,0.0356164383561643
NCT05276817,"April 1, 2022",2022-10-01,183,6,0.5013698630136987
NCT05277012,"February 10, 2022",2022-03-31,49,1,0.1342465753424657
NCT05277350,"March 24, 2022",2022-11-30,251,8,0.6876712328767123
NCT05277402,"February 9, 2022",2022-08-01,173,5,0.473972602739726
NCT05277636,"October 1, 2022",2024-01-13,469,15,1.2849315068493148
NCT05277922,"April 28, 2022",2022-05-11,13,0,0.0356164383561643
NCT05278676,"July 1, 2022",2022-12-13,165,5,0.4520547945205479
NCT05278845,"February 12, 2022",2022-06-14,122,4,0.3342465753424657
NCT05281263,"July 20, 2022",2022-12-05,138,4,0.3780821917808219
NCT05282030,"March 23, 2022",2022-08-02,132,4,0.3616438356164384
NCT05282446,"March 1, 2022",2022-09-11,194,6,0.5315068493150685
NCT05282940,"February 26, 2022",2022-03-15,17,0,0.0465753424657534
NCT05283746,"February 21, 2022",2022-06-10,109,3,0.2986301369863013
NCT05283915,"March 18, 2022",2022-05-24,67,2,0.1835616438356164
NCT05284760,"March 11, 2022",2022-05-22,72,2,0.1972602739726028
NCT05284890,"May 12, 2022",2022-07-11,60,2,0.1643835616438356
NCT05285137,"March 14, 2022",2023-10-27,592,19,1.6219178082191783
NCT05285540,"March 11, 2022",2022-12-19,283,9,0.7753424657534247
NCT05285696,"September 1, 2022",2023-04-01,212,7,0.5808219178082191
NCT05286281,"March 31, 2022",2022-05-26,56,1,0.1534246575342465
NCT05286567,"September 1, 2021",2022-08-29,362,12,0.9917808219178084
NCT05287360,"December 30, 2021",2022-03-16,76,2,0.2082191780821917
NCT05287893,"April 4, 2022",2022-09-26,175,5,0.4794520547945205
NCT05288075,"February 28, 2022",2022-06-27,119,3,0.3260273972602739
NCT05288920,"March 1, 2022",2022-09-01,184,6,0.5041095890410959
NCT05291520,"February 23, 2022",2023-04-10,411,13,1.126027397260274
NCT05292040,"March 17, 2022",2022-12-14,272,9,0.7452054794520548
NCT05292131,"March 17, 2022",2023-01-09,298,9,0.8164383561643835
NCT05292638,"February 15, 2022",2022-06-10,115,3,0.3150684931506849
NCT05292911,"March 9, 2022",2022-10-31,236,7,0.6465753424657534
NCT05293171,"June 11, 2021",2022-06-01,355,11,0.9726027397260274
NCT05293236,"January 14, 2022",2022-12-31,351,11,0.9616438356164384
NCT05293678,"April 12, 2022",2023-01-26,289,9,0.7917808219178082
NCT05294250,"February 1, 2022",2022-02-03,2,0,0.0054794520547945
NCT05294458,"March 28, 2022",2022-09-12,168,5,0.4602739726027397
NCT05295121,"February 10, 2022",2022-02-22,12,0,0.0328767123287671
NCT05295927,"March 23, 2022",2022-09-30,191,6,0.5232876712328767
NCT05296733,"April 27, 2022",2023-12-29,611,20,1.6739726027397257
NCT05298306,"May 17, 2022",2023-05-12,360,12,0.9863013698630136
NCT05298332,"March 29, 2022",2022-08-22,146,4,0.4
NCT05299073,"March 1, 2022",2023-03-18,382,12,1.0465753424657531
NCT05302388,"April 11, 2022",2023-01-09,273,9,0.7479452054794521
NCT05303220,"April 8, 2022",2022-08-18,132,4,0.3616438356164384
NCT05304364,"March 22, 2022",2022-10-21,213,7,0.5835616438356165
NCT05304533,"April 21, 2022",2022-11-14,207,6,0.5671232876712329
NCT05304845,"March 21, 2022",2022-05-22,62,2,0.1698630136986301
NCT05304910,"March 18, 2022",2022-10-30,226,7,0.6191780821917808
NCT05305300,"October 18, 2021",2022-05-15,209,6,0.5726027397260274
NCT05306275,"April 4, 2022",2022-09-27,176,5,0.4821917808219178
NCT05306366,"March 23, 2022",2022-06-07,76,2,0.2082191780821917
NCT05306379,"January 24, 2022",2022-04-05,71,2,0.1945205479452054
NCT05307406,"January 24, 2022",2022-05-19,115,3,0.3150684931506849
NCT05307978,"April 12, 2022",2023-02-07,301,10,0.8246575342465754
NCT05308940,"January 10, 2022",2022-08-23,225,7,0.6164383561643836
NCT05308953,"May 6, 2021",2023-06-04,759,25,2.0794520547945203
NCT05309135,"March 24, 2022",2023-03-09,350,11,0.9589041095890408
NCT05309304,"February 14, 2022",2022-08-30,197,6,0.5397260273972603
NCT05310487,"September 30, 2022",2023-10-03,368,12,1.008219178082192
NCT05313152,"April 5, 2022",2023-04-26,386,12,1.0575342465753426
NCT05313802,"May 26, 2022",2022-09-09,106,3,0.2904109589041096
NCT05314231,"June 29, 2022",2023-05-31,336,11,0.9205479452054794
NCT05314283,"March 28, 2022",2022-11-08,225,7,0.6164383561643836
NCT05314569,"April 15, 2022",2022-09-20,158,5,0.4328767123287671
NCT05314933,"March 3, 2022",2023-08-01,516,17,1.4136986301369865
NCT05315947,"April 4, 2022",2022-05-13,39,1,0.1068493150684931
NCT05316259,"April 15, 2022",2022-08-30,137,4,0.3753424657534247
NCT05316428,"February 24, 2022",2022-04-02,37,1,0.1013698630136986
NCT05316857,"December 16, 2021",2022-01-04,19,0,0.0520547945205479
NCT05317013,"May 1, 2022",2022-09-22,144,4,0.3945205479452055
NCT05317741,"August 23, 2021",2022-09-08,381,12,1.0438356164383562
NCT05318040,"May 1, 2022",2022-12-17,230,7,0.6301369863013698
NCT05320094,"April 15, 2022",2022-09-11,149,4,0.4082191780821917
NCT05320302,"March 31, 2022",2022-06-15,76,2,0.2082191780821917
NCT05322616,"October 21, 2022",2023-05-26,217,7,0.5945205479452055
NCT05323110,"April 14, 2022",2023-08-22,495,16,1.356164383561644
NCT05323136,"April 15, 2022",2022-06-29,75,2,0.2054794520547945
NCT05323981,"April 11, 2022",2022-10-09,181,6,0.4958904109589041
NCT05324124,"April 19, 2022",2022-06-22,64,2,0.1753424657534246
NCT05324293,"May 11, 2022",2023-09-11,488,16,1.336986301369863
NCT05324410,"April 7, 2022",2022-11-07,214,7,0.5863013698630137
NCT05325346,"March 7, 2022",2022-04-01,25,0,0.0684931506849315
NCT05327491,"March 21, 2022",2022-07-17,118,3,0.3232876712328767
NCT05328726,"March 8, 2022",2023-02-09,338,11,0.926027397260274
NCT05328752,"May 17, 2022",2024-01-18,611,20,1.6739726027397257
NCT05330273,"April 28, 2022",2022-11-22,208,6,0.5698630136986301
NCT05330286,"April 13, 2022",2022-08-19,128,4,0.3506849315068493
NCT05330858,"March 17, 2022",2022-06-30,105,3,0.2876712328767123
NCT05332106,"March 12, 2022",2022-03-22,10,0,0.0273972602739726
