,start_date,completion_date,time_day,month,year
NCT03387761,"January 15, 2018",2021-07-19,1281,42,3.5095890410958903
NCT03388216,"December 16, 2017",2018-09-27,285,9,0.7808219178082192
NCT03388645,"February 20, 2018",2019-11-15,633,21,1.7342465753424658
NCT03389321,"January 9, 2018",2018-02-06,28,0,0.0767123287671232
NCT03390010,"December 28, 2017",2018-02-28,62,2,0.1698630136986301
NCT03390465,"December 15, 2017",2018-01-16,32,1,0.0876712328767123
NCT03390673,"September 19, 2018",2019-03-13,175,5,0.4794520547945205
NCT03391375,"March 15, 2017",2018-01-01,292,9,0.8
NCT03392051,"December 28, 2017",2018-03-18,80,2,0.2191780821917808
NCT03392116,"January 29, 2018",2019-01-14,350,11,0.9589041095890408
NCT03392389,"December 4, 2017",2019-07-29,602,20,1.6493150684931508
NCT03392779,"January 5, 2018",2018-12-21,350,11,0.9589041095890408
NCT03392896,"December 6, 2017",2019-11-19,713,23,1.9534246575342469
NCT03392961,"March 27, 2014",2014-07-01,96,3,0.2630136986301369
NCT03393208,"January 10, 2018",2018-01-29,19,0,0.0520547945205479
NCT03393468,"May 10, 2018",2018-12-03,207,6,0.5671232876712329
NCT03393611,"November 30, 2012",2021-08-30,3195,106,8.753424657534246
NCT03394144,"January 30, 2018",2019-04-12,437,14,1.1972602739726028
NCT03394482,"January 3, 2018",2018-10-05,275,9,0.7534246575342466
NCT03394755,"March 19, 2018",2019-08-01,500,16,1.3698630136986298
NCT03394937,"June 27, 2017",2020-12-31,1283,42,3.515068493150685
NCT03395119,"December 18, 2017",2020-12-18,1096,36,3.0027397260273974
NCT03395249,"October 20, 2017",2018-08-02,286,9,0.7835616438356164
NCT03395470,"August 21, 2017",2018-03-16,207,6,0.5671232876712329
NCT03395873,"January 29, 2018",2019-05-15,471,15,1.2904109589041095
NCT03396211,"December 22, 2017",2020-10-28,1041,34,2.8520547945205488
NCT03396250,"February 12, 2018",2018-03-26,42,1,0.1150684931506849
NCT03396861,"February 22, 2019",2019-08-18,177,5,0.4849315068493151
NCT03397329,"October 3, 2017",2017-11-13,41,1,0.1123287671232876
NCT03397641,"October 17, 2017",2018-07-10,266,8,0.7287671232876712
NCT03397862,"November 14, 2017",2018-03-08,114,3,0.3123287671232877
NCT03397888,"November 16, 2017",2018-01-16,61,2,0.1671232876712328
NCT03398083,"December 4, 2017",2018-05-30,177,5,0.4849315068493151
NCT03398278,"June 30, 2017",2017-10-15,107,3,0.2931506849315069
NCT03398330,"March 16, 2017",2017-09-05,173,5,0.473972602739726
NCT03398421,"January 17, 2018",2018-03-12,54,1,0.147945205479452
NCT03398473,"January 25, 2018",2018-04-11,76,2,0.2082191780821917
NCT03398876,"December 22, 2017",2018-04-16,115,3,0.3150684931506849
NCT03399084,"November 29, 2017",2019-01-15,412,13,1.1287671232876713
NCT03399214,"April 1, 2018",2018-05-01,30,1,0.0821917808219178
NCT03399435,"January 30, 2018",2018-09-21,234,7,0.6410958904109589
NCT03399448,"September 5, 2018",2020-02-29,542,18,1.484931506849315
NCT03399526,"February 11, 2013",2013-05-31,109,3,0.2986301369863013
NCT03399578,"March 14, 2018",2021-09-17,1283,42,3.515068493150685
NCT03399734,"December 18, 2017",2018-03-09,81,2,0.2219178082191781
NCT03400189,"February 12, 2018",2018-05-22,99,3,0.2712328767123288
NCT03400241,"February 19, 2018",2018-04-18,58,1,0.1589041095890411
NCT03400488,"January 16, 2018",2018-06-12,147,4,0.4027397260273973
NCT03400995,"January 5, 2018",2018-02-27,53,1,0.1452054794520547
NCT03401346,"October 19, 2017",2017-12-01,43,1,0.1178082191780822
NCT03401528,"January 31, 2018",2018-06-20,140,4,0.3835616438356164
NCT03401671,"January 15, 2018",2018-05-30,135,4,0.3698630136986301
NCT03402087,"January 8, 2018",2018-03-20,71,2,0.1945205479452054
NCT03402178,"December 21, 2017",2020-02-20,791,26,2.1671232876712327
NCT03402438,"February 12, 2018",2018-12-04,295,9,0.8082191780821918
NCT03403049,"April 1, 2016",2019-07-09,1194,39,3.271232876712329
NCT03403348,"May 9, 2018",2019-11-24,564,18,1.5452054794520549
NCT03403439,"May 3, 2018",2018-07-20,78,2,0.2136986301369863
NCT03403504,"February 1, 2017",2017-07-24,173,5,0.473972602739726
NCT03403725,"August 28, 2017",2019-10-22,785,26,2.150684931506849
NCT03403972,"December 6, 2017",2018-01-11,36,1,0.0986301369863013
NCT03404167,"February 2, 2018",2018-03-02,28,0,0.0767123287671232
NCT03404622,"September 20, 2016",2016-12-20,91,3,0.2493150684931507
NCT03404674,"January 16, 2018",2019-03-26,434,14,1.1890410958904107
NCT03404726,"March 29, 2018",2021-01-26,1034,34,2.832876712328768
NCT03404791,"November 20, 2017",2019-12-23,763,25,2.0904109589041098
NCT03404817,"March 1, 2018",2018-06-07,98,3,0.2684931506849315
NCT03405441,"January 2, 2018",2018-09-04,245,8,0.6712328767123288
NCT03406260,"January 25, 2018",2018-04-13,78,2,0.2136986301369863
NCT03406364,"June 6, 2018",2020-01-09,582,19,1.5945205479452054
NCT03407105,"April 21, 2003",2006-02-21,1037,34,2.84109589041096
NCT03407118,"February 17, 2018",2018-06-23,126,4,0.3452054794520548
NCT03407599,"January 8, 2018",2018-07-05,178,5,0.4876712328767123
NCT03407872,"December 9, 2017",2018-05-20,162,5,0.4438356164383562
NCT03407976,"June 19, 2018",2019-08-19,426,14,1.167123287671233
NCT03408262,"October 6, 2017",2020-02-10,857,28,2.347945205479452
NCT03408392,"February 6, 2018",2018-03-13,35,1,0.0958904109589041
NCT03408470,"January 31, 2018",2018-02-21,21,0,0.0575342465753424
NCT03408574,"October 1, 2016",2021-12-01,1887,62,5.16986301369863
NCT03408587,"January 29, 2018",2019-05-22,478,15,1.3095890410958904
NCT03408821,"February 1, 2018",2019-05-31,484,16,1.326027397260274
NCT03408899,"June 19, 2018",2019-04-19,304,10,0.8328767123287671
NCT03409276,"March 16, 2018",2020-05-11,787,26,2.156164383561644
NCT03409627,"April 9, 2018",2020-03-04,695,23,1.904109589041096
NCT03410602,"April 1, 2016",2017-08-30,516,17,1.4136986301369865
NCT03410979,"November 25, 2016",2017-08-15,263,8,0.7205479452054795
NCT03411122,"June 30, 2017",2018-01-23,207,6,0.5671232876712329
NCT03411421,"March 3, 2018",2018-04-27,55,1,0.1506849315068493
NCT03411915,"January 22, 2018",2021-10-26,1373,45,3.761643835616439
NCT03411980,"February 2, 2018",2018-10-10,250,8,0.6849315068493149
NCT03412786,"May 1, 2018",2021-12-08,1317,43,3.608219178082192
NCT03413124,"February 5, 2018",2018-02-17,12,0,0.0328767123287671
NCT03413319,"April 17, 2018",2019-11-20,582,19,1.5945205479452054
NCT03414008,"February 5, 2018",2019-11-18,651,21,1.7835616438356163
NCT03414294,"February 27, 2018",2019-11-14,625,20,1.7123287671232876
NCT03414723,"January 15, 2018",2018-03-10,54,1,0.147945205479452
NCT03414736,"January 19, 2018",2018-10-05,259,8,0.7095890410958904
NCT03414892,"January 3, 2018",2019-01-04,366,12,1.0027397260273974
NCT03415126,"January 19, 2018",2020-06-30,893,29,2.4465753424657533
NCT03415243,"March 1, 2018",2018-03-29,28,0,0.0767123287671232
NCT03415399,"September 9, 2017",2020-12-31,1209,40,3.3123287671232875
NCT03416036,"November 28, 2017",2019-01-17,415,13,1.1369863013698631
NCT03416751,"February 1, 2018",2020-04-10,799,26,2.1890410958904107
NCT03416816,"May 15, 2018",2020-06-15,762,25,2.0876712328767124
NCT03416842,"February 1, 2018",2018-06-27,146,4,0.4
NCT03417778,"April 3, 2018",2018-08-09,128,4,0.3506849315068493
NCT03417830,"April 6, 2018",2018-07-20,105,3,0.2876712328767123
NCT03417999,"June 1, 2018",2021-10-12,1229,40,3.367123287671233
NCT03418493,"January 30, 2018",2018-12-24,328,10,0.8986301369863013
NCT03418532,"March 22, 2018",2019-08-30,526,17,1.4410958904109592
NCT03418688,"March 6, 2018",2018-10-15,223,7,0.6109589041095891
NCT03418805,"December 11, 2017",2020-12-31,1116,37,3.0575342465753423
NCT03419806,"February 16, 2018",2020-03-27,770,25,2.1095890410958904
NCT03419910,"March 5, 2018",2018-05-04,60,2,0.1643835616438356
NCT03420053,"February 7, 2018",2018-08-25,199,6,0.5452054794520548
NCT03420092,"February 5, 2018",2018-04-18,72,2,0.1972602739726028
NCT03420742,"June 26, 2019",2020-03-24,272,9,0.7452054794520548
NCT03421730,"December 18, 2017",2018-03-21,93,3,0.2547945205479452
NCT03422068,"March 16, 2018",2019-07-01,472,15,1.2931506849315069
NCT03422094,"October 31, 2018",2020-04-26,543,18,1.4876712328767123
NCT03422172,"April 10, 2018",2020-04-20,741,24,2.03013698630137
NCT03422692,"October 1, 2013",2015-10-01,730,24,2.0
NCT03423030,"December 5, 2017",2018-03-28,113,3,0.3095890410958904
NCT03423446,"November 28, 2017",2018-06-15,199,6,0.5452054794520548
NCT03424044,"March 29, 2018",2019-05-17,414,13,1.1342465753424658
NCT03424135,"March 2, 2018",2018-04-04,33,1,0.0904109589041096
NCT03424226,"August 4, 2018",2018-09-30,57,1,0.1561643835616438
NCT03424252,"December 18, 2017",2018-01-15,28,0,0.0767123287671232
NCT03424564,"March 20, 2018",2018-05-25,66,2,0.1808219178082192
NCT03424577,"December 27, 2017",2018-01-27,31,1,0.084931506849315
NCT03424928,"January 19, 2018",2018-01-29,10,0,0.0273972602739726
NCT03425084,"June 1, 2018",2020-02-07,616,20,1.6876712328767125
NCT03425149,"February 24, 2018",2018-06-26,122,4,0.3342465753424657
NCT03425461,"June 14, 2018",2021-03-04,994,33,2.723287671232877
NCT03425773,"February 26, 2018",2019-05-13,441,14,1.2082191780821918
NCT03425929,"June 1, 2016",2017-03-18,290,9,0.7945205479452054
NCT03426033,"December 15, 2017",2018-02-25,72,2,0.1972602739726028
NCT03426605,"January 16, 2018",2020-02-20,765,25,2.095890410958904
NCT03426891,"March 16, 2018",2021-10-18,1312,43,3.5945205479452054
NCT03426995,"March 13, 2018",2019-05-02,415,13,1.1369863013698631
NCT03427073,"April 27, 2015",2017-03-13,686,22,1.8794520547945208
NCT03427476,"January 1, 2018",2018-08-31,242,8,0.663013698630137
NCT03427710,"February 7, 2018",2020-02-14,737,24,2.0191780821917806
NCT03427788,"March 21, 2018",2018-10-29,222,7,0.6082191780821918
NCT03427879,"September 14, 2018",2019-05-15,243,8,0.6657534246575343
NCT03428347,"March 12, 2018",2018-12-29,292,9,0.8
NCT03428984,"May 3, 2018",2018-09-28,148,4,0.4054794520547945
NCT03429101,"July 13, 2018",2019-04-17,278,9,0.7616438356164383
NCT03429218,"July 10, 2018",2021-03-08,972,32,2.6630136986301367
NCT03429738,"April 27, 2014",2014-05-05,8,0,0.021917808219178
NCT03429933,"February 7, 2018",2019-03-02,388,12,1.063013698630137
NCT03430089,"February 22, 2019",2019-06-06,104,3,0.284931506849315
NCT03430232,"February 20, 2018",2018-11-07,260,8,0.7123287671232876
NCT03430349,"May 16, 2017",2017-09-30,137,4,0.3753424657534247
NCT03430518,"May 17, 2018",2020-02-10,634,21,1.7369863013698632
NCT03430661,"January 24, 2018",2019-05-20,481,16,1.3178082191780822
NCT03430830,"January 15, 2018",2018-04-09,84,2,0.2301369863013698
NCT03430999,"November 7, 2017",2017-12-18,41,1,0.1123287671232876
NCT03431480,"February 16, 2018",2021-11-01,1354,45,3.7095890410958905
NCT03431610,"November 13, 2017",2018-05-11,179,5,0.4904109589041096
NCT03431948,"March 15, 2018",2020-02-29,716,23,1.9616438356164383
NCT03432195,"January 31, 2018",2018-06-28,148,4,0.4054794520547945
NCT03432273,"February 19, 2018",2018-03-27,36,1,0.0986301369863013
NCT03432312,"January 15, 2018",2018-02-17,33,1,0.0904109589041096
NCT03432689,"August 6, 2018",2018-11-07,93,3,0.2547945205479452
NCT03432793,"February 28, 2018",2018-04-21,52,1,0.1424657534246575
NCT03432884,"January 25, 2018",2018-04-16,81,2,0.2219178082191781
NCT03433794,"January 29, 2013",2014-09-10,589,19,1.6136986301369862
NCT03434782,"April 24, 2017",2017-11-24,214,7,0.5863013698630137
NCT03434977,"February 14, 2018",2018-03-11,25,0,0.0684931506849315
NCT03435276,"February 27, 2018",2018-06-13,106,3,0.2904109589041096
NCT03435874,"April 12, 2018",2019-07-11,455,15,1.2465753424657535
NCT03436056,"March 1, 2018",2019-07-08,494,16,1.3534246575342466
NCT03436316,"July 26, 2018",2019-07-29,368,12,1.008219178082192
NCT03436394,"March 21, 2018",2019-02-22,338,11,0.926027397260274
NCT03436498,"May 10, 2018",2018-10-06,149,4,0.4082191780821917
NCT03436732,"February 28, 2018",2019-04-30,426,14,1.167123287671233
NCT03436849,"February 22, 2018",2018-05-23,90,3,0.2465753424657534
NCT03437265,"September 3, 2020",2020-10-05,32,1,0.0876712328767123
NCT03437447,"June 18, 2018",2018-07-06,18,0,0.0493150684931506
NCT03437564,"February 16, 2018",2018-04-13,56,1,0.1534246575342465
NCT03437590,"March 15, 2018",2018-10-19,218,7,0.5972602739726027
NCT03438318,"March 15, 2018",2019-12-11,636,21,1.7424657534246577
NCT03438435,"April 22, 2019",2020-08-21,487,16,1.3342465753424655
NCT03438461,"February 9, 2018",2018-05-30,110,3,0.3013698630136986
NCT03438604,"February 13, 2018",2018-06-19,126,4,0.3452054794520548
NCT03439488,"March 26, 2018",2019-10-10,563,18,1.5424657534246575
NCT03439527,"January 22, 2020",2021-09-03,590,19,1.6164383561643836
NCT03440021,"March 26, 2018",2018-12-05,254,8,0.6958904109589041
NCT03440034,"May 22, 2018",2020-12-31,954,31,2.6136986301369864
NCT03440424,"January 26, 2018",2018-04-23,87,2,0.2383561643835616
NCT03441412,"February 28, 2018",2018-03-28,28,0,0.0767123287671232
NCT03441529,"February 9, 2018",2018-05-03,83,2,0.2273972602739726
NCT03441555,"May 30, 2018",2021-01-25,971,32,2.66027397260274
NCT03441815,"February 14, 2015",2015-07-07,143,4,0.3917808219178082
NCT03441841,"February 28, 2016",2016-03-19,20,0,0.0547945205479452
NCT03441984,"February 26, 2018",2018-04-28,61,2,0.1671232876712328
NCT03442244,"January 30, 2018",2018-02-20,21,0,0.0575342465753424
NCT03442621,"January 16, 2018",2018-02-28,43,1,0.1178082191780822
NCT03442725,"February 9, 2018",2018-04-27,77,2,0.210958904109589
NCT03443063,"February 7, 2018",2018-08-24,198,6,0.5424657534246575
NCT03443089,"March 31, 2017",2017-04-02,2,0,0.0054794520547945
NCT03443453,"January 19, 2018",2018-02-17,29,0,0.0794520547945205
NCT03443674,"June 18, 2018",2021-05-30,1077,35,2.9506849315068493
NCT03443830,"February 8, 2018",2018-09-12,216,7,0.5917808219178082
NCT03443895,"January 8, 2018",2018-05-01,113,3,0.3095890410958904
NCT03443960,"January 29, 2018",2018-04-09,70,2,0.1917808219178082
NCT03444402,"March 2, 2018",2018-05-04,63,2,0.1726027397260274
NCT03444467,"February 5, 2018",2018-05-24,108,3,0.2958904109589041
NCT03444480,"July 23, 2014",2014-08-16,24,0,0.0657534246575342
NCT03444818,"April 17, 2018",2018-06-26,70,2,0.1917808219178082
NCT03445013,"October 13, 2017",2018-01-31,110,3,0.3013698630136986
NCT03445169,"February 23, 2018",2018-05-26,92,3,0.2520547945205479
NCT03445208,"February 14, 2018",2018-05-02,77,2,0.210958904109589
NCT03445338,"April 15, 2018",2019-12-06,600,20,1.643835616438356
NCT03445663,"July 31, 2018",2020-06-19,689,22,1.887671232876712
NCT03446053,"February 7, 2018",2019-02-07,365,12,1.0
NCT03446976,"February 21, 2018",2018-07-26,155,5,0.4246575342465753
NCT03447314,"March 26, 2018",2020-07-01,828,27,2.2684931506849315
NCT03447756,"October 2, 2017",2019-05-07,582,19,1.5945205479452054
NCT03448172,"April 18, 2018",2018-05-26,38,1,0.1041095890410958
NCT03448705,"January 31, 2018",2018-04-03,62,2,0.1698630136986301
NCT03449030,"April 23, 2018",2020-02-27,675,22,1.8493150684931507
NCT03449433,"March 15, 2018",2018-08-14,152,5,0.4164383561643836
NCT03449927,"January 1, 2018",2018-02-27,57,1,0.1561643835616438
NCT03450109,"December 22, 2017",2018-10-15,297,9,0.8136986301369863
NCT03450187,"March 20, 2018",2018-12-31,286,9,0.7835616438356164
NCT03450369,"January 24, 2018",2018-06-18,145,4,0.3972602739726027
NCT03450720,"June 28, 2017",2017-08-16,49,1,0.1342465753424657
NCT03450759,"March 28, 2018",2018-06-06,70,2,0.1917808219178082
NCT03451110,"February 5, 2018",2018-03-23,46,1,0.1260273972602739
NCT03451162,"April 17, 2018",2021-07-16,1186,39,3.249315068493152
NCT03451266,"April 7, 2018",2019-06-25,444,14,1.2164383561643837
NCT03451422,"April 10, 2018",2021-10-12,1281,42,3.5095890410958903
NCT03451825,"March 7, 2018",2021-07-27,1238,41,3.3917808219178083
NCT03451890,"February 9, 2018",2018-09-26,229,7,0.6273972602739726
NCT03452150,"January 3, 2018",2020-08-28,968,32,2.652054794520548
NCT03452306,"June 15, 2017",2017-07-22,37,1,0.1013698630136986
NCT03453060,"May 30, 2018",2018-11-25,179,5,0.4904109589041096
NCT03453801,"September 30, 2014",2019-01-14,1567,52,4.293150684931507
NCT03454126,"March 29, 2018",2019-04-30,397,13,1.0876712328767124
NCT03454165,"March 9, 2018",2021-01-14,1042,34,2.854794520547945
NCT03455335,"March 23, 2015",2019-10-31,1683,56,4.610958904109589
NCT03455556,"August 10, 2018",2019-09-11,397,13,1.0876712328767124
NCT03456349,"November 10, 2017",2018-07-16,248,8,0.6794520547945205
NCT03456388,"October 30, 2017",2018-07-11,254,8,0.6958904109589041
NCT03456687,"June 5, 2018",2020-10-16,864,28,2.367123287671233
NCT03456713,"March 6, 2018",2018-08-13,160,5,0.4383561643835616
NCT03456908,"March 16, 2018",2019-12-31,655,21,1.7945205479452055
NCT03456960,"March 8, 2018",2018-10-10,216,7,0.5917808219178082
NCT03457597,"March 6, 2018",2018-04-15,40,1,0.1095890410958904
NCT03457649,"September 9, 2015",2016-11-15,433,14,1.1863013698630136
NCT03457727,"March 7, 2018",2018-07-25,140,4,0.3835616438356164
NCT03458208,"February 14, 2017",2017-03-02,16,0,0.0438356164383561
NCT03458650,"March 19, 2018",2018-04-23,35,1,0.0958904109589041
NCT03459391,"May 22, 2017",2017-09-26,127,4,0.3479452054794521
NCT03459612,"March 26, 2018",2018-06-23,89,2,0.2438356164383561
NCT03459859,"May 21, 2018",2021-06-25,1131,37,3.0986301369863014
NCT03459911,"February 16, 2018",2018-03-11,23,0,0.0630136986301369
NCT03460730,"November 4, 2004",2006-07-03,606,20,1.6602739726027398
NCT03461068,"March 26, 2018",2018-10-03,191,6,0.5232876712328767
NCT03461081,"May 7, 2017",2017-07-12,66,2,0.1808219178082192
NCT03461458,"October 17, 2018",2021-02-06,843,28,2.3095890410958906
NCT03462017,"March 7, 2018",2018-12-22,290,9,0.7945205479452054
NCT03462108,"April 9, 2018",2019-02-18,315,10,0.8630136986301371
NCT03462173,"December 3, 2014",2015-01-30,58,1,0.1589041095890411
NCT03462589,"August 2, 2018",2018-12-30,150,5,0.410958904109589
NCT03463044,"April 1, 2016",2016-08-25,146,4,0.4
NCT03463135,"May 7, 2018",2019-05-08,366,12,1.0027397260273974
NCT03463369,"April 18, 2018",2021-03-23,1070,35,2.9315068493150687
NCT03463473,"April 12, 2018",2020-06-01,781,26,2.1397260273972605
NCT03463525,"October 24, 2018",2020-03-19,512,17,1.4027397260273973
NCT03464058,"March 21, 2018",2018-10-09,202,6,0.5534246575342465
NCT03464227,"February 16, 2018",2018-12-01,288,9,0.7890410958904109
NCT03464864,"March 9, 2018",2018-06-05,88,2,0.2410958904109589
NCT03464916,"October 15, 2018",2020-08-23,678,22,1.8575342465753424
NCT03465059,"May 30, 2018",2018-10-19,142,4,0.3890410958904109
NCT03465436,"September 16, 2011",2011-12-20,95,3,0.2602739726027397
NCT03465540,"August 17, 2018",2019-07-25,342,11,0.9369863013698628
NCT03465878,"March 26, 2018",2019-11-14,598,19,1.6383561643835616
NCT03466203,"February 26, 2018",2019-11-13,625,20,1.7123287671232876
NCT03466567,"March 15, 2018",2018-07-10,117,3,0.3205479452054795
NCT03467100,"February 19, 2018",2018-12-19,303,10,0.8301369863013699
NCT03467113,"January 19, 2018",2020-06-24,887,29,2.4301369863013704
NCT03467347,"July 17, 2018",2019-08-30,409,13,1.1205479452054794
NCT03467945,"February 16, 2018",2018-04-29,72,2,0.1972602739726028
NCT03467971,"March 6, 2018",2018-04-22,47,1,0.1287671232876712
NCT03468725,"February 13, 2018",2018-07-31,168,5,0.4602739726027397
NCT03468777,"March 6, 2018",2018-07-09,125,4,0.3424657534246575
NCT03468842,"May 13, 2016",2017-03-24,315,10,0.8630136986301371
NCT03469128,"January 1, 2016",2020-01-01,1461,48,4.002739726027397
NCT03469336,"April 24, 2018",2019-03-20,330,11,0.9041095890410958
NCT03469583,"February 12, 2018",2018-06-20,128,4,0.3506849315068493
NCT03470259,"June 20, 2018",2019-12-31,559,18,1.5315068493150683
NCT03471130,"April 23, 2018",2018-10-19,179,5,0.4904109589041096
NCT03471286,"June 6, 2019",2021-07-30,785,26,2.150684931506849
NCT03471351,"July 18, 2018",2019-02-13,210,7,0.5753424657534246
NCT03471559,"December 10, 2018",2019-06-30,202,6,0.5534246575342465
NCT03471611,"June 15, 2018",2020-10-02,840,28,2.3013698630136985
NCT03471871,"February 21, 2018",2018-08-03,163,5,0.4465753424657534
NCT03472027,"October 2, 2017",2018-09-11,344,11,0.9424657534246575
NCT03472287,"May 18, 2018",2019-01-31,258,8,0.7068493150684931
NCT03472313,"November 14, 2017",2018-04-20,157,5,0.4301369863013699
NCT03472534,"January 9, 2018",2018-01-30,21,0,0.0575342465753424
NCT03472547,"January 15, 2018",2018-03-03,47,1,0.1287671232876712
NCT03472573,"May 9, 2018",2021-08-04,1183,39,3.2410958904109592
NCT03472651,"May 7, 2018",2018-06-28,52,1,0.1424657534246575
NCT03472677,"March 21, 2018",2018-07-27,128,4,0.3506849315068493
NCT03472963,"April 27, 2018",2019-03-29,336,11,0.9205479452054794
NCT03472976,"June 13, 2018",2019-03-04,264,8,0.7232876712328767
NCT03473002,"May 16, 2018",2019-02-14,274,9,0.7506849315068493
NCT03473184,"December 12, 2017",2017-12-15,3,0,0.0082191780821917
NCT03473197,"January 8, 2018",2018-03-09,60,2,0.1643835616438356
NCT03473236,"September 6, 2017",2018-12-03,453,15,1.2410958904109588
NCT03473626,"March 16, 2018",2018-04-06,21,0,0.0575342465753424
NCT03473639,"January 29, 2019",2021-09-02,947,31,2.5945205479452054
NCT03475056,"October 9, 2018",2019-12-19,436,14,1.1945205479452057
NCT03475251,"May 9, 2018",2021-05-31,1118,37,3.063013698630137
NCT03475459,"April 3, 2018",2018-04-29,26,0,0.0712328767123287
NCT03475862,"May 15, 2017",2017-07-31,77,2,0.210958904109589
NCT03476746,"March 20, 2018",2018-07-01,103,3,0.2821917808219178
NCT03477487,"June 8, 2018",2019-07-19,406,13,1.1123287671232878
NCT03477864,"December 24, 2018",2019-11-04,315,10,0.8630136986301371
NCT03478020,"November 22, 2017",2018-03-29,127,4,0.3479452054794521
NCT03478319,"February 15, 2018",2019-06-13,483,16,1.3232876712328767
NCT03478436,July 2016,2016-10-25,116,3,0.3178082191780822
NCT03478891,"May 16, 2018",2019-03-20,308,10,0.8438356164383561
NCT03478904,"March 10, 2020",2020-11-30,265,8,0.726027397260274
NCT03478956,"March 27, 2018",2019-12-02,615,20,1.6849315068493151
NCT03478995,"March 5, 2018",2020-03-16,742,24,2.032876712328767
NCT03479411,"February 9, 2018",2018-06-28,139,4,0.3808219178082192
NCT03479892,"March 13, 2018",2019-06-04,448,14,1.227397260273973
NCT03480243,"March 27, 2018",2018-08-02,128,4,0.3506849315068493
NCT03480321,"March 6, 2018",2018-04-28,53,1,0.1452054794520547
NCT03480997,"December 27, 2016",2017-04-28,122,4,0.3342465753424657
NCT03481127,"May 8, 2018",2018-08-29,113,3,0.3095890410958904
NCT03481816,"July 24, 2018",2020-01-15,540,18,1.4794520547945205
NCT03481946,"May 10, 2018",2018-10-17,160,5,0.4383561643835616
NCT03482024,"March 30, 2018",2019-08-19,507,16,1.389041095890411
NCT03482453,"March 28, 2018",2018-12-22,269,8,0.7369863013698629
NCT03482648,"March 20, 2018",2018-09-26,190,6,0.5205479452054794
NCT03483077,"October 9, 2018",2019-03-21,163,5,0.4465753424657534
NCT03483259,"April 2, 2018",2018-05-12,40,1,0.1095890410958904
NCT03483324,"April 24, 2018",2020-12-21,972,32,2.6630136986301367
NCT03483506,"April 10, 2018",2018-06-27,78,2,0.2136986301369863
NCT03483636,"March 12, 2018",2018-09-12,184,6,0.5041095890410959
NCT03483649,"April 21, 2017",2017-10-29,191,6,0.5232876712328767
NCT03483688,"March 6, 2018",2019-12-10,644,21,1.7643835616438357
NCT03483883,"March 19, 2018",2020-07-22,856,28,2.345205479452055
NCT03483948,"October 9, 2018",2019-09-09,335,11,0.9178082191780822
NCT03484585,"April 6, 2018",2018-05-25,49,1,0.1342465753424657
NCT03485014,"April 10, 2018",2019-02-12,308,10,0.8438356164383561
NCT03486236,"July 20, 2016",2016-09-14,56,1,0.1534246575342465
NCT03486314,"August 13, 2018",2019-05-10,270,9,0.7397260273972602
NCT03486990,"January 23, 2018",2019-05-24,486,16,1.3315068493150686
NCT03487263,"October 1, 2017",2018-04-18,199,6,0.5452054794520548
NCT03487562,"April 8, 2018",2019-01-11,278,9,0.7616438356164383
NCT03488173,"April 23, 2018",2018-07-19,87,2,0.2383561643835616
NCT03488186,"July 19, 2018",2018-10-11,84,2,0.2301369863013698
NCT03488550,"March 23, 2018",2018-08-03,133,4,0.3643835616438356
NCT03488719,"July 11, 2018",2019-06-06,330,11,0.9041095890410958
NCT03489005,"April 9, 2018",2018-10-05,179,5,0.4904109589041096
NCT03489343,"May 24, 2018",2020-06-03,741,24,2.03013698630137
NCT03489369,"May 8, 2018",2020-01-06,608,20,1.6657534246575345
NCT03489772,"July 10, 2018",2019-08-05,391,13,1.0712328767123287
NCT03490162,"July 31, 2018",2019-09-06,402,13,1.1013698630136983
NCT03490669,"May 21, 2018",2019-09-23,490,16,1.3424657534246576
NCT03490786,"July 16, 2017",2017-08-09,24,0,0.0657534246575342
NCT03490838,"May 24, 2018",2021-05-26,1098,36,3.008219178082192
NCT03491748,"March 16, 2018",2019-09-11,544,18,1.4904109589041097
NCT03491904,"January 23, 2019",2020-01-15,357,11,0.978082191780822
NCT03492385,"April 3, 2018",2018-09-18,168,5,0.4602739726027397
NCT03492398,"January 29, 2018",2019-03-21,416,13,1.1397260273972605
NCT03492437,"May 17, 2018",2018-08-27,102,3,0.2794520547945205
NCT03492697,"April 30, 2018",2018-07-18,79,2,0.2164383561643836
NCT03492931,"March 28, 2018",2019-05-07,405,13,1.1095890410958904
NCT03492996,"June 21, 2020",2020-08-03,43,1,0.1178082191780822
NCT03493191,"April 15, 2018",2018-06-29,75,2,0.2054794520547945
NCT03493269,"April 16, 2018",2020-09-16,884,29,2.4219178082191783
NCT03493386,"April 24, 2018",2018-06-09,46,1,0.1260273972602739
NCT03493698,"May 7, 2018",2018-08-27,112,3,0.3068493150684932
NCT03493789,"April 13, 2018",2019-03-19,340,11,0.9315068493150684
NCT03493841,"June 8, 2018",2019-01-25,231,7,0.6328767123287671
NCT03494114,"November 29, 2018",2019-11-20,356,11,0.9753424657534246
NCT03494231,"March 22, 2018",2019-05-17,421,14,1.1534246575342466
NCT03494712,"February 21, 2018",2019-04-10,413,13,1.1315068493150684
NCT03494907,"April 9, 2018",2018-08-13,126,4,0.3452054794520548
NCT03495167,"October 6, 2017",2019-05-28,599,19,1.6410958904109592
NCT03495323,"May 16, 2018",2021-02-01,992,33,2.7178082191780817
NCT03495934,"February 8, 2018",2018-02-28,20,0,0.0547945205479452
