,droupout_rate,Y/N
NCT02186171,0.0775510204081632,1
NCT00785291,0.4893617021276595,1
NCT02146430,0.2590873936581593,1
NCT02284893,0.0597014925373134,1
NCT00443820,0.1425855513307984,1
NCT01497262,0.0679012345679012,1
NCT00883740,0.0192307692307692,1
NCT00981825,0.0,0
NCT00289874,0.0332541567695962,1
NCT00490568,0.9336071184120466,1
NCT01885117,0.0,0
NCT01673919,0.0,0
NCT00596830,1.0,1
NCT00156923,0.6111111111111112,1
NCT01339923,0.049680624556423,1
NCT02229851,0.0551470588235294,1
NCT00092118,0.0868473895582329,1
NCT00432835,0.2241379310344827,1
NCT01998477,0.0348837209302325,1
NCT02055781,0.3440514469453376,1
NCT00104520,0.5734597156398105,1
NCT02502799,0.6122448979591837,1
NCT01953003,0.9910714285714286,1
NCT02053610,0.1644042232277526,1
NCT00641056,0.1156316916488222,1
NCT01395810,0.0845070422535211,1
NCT00070564,0.2647237401335762,1
NCT03461757,0.0668485675306957,1
NCT03620747,0.0483460559796437,1
NCT01081834,0.0868686868686868,1
NCT00631657,0.0148148148148148,1
NCT00660829,0.0690298507462686,1
NCT01229449,0.0132743362831858,1
NCT00970853,0.0,0
NCT00265096,0.3111111111111111,1
NCT03893448,0.1325581395348837,1
NCT02326220,0.0689655172413793,1
NCT00598806,0.1687192118226601,1
NCT01017874,0.2372881355932203,1
NCT00770874,0.0,0
NCT01921205,0.119533527696793,1
NCT00575588,0.6363636363636364,1
NCT04313244,0.0130293159609119,1
NCT00706381,0.064516129032258,1
NCT01595581,0.0714285714285714,1
NCT00295620,0.5095100864553314,1
NCT02405780,0.0996503496503496,1
NCT00560404,0.2446351931330472,1
NCT00566852,0.7310469314079422,1
NCT02532855,0.0309446254071661,1
NCT01708603,0.0300382304751501,1
NCT02155660,0.1118012422360248,1
NCT00478231,0.4019138755980861,1
NCT00331864,0.1167608286252354,1
NCT01726023,0.1247165532879818,1
NCT01863758,0.0303030303030303,1
NCT00564629,0.2285714285714285,1
NCT00703820,0.2633587786259542,1
NCT01318733,0.3786191536748329,1
NCT03137173,0.0913107511045655,1
NCT01483872,0.0,0
NCT00734604,0.1164021164021164,1
NCT00513305,0.8208955223880597,1
NCT00228566,0.2874493927125506,1
NCT03029000,0.0,0
NCT01564784,0.8697068403908795,1
NCT00533897,0.2533333333333333,1
NCT02736409,0.2054794520547945,1
NCT01500135,0.1866666666666666,1
NCT04591015,0.2674418604651162,1
NCT00532493,0.194078947368421,1
NCT00929240,1.0,1
NCT00681564,0.1372549019607843,1
NCT00595270,0.0687679083094555,1
NCT01152996,0.4995348837209302,1
NCT01184846,0.1071428571428571,1
NCT01877668,0.1161137440758293,1
NCT00795340,0.022875816993464,1
NCT01283009,0.4023972602739726,1
NCT01719003,0.0912951167728237,1
NCT00694369,0.0255102040816326,1
NCT01513473,0.025,1
NCT00184548,0.0541012216404886,1
NCT01381575,0.0587422252937111,1
NCT01723904,0.1222222222222222,1
NCT01453855,0.0277777777777777,1
NCT00489736,0.3273809523809524,1
NCT00117572,0.0421052631578947,1
NCT02247804,0.0598455598455598,1
NCT02453555,0.026615969581749,1
NCT01119937,0.1595092024539877,1
NCT02306694,0.25,1
NCT00955747,0.2793522267206478,1
NCT00276016,0.0,0
NCT03691779,0.0303030303030303,1
NCT00567164,0.3661897191308956,1
NCT00716976,0.2213740458015267,1
NCT02429791,0.1111111111111111,1
NCT01026038,0.0076335877862595,1
NCT00464204,0.4132653061224489,1
NCT00186901,0.5731132075471698,1
NCT01581593,0.0222222222222222,1
NCT01623310,0.3542600896860987,1
NCT00079937,0.160828025477707,1
NCT00170950,0.1560055623153137,1
NCT01129102,0.0976744186046511,1
NCT00137111,0.0803212851405622,1
NCT03342638,0.0303030303030303,1
NCT00995709,0.1779661016949152,1
NCT00014222,0.0289923954372623,1
NCT01406223,0.7631578947368421,1
NCT04140227,0.1875,1
NCT02819284,0.0110497237569059,1
NCT00965341,0.3255813953488372,1
NCT00406393,0.0098684210526315,1
NCT01218659,0.1923076923076923,1
NCT03257267,0.9884868421052632,1
NCT02267226,0.28,1
NCT03408639,0.2115384615384615,1
NCT00905437,0.25,1
NCT03888066,0.1719817767653758,1
NCT02021656,0.015625,1
NCT00141453,0.0190641247833622,1
NCT04280705,0.0348399246704331,1
NCT01387672,0.1179039301310043,1
NCT00294047,0.3413955107012354,1
NCT00764504,0.4631782945736434,1
NCT02931539,0.0909090909090909,1
NCT02369159,0.072992700729927,1
NCT00160641,0.3897707231040564,1
NCT00625378,1.0,1
NCT00686374,0.61,1
NCT04329949,1.0,1
NCT02861534,0.2299009900990099,1
NCT01660256,0.0430622009569378,1
NCT01893138,0.1423728813559322,1
NCT00868374,0.6086956521739131,1
NCT00539032,0.0126050420168067,1
NCT00744471,0.937799043062201,1
NCT00095238,0.4140019379844961,1
NCT01764841,0.1971153846153846,1
NCT02661464,0.5627769571639586,1
NCT00085631,0.2178217821782178,1
NCT00911157,0.2307692307692307,1
NCT00352664,0.2592592592592592,1
NCT00599196,1.0,1
NCT02608450,0.1850282485875706,1
NCT01743001,0.0132743362831858,1
NCT01086852,0.0,0
NCT00799903,0.0348117260550922,1
NCT01253811,0.1666666666666666,1
NCT00471146,0.5492063492063493,1
NCT01705145,0.0294117647058823,1
NCT01695239,0.0420168067226889,1
NCT01061671,0.1152542372881356,1
NCT03977727,0.075,1
NCT00805766,0.3333333333333333,1
NCT00808444,0.0042918454935622,1
NCT00867165,0.0289855072463768,1
NCT00213135,0.1070889894419306,1
NCT01012674,0.1137440758293838,1
NCT03717506,0.1019417475728155,1
NCT02242942,1.0,1
NCT00525265,0.05,1
NCT00603733,0.1699346405228758,1
NCT03504423,0.0643939393939393,1
NCT03345095,0.8224299065420559,1
NCT00195663,0.4969818913480885,1
NCT00289848,0.1716981132075471,1
NCT02660580,0.0963855421686747,1
NCT02434328,0.0969044414535666,1
NCT00894556,0.0825688073394495,1
NCT03607422,0.0778508771929824,1
NCT02442765,0.1007751937984496,1
NCT02643082,0.0,0
NCT03268954,1.0,1
NCT03350542,0.04,1
NCT01597778,0.1168478260869565,1
NCT00451217,0.0656565656565656,1
NCT00615030,0.0235294117647058,1
NCT01905956,0.1428571428571428,1
NCT01462435,0.0163551401869158,1
NCT02239692,0.0931372549019607,1
NCT01667679,0.1921397379912663,1
NCT01722331,0.0562130177514792,1
NCT03151434,0.1836734693877551,1
NCT01522443,0.907563025210084,1
NCT00920439,0.0,0
NCT01060072,0.0171990171990172,1
NCT00441558,0.6128845037724898,1
NCT01813435,0.1989604208416833,1
NCT02075255,0.05,1
NCT01461928,0.181159420289855,1
NCT02184611,0.1601307189542483,1
NCT00516074,0.1666666666666666,1
NCT01432262,0.0092592592592592,1
NCT01947946,1.0,1
NCT00856843,0.0514705882352941,1
NCT01236768,0.3685503685503685,1
NCT02172950,0.1219512195121951,1
NCT03670810,0.320754716981132,1
NCT02725567,0.0697674418604651,1
NCT01054885,0.2450980392156862,1
NCT01245751,0.0,0
NCT03596164,0.1818181818181818,1
NCT03051607,1.0,1
NCT02540954,0.0982142857142857,1
NCT01440569,0.2007575757575757,1
NCT00806195,0.1358471074380165,1
NCT02598297,1.0,1
NCT00365352,0.1415384615384615,1
NCT00107120,0.1698717948717948,1
NCT02289963,0.0753768844221105,1
NCT02417064,0.7857142857142857,1
NCT01270464,0.1587301587301587,1
NCT00614445,0.275,1
NCT00427648,0.1818181818181818,1
NCT02578901,0.1242424242424242,1
NCT00255047,0.0886017535763728,1
NCT02085161,0.1217105263157894,1
NCT00433199,0.1552511415525114,1
NCT01197534,0.4812775330396476,1
NCT00717860,0.4545454545454545,1
NCT02618408,0.1801801801801801,1
NCT00094653,0.8180473372781065,1
NCT01204775,0.25,1
NCT00154284,0.175438596491228,1
NCT00088465,0.6025778732545649,1
NCT01191255,0.1666666666666666,1
NCT00574249,0.073972602739726,1
NCT01405508,0.019047619047619,1
NCT02501928,0.0833333333333333,1
NCT04024462,1.0,1
NCT02683746,0.0974025974025974,1
NCT01753570,0.1081081081081081,1
NCT00351377,0.063063063063063,1
NCT01550809,0.0,0
NCT00391274,0.5592417061611374,1
NCT00746096,0.1130434782608695,1
NCT02625623,0.0269541778975741,1
NCT03095521,0.0087719298245614,1
NCT00642616,0.9411764705882352,1
NCT01653743,0.0493827160493827,1
NCT01382225,0.014442916093535,1
NCT00757588,0.0771144278606965,1
NCT03517722,1.0,1
NCT02147158,0.1132686084142394,1
NCT01187498,0.1328671328671328,1
NCT00800683,0.2706766917293233,1
NCT03009396,0.4444444444444444,1
NCT00573443,0.0711462450592885,1
NCT00856583,0.5845651952288714,1
NCT00110214,0.9638095238095238,1
NCT00756938,0.4111111111111111,1
NCT02385318,0.0327552986512524,1
NCT01034163,1.0,1
NCT01968954,0.1167369901547116,1
NCT00412061,1.0,1
NCT03673462,0.138362531283518,1
NCT00262067,0.5238480194017785,1
NCT00143403,0.2523364485981308,1
NCT01946204,1.0,1
NCT00802503,0.0983606557377049,1
NCT01831791,0.0833333333333333,1
NCT00457002,0.2405024509803921,1
NCT01483118,0.6222222222222222,1
NCT00391443,0.0,0
NCT00348374,0.2670157068062827,1
NCT01617434,0.1906873614190687,1
NCT04739709,0.0026455026455026,1
NCT00410124,1.0,1
NCT02001987,0.0775862068965517,1
NCT01589523,0.2,1
NCT01143272,0.0,0
NCT00496769,0.3087022900763359,1
NCT01007942,0.9824253075571178,1
NCT03422198,0.0,0
NCT03054428,0.9641434262948207,1
NCT00295633,0.3628318584070796,1
NCT01535599,0.2106782106782107,1
NCT02866643,0.2631578947368421,1
NCT03172494,0.0847222222222222,1
NCT04984993,0.09375,1
NCT03022045,0.1764705882352941,1
NCT02994927,0.0906344410876132,1
NCT02180659,0.0625,1
NCT01330355,0.0,0
NCT03547167,0.0838283828382838,1
NCT00719563,0.2346041055718475,1
NCT00584480,0.0,0
NCT00048581,0.5268138801261829,1
NCT01098747,0.0,0
NCT02042014,1.0,1
NCT00168428,0.1766561514195583,1
NCT03765138,1.0,1
NCT01358708,0.0,0
NCT02277444,1.0,1
NCT00306787,0.4028837998303647,1
NCT00004031,0.1818181818181818,1
NCT00304070,0.282051282051282,1
NCT00407030,0.2616822429906542,1
NCT01894919,0.0094007050528789,1
NCT02151851,0.4790697674418605,1
NCT00708162,0.2132564841498559,1
NCT02195687,0.0167865707434052,1
NCT00986180,0.1550387596899224,1
NCT01114217,0.2728706624605678,1
NCT00891176,0.0,0
NCT01708915,0.2819875776397516,1
NCT02160145,0.0416058394160583,1
NCT01328444,0.1194539249146757,1
NCT03400956,0.0909090909090909,1
NCT02773368,0.0333333333333333,1
NCT00972738,0.0461285008237232,1
NCT04165824,0.2486486486486486,1
NCT00566020,0.2,1
NCT00877877,0.0,0
NCT02873702,0.5625,1
NCT02319005,0.3058252427184466,1
NCT00553280,0.2113821138211382,1
NCT00673920,0.0173611111111111,1
NCT01420627,0.0,0
NCT02278120,0.5610119047619048,1
NCT00764478,0.1226158038147139,1
NCT02201953,0.1362007168458781,1
NCT02096900,0.0697674418604651,1
NCT02973048,0.1,1
NCT00910624,0.0880503144654088,1
NCT01734928,1.0,1
NCT00211692,0.0,0
NCT02943564,0.0501567398119122,1
NCT02439970,1.0,1
NCT00090259,0.0286906624934793,1
NCT02672111,0.3083700440528634,1
NCT02530294,0.0623229461756373,1
NCT02979197,0.0761904761904762,1
NCT03237325,0.150375939849624,1
NCT03616912,0.2301204819277108,1
NCT03208933,0.2166666666666666,1
NCT01571453,0.2288329519450801,1
NCT02203916,0.0884146341463414,1
NCT00141219,0.1666666666666666,1
NCT00289887,0.1954022988505747,1
NCT00314249,0.3073170731707317,1
NCT00781937,0.0360655737704918,1
NCT00918138,0.032258064516129,1
NCT04785326,0.0357815442561205,1
NCT01371734,0.162534435261708,1
NCT03728933,0.217391304347826,1
NCT01535014,0.0182555780933062,1
NCT01617655,0.3551401869158878,1
NCT02294474,0.093069306930693,1
NCT01072188,0.0,0
NCT03820986,1.0,1
NCT00440557,0.2386058981233244,1
NCT00877006,0.2577565632458234,1
NCT03572933,0.0594059405940594,1
NCT02170727,0.0177514792899408,1
NCT00723450,0.7630057803468208,1
NCT02734810,0.1333333333333333,1
NCT00078806,0.0,0
NCT02900378,0.0,0
NCT00475085,0.0754162585700293,1
NCT02442778,0.1206896551724138,1
NCT00383435,0.1077504725897919,1
NCT00394329,0.1875,1
NCT02287467,0.0638297872340425,1
NCT02207244,0.1614763552479815,1
NCT01931150,0.2727272727272727,1
NCT04531813,0.0625,1
NCT00441116,0.0326797385620915,1
NCT02674386,0.0714285714285714,1
NCT01315249,0.1739961759082218,1
NCT03395808,0.0,0
NCT03433040,0.3181818181818182,1
NCT00318708,0.1413043478260869,1
NCT02896192,0.0769230769230769,1
NCT02524847,0.4827586206896552,1
NCT01715129,0.0714285714285714,1
NCT00081458,0.1547619047619047,1
NCT01360762,0.4864864864864865,1
NCT04163900,1.0,1
NCT00195650,0.6205673758865248,1
NCT02794441,0.0833333333333333,1
NCT02034162,0.0,0
NCT00359021,0.2644135188866799,1
NCT00404651,0.1118587047939445,1
NCT00986258,0.0882352941176469,1
NCT01376297,0.4285714285714285,1
NCT02951052,0.0730519480519479,1
NCT00866658,0.1093247588424437,1
NCT01563081,0.0,0
NCT00533273,0.09375,1
NCT02518971,0.2471264367816092,1
NCT00976209,0.0062305295950155,1
NCT00960661,0.1538461538461538,1
NCT03532776,0.0278969957081545,1
NCT00475215,0.1046511627906976,1
NCT03057054,0.1098265895953757,1
NCT00515619,0.5744680851063829,1
NCT00809471,0.1461538461538461,1
NCT01498679,0.3615635179153094,1
NCT01175590,0.0424710424710424,1
NCT02367911,0.0625,1
NCT02329600,0.0,0
NCT03557333,0.2598870056497175,1
NCT05325853,0.0,0
NCT03400943,0.0294117647058823,1
NCT02125461,0.6549789621318373,1
NCT00211887,0.1924603174603174,1
NCT02366663,0.0,0
NCT00300495,0.2631578947368421,1
NCT01099774,0.0201005025125628,1
NCT01431976,0.7,1
NCT00726388,0.1019047619047619,1
NCT00622635,0.046875,1
NCT00696878,0.7390029325513197,1
NCT00397631,0.1423076923076923,1
NCT00560833,0.1930010604453869,1
NCT02347072,0.225,1
NCT05082116,0.0,0
NCT00219544,0.0,0
NCT00378378,0.0236220472440944,1
NCT00620282,0.0612244897959183,1
NCT02368314,0.0483870967741935,1
NCT02967692,1.0,1
NCT00103402,0.1433823529411764,1
NCT00615264,0.2231947483588621,1
NCT00112294,0.0077519379844961,1
NCT00999609,0.064516129032258,1
NCT00440999,0.1666666666666666,1
NCT00856661,0.2074074074074074,1
NCT03605862,0.030751708428246,1
NCT00697697,0.5364583333333334,1
NCT00594386,1.0,1
NCT01989676,0.3620933521923621,1
NCT00957684,0.2388535031847133,1
NCT04276883,0.0473684210526315,1
NCT03696342,0.0217391304347826,1
NCT04685538,0.0088757396449704,1
NCT01792518,0.0416666666666666,1
NCT03347396,0.1363636363636363,1
NCT02130063,0.0821917808219178,1
NCT03534284,0.1031746031746031,1
NCT01230060,0.0081967213114754,1
NCT01233258,0.0,0
NCT02971891,0.0847107438016528,1
NCT02821416,0.0869565217391304,1
NCT00377156,0.4788732394366197,1
NCT01251614,0.2105263157894736,1
NCT03570697,0.0548780487804878,1
NCT01196975,0.0281855549031121,1
NCT00890682,0.0310880829015544,1
NCT01037244,0.0889967637540453,1
NCT01594762,0.105,1
NCT00387088,0.1731395640190428,1
NCT00722566,0.4594594594594595,1
NCT02425111,0.1785714285714285,1
NCT00075725,0.3909321496512365,1
NCT01021293,0.0327272727272727,1
NCT03364491,0.0,0
NCT01986881,0.1253941304875091,1
NCT01345929,0.0374531835205992,1
NCT01363479,0.0444145356662179,1
NCT01059344,0.2419928825622775,1
NCT02120898,0.0406852248394004,1
NCT00154375,0.9125,1
NCT01922102,0.0568927789934354,1
NCT04029519,0.0595238095238095,1
NCT03030599,0.0945945945945946,1
NCT01167712,0.0,0
NCT01721876,1.0,1
NCT00856544,0.1811320754716981,1
NCT04429022,0.2794117647058823,1
NCT01274559,0.2915601023017903,1
NCT02453282,1.0,1
NCT01145417,0.4055299539170507,1
NCT00758758,0.3376623376623376,1
NCT02651428,0.1091811414392059,1
NCT03162055,0.0938337801608579,1
NCT00114127,0.2857142857142857,1
NCT02337751,0.1363636363636363,1
NCT02040844,0.3162790697674418,1
NCT00891735,0.0546946216955332,1
NCT01606007,0.0823970037453183,1
NCT03159104,0.0125,1
NCT04537078,0.0777777777777777,1
NCT00367133,0.184,1
NCT00723801,0.15,1
NCT01047553,0.1035856573705179,1
NCT01789970,0.2533692722371967,1
NCT02771210,0.0285714285714285,1
NCT02542293,0.8090241343126967,1
NCT01747915,0.1461187214611872,1
NCT01993940,0.1518987341772152,1
NCT03960957,0.0465116279069767,1
NCT02352753,0.3333333333333333,1
NCT01052012,0.1117824773413897,1
NCT02555657,1.0,1
NCT00463606,0.12532981530343,1
NCT02904902,0.0666666666666666,1
NCT00856297,0.0051413881748071,1
NCT01027949,0.767337807606264,1
NCT00508261,0.0226986128625472,1
NCT01903252,0.0666666666666666,1
NCT00004978,0.1238554216867469,1
NCT00328627,0.2072072072072072,1
NCT00441545,0.125,1
NCT02746991,0.4052287581699346,1
NCT00400946,0.14,1
NCT02630706,0.0513833992094861,1
NCT03168334,0.1123595505617977,1
NCT01610037,0.0649671052631579,1
NCT00366548,0.0,0
NCT00408421,0.0989583333333333,1
NCT00307034,0.0256410256410256,1
NCT00859898,0.1347962382445141,1
NCT02345850,0.0780346820809248,1
NCT03855228,0.0553977272727272,1
NCT01345630,0.903387703889586,1
NCT01829243,0.0,0
NCT01609582,1.0,1
NCT01808313,0.075187969924812,1
NCT02282293,0.03,1
NCT04031846,0.0380067567567567,1
NCT01030822,0.2872340425531915,1
NCT02820844,0.0303030303030303,1
NCT02946463,1.0,1
NCT00423800,0.2,1
NCT02066181,0.0229885057471264,1
NCT00300885,0.5159059474412172,1
NCT00434148,0.8765432098765432,1
NCT01391858,0.0408163265306122,1
NCT02970318,0.3,1
NCT01622231,0.0327868852459016,1
NCT00969436,0.1266666666666666,1
NCT01827670,0.0504201680672268,1
NCT00063362,0.1632653061224489,1
NCT03115112,0.044041450777202,1
NCT01656161,0.0583333333333333,1
NCT04377620,0.6066350710900474,1
NCT01668654,1.0,1
NCT04706793,0.4761904761904761,1
NCT01802073,0.4705882352941176,1
NCT02631551,0.0457627118644067,1
NCT04822597,0.0419161676646706,1
NCT03632720,0.0406091370558375,1
NCT01633060,1.0,1
NCT00829010,0.0661157024793388,1
NCT02891798,0.0,0
NCT01614912,0.4401408450704225,1
NCT01830855,0.1013927576601671,1
NCT02481830,1.0,1
NCT02867813,0.1710029791459781,1
NCT01111565,0.2816901408450704,1
NCT01473524,0.2435233160621761,1
NCT02713230,0.0064516129032258,1
NCT01026142,0.7411504424778761,1
NCT00547300,1.0,1
NCT02137382,0.0,0
NCT01316887,0.3914590747330961,1
NCT03530345,1.0,1
NCT03345979,0.505,1
NCT03901482,0.0882597835137385,1
NCT01344161,0.0941176470588235,1
NCT00360334,0.1361702127659574,1
NCT03247556,0.1418918918918918,1
NCT00597428,0.3020594965675057,1
NCT02588261,1.0,1
NCT02153632,0.4148148148148148,1
NCT00809757,0.1116751269035533,1
NCT01769378,0.0966666666666666,1
NCT01568112,0.1849710982658959,1
NCT01115855,0.3257918552036199,1
NCT01991860,0.0175438596491228,1
NCT01277510,0.8333333333333334,1
NCT03775421,0.990990990990991,1
NCT02164864,0.1053211009174311,1
NCT03633526,0.0,0
NCT02074345,0.0,0
NCT01290887,0.9524714828897338,1
NCT00831233,0.0952380952380952,1
NCT00761748,0.0,0
NCT02442271,0.018018018018018,1
NCT00734578,0.1800433839479392,1
NCT00367835,0.2764976958525346,1
NCT02343276,0.0,0
NCT01198756,0.0433096315449256,1
NCT01294384,0.0622950819672131,1
NCT01468233,0.6209150326797386,1
NCT02770365,0.0129496402877697,1
NCT01012258,1.0,1
NCT00616902,1.0,1
NCT00611026,0.0966403981750311,1
NCT02116530,0.0342105263157894,1
NCT04388319,0.0416666666666666,1
NCT02481986,0.0627802690582959,1
NCT00980148,0.4532627865961199,1
NCT03500549,0.1298701298701298,1
NCT00192023,0.6048387096774194,1
NCT01745822,0.0,0
NCT00853606,0.3089887640449438,1
NCT02175212,0.8732394366197183,1
NCT02138136,0.3317422434367542,1
NCT01362140,0.1428571428571428,1
NCT03172481,0.0067567567567567,1
NCT03086486,0.0662983425414364,1
NCT02694328,0.36,1
NCT02562755,0.3159041394335512,1
NCT00228917,0.0025062656641604,1
NCT01355627,0.0977961432506887,1
NCT02474355,0.5401459854014599,1
NCT01955733,0.5777777777777777,1
NCT01128153,0.1206225680933852,1
NCT00110513,0.0,0
NCT02070757,0.3181818181818182,1
NCT00320398,0.0526315789473684,1
NCT03155997,0.77700904736562,1
NCT00562159,0.1621004566210045,1
NCT00985465,0.019047619047619,1
NCT02362503,1.0,1
NCT01964560,0.2685185185185185,1
NCT00147316,0.0,0
NCT03930186,0.0285714285714285,1
NCT02426125,0.8396226415094341,1
NCT01190189,0.0437956204379562,1
NCT00922233,0.0555555555555555,1
NCT00558428,0.0464904284412032,1
NCT00494507,0.1896551724137931,1
NCT00325143,0.037037037037037,1
NCT00359424,0.3003048780487805,1
NCT03019588,1.0,1
NCT00499616,0.293103448275862,1
NCT01644331,0.0817120622568093,1
NCT00734539,0.2241379310344827,1
NCT00360529,0.246590909090909,1
NCT01778062,0.125,1
NCT02173704,0.0755555555555555,1
NCT01501513,0.0813308687615526,1
NCT00855465,0.4761904761904761,1
NCT02671500,0.0373333333333333,1
NCT01652469,0.0875,1
NCT01021423,1.0,1
NCT02756611,0.5193798449612403,1
NCT01872611,0.0595041322314049,1
NCT02442284,0.0707070707070707,1
NCT03549871,0.217391304347826,1
NCT00791934,0.238095238095238,1
NCT00573794,0.5641025641025641,1
NCT01555957,0.0,0
NCT03915860,0.2978723404255319,1
NCT02334748,0.2580645161290322,1
NCT00887198,1.0,1
NCT03158311,0.0462833099579242,1
NCT02682927,0.0687022900763358,1
NCT02930018,0.0081447963800904,1
NCT02034019,0.0121457489878542,1
NCT01208207,0.089227421109902,1
NCT01431716,0.0238095238095238,1
NCT02565147,0.1153846153846153,1
NCT00500656,0.4074074074074074,1
NCT00973479,0.1790540540540539,1
NCT00983385,0.1642857142857142,1
NCT01072344,0.3118279569892473,1
NCT00354432,0.2833333333333333,1
NCT01343004,0.2281770198944376,1
NCT02045862,0.1120831055221432,1
NCT02134028,0.1064855390008764,1
NCT02002884,0.1510574018126888,1
NCT00248170,0.37607861936721,1
NCT01936181,0.0656565656565656,1
NCT02227992,0.05,1
NCT03702621,0.1333333333333333,1
NCT01049217,0.3156498673740053,1
NCT04752566,0.1228070175438596,1
