,failure_reason
NCT02710266,poor enrollment
NCT02711241,poor enrollment
NCT02713139,Others
NCT02715804,Others
NCT02716090,Others
NCT02717442,efficacy
NCT02717728,Others
NCT02718417,efficacy
NCT02722304,Others
NCT02725372,efficacy
NCT02726659,poor enrollment
NCT02728037,poor enrollment
NCT02728310,Others
NCT02728323,Others
NCT02731118,poor enrollment
NCT02733419,poor enrollment
NCT02734810,Others
NCT02735343,poor enrollment
NCT02735876,Others
NCT02736435,Others
NCT02736539,Others
NCT02736552,Others
NCT02742181,poor enrollment
NCT02742519,poor enrollment
NCT02745119,efficacy
NCT02749409,Others
NCT02758067,Others
NCT02759120,efficacy
NCT02760602,efficacy
NCT02762097,Others
NCT02766140,poor enrollment
NCT02767232,Others
NCT02768558,efficacy
NCT02768662,efficacy
NCT02768714,Others
NCT02769494,Others
NCT02772081,Others
NCT02773576,Others
NCT02773966,poor enrollment
NCT02782052,Others
NCT02782481,Others
NCT02783573,efficacy
NCT02784730,Others
NCT02786732,Others
NCT02787083,poor enrollment
NCT02790632,efficacy
NCT02791256,poor enrollment
NCT02795884,Others
NCT02797080,Others
NCT02799758,Others
NCT02801617,poor enrollment
NCT02801656,Others
NCT02805452,poor enrollment
NCT02806141,poor enrollment
NCT02806362,poor enrollment
NCT02809118,efficacy
NCT02810483,Others
NCT02811783,Others
NCT02814019,efficacy
NCT02817906,efficacy
NCT02824354,poor enrollment
NCT02826161,Others
NCT02829814,Others
NCT02832531,poor enrollment
NCT02834793,Others
NCT02839785,poor enrollment
NCT02843386,efficacy
NCT02845349,Others
NCT02848716,Others
NCT02849301,Others
NCT02853578,Others
NCT02853604,Others
NCT02856581,poor enrollment
NCT02857465,safety
NCT02860117,Others
NCT02864953,efficacy
NCT02867280,efficacy
NCT02871297,efficacy
NCT02873702,efficacy
NCT02881567,Others
NCT02888041,poor enrollment
NCT02888444,poor enrollment
NCT02889250,Others
NCT02890719,Others
NCT02895945,efficacy
NCT02901626,Others
NCT02902809,efficacy
NCT02904304,Others
NCT02906722,poor enrollment
NCT02907177,Others
NCT02907307,Others
NCT02909166,Others
NCT02914600,Others
NCT02916056,efficacy
NCT02919072,poor enrollment
NCT02920242,poor enrollment
NCT02921620,Others
NCT02922348,Others
NCT02927249,Others
NCT02927938,poor enrollment
NCT02928302,Others
NCT02929394,poor enrollment
NCT02929576,Others
NCT02929589,Others
NCT02930343,Others
NCT02930811,Others
NCT02932475,efficacy
NCT02933814,poor enrollment
NCT02936037,Others
NCT02937766,Others
NCT02941510,Others
NCT02945046,efficacy
NCT02947581,poor enrollment
NCT02950233,poor enrollment
NCT02950935,poor enrollment
NCT02950948,poor enrollment
NCT02951156,poor enrollment
NCT02953379,Others
NCT02954159,poor enrollment
NCT02955368,Others
NCT02956486,efficacy
NCT02960217,efficacy
NCT02966119,poor enrollment
NCT02967445,Others
NCT02969265,Others
NCT02972294,Others
NCT02972658,efficacy
NCT02974322,Others
NCT02975570,Others
NCT02978651,Others
NCT02979899,efficacy
NCT02980874,efficacy
NCT02982395,Others
NCT02990546,Others
NCT02991950,poor enrollment
NCT02992418,Others
NCT02993731,efficacy
NCT02996760,poor enrollment
NCT02998554,Others
NCT02999854,efficacy
NCT02999906,Others
NCT03002012,safety
NCT03002103,Others
NCT03002454,Others
NCT03003273,poor enrollment
NCT03006679,Others
NCT03015831,efficacy
NCT03016949,Others
NCT03019588,Others
NCT03024060,Others
NCT03024996,Others
NCT03028740,efficacy
NCT03029000,poor enrollment
NCT03031340,safety
NCT03031821,Others
NCT03033511,Others
NCT03037580,Others
NCT03040765,poor enrollment
NCT03043027,Others
NCT03043651,Others
NCT03048136,Others
NCT03050398,Others
NCT03051607,safety
NCT03052517,Others
NCT03052725,poor enrollment
NCT03055234,Others
NCT03058094,Others
NCT03061812,efficacy
NCT03062540,efficacy
NCT03062995,Others
NCT03066453,Others
NCT03068130,Others
NCT03068247,Others
NCT03070132,Others
NCT03071692,efficacy
NCT03078465,poor enrollment
NCT03079505,Others
NCT03080935,Others
NCT03081039,Others
NCT03081234,safety
NCT03081247,Others
NCT03082014,poor enrollment
NCT03085394,poor enrollment
NCT03088293,poor enrollment
NCT03090880,poor enrollment
NCT03094468,Others
NCT03099135,poor enrollment
NCT03102827,Others
NCT03105219,Others
NCT03106454,Others
NCT03107052,efficacy
NCT03108729,safety
NCT03110523,Others
NCT03110575,efficacy
NCT03112720,Others
NCT03116009,Others
NCT03118297,Others
NCT03127592,poor enrollment
NCT03127800,poor enrollment
NCT03133897,Others
NCT03138499,poor enrollment
NCT03140384,Others
NCT03145831,efficacy
NCT03149107,poor enrollment
NCT03149211,Others
NCT03149575,Others
NCT03150420,poor enrollment
NCT03150693,safety
NCT03151408,efficacy
NCT03151863,Others
NCT03152929,Others
NCT03153813,Others
NCT03173963,Others
NCT03183596,safety
NCT03184415,efficacy
NCT03187899,Others
NCT03192215,efficacy
NCT03192969,Others
NCT03193346,Others
NCT03193359,Others
NCT03199963,Others
NCT03202004,Others
NCT03202446,Others
NCT03203447,efficacy
NCT03208361,Others
NCT03218800,Others
NCT03221166,poor enrollment
NCT03221842,poor enrollment
NCT03227562,poor enrollment
NCT03229031,poor enrollment
NCT03230864,efficacy
NCT03233828,poor enrollment
NCT03236649,Others
NCT03242967,Others
NCT03245840,Others
NCT03249844,Others
NCT03255330,poor enrollment
NCT03259308,Others
NCT03259334,Others
NCT03260894,Others
NCT03260972,Others
NCT03262571,efficacy
NCT03263091,efficacy
NCT03265132,poor enrollment
NCT03267108,efficacy
NCT03273153,safety
NCT03285308,Others
NCT03290053,poor enrollment
NCT03298958,Others
NCT03303677,Others
NCT03304184,Others
NCT03315143,Others
NCT03323749,efficacy
NCT03323866,poor enrollment
NCT03325439,poor enrollment
NCT03325894,efficacy
NCT03326843,poor enrollment
NCT03327272,Others
NCT03327662,poor enrollment
NCT03330119,Others
NCT03331146,Others
NCT03334487,Others
NCT03335059,poor enrollment
NCT03338205,poor enrollment
NCT03338920,Others
NCT03339622,safety
NCT03342352,poor enrollment
NCT03342638,Others
NCT03343067,Others
NCT03347526,poor enrollment
NCT03348904,Others
NCT03349645,safety
NCT03353454,Others
NCT03355768,Others
NCT03358472,Others
NCT03360448,Others
NCT03361865,Others
NCT03364738,Others
NCT03365414,Others
NCT03367195,poor enrollment
NCT03369184,poor enrollment
NCT03371173,poor enrollment
NCT03371498,poor enrollment
NCT03374488,Others
NCT03376321,efficacy
NCT03377725,poor enrollment
NCT03379233,safety
NCT03381196,safety
NCT03383146,Others
NCT03383666,safety
NCT03386344,Others
NCT03386838,Others
NCT03390530,Others
NCT03393000,Others
NCT03395132,Others
NCT03395353,Others
NCT03398837,Others
NCT03400943,Others
NCT03403751,poor enrollment
NCT03409679,safety
NCT03417037,Others
NCT03419624,poor enrollment
NCT03420781,Others
NCT03421496,poor enrollment
NCT03423537,Others
NCT03425799,poor enrollment
NCT03426345,Others
NCT03433755,Others
NCT03434119,poor enrollment
NCT03435458,Others
NCT03443973,efficacy
NCT03444870,efficacy
NCT03445533,efficacy
NCT03447769,safety
NCT03460704,Others
NCT03462043,Others
NCT03462563,Others
NCT03472833,poor enrollment
NCT03475680,poor enrollment
NCT03477006,poor enrollment
NCT03481959,poor enrollment
NCT03484650,Others
NCT03487198,poor enrollment
NCT03488810,Others
NCT03491150,efficacy
NCT03493568,efficacy
NCT03496298,Others
NCT03496623,Others
NCT03500874,Others
NCT03501966,poor enrollment
NCT03502421,Others
NCT03504917,efficacy
NCT03508167,Others
NCT03508804,Others
NCT03510897,efficacy
NCT03513445,poor enrollment
NCT03515629,Others
NCT03516084,poor enrollment
NCT03517501,Others
NCT03517722,efficacy
NCT03520959,Others
NCT03521934,Others
NCT03529084,Others
NCT03529929,Others
NCT03530345,Others
NCT03532022,poor enrollment
NCT03532542,safety
NCT03535675,efficacy
NCT03537612,Others
NCT03540225,Others
NCT03544073,Others
NCT03545997,poor enrollment
NCT03551119,Others
NCT03556202,Others
NCT03558984,Others
NCT03559010,safety
NCT03559270,Others
NCT03559517,Others
NCT03561090,efficacy
NCT03562949,Others
NCT03563742,Others
NCT03564145,Others
NCT03566823,Others
NCT03577899,efficacy
NCT03579758,Others
NCT03580044,poor enrollment
NCT03582007,safety
NCT03585595,Others
NCT03586934,poor enrollment
NCT03588429,Others
NCT03588741,poor enrollment
NCT03591874,efficacy
NCT03593213,Others
NCT03594175,poor enrollment
NCT03596723,Others
NCT03597503,Others
NCT03600805,Others
NCT03600818,Others
NCT03602495,efficacy
NCT03602781,Others
NCT03603288,efficacy
NCT03605758,Others
NCT03608358,Others
NCT03610048,Others
NCT03614156,Others
NCT03615924,Others
NCT03616912,efficacy
NCT03619187,Others
NCT03626545,efficacy
NCT03628391,efficacy
NCT03629249,Others
NCT03630224,efficacy
NCT03630952,efficacy
NCT03632798,poor enrollment
NCT03633526,Others
NCT03635996,Others
NCT03637387,Others
NCT03638128,safety
NCT03642132,poor enrollment
NCT03642145,efficacy
NCT03643562,safety
NCT03649035,Others
NCT03651531,poor enrollment
NCT03654729,Others
NCT03657095,efficacy
NCT03658213,Others
NCT03664141,Others
NCT03668600,Others
NCT03668665,Others
NCT03670901,Others
NCT03673735,Others
NCT03678428,Others
NCT03678792,Others
NCT03680911,poor enrollment
NCT03682367,poor enrollment
NCT03684642,Others
NCT03689244,efficacy
NCT03690739,poor enrollment
NCT03693573,safety
NCT03696342,Others
NCT03699956,Others
NCT03701763,poor enrollment
NCT03705962,Others
NCT03706053,Others
NCT03710291,Others
NCT03711162,safety
NCT03711318,Others
NCT03711929,Others
NCT03712605,poor enrollment
NCT03713684,Others
NCT03715153,efficacy
NCT03715166,efficacy
NCT03717038,Others
NCT03720574,safety
NCT03722238,safety
NCT03728933,Others
NCT03729245,Others
NCT03733444,safety
NCT03739840,Others
NCT03744247,poor enrollment
NCT03745222,Others
NCT03745898,poor enrollment
NCT03747562,Others
NCT03749096,poor enrollment
NCT03749447,Others
NCT03749590,Others
NCT03751423,Others
NCT03752632,Others
NCT03761134,Others
NCT03763422,poor enrollment
NCT03765138,poor enrollment
NCT03766750,Others
NCT03768726,poor enrollment
NCT03768869,Others
NCT03770728,Others
NCT03771664,Others
NCT03773302,safety
NCT03775421,safety
NCT03783923,Others
NCT03785067,Others
NCT03786380,Others
NCT03791918,poor enrollment
NCT03793010,Others
NCT03794583,Others
NCT03802630,safety
NCT03806049,Others
NCT03808935,Others
NCT03809481,Others
NCT03809650,Others
NCT03810313,safety
NCT03812380,Others
NCT03814109,Others
NCT03814148,Others
NCT03814798,Others
NCT03818399,Others
NCT03820466,poor enrollment
NCT03826784,Others
NCT03828929,Others
NCT03829449,Others
NCT03829657,Others
NCT03834012,Others
NCT03835286,Others
NCT03835871,Others
NCT03839355,poor enrollment
NCT03839940,poor enrollment
NCT03841773,efficacy
NCT03843125,safety
NCT03847090,Others
NCT03848832,Others
NCT03852160,Others
NCT03854396,Others
NCT03855865,Others
NCT03861182,poor enrollment
NCT03862170,Others
NCT03867240,Others
NCT03881111,Others
NCT03882918,Others
NCT03890120,efficacy
NCT03892889,Others
NCT03901638,Others
NCT03905343,poor enrollment
NCT03905902,Others
NCT03909295,efficacy
NCT03918447,Others
NCT03921996,Others
NCT03925155,Others
NCT03926156,Others
NCT03927443,Others
NCT03933397,Others
NCT03933956,Others
NCT03936192,Others
NCT03938272,safety
NCT03940690,Others
NCT03940807,Others
NCT03948464,Others
NCT03954314,poor enrollment
NCT03954639,Others
NCT03955146,efficacy
NCT03959384,Others
NCT03961815,Others
NCT03970694,efficacy
NCT03970837,efficacy
NCT03981744,efficacy
NCT03983941,Others
NCT03987750,Others
NCT03988023,safety
NCT03990974,Others
NCT03991000,Others
NCT03992196,Others
NCT03992443,Others
NCT03997097,Others
NCT04000009,Others
NCT04001010,Others
NCT04005079,Others
NCT04005989,Others
NCT04006691,poor enrollment
NCT04012333,Others
NCT04016792,poor enrollment
NCT04026880,Others
NCT04029545,poor enrollment
NCT04029857,poor enrollment
NCT04030052,poor enrollment
NCT04031066,Others
NCT04032158,Others
NCT04032171,Others
NCT04034355,poor enrollment
NCT04035850,Others
NCT04042077,Others
NCT04043377,Others
NCT04044742,Others
NCT04049097,efficacy
NCT04049175,efficacy
NCT04052269,Others
NCT04057261,Others
NCT04063865,Others
NCT04064346,Others
NCT04065165,Others
NCT04084678,Others
NCT04084990,poor enrollment
NCT04087993,poor enrollment
NCT04088591,safety
NCT04093505,poor enrollment
NCT04095793,Others
NCT04095858,Others
NCT04104321,Others
NCT04109950,Others
NCT04115748,Others
NCT04121299,Others
NCT04124510,Others
NCT04128462,Others
NCT04128891,Others
NCT04137887,Others
NCT04139395,Others
NCT04139915,efficacy
NCT04142658,safety
NCT04146012,Others
NCT04151719,Others
NCT04153942,Others
NCT04153955,Others
NCT04157036,Others
NCT04158141,Others
NCT04160468,efficacy
NCT04162366,Others
NCT04162470,Others
NCT04163900,efficacy
NCT04171284,efficacy
NCT04172363,Others
NCT04176185,Others
NCT04181762,efficacy
NCT04187547,Others
NCT04197986,safety
NCT04200352,efficacy
NCT04200456,Others
NCT04203498,Others
NCT04203511,Others
NCT04206761,Others
NCT04210310,Others
NCT04210843,safety
NCT04224688,Others
NCT04225299,Others
NCT04233502,Others
NCT04236141,Others
NCT04237584,poor enrollment
NCT04238390,Others
NCT04242966,Others
NCT04244877,poor enrollment
NCT04248465,efficacy
NCT04250311,Others
NCT04252664,Others
NCT04253860,poor enrollment
NCT04257656,Others
NCT04258423,Others
NCT04269395,Others
NCT04271475,efficacy
NCT04281355,Others
NCT04288765,poor enrollment
NCT04291456,poor enrollment
NCT04297839,Others
NCT04299438,Others
NCT04303559,poor enrollment
NCT04303572,poor enrollment
NCT04305327,poor enrollment
NCT04309721,poor enrollment
NCT04313881,efficacy
NCT04317001,Others
NCT04320940,poor enrollment
NCT04321967,poor enrollment
NCT04322682,Others
NCT04325633,poor enrollment
NCT04325698,Others
NCT04326764,Others
NCT04327401,Others
NCT04328246,poor enrollment
NCT04328285,Others
NCT04329403,Others
NCT04329611,Others
NCT04329949,safety
NCT04330144,poor enrollment
NCT04331054,poor enrollment
NCT04333147,efficacy
NCT04335006,Others
NCT04336748,Others
NCT04339413,efficacy
NCT04339816,Others
NCT04340193,poor enrollment
NCT04340700,Others
NCT04341441,poor enrollment
NCT04342156,Others
NCT04342221,Others
NCT04343248,poor enrollment
NCT04344444,efficacy
NCT04345692,efficacy
NCT04345848,poor enrollment
NCT04346329,Others
NCT04347512,Others
NCT04347980,Others
NCT04348656,efficacy
NCT04349176,poor enrollment
NCT04355364,efficacy
NCT04357353,poor enrollment
NCT04361253,efficacy
NCT04361461,poor enrollment
NCT04361552,Others
NCT04362124,Others
NCT04363203,safety
NCT04364009,safety
NCT04365231,Others
NCT04365582,Others
NCT04368910,poor enrollment
NCT04369469,efficacy
NCT04371393,efficacy
NCT04371406,Others
NCT04371523,safety
NCT04371666,efficacy
NCT04371952,Others
NCT04371978,Others
NCT04372017,efficacy
NCT04372082,Others
NCT04372121,poor enrollment
NCT04372979,poor enrollment
NCT04374253,efficacy
NCT04374942,poor enrollment
NCT04377620,Others
NCT04381169,safety
NCT04383691,Others
NCT04385433,poor enrollment
NCT04386980,Others
NCT04395027,Others
NCT04395105,poor enrollment
NCT04400799,efficacy
NCT04403685,safety
NCT04408664,poor enrollment
NCT04409223,Others
NCT04409288,efficacy
NCT04409483,Others
NCT04410042,Others
NCT04410445,Others
NCT04411472,efficacy
NCT04412876,Others
NCT04418024,Others
NCT04419558,Others
NCT04421508,efficacy
NCT04421664,Others
NCT04425629,Others
NCT04432103,Others
NCT04433013,poor enrollment
NCT04446637,Others
NCT04451174,Others
NCT04452643,Others
NCT04453371,Others
NCT04455802,Others
NCT04458909,Others
NCT04460807,Others
NCT04461886,Others
NCT04464525,Others
NCT04465734,Others
NCT04466917,Others
NCT04469062,Others
NCT04473521,Others
NCT04483635,poor enrollment
NCT04483687,Others
NCT04483700,Others
NCT04492254,safety
NCT04498273,Others
NCT04498403,Others
NCT04501952,poor enrollment
NCT04504734,efficacy
NCT04507347,poor enrollment
NCT04508023,poor enrollment
NCT04509999,poor enrollment
NCT04511819,Others
NCT04517110,Others
NCT04522219,poor enrollment
NCT04522466,Others
NCT04523792,Others
NCT04528927,Others
NCT04530474,Others
NCT04531865,Others
NCT04534803,Others
NCT04534829,Others
NCT04536181,Others
NCT04537806,Others
NCT04539275,poor enrollment
NCT04539873,poor enrollment
NCT04540393,safety
NCT04543409,efficacy
NCT04544267,Others
NCT04546802,Others
NCT04549363,Others
NCT04550338,poor enrollment
NCT04569760,poor enrollment
NCT04571580,poor enrollment
NCT04572776,Others
NCT04576117,poor enrollment
NCT04577820,Others
NCT04583280,safety
NCT04589949,Others
NCT04591808,Others
NCT04592380,Others
NCT04593602,Others
NCT04594707,efficacy
NCT04596995,Others
NCT04605159,poor enrollment
NCT04606576,efficacy
NCT04610801,Others
NCT04611152,efficacy
NCT04612790,efficacy
NCT04616586,Others
NCT04621331,Others
NCT04632537,Others
NCT04634604,poor enrollment
NCT04636268,Others
NCT04637555,efficacy
NCT04639310,Others
NCT04641975,efficacy
NCT04643483,Others
NCT04649060,Others
NCT04649515,poor enrollment
NCT04662528,efficacy
NCT04666675,Others
NCT04670653,Others
NCT04671420,Others
NCT04672564,Others
NCT04675086,Others
NCT04675983,Others
NCT04678323,Others
NCT04680962,poor enrollment
NCT04681027,Others
NCT04684511,poor enrollment
NCT04688931,Others
NCT04689594,Others
NCT04697953,poor enrollment
NCT04705051,efficacy
NCT04705727,poor enrollment
NCT04705844,Others
NCT04707703,poor enrollment
NCT04713176,Others
NCT04716959,Others
NCT04721535,Others
NCT04727528,poor enrollment
NCT04730206,poor enrollment
NCT04734873,Others
NCT04735510,Others
NCT04742764,poor enrollment
NCT04743804,poor enrollment
NCT04745351,poor enrollment
NCT04755816,poor enrollment
NCT04759833,efficacy
NCT04760288,Others
NCT04763135,poor enrollment
NCT04786964,Others
NCT04795583,Others
NCT04796922,Others
NCT04802837,Others
NCT04806945,Others
NCT04813991,Others
NCT04816214,Others
NCT04826484,efficacy
NCT04838847,safety
NCT04840667,poor enrollment
NCT04844749,Others
NCT04847141,efficacy
NCT04848467,Others
NCT04849715,poor enrollment
NCT04853927,poor enrollment
NCT04854486,Others
NCT04857840,efficacy
NCT04858620,Others
NCT04859582,Others
NCT04860258,safety
NCT04866017,safety
NCT04869228,Others
NCT04869943,Others
NCT04870073,Others
NCT04876859,Others
NCT04879823,poor enrollment
NCT04882072,poor enrollment
NCT04882735,Others
NCT04885634,Others
NCT04889040,Others
NCT04901676,Others
NCT04907227,efficacy
NCT04912856,Others
NCT04924257,poor enrollment
NCT04931667,Others
NCT04934670,safety
NCT04943692,Others
NCT04944784,efficacy
NCT04952519,efficacy
NCT04970108,Others
NCT04970368,poor enrollment
NCT04978324,poor enrollment
NCT04980391,poor enrollment
NCT04981717,efficacy
NCT04984278,Others
NCT04984876,Others
NCT04985136,Others
NCT05009732,Others
NCT05011396,Others
NCT05012787,poor enrollment
NCT05014919,efficacy
NCT05016284,Others
NCT05020665,Others
NCT05024058,safety
NCT05026801,Others
NCT05029245,Others
NCT05030350,Others
NCT05039359,efficacy
NCT05040789,Others
NCT05046327,Others
NCT05047523,Others
NCT05047640,poor enrollment
NCT05048940,Others
NCT05061771,Others
NCT05066230,Others
NCT05070728,Others
NCT05082571,poor enrollment
NCT05082584,poor enrollment
NCT05094401,Others
NCT05096403,poor enrollment
NCT05098327,poor enrollment
NCT05100160,poor enrollment
NCT05106335,Others
NCT05124561,poor enrollment
NCT05128344,Others
NCT05128773,Others
NCT05131204,Others
NCT05132569,Others
NCT05137795,Others
NCT05151471,efficacy
NCT05152563,Others
NCT05153499,Others
NCT05156632,Others
NCT05166031,Others
NCT05169008,poor enrollment
NCT05169710,poor enrollment
NCT05178862,Others
NCT05179057,safety
NCT05181540,efficacy
NCT05192213,poor enrollment
NCT05195827,Others
NCT05205759,efficacy
NCT05206591,Others
NCT05208866,Others
NCT05223673,Others
NCT05227209,poor enrollment
NCT05228834,efficacy
NCT05229068,poor enrollment
NCT05231603,efficacy
NCT05232864,efficacy
NCT05233410,Others
NCT05242432,safety
NCT05247658,efficacy
NCT05254808,Others
NCT05256134,efficacy
NCT05259631,Others
NCT05261646,Others
NCT05262517,safety
NCT05264506,Others
NCT05279235,Others
NCT05288283,Others
NCT05325164,Others
NCT05329545,Others
NCT05347147,Others
NCT05363644,Others
NCT05378763,poor enrollment
NCT05379322,Others
NCT05387798,Others
NCT05403580,poor enrollment
NCT05413642,Others
NCT05427981,poor enrollment
NCT05431179,Others
NCT05432960,Others
NCT05438498,Others
NCT05442684,poor enrollment
NCT05442775,efficacy
NCT05444153,Others
NCT05461209,Others
NCT05463679,Others
NCT05493501,efficacy
NCT05494619,safety
NCT05503108,Others
NCT05513391,Others
NCT05516849,Others
NCT05518279,Others
NCT05543356,Others
NCT05550363,Others
NCT05564338,safety
NCT05584332,Others
NCT05603143,efficacy
NCT05609812,Others
NCT05614817,Others
NCT05632783,Others
NCT05639192,poor enrollment
NCT05643170,Others
NCT05643573,safety
NCT05665088,Others
NCT05676853,Others
NCT05679492,Others
NCT05683600,Others
NCT05710146,Others
NCT05711628,Others
NCT05722301,Others
NCT05725343,safety
NCT05744115,Others
NCT05783492,Others
NCT05784129,Others
NCT05791097,Others
NCT05866926,efficacy
NCT05926440,Others
NCT05993143,poor enrollment
NCT06006416,Others
NCT06084351,Others
