,serious_adverse_rate,Y/N
NCT01638013,0.2360616844602609,1
NCT00004031,0.0338983050847457,1
NCT02453282,0.3855311355311355,1
NCT01920477,0.0571428571428571,1
NCT05024058,0.0,0
NCT00441350,0.0091575091575091,1
NCT01572038,0.3725626740947075,1
NCT03198507,0.0043956043956043,1
NCT03904693,0.1276595744680851,1
NCT02760433,0.0469157254561251,1
NCT03257813,0.0083333333333333,1
NCT02555215,0.1,1
NCT02058368,0.1663920922570016,1
NCT04172831,0.0139165009940357,1
NCT00513747,0.0,0
NCT02585778,0.0914396887159533,1
NCT02759120,0.2651072124756335,1
NCT01451385,0.0106382978723404,1
NCT02738203,0.0,0
NCT03566823,0.1176470588235294,1
NCT02413346,0.0082815734989648,1
NCT01298219,0.0296127562642369,1
NCT02750592,0.1,1
NCT02652130,0.46875,1
NCT01713946,0.3795013850415512,1
NCT02791516,0.0298507462686567,1
NCT02163902,0.0267857142857142,1
NCT02100696,0.0649651972157772,1
NCT03080883,0.3861111111111111,1
NCT02934698,0.0,0
NCT03208985,0.0191570881226053,1
NCT00820222,0.1713221601489758,1
NCT01962207,0.0023584905660377,1
NCT03066804,0.1470358814352574,1
NCT02681094,0.0249716231555051,1
NCT03768726,0.0434782608695652,1
NCT01321554,0.5522682445759369,1
NCT01390220,0.0060851926977687,1
NCT02021318,0.6331168831168831,1
NCT04939428,0.0032722513089005,1
NCT01569295,0.5913461538461539,1
NCT03461146,0.2916666666666667,1
NCT02741596,0.0990566037735849,1
NCT03002077,0.0453808752025931,1
NCT01391793,0.0329670329670329,1
NCT02791763,0.2901408450704225,1
NCT02913521,0.0,0
NCT01627561,0.0202702702702702,1
NCT03115476,0.0017761989342806,1
NCT02971891,0.0,0
NCT00473343,0.0980392156862745,1
NCT01979133,0.0,0
NCT01968031,0.034313725490196,1
NCT02512068,0.3786407766990291,1
NCT04530344,0.0255591054313099,1
NCT03252431,0.0381679389312977,1
NCT03579459,0.0426179604261796,1
NCT00779766,0.0226408858039993,1
NCT02227992,0.225,1
NCT01644890,0.1428571428571428,1
NCT01797185,0.2026666666666666,1
NCT00348140,0.1253405994550408,1
NCT03443869,0.4193548387096774,1
NCT03091192,0.2666666666666666,1
NCT02663453,0.0,0
NCT03773796,0.1818181818181818,1
NCT04198363,0.0156862745098039,1
NCT03096847,0.2898062342038753,1
NCT02153632,0.0814814814814814,1
NCT02787083,0.0,0
NCT01032629,0.4139126415530391,1
NCT03888066,0.1275626423690205,1
NCT03290131,0.0354477611940298,1
NCT02872116,0.6569563033651431,1
NCT02603432,0.2394775036284469,1
NCT03255382,0.0256410256410256,1
NCT02405780,0.0609625668449197,1
NCT01674140,0.1464387464387464,1
NCT02720536,0.2452830188679245,1
NCT05896761,0.0043478260869565,1
NCT02294227,0.1339869281045751,1
NCT00427297,0.2058823529411764,1
NCT03469349,0.0327868852459016,1
NCT01144663,0.0988066825775656,1
NCT03954626,0.0,0
NCT02858440,0.0127659574468085,1
NCT02670915,0.0347490347490347,1
NCT02043678,0.4770992366412214,1
NCT01202721,0.0588235294117647,1
NCT02593097,0.0,0
NCT03665441,0.4595141700404858,1
NCT02358681,0.0,0
NCT03136328,0.0,0
NCT02516241,0.4438877755511022,1
NCT01436279,0.0,0
NCT03817580,0.0,0
NCT01470989,0.1277533039647577,1
NCT03036124,0.3988597972972973,1
NCT02513550,0.0311203319502074,1
NCT04106557,0.0096153846153846,1
NCT03227861,0.074074074074074,1
NCT02452047,0.24,1
NCT00779402,0.2857142857142857,1
NCT03961529,0.0081967213114754,1
NCT02638103,0.0609110169491525,1
NCT02553317,0.4302325581395348,1
NCT02147197,0.0254777070063694,1
NCT02896855,0.2125984251968504,1
NCT02846532,0.3,1
NCT03785340,0.0,0
NCT00528957,0.1021505376344086,1
NCT02915744,0.3413173652694611,1
NCT02900352,0.0256410256410256,1
NCT01345240,0.0482269503546099,1
NCT03350542,0.31,1
NCT01808118,0.035130224106602,1
NCT02964338,0.0271317829457364,1
NCT04537923,0.0940350877192982,1
NCT02936635,0.3035714285714285,1
NCT04328467,0.0114632501685772,1
NCT02272777,0.0177777777777777,1
NCT02189629,0.0220750551876379,1
NCT03967847,0.0,0
NCT01335399,0.7708894878706201,1
NCT03855137,0.0181112548512289,1
NCT03731182,0.203883495145631,1
NCT00796445,0.1434944237918215,1
NCT03824912,0.0,0
NCT03191786,0.4451901565995526,1
NCT02318706,0.0558766859344894,1
NCT04024228,0.0247879973907371,1
NCT00104676,0.4679802955665024,1
NCT03075644,0.064516129032258,1
NCT01483872,0.0,0
NCT01767857,0.4140752864157119,1
NCT01721954,0.4607843137254901,1
NCT02341417,0.3214285714285714,1
NCT02806713,0.0,0
NCT02545049,0.323252962811606,1
NCT03374488,0.4578313253012048,1
NCT01243424,0.4725675451682413,1
NCT00293462,0.0588235294117647,1
NCT02481986,0.0,0
NCT05195528,0.0127090301003344,1
NCT02096263,0.029059829059829,1
NCT01774721,0.2727272727272727,1
NCT03952806,0.2170283806343906,1
NCT04435366,0.1498881431767337,1
NCT02979535,0.0125523012552301,1
NCT01811732,0.0369230769230769,1
NCT01554618,0.0454545454545454,1
NCT03861559,0.0,0
NCT04362761,0.1531531531531531,1
NCT01884311,0.0,0
NCT02940860,0.0872131147540983,1
NCT01160198,0.0,0
NCT02836873,0.0641025641025641,1
NCT02627963,0.4314868804664723,1
NCT02810457,0.2554945054945055,1
NCT02281357,0.1785714285714285,1
NCT02953548,0.1111111111111111,1
NCT00398476,0.0,0
NCT03005106,0.1408450704225352,1
NCT00427648,0.0,0
NCT02489500,1.0,1
NCT03039192,0.0444444444444444,1
NCT03117049,0.4963503649635036,1
NCT02712320,0.1333333333333333,1
NCT01446042,0.0163398692810457,1
NCT03345771,0.0130434782608695,1
NCT00452439,0.0,0
NCT03580369,0.0717948717948717,1
NCT03319732,0.0650154798761609,1
NCT04591353,0.0,0
NCT00474617,0.1,1
NCT01921205,0.0699708454810495,1
NCT03733444,0.2175032175032175,1
NCT01378273,0.6047008547008547,1
NCT02597933,0.2899305555555556,1
NCT02582866,0.1415094339622641,1
NCT04016714,0.048780487804878,1
NCT02101021,0.6428571428571429,1
NCT02980731,0.5047619047619047,1
NCT01966471,0.2236126224156692,1
NCT04726969,0.0,0
NCT04983589,0.0,0
NCT03214367,0.0792410714285714,1
NCT03358472,0.3678160919540229,1
NCT01710137,0.0446927374301676,1
NCT03849768,0.2167832167832167,1
NCT02200614,0.297112462006079,1
NCT02007720,0.1013986013986013,1
NCT02115282,0.3361629881154499,1
NCT00445601,0.0353982300884955,1
NCT04115748,0.025,1
NCT02271217,0.0454545454545454,1
NCT02221869,0.0147058823529411,1
NCT02664441,0.0921052631578947,1
NCT02348489,0.7868852459016393,1
NCT03433040,0.0,0
NCT03057951,0.4977443609022556,1
NCT01472965,0.1170212765957446,1
NCT01484496,0.0954606141522029,1
NCT03460990,0.018018018018018,1
NCT03622593,0.2936842105263157,1
NCT00297882,0.0110294117647058,1
NCT00769379,0.0060362173038229,1
NCT02326298,0.0929577464788732,1
NCT03469999,0.0,0
NCT02961790,0.0144927536231884,1
NCT03739840,0.0296610169491525,1
NCT00400946,0.6746221161495625,1
NCT02277444,0.0708661417322834,1
NCT02756611,0.5271317829457365,1
NCT03805100,0.1168384879725085,1
NCT03137173,0.0266272189349112,1
NCT03280537,0.0314960629921259,1
NCT01910402,0.0698757763975155,1
NCT03065075,0.0065789473684209,1
NCT01104766,0.0275526742301458,1
NCT04228783,0.0164948453608247,1
NCT02493764,0.2934579439252336,1
NCT02932943,0.0043763676148796,1
NCT03368066,0.25,1
NCT02624869,0.037037037037037,1
NCT00946192,0.0330578512396694,1
NCT03769090,0.0450911416693316,1
NCT02058589,0.2234848484848484,1
NCT02178592,0.0949720670391061,1
NCT02518971,0.0150375939849624,1
NCT00474253,0.009090909090909,1
NCT01264679,0.4285714285714285,1
NCT01813435,0.188001002004008,1
NCT01436396,0.0927573062261753,1
NCT03564119,0.002710027100271,1
NCT00465816,0.0081833060556464,1
NCT03105128,0.0618279569892473,1
NCT03786094,0.2748815165876777,1
NCT01735279,0.0,0
NCT00935012,0.935483870967742,1
NCT02326220,0.0769230769230769,1
NCT02668692,0.0048543689320388,1
NCT02329327,0.4175365344467641,1
NCT02003924,0.3265856950067476,1
NCT05736861,0.0188560653676932,1
NCT02446912,0.1575492341356674,1
NCT02255409,0.0181818181818181,1
NCT04870606,0.0,0
NCT03575871,0.0204603580562659,1
NCT03350906,0.0,0
NCT01850823,0.0,0
NCT02836249,0.0388888888888888,1
NCT01190189,0.0072992700729927,1
NCT03512197,0.4230769230769231,1
NCT02616601,0.0165876777251184,1
NCT02312206,0.6884615384615385,1
NCT02203591,0.0,0
NCT02172040,0.0,0
NCT02240108,0.1875,1
NCT02517021,0.2079207920792079,1
NCT01951885,0.1584158415841584,1
NCT02690207,0.0844940716012432,1
NCT01274338,0.5830090791180286,1
NCT05132127,0.1428571428571428,1
NCT02008890,0.1248120300751879,1
NCT03002571,0.0,0
NCT02831998,0.0,0
NCT04599933,0.0032362459546925,1
NCT03247530,0.0063291139240506,1
NCT01197300,0.12,1
NCT03353753,0.3515625,1
NCT02842853,0.0099667774086378,1
NCT03601637,0.0833333333333333,1
NCT00496015,0.0866666666666666,1
NCT04523129,0.0059952038369304,1
NCT02951533,0.0431372549019607,1
NCT01875367,0.072289156626506,1
NCT03091673,0.0,0
NCT03631732,0.0481064483111566,1
NCT02588248,0.0,0
NCT00777920,0.5714285714285714,1
NCT00509145,0.1030741410488245,1
NCT02306161,0.1627118644067796,1
NCT00575328,0.125,1
NCT02171130,0.0114942528735632,1
NCT03971422,0.09,1
NCT04095858,0.4285714285714285,1
NCT03811574,0.06,1
NCT02739997,0.1,1
NCT00009945,0.2132921174652241,1
NCT02132312,0.0277777777777777,1
NCT03918629,0.1391260673028629,1
NCT01419665,0.1579876434245366,1
NCT00991029,0.1565253021921737,1
NCT01940900,0.1677316293929712,1
NCT01963208,0.0574555403556771,1
NCT02368431,0.0434782608695652,1
NCT02730299,0.9074074074074074,1
NCT03249376,0.0026525198938992,1
NCT03675776,0.0,0
NCT00712933,0.3142857142857143,1
NCT03714672,0.0012106537530266,1
NCT03363854,0.0148662041625371,1
NCT01999777,0.0,0
NCT01722604,0.0193798449612403,1
NCT01649375,0.1796407185628742,1
NCT01866319,0.3156596794081381,1
NCT05022004,0.0016750418760469,1
NCT03517449,0.4181360201511335,1
NCT02065713,0.0227272727272727,1
NCT01808144,0.1785714285714285,1
NCT01776840,0.6801541425818882,1
NCT02059291,0.0944055944055944,1
NCT00150709,0.3318385650224215,1
NCT02532647,0.0129870129870129,1
NCT02621892,0.0099009900990099,1
NCT02796677,0.0777005685407454,1
NCT03434275,0.0662983425414364,1
NCT00887068,0.0,0
NCT01667562,0.2,1
NCT00761267,0.4411764705882353,1
NCT02930837,0.1,1
NCT02905825,0.0,0
NCT03781167,0.2581967213114754,1
NCT03383666,0.238095238095238,1
NCT02139306,0.3082437275985663,1
NCT03158285,0.0530612244897959,1
NCT02300220,0.0694444444444444,1
NCT03829332,0.4524959742351047,1
NCT04442490,0.0074487895716946,1
NCT02187159,0.0231075697211155,1
NCT02296138,0.2121827411167512,1
NCT03149003,0.0841584158415841,1
NCT01827046,0.3186372745490982,1
NCT01715285,0.2730133752950432,1
NCT04285229,0.0329411764705882,1
NCT03522441,0.0,0
NCT01891643,0.6956521739130435,1
NCT03292952,0.0,0
NCT01955837,0.2339901477832512,1
NCT02942576,0.0913621262458471,1
NCT03426267,0.0134228187919463,1
NCT02740335,0.0913461538461538,1
NCT02891837,0.0893203883495145,1
NCT01387932,0.1964285714285714,1
NCT02179177,0.125,1
NCT00553358,0.3459821428571428,1
NCT02148705,0.1242603550295858,1
NCT03675308,0.0311203319502074,1
NCT01061151,0.1819912948857453,1
NCT02547441,0.0193704600484261,1
NCT03829241,0.0057803468208092,1
NCT02943577,0.0072289156626506,1
NCT02504541,0.0300751879699248,1
NCT02288897,0.0454545454545454,1
NCT03104413,0.0661612680909717,1
NCT02436668,0.569047619047619,1
NCT03701763,0.0106132075471698,1
NCT04053387,0.0249017038007863,1
NCT03302234,0.4543889845094664,1
NCT02896400,0.0,0
NCT03559257,0.0142700329308452,1
NCT04706793,0.0476190476190476,1
NCT01340872,0.0577777777777777,1
NCT02038920,0.2891566265060241,1
NCT02821416,0.0,0
NCT00289198,0.0033112582781456,1
NCT02383966,0.2803347280334728,1
NCT02085408,0.9416598192276088,1
NCT02025751,0.0566037735849056,1
NCT01251393,0.0,0
NCT04847141,0.0281995661605206,1
NCT00063882,0.1631578947368421,1
NCT02576574,0.4402035623409669,1
NCT02149121,0.0539730134932533,1
NCT01761266,0.3764458464773922,1
NCT02986854,0.0114122681883024,1
NCT02132533,0.0,0
NCT04193527,0.0,0
NCT01190228,0.0066666666666666,1
NCT03585504,0.0,0
NCT04535986,0.0633270321361058,1
NCT00421148,0.0219780219780219,1
NCT04745351,0.5020576131687243,1
NCT03564145,0.0186915887850467,1
NCT03312634,0.1754966887417218,1
NCT01570829,0.0151057401812688,1
NCT04472611,0.032,1
NCT03252925,0.0,0
NCT01978938,0.0143646408839779,1
NCT04976777,0.0185185185185185,1
NCT00566501,0.1507760532150776,1
NCT04362176,0.0379876796714579,1
NCT02096900,0.0,0
NCT02793128,0.3943661971830985,1
NCT03589885,0.0397727272727272,1
NCT01642004,0.6666666666666666,1
NCT00256867,0.013550135501355,1
NCT02942017,0.0096153846153846,1
NCT02916706,0.0393700787401574,1
NCT02634580,0.0504201680672268,1
NCT03448939,0.002840909090909,1
NCT01501513,0.0351201478743068,1
NCT03069365,0.1188118811881188,1
NCT03287869,0.0516304347826086,1
NCT03639675,0.0625,1
NCT02914275,0.0062724014336917,1
NCT02431702,0.0753323485967503,1
NCT03412747,0.0309090909090909,1
NCT02680756,0.0647773279352226,1
NCT00196937,0.0375375375375375,1
NCT04546724,0.0131227217496962,1
NCT05074433,0.0606060606060606,1
NCT00121992,0.1332064700285442,1
NCT01143246,0.6436170212765957,1
NCT03106779,0.1508620689655172,1
NCT00139399,0.1690140845070422,1
NCT02625610,0.340956340956341,1
NCT02334813,0.0,0
NCT03448419,0.1543408360128617,1
NCT02481947,0.0066079295154185,1
NCT02389816,0.0102249488752556,1
NCT03740048,0.5227272727272727,1
NCT02319642,0.0317919075144508,1
NCT02226120,0.2803030303030303,1
NCT01777308,0.0,0
NCT04341441,0.0,0
NCT02873221,0.0308943089430894,1
NCT01846611,0.3098591549295774,1
NCT03645057,0.0,0
NCT02068846,0.0,0
NCT02668653,0.49906191369606,1
NCT01664598,0.1020408163265306,1
NCT02817841,0.0134120171673819,1
NCT01768520,0.0236686390532544,1
NCT03571607,0.0,0
NCT03127956,0.0107962213225371,1
NCT01339559,0.1827676240208877,1
NCT03777059,0.0044345898004434,1
NCT02560584,0.0032894736842105,1
NCT03711162,0.2141491395793499,1
NCT02929329,0.5855559615150407,1
NCT01155375,0.1428571428571428,1
NCT02826161,0.0,0
NCT02422186,0.0328947368421052,1
NCT03268954,0.6659142212189616,1
NCT03299244,0.1800947867298578,1
NCT03682224,0.42,1
NCT03066830,0.1420118343195266,1
NCT03433677,0.0206185567010309,1
NCT02692391,0.0,0
NCT03983980,0.0135922330097087,1
NCT02322320,0.0805860805860805,1
NCT03541174,0.0625305324865657,1
NCT04127786,0.0112721417069243,1
NCT01400776,0.002770083102493,1
NCT02229383,0.0478260869565217,1
NCT02672332,0.003062787136294,1
NCT01852045,0.079646017699115,1
NCT02991482,0.3169014084507042,1
NCT03314662,0.0467342342342342,1
NCT03546491,0.0,0
NCT03525444,0.173697270471464,1
NCT03408730,0.0158674188998589,1
NCT01689779,0.0,0
NCT03556358,0.0251889168765743,1
NCT00432679,0.0134228187919463,1
NCT01905683,0.0432432432432432,1
NCT02414841,0.1293532338308457,1
NCT02446899,0.1381215469613259,1
NCT00402779,0.0933333333333333,1
NCT01323647,0.0010449320794148,1
NCT02722304,0.0,0
NCT00980460,0.0265486725663716,1
NCT02453256,0.1227621483375959,1
NCT00550238,0.4095860566448802,1
NCT02457819,0.0127118644067796,1
NCT02778880,0.0,0
NCT01352117,0.3578947368421052,1
NCT02572817,0.3333333333333333,1
NCT03312907,0.1952054794520548,1
NCT00747617,0.0,0
NCT02544763,0.125,1
NCT01926197,0.48,1
NCT03499873,0.0,0
NCT03083665,0.0152905198776758,1
NCT02585960,0.0826446280991735,1
NCT04327388,0.2716346153846153,1
NCT03862807,0.217391304347826,1
NCT00007020,0.2531645569620253,1
NCT01412060,0.0445595854922279,1
NCT01820572,0.455981941309255,1
NCT03445650,0.0,0
NCT01877915,0.1851851851851851,1
NCT03546842,0.005,1
NCT02553798,0.0127272727272727,1
NCT02348632,0.0343949044585987,1
NCT01365156,0.0,0
NCT01073865,0.0542986425339366,1
NCT00824265,0.5403899721448467,1
NCT03449147,0.0522284122562674,1
NCT01959347,0.1020833333333333,1
NCT02093663,0.0759493670886076,1
NCT02373202,0.0659340659340659,1
NCT00400725,0.0198019801980198,1
NCT03156621,0.0072463768115942,1
NCT00194012,0.0,0
NCT03176238,0.3191489361702128,1
NCT02478632,0.0,0
NCT02654769,0.0,0
NCT03117569,0.0078947368421052,1
NCT02673489,0.1025641025641025,1
NCT03077438,0.0100806451612903,1
NCT03004924,0.0,0
NCT01623310,0.0,0
NCT02110264,0.0066225165562913,1
NCT03806231,0.0,0
NCT03172481,0.0,0
NCT05096208,0.0,0
NCT04029545,0.0,0
NCT01670526,0.0851063829787234,1
NCT01047319,0.1623686723973257,1
NCT02463071,0.04177545691906,1
NCT03706456,0.1363636363636363,1
NCT02953314,0.072289156626506,1
NCT02322866,0.0048732943469785,1
NCT01211522,0.0088339222614841,1
NCT03395808,0.0079681274900398,1
NCT01364597,0.3229571984435798,1
NCT01900899,0.0,0
NCT03681093,0.0,0
NCT02631876,0.2784090909090909,1
NCT02052310,0.4350336862367661,1
NCT02691494,0.0317460317460317,1
NCT03638128,0.2266666666666666,1
NCT03463512,0.0,0
NCT00568633,0.7586206896551724,1
NCT00551616,0.0031517334533993,1
NCT02768662,0.028169014084507,1
NCT03126227,0.0079207920792079,1
NCT02101853,0.2025862068965517,1
NCT03315949,0.0,0
NCT03338920,0.0,0
NCT02764801,0.0388349514563106,1
NCT00600925,0.3571428571428571,1
NCT01235975,0.002710027100271,1
NCT01011413,0.0761904761904762,1
NCT02306694,0.0,0
NCT03301051,0.0104577742699289,1
NCT02849418,0.0666666666666666,1
NCT03553836,0.1952662721893491,1
NCT04426500,0.0,0
NCT04234464,0.0,0
NCT02872103,0.1188524590163934,1
NCT03525210,0.1152416356877323,1
NCT02173704,0.0967741935483871,1
NCT03450629,0.0058997050147492,1
NCT02468232,0.5067024128686327,1
NCT03850444,0.3294573643410852,1
NCT02924727,0.4031227821149751,1
NCT00910910,0.5324384787472036,1
NCT02137837,0.0,0
NCT01987895,0.0718849840255591,1
NCT03118843,0.032258064516129,1
NCT00068445,0.0,0
NCT05405244,0.0,0
NCT01639001,0.2878048780487804,1
NCT03954834,0.0230125523012552,1
NCT00001305,0.0238095238095238,1
NCT03239873,0.020033388981636,1
NCT02171429,0.0418994413407821,1
NCT03684642,0.0694597574421168,1
NCT01351766,0.0,0
NCT02558400,0.0348189415041782,1
NCT03088137,0.0363636363636363,1
NCT02198794,0.1750599520383693,1
NCT04785326,0.0088652482269503,1
NCT00414648,0.4606741573033708,1
NCT04162470,0.0833333333333333,1
NCT03197935,0.2870090634441087,1
NCT03095456,0.0048309178743961,1
NCT02462486,0.2707006369426751,1
NCT01802073,0.0294117647058823,1
NCT02635776,0.0217785843920145,1
NCT01964560,0.2055555555555555,1
NCT02288247,0.3695198329853862,1
NCT02549092,0.1441441441441441,1
NCT01968356,0.0,0
NCT02601833,0.0,0
NCT03174366,0.0,0
NCT02979639,0.0349127182044887,1
NCT02815670,0.0,0
NCT03024996,0.148771021992238,1
NCT00981682,0.0797872340425532,1
NCT01799993,0.2780898876404494,1
NCT02794441,0.0,0
NCT02654587,0.365296803652968,1
NCT00221338,0.1076040172166427,1
NCT02501161,0.1019801980198019,1
NCT02485717,0.0,0
NCT02446418,0.0167064439140811,1
NCT02390219,0.391304347826087,1
NCT02324270,0.0,0
NCT00937950,0.0,0
NCT02584257,0.0,0
NCT04530838,0.0585585585585585,1
NCT04039503,0.0863157894736842,1
NCT02465567,0.204478836909368,1
NCT02315872,0.0,0
NCT02558296,0.3419658622719246,1
NCT03353350,0.0788177339901477,1
NCT01386658,0.0,0
NCT01665144,0.1702127659574468,1
NCT03400800,0.2241486068111455,1
NCT01231906,0.0303514376996805,1
NCT03347396,0.4130434782608695,1
NCT04123665,0.0,0
NCT03654274,0.0550688360450563,1
NCT02229396,0.0763688760806916,1
NCT03049735,0.0310077519379844,1
NCT03893825,0.0568862275449101,1
NCT02361216,0.0137931034482758,1
NCT00511147,0.0625,1
NCT04740931,0.0895316804407713,1
NCT01829347,0.6111111111111112,1
NCT03345342,0.0408042578356002,1
NCT02517905,0.0,0
NCT05173974,0.0,0
NCT04000009,0.0212765957446808,1
NCT02772965,0.1717171717171717,1
NCT02378480,0.0310077519379844,1
NCT01892345,0.3916083916083916,1
NCT02951988,0.020964360587002,1
NCT03559699,0.1111111111111111,1
NCT02229851,0.0734265734265734,1
NCT02180672,0.0081967213114754,1
NCT02990338,0.6744186046511628,1
NCT03822377,0.0076923076923076,1
NCT03409107,0.2117263843648208,1
NCT03905694,0.0555555555555555,1
NCT02715258,0.0096618357487922,1
NCT01856543,0.0419580419580419,1
NCT02163759,0.0363128491620111,1
NCT02607956,0.1391752577319587,1
NCT01993875,0.0,0
NCT00473694,0.0445859872611464,1
NCT01254422,0.072,1
NCT02652780,0.081081081081081,1
NCT03428100,0.0367965367965368,1
NCT00319696,0.3879310344827586,1
NCT01976364,0.1410404624277456,1
NCT02333071,0.0069582504970178,1
NCT04217590,0.1052631578947368,1
NCT03952559,0.0174757281553398,1
NCT03009396,0.0925925925925925,1
NCT01700959,0.0815789473684209,1
NCT01589523,0.0,0
NCT03395197,0.3069958847736626,1
NCT02516696,0.75,1
NCT02343458,0.0839080459770115,1
NCT02933866,0.0,0
NCT03198078,0.0158227848101265,1
NCT03434119,0.0458333333333333,1
NCT02021656,0.0182291666666666,1
NCT03663582,0.4285714285714285,1
NCT03462719,0.3744075829383886,1
NCT02124564,0.1052631578947368,1
NCT03186261,0.0,0
NCT03259620,0.0122199592668024,1
NCT02948959,0.0469135802469135,1
NCT01315678,0.1870748299319728,1
NCT04099251,0.1674816625916869,1
NCT02964247,0.0198675496688741,1
NCT00568126,0.0,0
NCT01438957,0.0084033613445378,1
NCT02066298,0.0097323600973236,1
NCT02376790,0.0613207547169811,1
NCT01887717,0.3870967741935484,1
NCT03965962,0.0172413793103448,1
NCT02607306,0.0537240537240537,1
NCT02634346,0.0049875311720698,1
NCT02535611,0.0,0
NCT03403751,0.4310344827586206,1
NCT01148225,0.2382075471698113,1
NCT00224484,0.0285474391267842,1
NCT02338960,0.0064864864864864,1
NCT03624127,0.0431654676258992,1
NCT02545504,0.4953051643192488,1
NCT02954458,0.7868852459016393,1
NCT02480764,0.0245098039215686,1
NCT01510184,0.1392405063291139,1
NCT02410343,0.0625,1
NCT03764618,0.3555555555555555,1
NCT02727751,0.0096153846153846,1
NCT02985541,0.0386740331491712,1
NCT02555657,0.2068965517241379,1
NCT02579759,0.0557275541795665,1
NCT03504423,0.5526315789473685,1
NCT01404312,0.036,1
NCT04124965,0.0978260869565217,1
NCT04525885,0.0625,1
NCT02375971,0.3394495412844037,1
NCT04537078,0.0,0
NCT05134974,0.0,0
NCT04924062,0.3653846153846153,1
NCT04057573,0.0136054421768707,1
NCT02251938,0.1333333333333333,1
NCT03262662,0.0054347826086956,1
NCT03450915,0.0290529695024077,1
NCT03834493,0.3252623083131558,1
NCT01854918,0.1242516348899327,1
NCT03980483,0.0707413695529145,1
NCT02019420,0.3871866295264624,1
NCT01438476,0.1714285714285714,1
NCT01984697,0.0254010695187165,1
NCT02394028,0.1170282708744247,1
NCT00711269,0.0593406593406593,1
NCT00310388,0.2074468085106383,1
NCT04640168,0.1918781725888325,1
NCT03207009,0.3157894736842105,1
NCT02396212,0.5263157894736842,1
NCT02502149,0.0,0
NCT02180217,0.4014598540145985,1
NCT03569891,0.1257142857142857,1
NCT02504645,0.1435643564356435,1
NCT01369069,0.3536055603822763,1
NCT02153645,0.0689655172413793,1
NCT02292784,0.0918367346938775,1
NCT00858364,0.3109610802223987,1
NCT02091739,0.1323943661971831,1
NCT03463993,0.0,0
NCT03099382,0.2745535714285714,1
NCT01887912,0.2740458015267175,1
NCT02066129,0.0196850393700787,1
NCT00652743,0.0651658767772511,1
NCT02616614,0.0048899755501222,1
NCT00122317,0.3048128342245989,1
NCT01729754,0.0539447066756574,1
NCT01465464,0.3761261261261261,1
NCT01748292,0.5,1
NCT03009019,0.0048514251061249,1
NCT01480180,0.136,1
NCT02725372,0.1513157894736842,1
NCT03058783,0.0061349693251533,1
NCT02163694,0.3234714003944773,1
NCT03945188,0.0669745958429561,1
NCT03570697,0.1801242236024844,1
NCT03084471,0.2929642445213379,1
NCT03449134,0.0570687418936446,1
NCT03197376,0.0342222222222222,1
NCT03620162,0.1104910714285714,1
NCT00721955,0.0,0
NCT00980538,0.1,1
NCT02294461,0.3721973094170404,1
NCT02707861,0.3924050632911392,1
NCT02663908,0.1672794117647058,1
NCT04668950,0.0457038391224862,1
NCT02873936,0.0424107142857142,1
NCT03187769,0.0375586854460093,1
NCT02537431,0.2857142857142857,1
NCT00945009,0.0555555555555555,1
NCT02297438,0.1238938053097345,1
NCT02986139,0.0046948356807511,1
NCT03843632,0.0066666666666666,1
NCT01480258,0.0121951219512195,1
NCT02703272,0.7746478873239436,1
NCT01707992,0.0530322919401417,1
NCT02889510,0.0071428571428571,1
NCT01598753,0.0,0
NCT04676412,0.3738317757009345,1
NCT03133481,0.0,0
NCT02065622,0.0800889877641824,1
NCT02412735,0.1055276381909547,1
NCT02282163,0.0,0
NCT01575873,0.2439024390243902,1
NCT02037529,0.2985074626865671,1
NCT01818427,0.0062370062370062,1
NCT04320940,0.25,1
NCT02123134,0.0185185185185185,1
NCT03128307,0.0,0
NCT03036150,0.3168915774778967,1
NCT03689712,0.3267813267813267,1
NCT02801669,0.4663951120162933,1
NCT03988023,0.0258868648130393,1
NCT03548220,0.0759493670886076,1
NCT02819284,0.0033149171270718,1
NCT03235349,0.03125,1
NCT02554786,0.0516538287267784,1
NCT02886728,0.0672538030424339,1
NCT04360187,0.0051150895140664,1
NCT00839254,0.0791646430305973,1
NCT02617485,0.1714285714285714,1
NCT03526861,0.023370233702337,1
NCT01528709,0.0693641618497109,1
NCT03321968,0.0008333333333333,1
NCT02851797,0.0558659217877094,1
NCT00130533,0.0336817653890824,1
NCT01461824,0.0,0
NCT00673920,0.055,1
NCT03260205,0.0,0
NCT04856891,0.032258064516129,1
NCT00496769,0.3037388455890658,1
NCT02284126,0.1033544877606527,1
NCT01591746,0.0,0
NCT03138499,0.3181818181818182,1
NCT02559895,0.0191441441441441,1
NCT00667823,0.6436363636363637,1
NCT02265913,0.0014720314033366,1
NCT03713593,0.4240506329113924,1
NCT02787551,0.0557880055788005,1
NCT04084990,0.0,0
NCT02623426,0.0824742268041237,1
NCT03662282,0.0,0
NCT04392362,0.0,0
NCT02131064,0.2262443438914027,1
NCT04492475,0.1617021276595744,1
NCT02480114,0.0,0
NCT03357471,0.0,0
NCT03057977,0.4476650563607085,1
NCT02797951,0.1036585365853658,1
NCT01155388,0.1428571428571428,1
NCT02234310,0.696969696969697,1
NCT01462357,0.0427906976744186,1
NCT03759366,0.2727272727272727,1
NCT01449812,0.0012121212121212,1
