,outcome
NCT01120106,1
NCT01120210,1
NCT01120275,0
NCT01120795,1
NCT01121484,1
NCT01121510,0
NCT01121549,0
NCT01121588,0
NCT01122615,0
NCT01122680,1
NCT01123317,0
NCT01123876,1
NCT01123915,0
NCT01124149,1
NCT01124253,0
NCT01124552,1
NCT01125059,0
NCT01125293,0
NCT01125566,0
NCT01125787,0
NCT01125891,1
NCT01126138,1
NCT01126190,1
NCT01126216,0
NCT01126502,0
NCT01126749,0
NCT01126801,0
NCT01127217,1
NCT01127464,1
NCT01127542,0
NCT01128894,0
NCT01128959,1
NCT01128985,1
NCT01129310,1
NCT01129674,0
NCT01129830,0
NCT01130025,0
NCT01130376,0
NCT01130909,0
NCT01131247,0
NCT01131325,0
NCT01131351,0
NCT01131559,0
NCT01131676,1
NCT01132768,0
NCT01132911,0
NCT01133977,1
NCT01134133,0
NCT01134263,1
NCT01134497,0
NCT01134666,0
NCT01134835,0
NCT01134991,0
NCT01135199,0
NCT01135212,1
NCT01135979,0
NCT01135992,1
NCT01136122,0
NCT01136733,1
NCT01137162,0
NCT01137929,0
NCT01138163,1
NCT01139775,1
NCT01140399,0
NCT01140412,0
NCT01140906,1
NCT01141244,1
NCT01141491,1
NCT01141595,1
NCT01141764,0
NCT01142128,0
NCT01142726,1
NCT01142869,0
NCT01143545,0
NCT01144338,0
NCT01144416,1
NCT01144468,1
NCT01144741,0
NCT01145495,1
NCT01146522,1
NCT01147029,0
NCT01147068,1
NCT01147081,1
NCT01147211,1
NCT01147250,1
NCT01147276,1
NCT01147341,1
NCT01147666,1
NCT01147861,1
NCT01148056,0
NCT01148615,1
NCT01148680,1
NCT01149993,0
NCT01150123,1
NCT01150890,0
NCT01150942,1
NCT01151137,0
NCT01151189,0
NCT01152437,0
NCT01152554,1
NCT01153334,0
NCT01153685,1
NCT01153841,1
NCT01153919,0
NCT01154062,1
NCT01155375,0
NCT01155466,0
NCT01156441,0
NCT01156857,1
NCT01158599,1
NCT01158729,0
NCT01158937,0
NCT01159249,1
NCT01159600,1
NCT01160211,1
NCT01160250,1
NCT01161082,1
NCT01162460,1
NCT01163032,1
NCT01163942,0
NCT01164046,0
NCT01164072,1
NCT01164566,0
NCT01164917,0
NCT01165203,1
NCT01165450,0
NCT01166139,1
NCT01166490,0
NCT01166542,1
NCT01166724,0
NCT01167088,0
NCT01168791,0
NCT01169077,0
NCT01169779,1
NCT01170052,0
NCT01170143,1
NCT01170442,0
NCT01171755,0
NCT01171898,1
NCT01172028,1
NCT01172444,0
NCT01172509,0
NCT01172756,0
NCT01172990,0
NCT01173120,1
NCT01173510,0
NCT01173549,1
NCT01173887,1
NCT01174316,0
NCT01174979,0
NCT01175083,1
NCT01175291,0
NCT01175772,0
NCT01176565,0
NCT01176812,0
NCT01177098,1
NCT01177228,1
NCT01177384,1
NCT01177410,1
NCT01177540,0
NCT01177722,1
NCT01178047,0
NCT01179048,1
NCT01179269,0
NCT01179516,0
NCT01179737,0
NCT01180959,0
NCT01181128,1
NCT01181154,1
NCT01181310,0
NCT01181531,1
NCT01181856,1
NCT01181921,0
NCT01182272,1
NCT01182415,1
NCT01183468,0
NCT01183884,0
NCT01184287,0
NCT01184976,1
NCT01184989,1
NCT01185223,0
NCT01185236,1
NCT01185288,1
NCT01185509,0
NCT01185548,0
NCT01185782,1
NCT01185964,1
NCT01186328,0
NCT01186432,1
NCT01187225,1
NCT01187381,0
NCT01187446,0
NCT01187615,0
NCT01187810,0
NCT01187966,1
NCT01188408,0
NCT01188681,1
NCT01188863,1
NCT01188928,1
NCT01189890,1
NCT01189929,1
NCT01190449,1
NCT01190462,0
NCT01190839,0
NCT01191086,1
NCT01191190,1
NCT01191268,1
NCT01191567,0
NCT01191801,0
NCT01191957,1
NCT01192074,0
NCT01192178,0
NCT01192815,0
NCT01192867,0
NCT01192971,1
NCT01193335,1
NCT01193361,1
NCT01193400,0
NCT01193530,0
NCT01193855,1
NCT01193868,0
NCT01194154,1
NCT01194167,0
NCT01194297,0
NCT01194414,1
NCT01194427,0
NCT01195844,0
NCT01195922,1
NCT01196039,1
NCT01196195,0
NCT01196845,0
NCT01196975,1
NCT01197521,1
NCT01197560,0
NCT01198132,0
NCT01198158,0
NCT01198366,1
NCT01198379,0
NCT01198522,0
NCT01198548,0
NCT01198782,1
NCT01198873,0
NCT01199302,0
NCT01200368,1
NCT01200407,0
NCT01200914,0
NCT01201564,0
NCT01202539,0
NCT01203254,0
NCT01203878,0
NCT01204372,1
NCT01204398,1
NCT01204658,1
NCT01205126,1
NCT01205334,0
NCT01206699,0
NCT01206816,1
NCT01207427,1
NCT01207440,1
NCT01208090,1
NCT01208220,0
NCT01209130,1
NCT01209364,0
NCT01209702,0
NCT01210222,0
NCT01211171,1
NCT01211626,1
NCT01211665,0
NCT01211782,0
NCT01211834,1
NCT01212094,0
NCT01212991,1
NCT01213368,1
NCT01214291,0
NCT01215032,0
NCT01215175,1
NCT01215188,1
NCT01215942,0
NCT01216020,0
NCT01216085,1
NCT01216176,1
NCT01216501,0
NCT01216527,1
NCT01217034,1
NCT01217411,0
NCT01217580,0
NCT01217697,1
NCT01217749,1
NCT01217879,1
NCT01217892,1
NCT01217957,1
NCT01218009,0
NCT01218815,0
NCT01218867,0
NCT01219049,0
NCT01219309,0
NCT01219400,1
NCT01219543,0
NCT01219894,0
NCT01221077,0
NCT01221116,0
NCT01221298,1
NCT01221545,1
NCT01221571,1
NCT01221831,1
NCT01222221,1
NCT01222403,1
NCT01222520,1
NCT01222533,1
NCT01222546,1
NCT01222871,0
NCT01222936,0
NCT01224041,1
NCT01224067,1
NCT01224171,1
NCT01224509,0
NCT01224860,0
NCT01225146,0
NCT01225198,1
NCT01225302,1
NCT01225757,0
NCT01225887,0
NCT01226121,0
NCT01226290,0
NCT01226394,0
NCT01226407,1
NCT01226615,1
NCT01226732,1
NCT01226745,0
NCT01226758,1
NCT01226797,0
NCT01226966,1
NCT01227135,1
NCT01227512,0
NCT01227577,1
NCT01227603,1
NCT01228396,0
NCT01229046,0
NCT01229111,0
NCT01229267,1
NCT01229332,1
NCT01229592,0
NCT01229865,1
NCT01229982,1
NCT01230021,1
NCT01230619,0
NCT01230684,0
NCT01230788,0
NCT01230957,1
NCT01231347,0
NCT01231581,0
NCT01231724,0
NCT01232452,0
NCT01232556,0
NCT01232595,0
NCT01232712,1
NCT01232959,0
NCT01232985,1
NCT01233232,1
NCT01233375,0
NCT01233609,0
NCT01233635,0
NCT01234467,1
NCT01235234,0
NCT01235273,0
NCT01235442,1
NCT01235559,0
NCT01235715,0
NCT01235741,0
NCT01235936,1
NCT01236092,0
NCT01236456,0
NCT01236534,1
NCT01237496,1
NCT01237587,0
NCT01238029,0
NCT01238653,0
NCT01238965,0
NCT01238978,0
NCT01239394,0
NCT01240356,1
NCT01240694,0
NCT01240746,1
NCT01240915,0
NCT01241279,0
NCT01241383,0
NCT01241422,0
NCT01241461,1
NCT01241786,0
NCT01242488,1
NCT01243268,1
NCT01243359,0
NCT01243762,0
NCT01243918,0
NCT01244425,1
NCT01244763,1
NCT01244867,1
NCT01245101,0
NCT01245140,0
NCT01245166,1
NCT01245569,1
NCT01246622,0
NCT01247194,1
NCT01247363,1
NCT01248364,1
NCT01248975,0
NCT01249001,0
NCT01249183,1
NCT01249404,1
NCT01249443,0
NCT01250379,1
NCT01250678,1
NCT01251159,1
NCT01251601,0
NCT01251822,1
NCT01251952,0
NCT01252069,1
NCT01252186,1
NCT01252238,0
NCT01252732,1
NCT01252953,1
NCT01253070,1
NCT01253447,0
NCT01253564,1
NCT01253681,1
NCT01254188,1
NCT01254370,1
NCT01254422,1
NCT01254565,1
NCT01254721,0
NCT01255592,1
NCT01255631,0
NCT01255787,0
NCT01256164,1
NCT01256190,1
NCT01256346,0
NCT01256372,1
NCT01256411,1
NCT01256489,0
NCT01257178,0
NCT01257360,0
NCT01257412,0
NCT01257464,0
NCT01257607,1
NCT01258283,0
NCT01258387,1
NCT01258595,1
NCT01258803,1
NCT01259024,0
NCT01259050,1
NCT01259492,1
NCT01259726,1
NCT01259986,0
NCT01260129,1
NCT01260584,1
NCT01260649,0
NCT01260701,0
NCT01261650,0
NCT01261793,0
NCT01262170,1
NCT01262235,1
NCT01262664,0
NCT01262911,0
NCT01262976,1
NCT01263015,1
NCT01263379,1
NCT01263418,0
NCT01263769,1
NCT01264328,1
NCT01264341,0
NCT01264445,1
NCT01264679,0
NCT01264861,0
NCT01265433,1
NCT01265875,0
NCT01265914,1
NCT01265927,1
NCT01265940,0
NCT01266187,0
NCT01266291,0
NCT01266785,0
NCT01266837,1
NCT01266876,1
NCT01266967,1
NCT01267188,1
NCT01267812,1
NCT01268072,0
NCT01268566,1
NCT01268995,0
NCT01269385,0
NCT01270581,0
NCT01270789,1
NCT01270828,1
NCT01270997,1
NCT01271114,0
NCT01271712,1
NCT01271751,1
NCT01271907,0
NCT01271933,1
NCT01272180,1
NCT01272219,1
NCT01272258,0
NCT01272791,1
NCT01273480,1
NCT01273558,1
NCT01274221,0
NCT01274455,1
NCT01274572,0
NCT01274624,1
NCT01275196,1
NCT01275612,0
NCT01275677,0
NCT01276431,1
NCT01277328,0
NCT01277510,0
NCT01277575,0
NCT01277744,1
NCT01279395,0
NCT01279538,1
NCT01279577,0
NCT01279681,0
NCT01280331,1
NCT01280643,0
NCT01281514,1
NCT01281553,0
NCT01281839,1
NCT01282242,1
NCT01282372,1
NCT01282424,1
NCT01282476,0
NCT01283282,1
NCT01283321,0
NCT01283516,1
NCT01283581,1
NCT01283724,1
NCT01283971,0
NCT01284062,0
NCT01284504,0
NCT01284907,0
NCT01284920,1
NCT01285323,1
NCT01285453,1
NCT01285466,1
NCT01285700,1
NCT01286467,1
NCT01286740,1
NCT01286779,1
NCT01286818,1
NCT01286935,0
NCT01287585,0
NCT01287741,0
NCT01288053,0
NCT01288131,0
NCT01288339,1
NCT01288911,1
NCT01288937,0
NCT01289223,0
NCT01290328,0
NCT01290393,0
NCT01290666,0
NCT01290783,0
NCT01290887,0
NCT01291004,1
NCT01291329,1
NCT01291459,1
NCT01291914,1
NCT01292694,0
NCT01293669,0
NCT01294293,1
NCT01294384,1
NCT01294826,1
NCT01295294,1
NCT01295398,0
NCT01295489,0
NCT01295580,1
NCT01295814,1
NCT01295970,0
NCT01297205,1
NCT01297439,0
NCT01297842,0
NCT01298323,1
NCT01298518,1
NCT01298752,0
NCT01298921,0
NCT01298934,1
NCT01299389,1
NCT01299480,1
NCT01299506,1
NCT01300026,0
NCT01300260,1
NCT01300858,0
NCT01301040,0
NCT01301378,0
NCT01301573,0
NCT01301820,0
NCT01302106,0
NCT01302691,0
NCT01302717,0
NCT01302743,0
NCT01303237,0
NCT01303744,1
NCT01303965,0
NCT01304264,1
NCT01305174,0
NCT01305200,0
NCT01305239,0
NCT01306331,1
NCT01306890,1
NCT01307319,1
NCT01308216,0
NCT01308242,0
NCT01308294,0
NCT01308528,1
NCT01308580,1
NCT01308723,0
NCT01310114,0
NCT01310972,1
NCT01311167,0
NCT01311271,0
NCT01311674,0
NCT01311687,1
NCT01311700,1
NCT01311869,0
NCT01312389,0
NCT01312428,0
NCT01312623,0
NCT01312675,0
NCT01312870,0
NCT01313026,0
NCT01313065,1
NCT01313208,0
NCT01313429,0
NCT01313494,1
NCT01313624,0
NCT01313689,0
NCT01313819,0
NCT01313858,1
NCT01314014,1
NCT01314027,0
NCT01314508,0
NCT01314716,1
NCT01314846,0
NCT01315249,1
NCT01315886,0
NCT01316133,0
NCT01316185,0
NCT01316536,0
NCT01316692,0
NCT01316770,0
NCT01318083,1
NCT01318434,0
NCT01318954,0
NCT01319422,1
NCT01319929,0
NCT01320020,0
NCT01320280,0
NCT01320501,0
NCT01320943,1
NCT01321008,0
NCT01321866,0
NCT01322971,0
NCT01323205,1
NCT01323478,1
NCT01323517,1
NCT01323595,0
NCT01323751,1
NCT01323972,1
NCT01324830,0
NCT01324947,1
NCT01325805,0
NCT01326585,0
NCT01326923,0
NCT01326962,1
NCT01327521,0
NCT01327534,1
NCT01328002,0
NCT01328158,1
NCT01328171,1
NCT01328379,0
NCT01328626,1
NCT01328938,1
NCT01329029,1
NCT01329627,0
NCT01329640,0
NCT01329978,1
NCT01332149,0
NCT01332331,0
NCT01332552,0
NCT01332643,0
NCT01332656,0
NCT01332916,0
NCT01333033,1
NCT01333488,0
NCT01333592,1
NCT01334073,1
NCT01334502,1
NCT01335256,0
NCT01335321,1
NCT01335464,1
NCT01335620,1
NCT01336075,0
NCT01337011,0
NCT01337050,1
NCT01337258,1
NCT01337440,1
NCT01337544,0
NCT01337609,0
NCT01337700,1
NCT01337765,0
NCT01337921,0
NCT01338818,1
NCT01338870,1
NCT01338974,0
NCT01339000,0
NCT01339052,0
NCT01339260,1
NCT01339455,0
NCT01339884,0
NCT01339910,0
NCT01339923,1
NCT01340053,1
NCT01340794,0
NCT01341730,0
NCT01341782,0
NCT01342016,0
NCT01342705,0
NCT01342913,0
NCT01343537,0
NCT01343680,0
NCT01343901,1
NCT01344876,1
NCT01345227,1
NCT01345929,1
NCT01346072,1
NCT01347580,0
NCT01347645,0
NCT01348087,0
NCT01349192,0
NCT01349491,0
NCT01349764,0
NCT01349933,0
NCT01350960,0
NCT01350973,1
NCT01351519,0
NCT01351610,1
NCT01351844,0
NCT01352026,0
NCT01352338,1
NCT01352494,0
NCT01352715,1
NCT01352741,1
NCT01352793,1
NCT01353781,1
NCT01354275,0
NCT01354457,1
NCT01355276,1
NCT01355523,0
NCT01355562,0
NCT01355575,0
NCT01355601,0
NCT01355614,0
NCT01355809,0
NCT01356368,0
NCT01356667,0
NCT01357720,1
NCT01357980,1
NCT01359150,0
NCT01359410,0
NCT01359449,1
NCT01359566,0
NCT01359878,1
NCT01360086,0
NCT01360853,0
NCT01360918,0
NCT01361087,0
NCT01361256,0
NCT01361334,0
NCT01361555,0
NCT01361945,0
NCT01362205,0
NCT01362218,0
NCT01362400,0
NCT01362868,0
NCT01363440,1
NCT01363986,0
NCT01364012,1
NCT01364064,0
NCT01364090,1
NCT01364428,1
NCT01364649,1
NCT01365546,1
NCT01366014,1
NCT01366066,0
NCT01366131,0
NCT01366534,0
NCT01367210,0
NCT01367288,0
NCT01367314,1
NCT01368315,0
NCT01368718,0
NCT01369043,0
NCT01369329,1
NCT01369433,0
NCT01369641,0
NCT01370005,1
NCT01370616,1
NCT01370720,1
NCT01371227,0
NCT01371656,0
NCT01371747,1
NCT01372618,0
NCT01373281,1
NCT01373515,1
NCT01373554,1
NCT01373918,0
NCT01374906,1
NCT01375036,0
NCT01375075,1
NCT01375309,1
NCT01375361,0
NCT01375816,0
NCT01376206,1
NCT01376245,1
NCT01376323,1
NCT01376453,1
NCT01377038,0
NCT01377805,0
NCT01378156,1
NCT01378429,0
NCT01379196,0
NCT01379209,1
NCT01379274,0
NCT01379339,1
NCT01379976,0
NCT01380535,0
NCT01380730,1
NCT01380782,0
NCT01381549,0
NCT01381640,0
NCT01382940,1
NCT01383161,1
NCT01383499,1
NCT01385644,1
NCT01386268,1
NCT01386294,0
NCT01387282,1
NCT01387607,1
NCT01387958,0
NCT01388309,1
NCT01388569,0
NCT01388647,0
NCT01389323,1
NCT01389453,0
NCT01389973,0
NCT01390025,1
NCT01391338,0
NCT01391533,1
NCT01391611,0
NCT01392079,1
NCT01392105,1
NCT01392300,1
NCT01392560,1
NCT01392586,0
NCT01392989,0
NCT01393470,1
NCT01393626,1
NCT01393769,0
NCT01393808,1
NCT01394523,0
NCT01394848,0
NCT01395394,0
NCT01395589,1
NCT01395888,0
NCT01395953,0
NCT01396434,1
NCT01397877,0
NCT01398995,0
NCT01399528,1
NCT01400451,0
NCT01400672,0
NCT01400698,1
NCT01400802,0
NCT01400906,1
NCT01401387,0
NCT01402024,1
NCT01402219,0
NCT01402739,0
NCT01403064,0
NCT01403168,0
NCT01403389,0
NCT01403441,0
NCT01404585,0
NCT01404611,1
NCT01404741,1
NCT01405560,1
NCT01405573,0
NCT01405586,0
NCT01405742,0
NCT01405820,1
NCT01405950,0
NCT01406795,0
NCT01406938,1
NCT01407757,1
NCT01407978,1
NCT01408056,0
NCT01408290,1
NCT01408836,0
NCT01408849,0
NCT01408901,0
NCT01408953,0
NCT01409850,0
NCT01409993,0
NCT01410201,0
NCT01412034,1
NCT01412060,1
NCT01412216,0
NCT01412333,1
NCT01412424,1
NCT01412801,1
NCT01413113,0
NCT01413685,0
NCT01413945,0
NCT01414283,1
NCT01415518,1
NCT01415908,0
NCT01415960,1
NCT01416441,0
NCT01417000,1
NCT01417078,1
NCT01417195,1
NCT01417364,0
NCT01417377,0
NCT01417403,0
NCT01417936,1
NCT01417988,0
NCT01418001,0
NCT01418222,0
NCT01418742,0
NCT01419002,0
NCT01419197,1
NCT01419743,0
NCT01420770,1
NCT01420822,1
NCT01422213,1
NCT01422252,0
NCT01422486,0
NCT01422772,1
NCT01423253,1
NCT01423617,1
NCT01424033,0
NCT01426243,1
NCT01426620,0
NCT01427569,1
NCT01428414,1
NCT01428427,1
NCT01429181,1
NCT01430507,0
NCT01431092,0
NCT01431391,1
NCT01431638,1
NCT01431794,0
NCT01431820,1
NCT01431963,1
NCT01432080,0
NCT01432496,0
NCT01432574,1
NCT01433133,0
NCT01433328,0
NCT01433627,1
NCT01434576,0
NCT01434654,0
NCT01435720,1
NCT01436123,0
NCT01436175,0
NCT01436305,0
NCT01436487,0
NCT01436864,1
NCT01436890,1
NCT01437566,0
NCT01437605,0
NCT01438112,0
NCT01438281,1
NCT01438424,1
NCT01439880,1
NCT01439971,1
NCT01440920,1
NCT01441167,1
NCT01441232,1
NCT01442025,1
NCT01442337,0
NCT01442363,0
NCT01442415,0
NCT01442662,0
NCT01442935,1
NCT01443364,1
NCT01443403,1
NCT01443416,1
NCT01443988,1
NCT01444209,0
NCT01444339,1
NCT01444885,1
NCT01445327,0
NCT01445847,0
NCT01445951,1
NCT01446796,0
NCT01446900,0
NCT01446926,1
NCT01447147,1
NCT01447589,0
NCT01447901,0
NCT01448005,0
NCT01448291,1
NCT01448707,1
NCT01448746,0
NCT01449123,1
NCT01449448,0
NCT01449461,1
NCT01449487,0
NCT01449682,1
NCT01449929,1
NCT01450163,0
NCT01450579,1
NCT01450696,0
NCT01451385,1
NCT01451398,1
NCT01451489,0
NCT01452009,0
NCT01452685,1
NCT01453023,1
NCT01453504,0
NCT01453569,1
NCT01453634,0
NCT01453725,1
NCT01453751,0
NCT01453816,0
NCT01453829,0
NCT01454089,1
NCT01454284,1
NCT01454544,1
NCT01455012,1
NCT01455051,1
NCT01455116,0
NCT01455571,1
NCT01456130,1
NCT01456325,0
NCT01456676,0
NCT01457326,0
NCT01457755,1
NCT01458405,0
NCT01458717,1
NCT01459627,1
NCT01460602,0
NCT01460693,0
NCT01460719,1
NCT01461148,1
NCT01461837,1
NCT01462006,1
NCT01462162,1
NCT01462266,1
NCT01462357,1
NCT01462617,1
NCT01462838,1
NCT01463410,0
NCT01463683,1
NCT01464112,1
NCT01464788,0
NCT01464827,1
NCT01465386,0
NCT01465464,0
NCT01465516,0
NCT01465581,0
NCT01466374,1
NCT01467466,0
NCT01468025,0
NCT01468077,0
NCT01468636,0
NCT01469039,1
NCT01469221,0
NCT01470287,1
NCT01470417,1
NCT01470846,0
NCT01470989,1
NCT01471431,0
NCT01471574,1
NCT01472640,0
NCT01472965,0
NCT01473056,1
NCT01473758,0
NCT01473810,1
NCT01474083,1
NCT01474122,0
NCT01474161,1
NCT01474512,1
NCT01474538,1
NCT01474772,0
NCT01475669,0
NCT01475786,1
NCT01476085,0
NCT01476514,0
NCT01476553,0
NCT01476813,1
NCT01477697,0
NCT01477866,0
NCT01478048,1
NCT01478347,1
NCT01478607,1
NCT01479179,0
NCT01479530,1
NCT01479621,1
NCT01480141,0
NCT01480232,0
NCT01480245,0
NCT01481142,1
NCT01481493,1
NCT01482884,0
NCT01483313,0
NCT01483573,0
NCT01483625,0
NCT01483950,1
NCT01484977,1
NCT01485042,1
NCT01485757,0
NCT01486446,1
NCT01486524,1
NCT01487304,1
NCT01488526,1
NCT01488877,0
NCT01489254,1
NCT01489423,1
NCT01489527,0
NCT01489969,1
NCT01490086,1
NCT01490125,1
NCT01490840,0
NCT01491893,1
NCT01492387,0
NCT01493102,0
NCT01493310,1
NCT01493323,0
NCT01494233,0
NCT01494805,1
NCT01495273,0
NCT01496196,1
NCT01496976,1
NCT01497145,1
NCT01497366,1
NCT01497665,0
NCT01498445,0
NCT01498653,1
NCT01498679,1
NCT01499849,1
NCT01500018,0
NCT01500083,1
NCT01500863,1
NCT01501929,0
NCT01502267,1
NCT01502501,0
NCT01502709,0
NCT01503983,1
NCT01504386,0
NCT01505062,0
NCT01505166,0
NCT01505608,0
NCT01505673,1
NCT01505777,1
NCT01505933,0
NCT01506674,0
NCT01506726,0
NCT01506895,1
NCT01507220,0
NCT01507454,1
NCT01508312,1
NCT01508598,0
NCT01508936,1
NCT01509144,1
NCT01510119,1
NCT01510535,1
NCT01510561,0
NCT01510769,1
NCT01511055,0
NCT01511211,0
NCT01511289,1
NCT01511367,1
NCT01511627,0
NCT01511809,0
NCT01512004,1
NCT01512446,0
NCT01512745,1
NCT01512758,1
NCT01512979,1
NCT01515020,0
NCT01515189,1
NCT01515423,1
NCT01515813,0
NCT01516034,0
NCT01516814,1
NCT01516983,1
NCT01517126,0
NCT01517854,0
NCT01518101,0
NCT01518153,0
NCT01518933,0
NCT01518959,0
NCT01519011,0
NCT01519492,1
NCT01519661,1
NCT01519960,1
NCT01520636,0
NCT01520649,1
NCT01520714,0
NCT01521559,1
NCT01522027,0
NCT01522404,1
NCT01522534,0
NCT01522612,0
NCT01522677,0
NCT01523392,1
NCT01523639,0
NCT01523821,1
NCT01523834,1
NCT01523977,1
NCT01524692,0
NCT01525017,1
NCT01525550,1
NCT01527136,1
NCT01527682,1
NCT01528085,1
NCT01528137,0
NCT01528696,0
NCT01529086,1
NCT01529411,1
NCT01529476,1
NCT01529515,1
NCT01530620,1
NCT01530984,0
NCT01531205,0
NCT01531673,1
NCT01532076,0
NCT01532362,0
NCT01532635,0
NCT01532869,0
NCT01532973,1
NCT01533207,0
NCT01533818,0
NCT01533922,1
NCT01534143,0
NCT01534286,0
NCT01534897,1
NCT01536405,1
NCT01536574,1
NCT01536665,1
NCT01536704,1
NCT01536938,1
NCT01538719,0
NCT01539213,1
NCT01539343,1
NCT01539538,1
NCT01539681,1
NCT01539876,0
NCT01540071,1
NCT01540435,0
NCT01540669,0
NCT01541579,1
NCT01542216,0
NCT01543204,0
NCT01543269,0
NCT01543347,0
NCT01543503,1
NCT01543724,0
NCT01543854,1
NCT01544244,0
NCT01544283,1
NCT01544595,1
NCT01545427,0
NCT01545635,0
NCT01546168,0
NCT01546649,0
NCT01547104,1
NCT01548248,1
NCT01548677,0
NCT01549977,0
NCT01550562,0
NCT01550705,0
NCT01551316,1
NCT01551459,0
NCT01551537,0
NCT01551628,0
NCT01552421,0
NCT01553487,0
NCT01554696,0
NCT01554800,1
NCT01554969,1
NCT01555008,1
NCT01555125,1
NCT01555138,1
NCT01555268,1
NCT01555489,0
NCT01555554,0
NCT01556191,0
NCT01557699,1
NCT01558011,0
NCT01558492,0
NCT01558687,0
NCT01559051,0
NCT01559350,0
NCT01560312,0
NCT01560624,1
NCT01561027,1
NCT01561508,0
NCT01561807,1
NCT01562197,1
NCT01562314,0
NCT01562769,0
NCT01562886,1
NCT01562951,0
NCT01563523,1
NCT01564017,1
NCT01564095,0
NCT01564537,1
NCT01564563,0
NCT01565590,0
NCT01566370,0
NCT01566383,0
NCT01566604,1
NCT01566799,1
NCT01567995,1
NCT01568047,1
NCT01568073,1
NCT01568190,1
NCT01568216,0
NCT01569204,1
NCT01569295,1
NCT01569451,1
NCT01569516,1
NCT01571388,1
NCT01571960,1
NCT01572168,0
NCT01572909,0
NCT01573351,1
NCT01573806,0
NCT01574014,0
NCT01574274,1
NCT01574729,1
NCT01575054,1
NCT01575405,1
NCT01575483,1
NCT01575834,1
NCT01576354,1
NCT01576406,1
NCT01576432,0
NCT01577212,0
NCT01577576,0
NCT01578499,1
NCT01579318,0
NCT01579396,0
NCT01580397,0
NCT01580683,0
NCT01581840,0
NCT01581918,0
NCT01582152,0
NCT01582165,0
NCT01582477,1
NCT01582672,0
NCT01583062,0
NCT01583088,0
NCT01583686,0
NCT01583881,0
NCT01584284,1
NCT01584648,1
NCT01584791,0
NCT01585870,1
NCT01586468,1
NCT01587495,0
NCT01587651,0
NCT01587924,1
NCT01588431,0
NCT01588496,1
NCT01588639,1
NCT01588821,1
NCT01588951,0
NCT01589185,1
NCT01589211,0
NCT01589419,1
NCT01590771,1
NCT01590797,1
NCT01590979,0
NCT01591135,0
NCT01591343,0
NCT01592006,0
NCT01592773,0
NCT01593787,1
NCT01594125,1
NCT01594177,0
NCT01594333,0
NCT01595789,1
NCT01595867,1
NCT01596725,1
NCT01596855,1
NCT01597440,0
NCT01597492,1
NCT01597531,0
NCT01597908,1
NCT01598051,1
NCT01599325,1
NCT01599702,1
NCT01599832,0
NCT01599949,1
NCT01601990,1
NCT01602003,1
NCT01602276,0
NCT01602380,1
NCT01602679,0
NCT01603121,0
NCT01603979,1
NCT01604343,1
NCT01604421,0
NCT01604772,0
NCT01604785,0
NCT01604824,1
NCT01605019,0
NCT01605318,1
NCT01606124,0
NCT01606241,1
NCT01607554,0
NCT01607983,0
NCT01608321,0
NCT01609582,0
NCT01611662,0
NCT01612884,0
NCT01613469,0
NCT01613950,0
NCT01614249,0
NCT01614977,0
NCT01615042,0
NCT01615120,1
NCT01615627,0
NCT01615692,0
NCT01616459,1
NCT01616732,1
NCT01616758,1
NCT01616849,1
NCT01616875,1
NCT01617096,1
NCT01617733,0
NCT01618214,1
NCT01618227,0
NCT01619410,0
NCT01619462,1
NCT01619566,0
NCT01619618,0
NCT01619696,0
NCT01619800,0
NCT01619813,0
NCT01620489,1
NCT01620970,0
NCT01621737,0
NCT01621802,1
NCT01621867,1
NCT01623427,0
NCT01623466,0
NCT01623596,1
NCT01624233,1
NCT01624259,1
NCT01624337,0
NCT01624441,0
NCT01624675,1
NCT01625156,1
NCT01625182,0
NCT01625377,1
NCT01626664,1
NCT01626755,0
NCT01627249,1
NCT01627743,1
NCT01628393,1
NCT01628445,0
NCT01628913,0
NCT01629095,0
NCT01629316,1
NCT01629849,1
NCT01630135,1
NCT01630408,0
NCT01631214,1
NCT01631877,0
NCT01632020,0
NCT01632228,0
NCT01632306,0
NCT01632527,1
NCT01633099,1
NCT01633112,0
NCT01633593,0
NCT01634867,0
NCT01635621,0
NCT01636063,0
NCT01636128,0
NCT01636206,1
NCT01636401,1
NCT01636466,0
NCT01636687,1
NCT01636960,0
NCT01637233,1
NCT01637402,0
NCT01637610,0
NCT01637961,0
NCT01638260,0
NCT01638806,0
NCT01639300,1
NCT01639521,0
NCT01639560,1
NCT01640249,0
NCT01640405,1
NCT01640951,1
NCT01641016,1
NCT01641081,1
NCT01641133,1
NCT01641250,1
NCT01641510,1
NCT01641939,0
NCT01642589,1
NCT01642602,1
NCT01642914,1
NCT01643408,1
NCT01643733,0
NCT01644175,1
NCT01644201,0
NCT01644734,1
NCT01645215,1
NCT01645241,1
NCT01646021,1
NCT01646203,0
NCT01646255,1
NCT01646671,1
NCT01647516,1
NCT01648322,1
NCT01648348,0
NCT01648582,1
NCT01648699,0
NCT01648712,0
NCT01649375,1
NCT01649791,0
NCT01649999,1
NCT01650194,1
NCT01650376,1
NCT01650467,0
NCT01650740,0
NCT01650805,0
NCT01651000,1
NCT01652014,0
NCT01652469,0
NCT01652976,1
NCT01653366,0
NCT01653522,0
NCT01653756,0
NCT01654081,0
NCT01654328,0
NCT01654640,0
