,failure_reason
NCT00986960,poor enrollment
NCT00988442,poor enrollment
NCT00988468,poor enrollment
NCT00988507,Others
NCT00988845,poor enrollment
NCT00989092,poor enrollment
NCT00989274,Others
NCT00990509,poor enrollment
NCT00993018,Others
NCT00993421,safety
NCT00993629,Others
NCT00993928,poor enrollment
NCT00994214,efficacy
NCT00994890,poor enrollment
NCT00995449,Others
NCT00995540,Others
NCT00996008,poor enrollment
NCT00996944,poor enrollment
NCT00997087,Others
NCT00997243,Others
NCT00997581,Others
NCT00997672,safety
NCT00998101,Others
NCT00999856,safety
NCT01000948,efficacy
NCT01001715,Others
NCT01001923,Others
NCT01002859,poor enrollment
NCT01003418,efficacy
NCT01003938,Others
NCT01004302,Others
NCT01004510,poor enrollment
NCT01004705,Others
NCT01005641,Others
NCT01006616,Others
NCT01007084,poor enrollment
NCT01007292,Others
NCT01007461,Others
NCT01007773,Others
NCT01008514,Others
NCT01008956,poor enrollment
NCT01009203,poor enrollment
NCT01009281,Others
NCT01009294,efficacy
NCT01009515,poor enrollment
NCT01009931,Others
NCT01009983,poor enrollment
NCT01010568,poor enrollment
NCT01010854,efficacy
NCT01011231,poor enrollment
NCT01011439,Others
NCT01013324,efficacy
NCT01013480,Others
NCT01013506,poor enrollment
NCT01013870,poor enrollment
NCT01013961,poor enrollment
NCT01015677,efficacy
NCT01017601,efficacy
NCT01017653,efficacy
NCT01018069,efficacy
NCT01018563,safety
NCT01018810,safety
NCT01018875,efficacy
NCT01018953,efficacy
NCT01021943,Others
NCT01021956,poor enrollment
NCT01024244,safety
NCT01025193,efficacy
NCT01025739,Others
NCT01026051,Others
NCT01028313,poor enrollment
NCT01028716,Others
NCT01029795,safety
NCT01029925,safety
NCT01032850,poor enrollment
NCT01033019,efficacy
NCT01033240,Others
NCT01033955,Others
NCT01034410,Others
NCT01034657,poor enrollment
NCT01034787,efficacy
NCT01036399,Others
NCT01036802,poor enrollment
NCT01037764,Others
NCT01038037,poor enrollment
NCT01038856,Others
NCT01039038,poor enrollment
NCT01039207,efficacy
NCT01039350,poor enrollment
NCT01042366,poor enrollment
NCT01042795,poor enrollment
NCT01043549,efficacy
NCT01043601,Others
NCT01044225,poor enrollment
NCT01044394,Others
NCT01044745,poor enrollment
NCT01045382,poor enrollment
NCT01045512,poor enrollment
NCT01045564,poor enrollment
NCT01046175,poor enrollment
NCT01047774,poor enrollment
NCT01048086,poor enrollment
NCT01048177,Others
NCT01048567,poor enrollment
NCT01048593,Others
NCT01048723,Others
NCT01049776,poor enrollment
NCT01050244,Others
NCT01050426,efficacy
NCT01050439,Others
NCT01050712,Others
NCT01050946,poor enrollment
NCT01051791,efficacy
NCT01053221,Others
NCT01053702,Others
NCT01053884,poor enrollment
NCT01054443,poor enrollment
NCT01055028,poor enrollment
NCT01055067,efficacy
NCT01055301,poor enrollment
NCT01055522,Others
NCT01056315,poor enrollment
NCT01056380,poor enrollment
NCT01056601,Others
NCT01057017,efficacy
NCT01057212,Others
NCT01057342,Others
NCT01058642,efficacy
NCT01059149,Others
NCT01059305,efficacy
NCT01059448,efficacy
NCT01059656,Others
NCT01060254,Others
NCT01060345,Others
NCT01060423,poor enrollment
NCT01061606,poor enrollment
NCT01061996,efficacy
NCT01062230,Others
NCT01064037,safety
NCT01064791,efficacy
NCT01065051,poor enrollment
NCT01066494,efficacy
NCT01066598,poor enrollment
NCT01066871,poor enrollment
NCT01067118,safety
NCT01067469,efficacy
NCT01067859,poor enrollment
NCT01067989,poor enrollment
NCT01069601,Others
NCT01069627,efficacy
NCT01069861,safety
NCT01069965,Others
NCT01070927,Others
NCT01072526,Others
NCT01073813,poor enrollment
NCT01074359,safety
NCT01074437,poor enrollment
NCT01074502,Others
NCT01075412,Others
NCT01076699,poor enrollment
NCT01077297,poor enrollment
NCT01077726,poor enrollment
NCT01077791,efficacy
NCT01078441,poor enrollment
NCT01078922,poor enrollment
NCT01079767,safety
NCT01079949,poor enrollment
NCT01080248,Others
NCT01081964,Others
NCT01083641,efficacy
NCT01085175,Others
NCT01085630,poor enrollment
NCT01086371,Others
NCT01086605,efficacy
NCT01087203,poor enrollment
NCT01088620,safety
NCT01089140,poor enrollment
NCT01090973,Others
NCT01091064,Others
NCT01091870,poor enrollment
NCT01092065,poor enrollment
NCT01092728,poor enrollment
NCT01093118,Others
NCT01093222,efficacy
NCT01094067,poor enrollment
NCT01094262,Others
NCT01094496,poor enrollment
NCT01095094,efficacy
NCT01095523,Others
NCT01096095,Others
NCT01096732,poor enrollment
NCT01096745,Others
NCT01096771,poor enrollment
NCT01097083,Others
NCT01097850,poor enrollment
NCT01098240,efficacy
NCT01099761,safety
NCT01100177,efficacy
NCT01100242,poor enrollment
NCT01100372,poor enrollment
NCT01100489,poor enrollment
NCT01101100,Others
NCT01101906,Others
NCT01101945,Others
NCT01102140,Others
NCT01102218,efficacy
NCT01103037,Others
NCT01103180,Others
NCT01104298,efficacy
NCT01104480,Others
NCT01105377,efficacy
NCT01105390,Others
NCT01106950,Others
NCT01108458,safety
NCT01108666,poor enrollment
NCT01109615,efficacy
NCT01110642,poor enrollment
NCT01110785,efficacy
NCT01110954,poor enrollment
NCT01111058,poor enrollment
NCT01112384,Others
NCT01112969,Others
NCT01113463,poor enrollment
NCT01113801,efficacy
NCT01114503,Others
NCT01114698,Others
NCT01115036,poor enrollment
NCT01116128,poor enrollment
NCT01116245,poor enrollment
NCT01116440,Others
NCT01116661,efficacy
NCT01116791,poor enrollment
NCT01117376,Others
NCT01118013,Others
NCT01118351,efficacy
NCT01118728,efficacy
NCT01119118,Others
NCT01119430,efficacy
NCT01119794,poor enrollment
NCT01120158,poor enrollment
NCT01120171,poor enrollment
NCT01120275,Others
NCT01121185,poor enrollment
NCT01121757,Others
NCT01122511,poor enrollment
NCT01122901,Others
NCT01123473,Others
NCT01123616,Others
NCT01123850,poor enrollment
NCT01124539,efficacy
NCT01125358,efficacy
NCT01125449,Others
NCT01125683,poor enrollment
NCT01125787,poor enrollment
NCT01126255,poor enrollment
NCT01126801,poor enrollment
NCT01126866,poor enrollment
NCT01126879,poor enrollment
NCT01127503,poor enrollment
NCT01127542,safety
NCT01128335,efficacy
NCT01128452,Others
NCT01129024,Others
NCT01129206,Others
NCT01129232,safety
NCT01130701,Others
NCT01131247,Others
NCT01131351,poor enrollment
NCT01132313,Others
NCT01133275,efficacy
NCT01133678,efficacy
NCT01133886,efficacy
NCT01134991,poor enrollment
NCT01135199,safety
NCT01135329,safety
NCT01135537,Others
NCT01137071,poor enrollment
NCT01137526,efficacy
NCT01138722,poor enrollment
NCT01140191,poor enrollment
NCT01140568,Others
NCT01141075,poor enrollment
NCT01141296,Others
NCT01142700,Others
NCT01144403,Others
NCT01145404,poor enrollment
NCT01145755,Others
NCT01146561,poor enrollment
NCT01146795,safety
NCT01146821,poor enrollment
NCT01147016,Others
NCT01147458,safety
NCT01147536,Others
NCT01148056,poor enrollment
NCT01148108,Others
NCT01148264,poor enrollment
NCT01148810,poor enrollment
NCT01149681,efficacy
NCT01150890,safety
NCT01151215,efficacy
NCT01151449,Others
NCT01151748,Others
NCT01153919,Others
NCT01155518,Others
NCT01155986,poor enrollment
NCT01157039,Others
NCT01157975,Others
NCT01158144,efficacy
NCT01158287,efficacy
NCT01159067,poor enrollment
NCT01159327,poor enrollment
NCT01160445,Others
NCT01160718,efficacy
NCT01161368,poor enrollment
NCT01162031,poor enrollment
NCT01163786,poor enrollment
NCT01163929,poor enrollment
NCT01165021,poor enrollment
NCT01165450,Others
NCT01166126,poor enrollment
NCT01167088,poor enrollment
NCT01167114,efficacy
NCT01167192,Others
NCT01167335,Others
NCT01169116,poor enrollment
NCT01169350,Others
NCT01170325,Others
NCT01171482,Others
NCT01171755,efficacy
NCT01173731,Others
NCT01174082,poor enrollment
NCT01175291,poor enrollment
NCT01175772,Others
NCT01176214,poor enrollment
NCT01176591,Others
NCT01177540,poor enrollment
NCT01178151,poor enrollment
NCT01179269,poor enrollment
NCT01179490,Others
NCT01179737,safety
NCT01182350,poor enrollment
NCT01182610,poor enrollment
NCT01182675,efficacy
NCT01183455,Others
NCT01183481,poor enrollment
NCT01183637,Others
NCT01183884,poor enrollment
NCT01184053,poor enrollment
NCT01184287,Others
NCT01184508,poor enrollment
NCT01185509,efficacy
NCT01186406,safety
NCT01186458,poor enrollment
NCT01188408,Others
NCT01189019,Others
NCT01189435,poor enrollment
NCT01190462,efficacy
NCT01190475,safety
NCT01190644,Others
NCT01192815,Others
NCT01193868,Others
NCT01194167,poor enrollment
NCT01194206,Others
NCT01194427,poor enrollment
NCT01194869,poor enrollment
NCT01194960,poor enrollment
NCT01195779,efficacy
NCT01197989,poor enrollment
NCT01198119,poor enrollment
NCT01198548,Others
NCT01199302,safety
NCT01199731,safety
NCT01200264,Others
NCT01200602,poor enrollment
NCT01200797,poor enrollment
NCT01200810,safety
NCT01203631,efficacy
NCT01203943,efficacy
NCT01204138,poor enrollment
NCT01204788,poor enrollment
NCT01205217,efficacy
NCT01205711,Others
NCT01205828,efficacy
NCT01207128,poor enrollment
NCT01207765,Others
NCT01208194,poor enrollment
NCT01208233,efficacy
NCT01209442,safety
NCT01209715,poor enrollment
NCT01210378,poor enrollment
NCT01210521,Others
NCT01211249,efficacy
NCT01214174,Others
NCT01215032,poor enrollment
NCT01215136,poor enrollment
NCT01215565,poor enrollment
NCT01215578,poor enrollment
NCT01216020,poor enrollment
NCT01216371,Others
NCT01216631,poor enrollment
NCT01216657,poor enrollment
NCT01216787,Others
NCT01217632,efficacy
NCT01217814,safety
NCT01220128,Others
NCT01220297,poor enrollment
NCT01220739,Others
NCT01221077,efficacy
NCT01221402,Others
NCT01221753,poor enrollment
NCT01222013,poor enrollment
NCT01222078,efficacy
NCT01222195,poor enrollment
NCT01222767,efficacy
NCT01223001,poor enrollment
NCT01223430,safety
NCT01225172,Others
NCT01225887,efficacy
NCT01226420,Others
NCT01226745,efficacy
NCT01226797,poor enrollment
NCT01227018,efficacy
NCT01227408,Others
NCT01227434,efficacy
NCT01227681,poor enrollment
NCT01228435,poor enrollment
NCT01228994,poor enrollment
NCT01229605,Others
NCT01229761,efficacy
NCT01230918,Others
NCT01230970,efficacy
NCT01231555,Others
NCT01232595,efficacy
NCT01232777,Others
NCT01232829,Others
NCT01233947,Others
NCT01234285,Others
NCT01234532,poor enrollment
NCT01234857,efficacy
NCT01234922,poor enrollment
NCT01234974,Others
NCT01235741,efficacy
NCT01235793,poor enrollment
NCT01236456,Others
NCT01239342,efficacy
NCT01239355,efficacy
NCT01239758,safety
NCT01241643,Others
NCT01241786,poor enrollment
NCT01242956,poor enrollment
NCT01244009,Others
NCT01244438,poor enrollment
NCT01244503,Others
NCT01247090,Others
NCT01247246,efficacy
NCT01247337,Others
NCT01248130,Others
NCT01248455,poor enrollment
NCT01249001,poor enrollment
NCT01249105,Others
NCT01251172,Others
NCT01251354,efficacy
NCT01251484,efficacy
NCT01251536,poor enrollment
NCT01252108,Others
NCT01253447,efficacy
NCT01253642,poor enrollment
NCT01253668,poor enrollment
NCT01253915,Others
NCT01254513,safety
NCT01254656,efficacy
NCT01254708,Others
NCT01255163,Others
NCT01256203,Others
NCT01256762,efficacy
NCT01257464,poor enrollment
NCT01259622,Others
NCT01260688,Others
NCT01260870,Others
NCT01261403,poor enrollment
NCT01261624,poor enrollment
NCT01262183,poor enrollment
NCT01262274,safety
NCT01262547,Others
NCT01262729,poor enrollment
NCT01263418,poor enrollment
NCT01263574,poor enrollment
NCT01264341,Others
NCT01264770,Others
NCT01266018,poor enrollment
NCT01266070,safety
NCT01266135,efficacy
NCT01266447,Others
NCT01266603,poor enrollment
NCT01267032,Others
NCT01267240,efficacy
NCT01267253,Others
NCT01267266,poor enrollment
NCT01268280,poor enrollment
NCT01268995,poor enrollment
NCT01270438,Others
NCT01270880,efficacy
NCT01270893,poor enrollment
NCT01271322,Others
NCT01271725,Others
NCT01271907,Others
NCT01272258,poor enrollment
NCT01272752,Others
NCT01272765,Others
NCT01273064,safety
NCT01273428,Others
NCT01273896,efficacy
NCT01274533,poor enrollment
NCT01275027,Others
NCT01275248,efficacy
NCT01275261,Others
NCT01275274,poor enrollment
NCT01275287,poor enrollment
NCT01276054,Others
NCT01276704,Others
NCT01278745,Others
NCT01279187,poor enrollment
NCT01281124,poor enrollment
NCT01281943,Others
NCT01282047,efficacy
NCT01282216,Others
NCT01282476,poor enrollment
NCT01283204,poor enrollment
NCT01284348,poor enrollment
NCT01285310,efficacy
NCT01285635,Others
NCT01288079,Others
NCT01289041,efficacy
NCT01289678,poor enrollment
NCT01290601,efficacy
NCT01290718,poor enrollment
NCT01293539,Others
NCT01294774,Others
NCT01296243,Others
NCT01296711,Others
NCT01297491,efficacy
NCT01298960,Others
NCT01301040,poor enrollment
NCT01301313,Others
NCT01301391,Others
NCT01302106,safety
NCT01302366,Others
NCT01302899,Others
NCT01304628,Others
NCT01305772,poor enrollment
NCT01307605,Others
NCT01307618,efficacy
NCT01307956,Others
NCT01309659,poor enrollment
NCT01310114,Others
NCT01310855,poor enrollment
NCT01311518,Others
NCT01311869,Others
NCT01312935,poor enrollment
NCT01313416,Others
NCT01313559,poor enrollment
NCT01313611,safety
NCT01313663,poor enrollment
NCT01313884,poor enrollment
NCT01314066,Others
NCT01314092,poor enrollment
NCT01314495,Others
NCT01315873,Others
NCT01316263,poor enrollment
NCT01318447,poor enrollment
NCT01319539,safety
NCT01319565,efficacy
NCT01320280,poor enrollment
NCT01320683,poor enrollment
NCT01322815,poor enrollment
NCT01325584,Others
NCT01325740,Others
NCT01326000,efficacy
NCT01328002,poor enrollment
NCT01328106,poor enrollment
NCT01329289,Others
NCT01329627,safety
NCT01329640,safety
NCT01331109,poor enrollment
NCT01331291,efficacy
NCT01331824,Others
NCT01332201,poor enrollment
NCT01332331,safety
NCT01332617,Others
NCT01332656,efficacy
NCT01332916,poor enrollment
NCT01333124,poor enrollment
NCT01333332,safety
NCT01333449,poor enrollment
NCT01333488,poor enrollment
NCT01333852,poor enrollment
NCT01334060,poor enrollment
NCT01334710,safety
NCT01335867,efficacy
NCT01336543,poor enrollment
NCT01336959,Others
NCT01337154,efficacy
NCT01338012,Others
NCT01340274,poor enrollment
NCT01340599,poor enrollment
NCT01340794,poor enrollment
NCT01341379,Others
NCT01342627,poor enrollment
NCT01342653,poor enrollment
NCT01343641,Others
NCT01343823,efficacy
NCT01345136,poor enrollment
NCT01345799,Others
NCT01348087,efficacy
NCT01348256,Others
NCT01348607,poor enrollment
NCT01349036,Others
NCT01349192,poor enrollment
NCT01349933,efficacy
NCT01351038,efficacy
NCT01351168,Others
NCT01351519,poor enrollment
NCT01351753,Others
NCT01352026,poor enrollment
NCT01353508,Others
NCT01354951,poor enrollment
NCT01355562,Others
NCT01355614,poor enrollment
NCT01355809,poor enrollment
NCT01356368,poor enrollment
NCT01357395,efficacy
NCT01357655,poor enrollment
NCT01359007,poor enrollment
NCT01359254,poor enrollment
NCT01361464,efficacy
NCT01361555,efficacy
NCT01362218,Others
NCT01362348,efficacy
NCT01362361,poor enrollment
NCT01362699,Others
NCT01363206,Others
NCT01363908,safety
NCT01363986,poor enrollment
NCT01364389,efficacy
NCT01365130,poor enrollment
NCT01365468,poor enrollment
NCT01365910,efficacy
NCT01367275,Others
NCT01368003,Others
NCT01368263,Others
NCT01368887,Others
NCT01369875,efficacy
NCT01370070,efficacy
NCT01370096,poor enrollment
NCT01370512,poor enrollment
NCT01370863,poor enrollment
NCT01372202,Others
NCT01372813,poor enrollment
NCT01373086,Others
NCT01374087,poor enrollment
NCT01374191,Others
NCT01374217,Others
NCT01374451,efficacy
NCT01374633,Others
NCT01374789,poor enrollment
NCT01375023,poor enrollment
NCT01375179,efficacy
NCT01377389,safety
NCT01378871,Others
NCT01379274,Others
NCT01379521,poor enrollment
NCT01379534,safety
NCT01380236,Others
NCT01380301,efficacy
NCT01380782,efficacy
NCT01381211,efficacy
NCT01381549,Others
NCT01381562,Others
NCT01382706,Others
NCT01382888,poor enrollment
NCT01383408,Others
NCT01383434,Others
NCT01384383,Others
NCT01387295,Others
NCT01388179,Others
NCT01388777,Others
NCT01388920,safety
NCT01388933,poor enrollment
NCT01389973,efficacy
NCT01390506,Others
NCT01390545,safety
NCT01390584,poor enrollment
NCT01391130,efficacy
NCT01391338,efficacy
NCT01391611,efficacy
NCT01392170,poor enrollment
NCT01392352,poor enrollment
NCT01393119,Others
NCT01393132,poor enrollment
NCT01394926,poor enrollment
NCT01395576,efficacy
NCT01395953,poor enrollment
NCT01396278,Others
NCT01397500,poor enrollment
NCT01397591,Others
NCT01397877,safety
NCT01399593,efficacy
NCT01400958,poor enrollment
NCT01401322,poor enrollment
NCT01401673,efficacy
NCT01402596,Others
NCT01403064,efficacy
NCT01403389,efficacy
NCT01403428,Others
NCT01404117,Others
NCT01405924,poor enrollment
NCT01407679,Others
NCT01407991,poor enrollment
NCT01408095,poor enrollment
NCT01408849,poor enrollment
NCT01408953,poor enrollment
NCT01409031,poor enrollment
NCT01410799,Others
NCT01412216,Others
NCT01412515,efficacy
NCT01412528,poor enrollment
NCT01412879,safety
NCT01413087,Others
NCT01413243,Others
NCT01415947,Others
NCT01416558,poor enrollment
NCT01416844,Others
NCT01417481,Others
NCT01419795,poor enrollment
NCT01420081,efficacy
NCT01420783,safety
NCT01420861,Others
NCT01420965,Others
NCT01421316,efficacy
NCT01422486,Others
NCT01423539,safety
NCT01424501,safety
NCT01425970,safety
NCT01426074,Others
NCT01426620,poor enrollment
NCT01428219,poor enrollment
NCT01428440,efficacy
NCT01428505,Others
NCT01428622,Others
NCT01430585,safety
NCT01433016,Others
NCT01433250,Others
NCT01433432,Others
NCT01435356,Others
NCT01435772,Others
NCT01436084,Others
NCT01436305,safety
NCT01436604,poor enrollment
NCT01437605,efficacy
NCT01438177,Others
NCT01439542,safety
NCT01439867,Others
NCT01439919,Others
NCT01440062,Others
NCT01440179,Others
NCT01440361,Others
NCT01440517,poor enrollment
NCT01440595,safety
NCT01441024,Others
NCT01441414,safety
NCT01441765,Others
NCT01442363,poor enrollment
NCT01444014,poor enrollment
NCT01444209,poor enrollment
NCT01444911,poor enrollment
NCT01445587,safety
NCT01445938,Others
NCT01446900,poor enrollment
NCT01449357,Others
NCT01450514,Others
NCT01450683,poor enrollment
NCT01451723,safety
NCT01452100,poor enrollment
NCT01452126,Others
NCT01453088,poor enrollment
NCT01453361,Others
NCT01457846,efficacy
NCT01459159,Others
NCT01459211,poor enrollment
NCT01459718,poor enrollment
NCT01460979,efficacy
NCT01464359,poor enrollment
NCT01464593,Others
NCT01464788,Others
NCT01465230,Others
NCT01465334,Others
NCT01465386,poor enrollment
NCT01466725,safety
NCT01466868,Others
NCT01467076,efficacy
NCT01467505,Others
NCT01469338,Others
NCT01471418,Others
NCT01471652,Others
NCT01472445,poor enrollment
NCT01473758,Others
NCT01474434,efficacy
NCT01474551,poor enrollment
NCT01475253,poor enrollment
NCT01475929,Others
NCT01477060,poor enrollment
NCT01477476,Others
NCT01478308,Others
NCT01478321,poor enrollment
NCT01478360,Others
NCT01478555,Others
NCT01479946,Others
NCT01480141,poor enrollment
NCT01480583,efficacy
NCT01480791,efficacy
NCT01480817,poor enrollment
NCT01481129,Others
NCT01481233,Others
NCT01481610,safety
NCT01482949,efficacy
NCT01483586,Others
NCT01483638,poor enrollment
NCT01485055,Others
NCT01486732,Others
NCT01488253,Others
NCT01488487,efficacy
NCT01489046,safety
NCT01489618,Others
NCT01491490,poor enrollment
NCT01491633,safety
NCT01491932,Others
NCT01492192,Others
NCT01492725,poor enrollment
NCT01492881,Others
NCT01493882,safety
NCT01494415,poor enrollment
NCT01494584,safety
NCT01495572,poor enrollment
NCT01495988,poor enrollment
NCT01496612,Others
NCT01496742,Others
NCT01497119,safety
NCT01497275,poor enrollment
NCT01497665,poor enrollment
NCT01498406,Others
NCT01498588,poor enrollment
NCT01498796,Others
NCT01498978,efficacy
NCT01499043,Others
NCT01499160,poor enrollment
NCT01499355,efficacy
NCT01499940,Others
NCT01500538,poor enrollment
NCT01501383,Others
NCT01501604,poor enrollment
NCT01504295,Others
NCT01504542,poor enrollment
NCT01505166,Others
NCT01505764,poor enrollment
NCT01505933,poor enrollment
NCT01506726,Others
NCT01507545,efficacy
NCT01507935,Others
NCT01508000,poor enrollment
NCT01508117,Others
NCT01510756,poor enrollment
NCT01511081,poor enrollment
NCT01511107,poor enrollment
NCT01512160,efficacy
NCT01513317,efficacy
NCT01514149,Others
NCT01514864,poor enrollment
NCT01515046,poor enrollment
NCT01516476,Others
NCT01516554,poor enrollment
NCT01517776,safety
NCT01517854,poor enrollment
NCT01517984,efficacy
NCT01518465,poor enrollment
NCT01518621,poor enrollment
NCT01518933,efficacy
NCT01519427,poor enrollment
NCT01521143,Others
NCT01521936,Others
NCT01522196,Others
NCT01522300,poor enrollment
NCT01522612,poor enrollment
NCT01523171,safety
NCT01523639,poor enrollment
NCT01524575,Others
NCT01525745,poor enrollment
NCT01528345,poor enrollment
NCT01528930,safety
NCT01530984,Others
NCT01531205,poor enrollment
NCT01531712,poor enrollment
NCT01531764,poor enrollment
NCT01531894,Others
NCT01532076,poor enrollment
NCT01532544,poor enrollment
NCT01532635,poor enrollment
NCT01532908,Others
NCT01533714,Others
NCT01533727,efficacy
NCT01533753,poor enrollment
NCT01533948,poor enrollment
NCT01534143,Others
NCT01534455,poor enrollment
NCT01536067,Others
NCT01537094,Others
NCT01539018,efficacy
NCT01539174,Others
NCT01539590,Others
NCT01539902,efficacy
NCT01540344,poor enrollment
NCT01540435,poor enrollment
NCT01540864,Others
NCT01541904,Others
NCT01543139,poor enrollment
NCT01543464,poor enrollment
NCT01543581,Others
NCT01543802,poor enrollment
NCT01545050,Others
NCT01545427,safety
NCT01545518,efficacy
NCT01545648,poor enrollment
NCT01545817,Others
NCT01545882,Others
NCT01548573,efficacy
NCT01549886,Others
NCT01551095,poor enrollment
NCT01551368,poor enrollment
NCT01551407,poor enrollment
NCT01551459,efficacy
NCT01551693,poor enrollment
NCT01552629,Others
NCT01554020,Others
NCT01554176,poor enrollment
NCT01554254,poor enrollment
NCT01555489,poor enrollment
NCT01556347,efficacy
NCT01556568,Others
NCT01558011,Others
NCT01558492,poor enrollment
NCT01559129,poor enrollment
NCT01561482,poor enrollment
NCT01561495,Others
NCT01561508,Others
NCT01562015,Others
NCT01562041,Others
NCT01562132,poor enrollment
NCT01562522,poor enrollment
NCT01562873,efficacy
NCT01564277,poor enrollment
NCT01564563,poor enrollment
NCT01565148,safety
NCT01565395,poor enrollment
NCT01566370,poor enrollment
NCT01566630,Others
NCT01567904,Others
NCT01568216,safety
NCT01568229,safety
NCT01569074,Others
NCT01569152,safety
NCT01570192,poor enrollment
NCT01570348,poor enrollment
NCT01570634,poor enrollment
NCT01570868,poor enrollment
NCT01571635,Others
NCT01571791,poor enrollment
NCT01571895,poor enrollment
NCT01572168,poor enrollment
NCT01573468,Others
NCT01574118,Others
NCT01574365,Others
NCT01574872,Others
NCT01575028,Others
NCT01575522,efficacy
NCT01576146,Others
NCT01576549,efficacy
NCT01577212,poor enrollment
NCT01577524,poor enrollment
NCT01578343,efficacy
NCT01578551,poor enrollment
NCT01579279,Others
NCT01579318,Others
NCT01579578,Others
NCT01581918,efficacy
NCT01582048,poor enrollment
NCT01582646,poor enrollment
NCT01583543,efficacy
NCT01584297,poor enrollment
NCT01585441,poor enrollment
NCT01587144,Others
NCT01587222,Others
NCT01587261,Others
NCT01587963,Others
NCT01588431,poor enrollment
NCT01589549,efficacy
NCT01591343,Others
NCT01591759,Others
NCT01592656,Others
NCT01594723,Others
NCT01596062,safety
NCT01596699,efficacy
NCT01597440,poor enrollment
NCT01598103,safety
NCT01598259,Others
NCT01600053,efficacy
NCT01600742,Others
NCT01601093,Others
NCT01601340,efficacy
NCT01601626,Others
NCT01601938,Others
NCT01602016,Others
NCT01602328,Others
NCT01602367,Others
NCT01602471,Others
NCT01603043,Others
NCT01604772,efficacy
NCT01604941,safety
NCT01605162,Others
NCT01605747,poor enrollment
NCT01606124,Others
NCT01606566,Others
NCT01607372,Others
NCT01607645,Others
NCT01609231,Others
NCT01612377,Others
NCT01612728,Others
NCT01612910,Others
NCT01612975,poor enrollment
NCT01612988,Others
NCT01613469,poor enrollment
NCT01614938,safety
NCT01615016,Others
NCT01615211,Others
NCT01617213,Others
NCT01617733,poor enrollment
NCT01620216,poor enrollment
NCT01620268,poor enrollment
NCT01620736,Others
NCT01620970,efficacy
NCT01621477,Others
NCT01622621,poor enrollment
NCT01622660,safety
NCT01623726,Others
NCT01623869,efficacy
NCT01624090,poor enrollment
NCT01624636,Others
NCT01625741,Others
NCT01626131,Others
NCT01626391,Others
NCT01626924,poor enrollment
NCT01627067,Others
NCT01627314,Others
NCT01628900,Others
NCT01628913,efficacy
NCT01630538,poor enrollment
NCT01631630,poor enrollment
NCT01632020,poor enrollment
NCT01633281,Others
NCT01636128,Others
NCT01636388,Others
NCT01636817,Others
NCT01637961,efficacy
NCT01639456,Others
NCT01639521,Others
NCT01640730,poor enrollment
NCT01640847,poor enrollment
NCT01642082,efficacy
NCT01642433,Others
NCT01643525,poor enrollment
NCT01644097,Others
NCT01646125,efficacy
NCT01646762,efficacy
NCT01647308,Others
NCT01647412,Others
NCT01648517,efficacy
NCT01649180,poor enrollment
NCT01649388,Others
NCT01650285,Others
NCT01650350,poor enrollment
NCT01651936,safety
NCT01652014,Others
NCT01653418,safety
NCT01653483,Others
NCT01653561,Others
NCT01654081,poor enrollment
NCT01655186,safety
NCT01655433,Others
NCT01655823,Others
NCT01656590,Others
NCT01658527,Others
NCT01658605,poor enrollment
NCT01659047,Others
NCT01659138,poor enrollment
NCT01659424,poor enrollment
NCT01659554,Others
NCT01660243,poor enrollment
NCT01661868,Others
NCT01662726,Others
NCT01663285,poor enrollment
NCT01663415,Others
NCT01663935,Others
NCT01664637,efficacy
NCT01664663,safety
NCT01665274,Others
NCT01665651,poor enrollment
NCT01665950,poor enrollment
NCT01667029,poor enrollment
NCT01667289,safety
NCT01669668,poor enrollment
NCT01669720,poor enrollment
NCT01670084,poor enrollment
NCT01671111,safety
NCT01672866,efficacy
NCT01672879,efficacy
NCT01673672,efficacy
NCT01674010,Others
NCT01674348,poor enrollment
NCT01674738,Others
NCT01675050,poor enrollment
NCT01675141,Others
NCT01675154,safety
NCT01675947,poor enrollment
NCT01675960,poor enrollment
NCT01676311,poor enrollment
NCT01677949,poor enrollment
NCT01677988,poor enrollment
NCT01678053,poor enrollment
NCT01678924,Others
NCT01679041,Others
NCT01679080,Others
NCT01679678,Others
NCT01679743,Others
NCT01679951,efficacy
NCT01680172,poor enrollment
NCT01681433,poor enrollment
NCT01682031,Others
NCT01684462,Others
NCT01685125,Others
NCT01685372,poor enrollment
NCT01685606,poor enrollment
NCT01686880,poor enrollment
NCT01687751,poor enrollment
NCT01688882,efficacy
NCT01688973,efficacy
NCT01689974,Others
NCT01690195,Others
NCT01690325,poor enrollment
NCT01690871,Others
NCT01692691,Others
NCT01693653,poor enrollment
NCT01695122,safety
NCT01695330,Others
NCT01695473,poor enrollment
NCT01696045,poor enrollment
NCT01696890,poor enrollment
NCT01699581,Others
NCT01700010,Others
NCT01701037,Others
NCT01701297,Others
NCT01701934,poor enrollment
NCT01702896,Others
NCT01702909,Others
NCT01703039,poor enrollment
NCT01703065,poor enrollment
NCT01705392,Others
NCT01705652,Others
NCT01706159,efficacy
NCT01708057,Others
NCT01709162,poor enrollment
NCT01709396,efficacy
NCT01709474,poor enrollment
NCT01709734,efficacy
NCT01710228,Others
NCT01712074,efficacy
NCT01712399,Others
NCT01712412,poor enrollment
NCT01712685,poor enrollment
NCT01715012,poor enrollment
