,outcome
NCT01033825,0
NCT01034137,1
NCT01034163,0
NCT01034254,1
NCT01034462,1
NCT01035138,0
NCT01035229,0
NCT01035255,0
NCT01035268,0
NCT01035346,0
NCT01035983,1
NCT01036165,1
NCT01037959,0
NCT01038661,1
NCT01038739,0
NCT01039376,0
NCT01039688,1
NCT01040130,1
NCT01040208,0
NCT01040728,1
NCT01040780,1
NCT01040793,1
NCT01041404,1
NCT01041573,1
NCT01041781,0
NCT01041859,1
NCT01042977,1
NCT01043666,1
NCT01044030,0
NCT01044459,1
NCT01045447,1
NCT01045707,1
NCT01046110,1
NCT01046383,0
NCT01047319,0
NCT01047501,1
NCT01047683,1
NCT01047839,1
NCT01048866,1
NCT01049217,0
NCT01049425,1
NCT01050218,0
NCT01051011,0
NCT01051128,0
NCT01051219,0
NCT01051531,1
NCT01051661,1
NCT01052012,0
NCT01052896,0
NCT01053143,1
NCT01053988,1
NCT01054092,1
NCT01054573,1
NCT01054885,1
NCT01055015,1
NCT01057407,1
NCT01057537,1
NCT01057693,0
NCT01057810,0
NCT01058005,0
NCT01058096,1
NCT01058291,1
NCT01058668,1
NCT01058759,0
NCT01058902,0
NCT01059539,1
NCT01059565,0
NCT01059630,1
NCT01059682,0
NCT01059799,1
NCT01059812,1
NCT01060072,1
NCT01061203,0
NCT01061671,0
NCT01062360,0
NCT01062737,1
NCT01063764,1
NCT01063868,0
NCT01064193,0
NCT01064401,1
NCT01064414,1
NCT01064856,1
NCT01066520,1
NCT01066546,0
NCT01066741,0
NCT01066962,1
NCT01067105,1
NCT01067144,0
NCT01067274,0
NCT01067326,0
NCT01067352,0
NCT01067521,1
NCT01068600,1
NCT01068665,1
NCT01068678,0
NCT01069120,0
NCT01069289,1
NCT01070784,1
NCT01071070,1
NCT01071135,0
NCT01071161,1
NCT01071902,0
NCT01072149,1
NCT01072448,1
NCT01072630,0
NCT01072929,1
NCT01072981,0
NCT01073163,1
NCT01073293,1
NCT01073605,1
NCT01073865,1
NCT01074047,0
NCT01074268,1
NCT01075282,1
NCT01076075,1
NCT01076088,1
NCT01076582,0
NCT01076647,0
NCT01076764,0
NCT01077076,1
NCT01077154,0
NCT01077362,1
NCT01077518,0
NCT01078714,1
NCT01079143,0
NCT01079234,1
NCT01079676,1
NCT01079806,1
NCT01080300,0
NCT01080391,1
NCT01081132,1
NCT01081145,1
NCT01081262,0
NCT01081769,1
NCT01081834,1
NCT01081912,1
NCT01082549,0
NCT01083615,0
NCT01084005,1
NCT01084408,0
NCT01084551,1
NCT01084876,1
NCT01085136,1
NCT01086384,1
NCT01086553,1
NCT01086852,0
NCT01086969,1
NCT01087242,1
NCT01087502,1
NCT01087723,1
NCT01087762,1
NCT01087788,1
NCT01089556,0
NCT01089725,0
NCT01090427,1
NCT01091051,0
NCT01091168,0
NCT01091246,1
NCT01091662,1
NCT01091727,1
NCT01092390,0
NCT01092832,0
NCT01093846,0
NCT01093963,0
NCT01095016,1
NCT01095250,0
NCT01095445,0
NCT01095653,1
NCT01095666,1
NCT01095796,1
NCT01095835,1
NCT01096186,1
NCT01097018,0
NCT01097330,0
NCT01097616,1
NCT01097629,1
NCT01098110,1
NCT01098266,0
NCT01098539,1
NCT01098656,0
NCT01098981,0
NCT01099423,0
NCT01099449,0
NCT01099722,1
NCT01099774,1
NCT01100112,1
NCT01100203,0
NCT01100307,1
NCT01100502,1
NCT01100515,0
NCT01101399,1
NCT01101841,1
NCT01102114,0
NCT01102413,1
NCT01102426,1
NCT01103219,0
NCT01103323,1
NCT01103362,0
NCT01103388,0
NCT01104766,1
NCT01104779,1
NCT01104792,1
NCT01106014,1
NCT01106053,0
NCT01106079,1
NCT01106131,1
NCT01106586,1
NCT01106625,1
NCT01106651,1
NCT01107626,0
NCT01107639,0
NCT01108510,1
NCT01108783,1
NCT01109004,0
NCT01110382,0
NCT01110421,0
NCT01110629,1
NCT01110889,0
NCT01110902,0
NCT01111383,1
NCT01111552,0
NCT01111565,0
NCT01111682,0
NCT01112267,1
NCT01112722,1
NCT01113541,0
NCT01114139,1
NCT01114204,1
NCT01114529,1
NCT01114737,1
NCT01114880,1
NCT01115569,1
NCT01115855,1
NCT01116206,1
NCT01117012,1
NCT01117662,0
NCT01117987,0
NCT01118234,1
NCT01119079,0
NCT01119937,1
NCT01120184,0
NCT01120600,1
NCT01120691,1
NCT01120717,1
NCT01121042,1
NCT01121081,0
NCT01121393,1
NCT01121536,0
NCT01121666,1
NCT01121822,1
NCT01121848,0
NCT01122121,1
NCT01122472,1
NCT01122927,0
NCT01123083,0
NCT01123707,0
NCT01124227,0
NCT01124643,1
NCT01124656,0
NCT01125813,1
NCT01125917,0
NCT01126437,1
NCT01126541,1
NCT01126580,1
NCT01127620,1
NCT01127633,0
NCT01127750,1
NCT01127893,0
NCT01128153,1
NCT01129856,1
NCT01129960,0
NCT01130246,0
NCT01130493,1
NCT01131195,0
NCT01131585,0
NCT01131624,1
NCT01131637,0
NCT01132144,0
NCT01132547,0
NCT01132638,1
NCT01133704,0
NCT01134042,1
NCT01134107,0
NCT01134393,1
NCT01134432,1
NCT01134484,1
NCT01134705,1
NCT01135056,0
NCT01135433,1
NCT01135524,0
NCT01135550,0
NCT01135914,1
NCT01136746,0
NCT01136954,1
NCT01137474,1
NCT01137682,1
NCT01137695,0
NCT01137812,1
NCT01137877,0
NCT01138007,0
NCT01138501,1
NCT01138540,0
NCT01139580,1
NCT01139762,1
NCT01140347,0
NCT01140529,0
NCT01142193,1
NCT01143077,1
NCT01143090,1
NCT01143272,0
NCT01144299,1
NCT01144364,1
NCT01144637,1
NCT01144663,1
NCT01145417,0
NCT01145638,1
NCT01145807,1
NCT01145846,1
NCT01146418,1
NCT01146951,1
NCT01147848,0
NCT01147926,1
NCT01147939,0
NCT01148017,1
NCT01148459,1
NCT01149096,0
NCT01149109,1
NCT01150097,1
NCT01151787,0
NCT01152190,0
NCT01152996,1
NCT01153009,1
NCT01153217,1
NCT01153347,0
NCT01153815,1
NCT01154036,1
NCT01154127,1
NCT01154140,1
NCT01154166,1
NCT01155310,0
NCT01155388,0
NCT01155479,0
NCT01155661,1
NCT01155700,1
NCT01155752,0
NCT01156012,1
NCT01156142,1
NCT01156571,1
NCT01157078,0
NCT01159912,1
NCT01160237,0
NCT01160913,1
NCT01161498,0
NCT01162122,1
NCT01163253,1
NCT01163266,1
NCT01164098,0
NCT01164501,1
NCT01164540,0
NCT01165138,0
NCT01165177,1
NCT01165229,1
NCT01165281,1
NCT01166178,0
NCT01166243,1
NCT01166282,1
NCT01166997,1
NCT01167699,1
NCT01167712,0
NCT01167881,1
NCT01168973,1
NCT01169129,0
NCT01169259,0
NCT01169558,1
NCT01170221,1
NCT01170468,0
NCT01170650,0
NCT01170663,1
NCT01171963,1
NCT01171976,1
NCT01172145,0
NCT01172392,0
NCT01172808,1
NCT01172821,1
NCT01172938,1
NCT01173601,0
NCT01173874,0
NCT01174004,1
NCT01174446,1
NCT01175330,0
NCT01176058,0
NCT01176240,1
NCT01177800,1
NCT01177813,1
NCT01178073,1
NCT01178125,1
NCT01178255,0
NCT01178281,0
NCT01178996,0
NCT01179217,1
NCT01179347,0
NCT01179620,1
NCT01179672,1
NCT01180400,0
NCT01180634,0
NCT01181102,1
NCT01181141,1
NCT01181167,1
NCT01181479,1
NCT01181895,0
NCT01182974,0
NCT01183013,1
NCT01183442,0
NCT01183780,1
NCT01183858,0
NCT01184443,0
NCT01184664,0
NCT01184846,1
NCT01184872,1
NCT01185301,1
NCT01185340,0
NCT01185704,1
NCT01186744,1
NCT01186770,1
NCT01187407,0
NCT01187953,1
NCT01187992,0
NCT01188187,0
NCT01188343,1
NCT01189227,0
NCT01189461,1
NCT01189487,1
NCT01189747,1
NCT01189760,1
NCT01190176,1
NCT01190189,1
NCT01190228,1
NCT01191060,1
NCT01191255,1
NCT01191762,1
NCT01191944,1
NCT01192295,1
NCT01192906,0
NCT01193153,1
NCT01193244,0
NCT01193257,0
NCT01194219,1
NCT01194570,1
NCT01194830,1
NCT01195246,1
NCT01195467,1
NCT01195662,1
NCT01196091,0
NCT01196104,0
NCT01196988,1
NCT01197300,1
NCT01197508,0
NCT01197534,1
NCT01198002,0
NCT01198327,1
NCT01198756,1
NCT01199133,0
NCT01199783,0
NCT01200212,0
NCT01200589,0
NCT01200758,1
NCT01200992,0
NCT01201902,1
NCT01202058,0
NCT01202084,1
NCT01202188,1
NCT01202227,1
NCT01202630,0
NCT01202721,0
NCT01202773,0
NCT01203228,1
NCT01204034,1
NCT01204294,1
NCT01204671,1
NCT01204749,1
NCT01204853,0
NCT01205438,0
NCT01205451,1
NCT01205932,1
NCT01206166,0
NCT01206387,1
NCT01206972,1
NCT01207011,0
NCT01208129,0
NCT01208168,0
NCT01208181,0
NCT01208207,1
NCT01208402,0
NCT01208766,1
NCT01209689,0
NCT01210001,1
NCT01210365,0
NCT01210443,0
NCT01210898,1
NCT01212471,0
NCT01212757,1
NCT01212770,1
NCT01213017,1
NCT01213394,0
NCT01213446,1
NCT01214096,0
NCT01214239,1
NCT01214720,0
NCT01214733,1
NCT01214837,1
NCT01214850,0
NCT01214915,1
NCT01215097,1
NCT01215227,0
NCT01215253,0
NCT01216241,0
NCT01217086,1
NCT01217723,1
NCT01218308,1
NCT01218451,1
NCT01218646,1
NCT01220596,1
NCT01221740,0
NCT01222884,1
NCT01223027,0
NCT01223131,1
NCT01223365,1
NCT01223937,1
NCT01224015,1
NCT01224210,1
NCT01224366,1
NCT01224652,0
NCT01224795,0
NCT01225081,1
NCT01225562,1
NCT01226303,1
NCT01226511,1
NCT01227265,0
NCT01227655,1
NCT01227824,1
NCT01227889,1
NCT01227902,1
NCT01228734,1
NCT01229007,1
NCT01229566,1
NCT01229813,0
NCT01230190,0
NCT01230775,1
NCT01230827,0
NCT01231321,1
NCT01231464,1
NCT01231516,1
NCT01231620,1
NCT01231750,0
NCT01232283,1
NCT01232569,1
NCT01232894,1
NCT01233258,1
NCT01233349,1
NCT01233544,0
NCT01233622,1
NCT01234298,0
NCT01234311,0
NCT01234337,0
NCT01235507,1
NCT01235520,0
NCT01235598,1
NCT01235689,1
NCT01235962,0
NCT01236365,1
NCT01237340,0
NCT01237444,1
NCT01237977,1
NCT01239030,1
NCT01239173,0
NCT01239732,1
NCT01239797,1
NCT01240382,1
NCT01240863,0
NCT01241240,1
NCT01241500,0
NCT01241552,1
NCT01241591,1
NCT01241760,1
NCT01242202,1
NCT01242215,1
NCT01242228,1
NCT01242514,0
NCT01242748,0
NCT01243177,1
NCT01243398,0
NCT01243424,1
NCT01243944,1
NCT01244191,0
NCT01244490,1
NCT01244659,0
NCT01244815,1
NCT01244984,1
NCT01245049,1
NCT01245062,1
NCT01245725,0
NCT01245751,1
NCT01245764,1
NCT01245959,1
NCT01246479,1
NCT01246752,0
NCT01247324,1
NCT01248416,1
NCT01248780,1
NCT01248793,1
NCT01249365,1
NCT01249417,1
NCT01249638,0
NCT01250249,1
NCT01251367,1
NCT01251380,1
NCT01251614,1
NCT01252355,0
NCT01252719,1
NCT01252940,1
NCT01253811,1
NCT01254604,1
NCT01254630,1
NCT01254643,1
NCT01255371,0
NCT01256177,1
NCT01256450,0
NCT01257230,1
NCT01257334,1
NCT01257451,1
NCT01258673,1
NCT01258738,1
NCT01258920,1
NCT01259297,0
NCT01259856,0
NCT01259934,0
NCT01260103,0
NCT01260207,0
NCT01261325,1
NCT01261611,1
NCT01262365,0
NCT01262456,1
NCT01262586,1
NCT01262651,0
NCT01262677,0
NCT01264874,0
NCT01264887,0
NCT01265446,0
NCT01265810,1
NCT01265901,0
NCT01266811,0
NCT01269463,1
NCT01270347,1
NCT01270464,1
NCT01270971,1
NCT01272193,1
NCT01272232,1
NCT01272908,1
NCT01274338,1
NCT01274559,0
NCT01275976,0
NCT01276639,1
NCT01277289,0
NCT01277523,1
NCT01277666,0
NCT01278407,0
NCT01280565,0
NCT01280591,1
NCT01281189,0
NCT01281254,0
NCT01281527,1
NCT01282151,0
NCT01283217,0
NCT01283763,0
NCT01284166,0
NCT01284205,0
NCT01284517,0
NCT01285492,1
NCT01285557,0
NCT01285570,0
NCT01285609,0
NCT01286558,1
NCT01287039,1
NCT01287221,0
NCT01287260,1
NCT01288664,0
NCT01289119,1
NCT01289782,1
NCT01289990,1
NCT01290146,0
NCT01290679,1
NCT01290939,0
NCT01291511,1
NCT01292265,0
NCT01292460,1
NCT01292525,0
NCT01292837,1
NCT01294215,1
NCT01294423,1
NCT01294436,1
NCT01294787,1
NCT01295060,0
NCT01295372,1
NCT01295710,0
NCT01296360,1
NCT01296412,1
NCT01296620,0
NCT01296698,0
NCT01296971,0
NCT01297270,1
NCT01297465,0
NCT01297517,1
NCT01297920,1
NCT01298141,1
NCT01298219,1
NCT01299272,0
NCT01299376,1
NCT01299922,0
NCT01300234,1
NCT01300351,1
NCT01301963,0
NCT01302119,1
NCT01302392,0
NCT01303679,0
NCT01303718,0
NCT01303796,0
NCT01303926,1
NCT01304498,1
NCT01305109,1
NCT01305408,0
NCT01306214,1
NCT01306240,0
NCT01306461,1
NCT01306669,1
NCT01307397,1
NCT01307423,1
NCT01307800,0
NCT01308060,1
NCT01308437,0
NCT01308567,0
NCT01309126,0
NCT01309204,1
NCT01309243,1
NCT01309334,1
NCT01309542,1
NCT01309737,1
NCT01309828,1
NCT01309841,1
NCT01310413,1
NCT01310777,1
NCT01310894,1
NCT01312766,1
NCT01313221,1
NCT01313273,0
NCT01313299,1
NCT01313312,1
NCT01313377,0
NCT01313637,1
NCT01313650,1
NCT01313676,0
NCT01313767,1
NCT01314001,1
NCT01315678,1
NCT01316094,1
NCT01316276,1
NCT01316380,1
NCT01316887,1
NCT01316900,1
NCT01316913,1
NCT01316939,0
NCT01317238,1
NCT01318161,0
NCT01318694,1
NCT01318993,0
NCT01319357,1
NCT01319461,1
NCT01320202,1
NCT01321541,0
NCT01321554,1
NCT01322490,0
NCT01323192,1
NCT01323244,1
NCT01323621,0
NCT01323634,1
NCT01323660,1
NCT01323790,1
NCT01324076,0
NCT01324128,1
NCT01324544,0
NCT01324570,1
NCT01324596,0
NCT01324934,0
NCT01325571,0
NCT01326026,1
NCT01326689,1
NCT01327222,0
NCT01327755,0
NCT01327846,1
NCT01327885,1
NCT01328093,0
NCT01328444,0
NCT01328886,1
NCT01328951,0
NCT01330355,0
NCT01330823,0
NCT01331681,1
NCT01332019,1
NCT01332968,1
NCT01332994,1
NCT01333111,1
NCT01334125,1
NCT01334229,1
NCT01335061,1
NCT01335126,1
NCT01335477,1
NCT01335698,1
NCT01335997,0
NCT01336023,1
NCT01336205,1
NCT01336894,0
NCT01337167,1
NCT01337427,0
NCT01339091,1
NCT01339312,1
NCT01340209,1
NCT01340690,0
NCT01340768,1
NCT01341639,1
NCT01343004,1
NCT01343277,1
NCT01343888,1
NCT01345019,1
NCT01345058,1
NCT01345084,0
NCT01345240,1
NCT01345253,1
NCT01345630,0
NCT01345669,0
NCT01345682,1
NCT01345916,1
NCT01346592,1
NCT01348243,1
NCT01348308,1
NCT01349426,0
NCT01349673,0
NCT01349907,1
NCT01350804,0
NCT01350999,1
NCT01351415,0
NCT01351480,1
NCT01351675,0
NCT01351870,1
NCT01352416,0
NCT01352663,0
NCT01352845,1
NCT01353079,1
NCT01353469,0
NCT01353703,1
NCT01354145,1
NCT01355367,1
NCT01355484,0
NCT01355497,0
NCT01355874,0
NCT01356329,0
NCT01356602,1
NCT01356992,0
NCT01357252,1
NCT01357616,1
NCT01357993,1
NCT01358175,1
NCT01358357,1
NCT01358526,1
NCT01358578,1
NCT01358708,0
NCT01358747,1
NCT01358760,0
NCT01358864,1
NCT01358877,1
NCT01359813,0
NCT01359956,0
NCT01360021,1
NCT01360372,0
NCT01360554,0
NCT01360632,1
NCT01360645,1
NCT01361308,0
NCT01361607,0
NCT01362140,1
NCT01362517,1
NCT01362530,1
NCT01363310,0
NCT01363466,0
NCT01363479,1
NCT01364220,0
NCT01364259,0
NCT01365455,1
NCT01365507,1
NCT01366209,1
NCT01366612,0
NCT01368081,1
NCT01368445,1
NCT01369069,0
NCT01369199,0
NCT01369342,1
NCT01369355,1
NCT01370499,0
NCT01370525,1
NCT01370538,1
NCT01370707,1
NCT01371708,1
NCT01371734,0
NCT01371838,1
NCT01372150,0
NCT01372865,1
NCT01373216,1
NCT01374308,1
NCT01374516,1
NCT01375374,0
NCT01376297,1
NCT01376700,0
NCT01376778,0
NCT01376908,1
NCT01377194,1
NCT01377376,0
NCT01377597,1
NCT01378390,0
NCT01378533,1
NCT01381575,1
NCT01381809,1
NCT01381900,1
NCT01382147,0
NCT01382212,1
NCT01384292,0
NCT01385137,1
NCT01385371,1
NCT01386398,0
NCT01386528,1
NCT01386853,1
NCT01387230,1
NCT01387269,1
NCT01387737,1
NCT01387932,0
NCT01388361,1
NCT01388985,1
NCT01389596,1
NCT01389856,0
NCT01390220,1
NCT01391520,0
NCT01391546,1
NCT01391715,0
NCT01392326,1
NCT01392495,0
NCT01392547,0
NCT01392573,1
NCT01392677,1
NCT01393613,1
NCT01393743,1
NCT01394562,1
NCT01394913,0
NCT01395147,1
NCT01395524,1
NCT01395745,0
NCT01395810,1
NCT01395914,1
NCT01395966,1
NCT01396057,1
NCT01396083,1
NCT01396421,1
NCT01397097,1
NCT01397461,1
NCT01397630,0
NCT01397786,1
NCT01398033,0
NCT01398670,0
NCT01399606,1
NCT01399723,1
NCT01400074,1
NCT01400139,1
NCT01400607,0
NCT01400945,1
NCT01401465,1
NCT01401569,0
NCT01402193,1
NCT01402336,1
NCT01402908,0
NCT01404169,1
NCT01404234,1
NCT01404312,1
NCT01405053,1
NCT01405079,1
NCT01405508,1
NCT01406561,0
NCT01408303,1
NCT01408537,1
NCT01410227,1
NCT01410435,1
NCT01410448,1
NCT01410474,1
NCT01410565,0
NCT01411137,1
NCT01411241,0
NCT01412944,0
NCT01412957,1
NCT01413178,1
NCT01413204,1
NCT01413581,0
NCT01414166,0
NCT01415648,0
NCT01416181,0
NCT01416636,1
NCT01418651,0
NCT01419665,1
NCT01420159,1
NCT01420666,0
NCT01421134,1
NCT01421147,1
NCT01421459,1
NCT01421498,1
NCT01421511,1
NCT01421966,0
NCT01422434,1
NCT01422512,1
NCT01422720,1
NCT01422876,1
NCT01423084,1
NCT01424566,0
NCT01424657,0
NCT01425203,1
NCT01425307,0
NCT01425723,1
NCT01426100,1
NCT01426113,0
NCT01426256,0
NCT01426815,1
NCT01427283,1
NCT01428583,1
NCT01428843,0
NCT01430754,1
NCT01431274,1
NCT01431287,1
NCT01431339,1
NCT01431807,1
NCT01431976,1
NCT01432236,1
NCT01432262,1
NCT01433393,1
NCT01433406,0
NCT01433523,1
NCT01433978,0
NCT01434160,1
NCT01435018,1
NCT01435616,1
NCT01435902,0
NCT01435928,1
NCT01436071,1
NCT01436110,1
NCT01436149,0
NCT01436162,0
NCT01436266,0
NCT01436747,1
NCT01437111,1
NCT01437397,1
NCT01437540,1
NCT01437787,1
NCT01437826,0
NCT01438060,0
NCT01438710,1
NCT01438775,1
NCT01439100,0
NCT01439347,0
NCT01439360,1
NCT01439789,0
NCT01439893,0
NCT01439958,0
NCT01440088,0
NCT01440569,1
NCT01440946,1
NCT01441284,0
NCT01442038,0
NCT01442207,0
NCT01442376,1
NCT01443819,0
NCT01444092,1
NCT01444118,0
NCT01444430,1
NCT01445678,1
NCT01448044,1
NCT01450761,0
NCT01450878,0
NCT01451086,1
NCT01451203,1
NCT01451411,0
NCT01452529,1
NCT01452698,1
NCT01452776,1
NCT01453049,0
NCT01453192,1
NCT01453348,1
NCT01453855,1
NCT01454739,1
NCT01454934,0
NCT01455415,1
NCT01455675,0
NCT01455857,1
NCT01455870,1
NCT01455896,1
NCT01456169,1
NCT01456897,1
NCT01457352,0
NCT01457911,1
NCT01457950,1
NCT01458106,1
NCT01458119,0
NCT01458561,0
NCT01458574,1
NCT01458951,1
NCT01459367,1
NCT01459588,1
NCT01459913,0
NCT01460342,1
NCT01461096,0
NCT01461369,1
NCT01461772,0
NCT01461850,0
NCT01461928,0
NCT01462812,1
NCT01462929,1
NCT01462942,1
NCT01463943,0
NCT01464853,0
NCT01465763,1
NCT01466062,1
NCT01466387,1
NCT01467362,1
NCT01467427,1
NCT01467479,0
NCT01467700,0
NCT01467713,0
NCT01468038,1
NCT01468181,1
NCT01468987,1
NCT01469169,1
NCT01469182,1
NCT01470131,0
NCT01470742,0
NCT01471171,1
NCT01471730,1
NCT01471925,0
NCT01472185,1
NCT01472237,0
NCT01473407,0
NCT01473420,1
NCT01473472,1
NCT01473524,1
NCT01473602,0
NCT01473836,1
NCT01474109,0
NCT01474369,0
NCT01474902,0
NCT01475825,1
NCT01475838,1
NCT01476774,1
NCT01476787,0
NCT01477723,0
NCT01477853,0
NCT01479036,1
NCT01479192,0
NCT01479244,0
NCT01479868,1
NCT01480180,1
NCT01480258,1
NCT01480284,1
NCT01480479,0
NCT01480713,1
NCT01481116,0
NCT01481454,1
NCT01481779,1
NCT01482286,0
NCT01482442,0
NCT01482559,0
NCT01482897,0
NCT01482910,1
NCT01482962,0
NCT01483430,0
NCT01483560,0
NCT01483872,0
NCT01484119,0
NCT01484210,1
NCT01484496,1
NCT01484652,1
NCT01485640,1
NCT01485991,1
NCT01486940,1
NCT01487083,0
NCT01487174,0
NCT01487499,0
NCT01488071,1
NCT01488708,0
NCT01489189,1
NCT01489501,0
NCT01491802,1
NCT01492101,0
NCT01492361,1
NCT01492686,1
NCT01492920,0
NCT01493089,1
NCT01493414,1
NCT01493505,0
NCT01493531,1
NCT01493960,0
NCT01494090,0
NCT01494506,1
NCT01494857,0
NCT01495000,0
NCT01495013,1
NCT01495702,1
NCT01496430,0
NCT01497002,1
NCT01497197,0
NCT01497262,1
NCT01497834,1
NCT01499082,1
NCT01499095,1
NCT01499277,1
NCT01499290,1
NCT01499368,1
NCT01499667,0
NCT01499953,1
NCT01500213,1
NCT01500226,1
NCT01502241,0
NCT01502774,0
NCT01502956,1
NCT01503021,1
NCT01503736,1
NCT01503957,1
NCT01505426,1
NCT01506401,0
NCT01507467,0
NCT01507831,1
NCT01507896,1
NCT01508026,1
NCT01508702,1
NCT01509677,1
NCT01510158,1
NCT01511939,1
NCT01512108,1
NCT01512966,1
NCT01513239,1
NCT01513460,1
NCT01513473,1
NCT01513590,1
NCT01513941,1
NCT01514838,0
NCT01514851,1
NCT01515007,0
NCT01515748,1
NCT01516424,1
NCT01516736,1
NCT01516879,1
NCT01516970,1
NCT01517308,0
NCT01517412,1
NCT01518387,1
NCT01519700,1
NCT01519791,1
NCT01520298,0
NCT01520350,0
NCT01521702,0
NCT01521923,1
NCT01521962,1
NCT01522092,0
NCT01522443,0
NCT01523587,1
NCT01524289,1
NCT01524783,1
NCT01524887,0
NCT01525615,1
NCT01526135,1
NCT01526564,1
NCT01527019,0
NCT01527097,0
NCT01527357,1
NCT01529008,0
NCT01529229,1
NCT01529528,1
NCT01529541,1
NCT01529632,1
NCT01530594,1
NCT01531387,0
NCT01531517,0
NCT01532453,0
NCT01532648,1
NCT01533259,1
NCT01533428,1
NCT01533935,1
NCT01534351,0
NCT01535196,0
NCT01535261,1
NCT01535391,1
NCT01535417,1
NCT01536015,0
NCT01536262,1
NCT01536691,1
NCT01537042,1
NCT01538225,1
NCT01538251,0
NCT01538992,0
NCT01539512,1
NCT01539642,1
NCT01541202,0
NCT01541215,1
NCT01541371,1
NCT01542788,1
NCT01543087,1
NCT01543178,1
NCT01544179,0
NCT01544491,1
NCT01544920,1
NCT01545388,1
NCT01546571,0
NCT01547715,1
NCT01548534,0
NCT01549964,0
NCT01550965,1
NCT01551069,1
NCT01551290,1
NCT01551394,0
NCT01551758,1
NCT01553279,1
NCT01553591,1
NCT01553747,1
NCT01554982,1
NCT01555229,0
NCT01556165,1
NCT01556646,1
NCT01556776,0
NCT01556997,1
NCT01557166,1
NCT01558271,1
NCT01559116,1
NCT01559701,1
NCT01560091,0
NCT01560195,1
NCT01560780,0
NCT01563081,1
NCT01563367,1
NCT01563601,0
NCT01565070,0
NCT01565278,0
NCT01565707,1
NCT01566721,1
NCT01567527,1
NCT01567735,1
NCT01567956,0
NCT01568346,0
NCT01568580,1
NCT01568866,1
NCT01568892,1
NCT01569841,1
NCT01570530,0
NCT01570751,1
NCT01571219,1
NCT01571362,1
NCT01571453,1
NCT01571583,1
NCT01572740,1
NCT01572792,1
NCT01573637,1
NCT01574651,1
NCT01575548,0
NCT01575769,0
NCT01575873,1
NCT01576419,1
NCT01576679,0
NCT01577082,1
NCT01578655,0
NCT01578707,1
NCT01580670,1
NCT01581073,0
NCT01581203,1
NCT01581281,0
NCT01581320,1
NCT01581476,0
NCT01582061,1
NCT01582230,1
NCT01582451,1
NCT01582854,1
NCT01583114,0
NCT01583218,0
NCT01583374,0
NCT01583426,1
NCT01584232,1
NCT01584557,0
NCT01584830,1
NCT01585220,1
NCT01586364,1
NCT01587989,1
NCT01589237,0
NCT01589718,0
NCT01590758,0
NCT01593228,0
NCT01593293,0
NCT01594346,0
NCT01594749,1
NCT01594762,0
NCT01595438,1
NCT01595893,0
NCT01596621,1
NCT01597245,1
NCT01597505,0
NCT01598168,0
NCT01598298,1
NCT01598311,0
NCT01598831,0
NCT01598948,1
NCT01599104,1
NCT01599117,1
NCT01599650,1
NCT01599754,0
NCT01599806,1
NCT01600092,1
NCT01602523,1
NCT01603459,1
NCT01603628,1
NCT01604005,0
NCT01604265,1
NCT01604278,1
NCT01604850,1
NCT01605227,0
NCT01606007,1
NCT01606228,1
NCT01606761,1
NCT01607957,1
NCT01608451,0
NCT01609010,1
NCT01610037,1
NCT01610284,1
NCT01610414,1
NCT01611090,1
NCT01611571,1
NCT01613235,0
NCT01613326,1
NCT01613482,0
NCT01613846,1
NCT01614457,0
NCT01614886,1
NCT01614899,0
NCT01615198,1
NCT01617057,0
NCT01617187,1
NCT01617434,1
NCT01617447,1
NCT01617460,1
NCT01617655,1
NCT01617681,1
NCT01618162,1
NCT01618370,1
NCT01618448,1
NCT01618695,1
NCT01619059,1
NCT01619085,1
NCT01620528,1
NCT01620762,0
NCT01620944,0
NCT01621178,1
NCT01622062,1
NCT01622088,0
NCT01622231,1
NCT01622361,1
NCT01622803,0
NCT01623115,1
NCT01623310,1
NCT01623323,1
NCT01625494,1
NCT01626222,1
NCT01626378,0
NCT01626456,1
NCT01627327,0
NCT01627379,0
NCT01628926,1
NCT01629199,1
NCT01629563,1
NCT01629875,1
NCT01629966,1
NCT01630733,0
NCT01630746,1
NCT01632007,1
NCT01632163,1
NCT01632904,0
NCT01633060,0
NCT01633749,1
NCT01633944,1
NCT01634139,1
NCT01634152,1
NCT01636713,1
NCT01638000,0
NCT01638403,0
NCT01638585,0
NCT01638910,1
NCT01638988,0
NCT01639001,1
NCT01639014,0
NCT01640782,0
NCT01641393,1
NCT01641640,1
NCT01641822,0
NCT01641926,0
NCT01642004,1
NCT01642563,0
NCT01644188,1
NCT01644331,0
NCT01644474,1
NCT01644500,1
NCT01644643,1
NCT01644890,0
NCT01645124,0
NCT01646177,1
NCT01646268,1
NCT01646320,1
NCT01646398,1
NCT01646515,0
NCT01647542,0
NCT01648101,0
NCT01649856,1
NCT01650246,0
NCT01650701,0
NCT01651949,1
NCT01652261,0
NCT01652534,0
NCT01652664,1
NCT01652716,1
NCT01652729,1
NCT01653262,1
NCT01653743,1
NCT01654042,0
NCT01654146,0
NCT01654250,1
NCT01655212,0
NCT01655693,0
NCT01655706,1
NCT01655992,0
NCT01656434,0
NCT01656551,0
NCT01656668,0
NCT01657162,1
NCT01657253,1
NCT01659021,1
NCT01659099,0
NCT01659580,1
NCT01660373,0
NCT01660763,1
NCT01660802,1
NCT01661101,1
NCT01661322,0
